$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.5186134936788716,0.1377788383504793,3.0383040456063055,0.2778712706668403
0.5684424872483059,0.1558587013084196,4.0740368922499846,0.37040468716633834
0.6396524549685473,0.16724242826588415,5.10254575420788,0.44285192637721116
0.7277495585403364,0.17619119141165412,6.117827181608906,0.49475600448665463
0.8294343580472894,0.18889395233477074,7.121311095911163,0.5458406701594297
0.9427641702920158,0.20237346005940618,8.114214984378158,0.5917399294874275
1.064540065435679,0.21557372409553774,9.083662771151939,0.6315863166445886
1.195061452564452,0.22853255152895918,10.04273429201036,0.6669087111164339
1.3333695945072497,0.24267625865723919,10.984131224533934,0.70284893230641
1.4764581305694366,0.25507327187711754,11.914627407463595,0.7317620952316126
1.627560697590664,0.26804322649001977,12.810597907166402,0.7606488873707352
1.782575659665415,0.28219622167569786,13.693936812079622,0.7912426310412135
1.9423826479639392,0.29466311971653536,14.558969546467484,0.8161676258817483
2.1088285786169485,0.30788722801713253,15.384337039801867,0.8420513525471341
2.277951881580901,0.3223792765220286,16.197506085021523,0.870170576515097
2.4534975981954985,0.3335247943185332,16.9930363587791,0.8885105170639997
2.631754024856246,0.3452452726704971,17.76643957456363,0.9078624340887217
2.8103717039055884,0.35688004649170246,18.516793372967108,0.9266686337547145
2.9945798420289163,0.36902232194949036,19.24624898190249,0.9464384104681375
3.1807083637290727,0.38144431975179455,19.954675140088835,0.9663382990160518
3.3735403231419863,0.3937247219662129,20.628164800964193,0.9851613847307458
3.563386701762367,0.4052353650749438,21.276603107946364,1.0013715962828251
3.7561323578891987,0.41582622985463036,21.897133502500868,1.0152831764623225
3.952435934598041,0.4270148162147289,22.502089616470947,1.0301935783415732
4.148253714886244,0.4376394991513129,23.08178858703322,1.0434871604309297
4.3495429361408995,0.4501679929463419,23.637885243222534,1.060948556074651
4.551189968336517,0.4603353156011278,24.165333076638465,1.0722615838688838
4.754498772540094,0.47216383312397325,24.68219339584911,1.0871773780902858
4.961870473697318,0.4844582959184896,25.202169559658593,1.103101488640633
5.165104461657024,0.4946312249088061,25.68309073029061,1.1140683944163534
