$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.5189267032167441,0.1551636318160508,3.0380625063564537,0.3120248720433027
0.5681381238464737,0.17929929092095587,4.077178740346313,0.4256009558883203
0.6392543357576997,0.19219474723519345,5.107438901693967,0.5087256012917064
0.7267109241076812,0.20475812195766274,6.129340840652361,0.5752751943588386
0.8284933318783927,0.21766699669183545,7.1302304224463615,0.6298967731514645
0.9409964574948004,0.23264321549272546,8.122164642023172,0.6812105475726702
1.0627191806007799,0.2479759533319176,9.096260927901302,0.7275992270081324
1.1952527910416395,0.2627543098382106,10.063206430867245,0.7677953501738881
1.3342233705337936,0.27877627092562945,10.995879585138484,0.8080139979165806
1.478185901953813,0.2956098706410819,11.915900095864847,0.8481029859887598
1.6282298254485332,0.3107997066157282,12.82513689164153,0.8818836273201457
1.7833659136158642,0.3250557268087833,13.711649934524347,0.9116752109130244
1.9455148754574894,0.3406010494799367,14.570931906893549,0.9435571631073659
2.1106829062792705,0.3567178729674383,15.403987810458494,0.9754599026489578
2.277643667220834,0.36970115877561216,16.21033627044467,0.9981414521489846
2.4477637055044625,0.38419266655447826,17.014307429325957,1.024537426803912
2.626695620962387,0.40130634736006676,17.807943979098024,1.0572023639074855
2.8089166203787963,0.41429497820426825,18.563872148402417,1.077743087173604
2.990745441363105,0.4263472089678104,19.2899923818726,1.0953217008405973
3.1787038776452787,0.44378773144144945,19.990475188391528,1.1260561911615798
3.367653212090581,0.45456821970304595,20.651923295963297,1.1388874292060647
3.5585416572507222,0.4699501241911597,21.31811375510199,1.1630881336896164
3.7543070207534153,0.47917018738526157,21.934611800500434,1.1715337946329574
3.9522382111595746,0.49553644130219193,22.557989210405925,1.1969289348891612
4.150001949324641,0.5084154628654093,23.152763087128072,1.2138185907233372
4.348590598685808,0.5163379649171236,23.729529467856292,1.218787750540218
4.546767147681336,0.5316355148294353,24.280716550418852,1.241215950124091
4.7583169061897195,0.5441668564645197,24.773883682349055,1.2558257911606079
4.9608775849625415,0.552609562885796,25.28082257711868,1.2603128052764352
5.1620617025703055,0.5641274370967734,25.724300652780318,1.2724357953241388
5.372095849186399,0.5788612966500288,26.162099768627513,1.291067109076576
5.585725516780997,0.5930324538659143,26.599949147830618,1.3076948947934124
5.79945287276352,0.601678084134612,27.00168750462067,1.3118322985637039
6.011302171995019,0.6146001502663366,27.407638172572987,1.325377304390728
6.221732402813011,0.6247727474747681,27.772988242946997,1.3330911926176185
