$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.5187269519817015,0.21049019433520683,3.0384098868113782,0.42173604230109135
0.5684511439855697,0.2545166922980912,4.075388420717244,0.6025242236266646
0.6393749855549848,0.2736461854685502,5.10461857001779,0.7240140930834869
0.7273391354285674,0.289201480122808,6.123269035988348,0.8123931947831707
0.8285993500253125,0.3066563665846534,7.130932813819481,0.8869892501495293
0.9411586863170138,0.3294934198954806,8.12204072605855,0.9646588471924948
1.063274543497778,0.3478358118708968,9.093225369181372,1.0203284829663222
1.1940479772964998,0.3711092359301816,10.03700599195936,1.0838353950156308
1.3325943481213829,0.39285657862332923,10.967846935487309,1.1378309209315531
1.4760371578366225,0.41755586718031823,11.903168433891828,1.1975149623093677
1.6252404595457557,0.43990800604255387,12.811274557723834,1.248429822477813
1.779301616422231,0.46133746803927006,13.690833083370702,1.2943346651759688
1.9418144759556026,0.4821141733544983,14.553795053924489,1.335999536064796
2.1080744359600225,0.5033600588011646,15.3985706392539,1.376957708848135
2.276989801289076,0.5254249810708895,16.23329220532667,1.4193386699909363
2.450220731991826,0.5441112830988715,17.04881446717947,1.4519185743018723
2.627377663944129,0.5635094726892487,17.81888049464706,1.4851150689247798
2.805852488797258,0.5847241707313316,18.579685105651492,1.5219217195404289
2.9866137808505147,0.6031300764211984,19.306569413267436,1.5509422378459343
3.1747291066276038,0.6228662705201744,19.994652852865915,1.5819101599630874
3.359645024071146,0.6429756122829119,20.68153415212531,1.6129047681833681
3.5532210155927113,0.6642228616901548,21.337194956047348,1.6464094277136654
3.744873427749118,0.683342751996598,21.95886131782496,1.6733147776219421
3.941602034851498,0.700459968809323,22.59861742706471,1.695162948353213
4.135933065505767,0.7145820185240742,23.193675915329834,1.7099012648948368
4.3354914070934205,0.7321807234007549,23.76230828252589,1.732429206486201
4.534743937395094,0.7518674055550322,24.31007819429768,1.7590370006658564
4.7379679032550435,0.7666139918056764,24.828714132868022,1.7734894092988274
4.939966374028625,0.7876082041728629,25.316041819059695,1.8016750439062093
5.145367341960028,0.7975707771088224,25.81058038153965,1.8043293591636993
5.348770325762743,0.8156942665190476,26.279046420586177,1.825926147196352
5.558700812741716,0.8281302812065274,26.74722429112356,1.8344183357404247
