$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.5187372371054321,0.0870585923323065,3.039274390238795,0.17945110851225843
0.5678058154576122,0.09174561954360626,4.074413458980159,0.21987170015945712
0.6390909679732504,0.09686539607146061,5.101637654218786,0.25712780745542213
0.7271038668035746,0.10223780528947592,6.115598990972495,0.2873209601683712
0.8283964489114306,0.10915655072469765,7.124253660588817,0.3156493640892863
0.9409062468150136,0.11657792449614145,8.116222296738894,0.34122077502812953
1.062980215617136,0.12417612407655118,9.09450419454612,0.36424964096169843
1.1936986449585372,0.13195006172133544,10.056947631435499,0.38557727539212183
1.3311989879322508,0.13927607263445727,10.994603358761054,0.4039048636242262
1.4760902232874515,0.14674424897046742,11.9178762640981,0.42137672732614373
1.6274070450050357,0.15531933091709169,12.802736975068616,0.44086273878847043
1.7837284707074725,0.1621188390446033,13.691653705764807,0.4544574316260038
1.9441400550577952,0.17048178078768153,14.540263288054797,0.4719420510655174
2.1092569254742224,0.17695921332468997,15.381216872183613,0.48361546329799626
2.2797311569329133,0.18514509030548998,16.18218909727424,0.4994714545045914
2.453243987388613,0.19217074601177608,16.97079054379755,0.5116025623387735
2.6299129235757457,0.20076366200248,17.724556924612298,0.5275882100874656
2.809438480005955,0.20648112563431958,18.48422083058338,0.5357166895335644
2.9914575904629324,0.21269941096407483,19.20228044158775,0.545140449851031
3.1751070600210496,0.22164636665112333,19.90218378843949,0.5612019267365548
3.3647106239872744,0.22675357765110704,20.609354210376726,0.567348725699725
3.5549406968978334,0.23250578344032327,21.261944980683186,0.5749403874873886
3.752360587881812,0.2407386311458343,21.9078488368134,0.5882437229412875
3.9509573442902792,0.24828634151402446,22.51222967347307,0.5993835207862909
4.149104706879783,0.2530980018870647,23.06667777388252,0.6035552979476616
4.351933395430746,0.2602983119597277,23.626883264584613,0.6132335979448389
4.551208795502743,0.2675137448005393,24.15726783204333,0.6228857021896488
4.752688955470997,0.27029972959043375,24.691148134600216,0.6223400572586454
4.954314514719126,0.2775751230853043,25.19241014188667,0.6322758488560007
5.156847145591339,0.28420738203328205,25.6718996637191,0.6404819243098853
5.366607130439734,0.2906222138492121,26.13679103964163,0.6479283419521483
5.573135249492957,0.29497465778446813,26.565558932487715,0.6505042746994877
5.78202327169435,0.3018671535557037,26.970112316066572,0.6585659256319375
5.992393373225599,0.30567671898900817,27.366747322620004,0.659717442398076
6.201721022907812,0.31236140722485684,27.739575576991932,0.6670997245617318
6.412154758148191,0.3172406199372702,28.072423727801663,0.6704082589454844
6.621718899050475,0.3223231015543447,28.382859222251355,0.6739257064518822
6.83873739899631,0.3300203948776861,28.718790342376142,0.6828406075885515
7.0460034572008485,0.3306353231578879,28.993473067138467,0.6770678830661864
7.27025423405832,0.3377185598049638,29.24109615735323,0.6842966988243965
7.488654434083329,0.3425570516477778,29.53029524634504,0.6866792060125336
7.708193634751486,0.35070962380117005,29.762038153338835,0.6958857498309361
7.923991774932358,0.35268078148580223,29.9658236196264,0.6924652441368809
8.13200838272623,0.3578849160416904,30.156124531703032,0.6955814864187693
8.351667456085694,0.36229289348114324,30.341806229189984,0.6971194277246465
8.56794845407368,0.3692300252737864,30.461284646903906,0.7031208851215242
8.791190511415008,0.3749262553511376,30.575699941688896,0.7062649055503394
9.013269623668268,0.3773899647691907,30.680248639955803,0.7031936064570616
9.237347385047086,0.3811738317923541,30.753397657972773,0.7025360041297433
9.453921442524925,0.38654655600595633,30.829372421419016,0.7048122121115152
9.677659218377322,0.392559570429449,30.88720359645228,0.7082550770212426
9.905083674735685,0.39687776801372715,30.9196316342416,0.7082987937822017
10.120330425195654,0.40136197623886427,30.949749713233018,0.7086383468991173
10.33853359114956,0.4044334484257001,30.97560361685247,0.7067183656244594
10.555845719462514,0.4065408181099334,30.962429816641485,0.7030540622172404
10.77381752615373,0.41410741021309344,30.91297628629646,0.708529943405106
10.992855077221632,0.4161371935072749,30.88965686327641,0.7043480251544011
11.210264358973912,0.42108445684773155,30.806035795956507,0.7050927176307988
11.442108559202733,0.42771387695770824,30.745787812145462,0.7082988372912027
11.659521804266705,0.4321093766002438,30.701733001762065,0.7078555648608857
11.867219068097123,0.43421414145802867,30.619448531520298,0.7040856783479243
12.086985793693543,0.436508481273591,30.515243247005483,0.7004298437272309
12.302235587985441,0.4411282443947452,30.41018386520177,0.7003371136701914
12.525690091017834,0.44740014272033257,30.282064915829917,0.7026778302334757
12.74890601918967,0.4515656113280571,30.137865298207842,0.7013677129207748
12.969354325353558,0.45587624309228797,29.944668869385342,0.7000322501854238
13.17877947453712,0.4574040539027679,29.789810428602447,0.6944828185813727
13.393370840073281,0.4622047204697554,29.579188632232626,0.6940572981094458
13.616982995901996,0.46581965280763127,29.376142853331725,0.6914362467246196
13.84357802705295,0.469697487605946,29.180052417658604,0.6891002111500145
14.063124812381913,0.47614202625853497,28.999983964180704,0.6906738403723142
14.259374106168208,0.4770012834397793,28.77623744320097,0.6843481256731614
14.485944798658346,0.47912624856702557,28.559441764188115,0.6797887042435177
14.705374885684908,0.4823261436319189,28.29383929906757,0.6763080865531894
14.925624731318592,0.4883281309985278,28.03800058196391,0.6765655019958343
15.138926719857212,0.49199493638518155,27.761668944521862,0.6734869632222126
15.349073420572248,0.4935215899078261,27.507299024503943,0.667617442060906
15.56100973040417,0.5002498270527022,27.22817587128775,0.6688703283117882
15.772532635442138,0.5010219177071664,26.961457788122882,0.6620097354882647
