$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.5186974210504748,0.1988141356571926,3.038409150020734,0.398502227507808
0.5684173387750487,0.23673828790224885,4.073157225780722,0.5606640611992049
0.6392695503706362,0.25382355685961777,5.100871537132795,0.6711428681495367
0.7266429222886138,0.2695264476634343,6.1171693247767465,0.7567293462170901
0.8286213576789917,0.28795768567010166,7.127411578037358,0.8326600869060894
0.941354920785238,0.3082672874061998,8.121172642079886,0.9023102180530792
1.064004103388101,0.3289932290707494,9.080736235677586,0.9645893910944265
1.1943670447379704,0.3489599726168365,10.036243992835793,1.0184824441536895
1.3315563689192873,0.3687030019272671,10.979636519155438,1.0680337348321869
1.476675103509858,0.3873644918295695,11.908045175536378,1.1113928632326147
1.6277978202174357,0.41249256518638977,12.805751832673693,1.1703580008381447
1.7851103042007177,0.4313963834648109,13.688707667631792,1.2088910492936438
1.946499398142351,0.4531699492815747,14.55323041850354,1.254017088107898
2.1122825529033173,0.47247629588577295,15.407968137994352,1.2911690530233961
2.2818700913523378,0.488566691265398,16.227530217637984,1.318474874136902
2.4561282014237165,0.5095551915985731,17.010989702023814,1.3575657466344584
2.633993699884748,0.528624143300897,17.77572515544963,1.389996023830773
2.8147175906650386,0.5481776329916083,18.514590005468918,1.4228459354939968
2.99771213182007,0.5670900321996207,19.249583039142767,1.4535662273256438
3.1827580442974863,0.582541235832599,19.957203151089704,1.4751669896236528
3.3695518875329062,0.603138128444209,20.670574426064142,1.5097008349077057
3.559144198558232,0.6200693449426912,21.34735046569441,1.5347356839796484
3.7540419695799887,0.6380493281276423,21.97308891894143,1.5610367711930335
3.9457947008419914,0.652381931272668,22.56122490141697,1.5770815892118317
4.143644526576353,0.6702905331353244,23.13859934404174,1.601432231770991
4.342102312928047,0.6868558183900877,23.695679679815022,1.621936090551064
4.543889539130264,0.7080511962312935,24.245072523744028,1.6528526954292502
4.750090629816708,0.7135754419312424,24.745249400822487,1.6465159146972745
4.953546803360823,0.7386288970138853,25.2230632288972,1.6845732458154468
5.1595055319628305,0.7507981811336597,25.686454931059302,1.692855714054986
5.366378539436782,0.7704439044242388,26.137277983641443,1.7177835574534484
5.571975117201337,0.7773567628425134,26.58706199925074,1.7145831339714368
5.7800577017125185,0.7945379424661114,26.972848662213437,1.7340067950870561
5.987831872610657,0.8071508463592085,27.38345752468112,1.7428032425410336
6.19538339329658,0.8215736866908544,27.741073116696374,1.755637594182819
6.410921641234839,0.8408539582794106,28.096331945472848,1.7779575603787496
6.628566758564153,0.8526147184263789,28.42846692439952,1.7834434507156973
6.847943528440551,0.869068124320949,28.766715373011053,1.798578780093103
7.062849827991927,0.8796087106469337,29.06835569242403,1.8016103723334875
7.275694037120742,0.8984262492060249,29.32398187351263,1.8212694838838863
7.489187669106765,0.9072935205629215,29.567421264204707,1.8200792221335336
7.70049444366001,0.925434472322397,29.78088538595933,1.837552251225408
7.920522280879916,0.9325070175015153,30.010269812176997,1.8325144297911409
8.145900811555936,0.9509085695904641,30.204278809908516,1.8493053370562382
8.361718197339888,0.9588913239788228,30.33034858550033,1.8446145119982866
8.575184433065946,0.973072144215982,30.44863251032266,1.8517664559911025
8.794030248266473,0.98273452974891,30.55538890961173,1.8501049122707491
9.01553563829105,1.0000466146708646,30.67375987376825,1.8626944218958845
9.246140286439033,1.0148067095393642,30.7692390624575,1.869932636680235
9.47367160262563,1.0221044919825204,30.820932874446942,1.8624795920053347
9.686008594030547,1.0376282744627852,30.84535901617914,1.8700759610233912
9.90250876617909,1.0488684762224703,30.895100635559825,1.8704061730221209
10.11667807695547,1.059166547601396,30.884059348370677,1.8689278269436644
10.334783933478937,1.0691837776715802,30.91901968327716,1.8668590232472513
10.569846357966332,1.0808080906938216,30.941140594929248,1.8675035371942723
10.79837400105529,1.100993422763885,30.897145829302367,1.8815898657817531
11.029263375489284,1.0976957262134452,30.84149427936359,1.8545575338402818
11.254996673437084,1.1159771239199796,30.746771759033667,1.864001386711661
11.478834259199825,1.1337845090452146,30.700789830199874,1.8725678525751404
11.691216689139058,1.1406654680963313,30.602175515940598,1.8636650889347461
11.920138041833967,1.145083481986123,30.516467542128343,1.8506051486282844
12.137460496688044,1.1654045223182785,30.408609535337085,1.8630168264531275
12.360932746900358,1.1737818836441072,30.273219068172285,1.8558044096182125
12.588583005958,1.1915030839904608,30.13436678447041,1.8625993661207076
12.816794746935809,1.1995692661063695,29.975770375711118,1.8536897376727595
13.024523619166775,1.2044836510627304,29.812651676496824,1.8404516056801536
13.2238663051675,1.216314832021204,29.674188980807358,1.8390870035393445
13.450363856520008,1.2310772007634907,29.5272192013495,1.8421862408344005
13.660075870098808,1.2403005879474778,29.353720813457272,1.8360221901857539
13.882173851222426,1.2406570756226216,29.188872805607442,1.8168650594958995
14.105724059688425,1.2547634469895461,28.989219869985067,1.817386110628071
14.329189686288451,1.2614088416117493,28.797677229065318,1.8064713115065172
14.553132711021245,1.2763435273746646,28.55264188585024,1.8069768136412838
14.76059948412919,1.2913385517792795,28.28342785870458,1.8066577477162744
14.976184993784052,1.298393185279933,28.023706867710104,1.795091389558791
15.186945173828665,1.3052944814540088,27.77542549084669,1.7836180625546916
15.399048988006651,1.3202262856041205,27.519769419549,1.7834156378008805
15.619099311960559,1.329445455721903,27.2486174010075,1.7748914459916956
15.843237203925103,1.3324768270096974,26.943623385022917,1.7572194363394547
16.046300689765097,1.3416744271353287,26.66190061495179,1.7478434405072338
16.264615782927073,1.3504201401130789,26.36006941796349,1.738250773549476
16.452366481796403,1.3509617003066718,26.086806632830573,1.718436981783868
16.64643236894531,1.367662680225284,25.783498730675042,1.7201273996529294
16.854999135891877,1.3718743046997082,25.48736835607617,1.7051945143136413
17.059927114224855,1.3818796340018435,25.19099626727794,1.6973316428872331
17.250841370677584,1.3851960940845383,24.877976887836773,1.6812400000492491
17.45633804375173,1.4100586464167033,24.550706476357767,1.6909841840122573
17.669904203362478,1.4082300552229636,24.22460687014554,1.6675606270673546
17.863208598900865,1.4191631687129178,23.872698225390206,1.6593345019160766
18.062772410935924,1.4179271417007462,23.5790335320465,1.6374996426428083
18.252159314536314,1.4328235896869999,23.24534171661066,1.6349164451595843
18.449888442051922,1.4431395421180118,22.941787844087674,1.6267506262277656
18.67409346367215,1.442556431840208,22.6022291356794,1.605717538855833
18.86557743694335,1.4609108465487328,22.26502503787558,1.60521909954215
19.06881263625923,1.4675856549107391,21.941224117462987,1.5921900925005328
19.24467606568909,1.470226203604197,21.5965256824942,1.575023965389412
19.449030424084587,1.4728593000406407,21.296716327274748,1.558334244279563
19.643092930337716,1.480115639025503,20.940801292582456,1.5462902258646711
19.835894597861046,1.495697380055162,20.620247336400727,1.542406261205238
