coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.8386851891406417,0.9831338766466912,4.650296531151879,2.342646845583617,2.504328184297032,0.25891861176145825,2.452512062280778,0.6707157547180144,10.991141307987911,3.4691051503046224,2.0102616623156813,1.4702962779603306,3.2059452482625823,1.8714639344307964
3.0802626787333107,0.9029877965721758,4.643150075920584,2.303037969008733,3.56961198048946,0.5172549887501923,2.8256462462870333,0.5943214250553259,8.500491941592232,1.8578682510274505,2.5705741536937152,0.7910788701319771,3.2332598421040175,1.411751388961983
3.3313321306486614,0.8777377896658249,4.674106219434165,2.297875571074909,4.11616984821544,0.6498052582494803,3.1327088929535107,0.6065909646752747,6.765279331369071,1.2773731742919139,3.1003517840744825,0.6363809533983976,3.2822810139102443,1.2461937777648704
3.5790473672677496,0.8744531950398683,4.684181703720263,2.2932561968651575,4.398213491546614,0.7170380160265353,3.4051413150654475,0.6343495124878998,5.784190087041999,1.0348093449761586,3.5112504883988684,0.6429827290800118,3.347773853719912,1.1770824502219064
3.825854726601475,0.8823991695309277,4.685865420964573,2.2885510244983367,4.543752172407433,0.7524652122479252,3.661978480326729,0.6629289495880415,5.259089617705624,0.9153993659062181,3.844579971797837,0.674278231482103,3.4236703731533593,1.1476196398690819
4.077308012172586,0.8972899206734352,4.69664205878509,2.2871728368184345,4.624195228859671,0.7705315716279768,3.9144757914501485,0.6889358778422102,4.988121816223284,0.8478224993060379,4.1377412330953165,0.6995896934381541,3.5058833551743973,1.1371167996277987
4.329997151507943,0.9177282264066414,4.702263428829662,2.285021267691559,4.66874882479276,0.7780363846622317,4.165861844091054,0.7113195297258899,4.84985830146576,0.8172864048887996,4.409829485746634,0.7279588156111011,3.5906984571130547,1.1357128795816624
4.576790446066332,0.9382308889557458,4.706063466495784,2.281971927785985,4.694017343211609,0.7781546929454418,4.41467992517121,0.7296459395352415,4.7799692746778515,0.8017813457918633,4.668095210629517,0.7531408326079515,3.6775394271951947,1.1432475322842564
4.826798560447044,0.9613751403343308,4.691494529135546,2.2741680034155527,4.700401567212156,0.7830755864688169,4.663724963924242,0.7537313703050648,4.7367908053256595,0.8008742846519117,4.92055189055448,0.782968214017278,3.7651151540084844,1.1573489470712945
5.07523611548826,0.9846592048602948,4.698275532457029,2.2718023810845835,4.707362706826624,0.7863045331900803,4.912326467413556,0.7772391043837661,4.71779593754704,0.7908472616666591,5.169077310017989,0.7988162311055251,3.85290210841346,1.1671652167999578
5.322181905270492,1.0096216721023823,4.7037783005507965,2.269323814116137,4.713982472920159,0.7867589115693421,5.16004502908979,0.7977518204354965,4.710655021244748,0.7864091028173454,5.414988936557168,0.8169696598893692,3.9406143194632453,1.1767999287265412
5.568707301630753,1.0340164479778011,4.721065255580608,2.269665711406715,4.726114398602982,0.7930145784388973,5.407169386631315,0.823910000706666,4.715340957965675,0.785742584432122,5.659312074795183,0.8369150457813282,4.028280371091739,1.1878455737690035
