coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
3.0430492699242215,0.6666036163704345,7.754686372378469,2.3444651520063617,4.001263731730813,0.259870016739875,2.536616185936815,0.671852764825155,10.995768522542665,3.4913455304058716,2.012198690634313,1.479584776190778,3.20620745357752,1.8834675795234233
3.24848223116676,0.6887370104187004,7.736778575925947,2.2772217324415736,5.864354856091811,0.6463116035584888,2.9327516214729803,0.6017745197159765,9.72147729817184,1.8654582810656057,2.6378480065103593,0.7943682334998062,3.2377672927179564,1.4163594019127408
3.4557699382421583,0.7103715902109439,7.784679137170313,2.2625686867216186,6.812540576458929,0.8282729312057335,3.223546317871983,0.6161580663555895,8.832595184783562,1.3250810455955206,3.1937289446641515,0.6398664767814021,3.281204872335512,1.249760489147484
3.664615551941115,0.7315219860415374,7.795207466930301,2.2539279331783586,7.297351661159565,0.9246897199014996,3.465820595738117,0.6463062800199441,8.338038827558218,1.1428541636054874,3.5974981862242568,0.6489336443740622,3.3321444415837127,1.1803626182018434
3.874722241074762,0.7522002285957409,7.790259270928807,2.2473454288403425,7.542842632245933,0.970124841687664,3.6878859660131367,0.6706917173142792,8.07413947499448,1.0698607894259389,3.908137447620422,0.6792985194262805,3.3873890407161418,1.1472408239840193
4.085793166421462,0.7724161795430093,7.800472866744059,2.244968008108731,7.6741452439381295,0.9903735498169818,3.902232375636928,0.6908250606829405,7.941609551594022,1.0354204775250362,4.169720988387114,0.7057496303791898,3.4452338401491582,1.1332034028476685
4.297531497664831,0.7921778729251167,7.800954066217189,2.24262246596839,7.742329089289191,1.002011134775569,4.114006485476306,0.7110574775984759,7.873240355978737,1.0315690507816964,4.4059214618210465,0.7378131670835556,3.5041538640698233,1.1323439876065564
4.509640398784487,0.8114917882674606,7.797577376244793,2.239268541989196,7.776219975694308,1.005389467282437,4.325339943835801,0.7284751640716451,7.836284166031223,1.0217977728881131,4.629126833482679,0.7570557055376548,3.563794567781916,1.1349771037781693
4.721823030617074,0.8303630708123407,7.761424559168724,2.2317489222824456,7.776551546176942,1.012447904963967,4.536776407165572,0.7502469241291199,7.799697111884445,1.018655789594261,4.84578827235631,0.776916216127758,3.623795653061278,1.1415167408245674
4.933782560401624,0.8487957103516165,7.762043839320711,2.2293422198021964,7.777356168891504,1.0145411257896166,4.748471845668692,0.7696456988376279,7.781117167158349,1.0191895855877817,5.05893149143761,0.7978618794264206,3.6840761022067885,1.1507939774813072
5.145222154329515,0.8667926873144127,7.759876044467141,2.227214473749942,7.777041719713662,1.0131201621826371,4.960019822216988,0.7863395711655785,7.770488162013919,1.0196328490797384,5.269932931593127,0.8171442870872221,3.7444007482478403,1.160585336739304
5.355759292724505,0.8843490187083688,7.777816562913225,2.2276218637312257,7.785870465785186,1.0114486168166432,5.171168348535241,0.802533620911254,7.7736893970217285,1.010965036466297,5.479452863882905,0.8278196393434052,3.804835023399792,1.1676379929370213
5.5646687258267455,0.9014317089345465,7.8192338105289725,2.231047260239103,7.810767704481142,1.010562088186434,5.381078462589026,0.8185884803302116,7.795395172344152,1.0115122523339868,5.68739670559487,0.8449026769881796,3.865038917861847,1.1753467431707596
5.77113952173382,0.9180027034517934,7.8231013740879725,2.229199277044876,7.825757625518452,1.015404586719165,5.588976754440341,0.8382068167459475,7.80847900198733,1.0131194073670924,5.893333138778814,0.8614634091216187,3.925142080246355,1.1849670406250359
5.9743607473792295,0.9340258474599835,7.806097121909435,2.224228305882331,7.825521365113654,1.0146649090464492,5.7946843956169225,0.8529154431030965,7.8070078278613195,1.0109324535232984,6.096567247773649,0.8744295083097714,3.9848689462282825,1.1918002747791616
6.173521467717504,0.9494665187486745,7.8145342553035775,2.22261289265659,7.829740138467671,1.0151669470218738,5.997138098220013,0.868932761891163,7.810341348704404,1.010758201568955,6.296667278056762,0.8893249430057593,4.044786893405284,1.2014464961950728
6.368288360885349,0.9643274591862638,7.850220968248409,2.2249290404847857,7.849431140769288,1.0114336230159897,6.195759036650104,0.8806981874713578,7.829353907244787,1.0083156754028904,6.492922679195997,0.901631293473336,4.104654625134561,1.2102244536643358
6.560238496283955,0.9787527322381437,7.849267865531228,2.222302577640334,7.859354731718778,1.0194898950856828,6.390879515560511,0.9016908372200767,7.838709921508686,1.0157294903831457,6.685822712466534,0.9216741115932787,4.164343369624382,1.2226345788338344
6.75142655405208,0.9929124286972647,7.876338984584528,2.223352167631737,7.877793413520388,1.0186202047585293,6.584036519962035,0.9144997023260504,7.856643016541735,1.0190668797035751,6.876399712905127,0.9378721349168494,4.22346579932991,1.2312240666112826
6.943907212233102,1.0069667437418333,7.908176448196145,2.2245733373684597,7.902917978618883,1.0146766927352704,6.776610478199273,0.9237812368436334,7.881318909612927,1.0134084880803815,7.0666126696438925,0.9449831243562984,4.282506433403708,1.2375746621662258
