coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.9749279111289852,0.8200926822629646,6.7198897546464105,2.3843768265201337,3.502769679744355,0.2591691312447655,2.508842896522817,0.6709436590648232,10.994175153430449,3.4918006970713056,2.011618664756074,1.4797515001784378,3.206157395342975,1.8837142094671286
3.19240904657589,0.7840600702961986,6.705569076700508,2.3291926332898134,5.099817690648671,0.6056202843075483,2.8974003558453463,0.5987403136639525,9.312526525332018,1.8703063183547104,2.6164003451359683,0.796402187859434,3.2363763754296637,1.421037293302434
3.4142906676861373,0.7804776417451194,6.747821500292061,2.31888720083718,5.9137419931165285,0.7774964513616377,3.192897392463177,0.6158127965235608,8.141425361006823,1.3137575230672043,3.1626112193557736,0.6409117903729679,3.2815037891053302,1.2503599362473186
3.636092824221103,0.7889521707121814,6.758198880008493,2.3120554965693887,6.330646460786518,0.8587374101179726,3.4446208980934037,0.6408782577114845,7.485029168356403,1.1084819577170264,3.5684140993155764,0.6469786998647454,3.336877235304082,1.176744332667295
3.8584330705925423,0.8031269726117156,6.755461321095941,2.3062749992333194,6.542990349710066,0.9024137051770531,3.678079590468732,0.6674116869993673,7.134279880410726,1.0224792173425594,3.8868123816803997,0.6784437707427458,3.3988718947425767,1.1467804138866784
4.082964781671834,0.8205801694509665,6.765862597502003,2.3043440599366383,6.657424752913554,0.925528132568901,3.9049811124378797,0.691908558837204,6.956277417434082,0.9733972017997153,4.158865365263338,0.7010601794308227,3.464222123714392,1.1307839265451272
4.308353384258127,0.8405701274240197,6.768057187437229,2.302051957930238,6.717802482790939,0.9292253201785016,4.129989168949185,0.7078238625518545,6.864888202476973,0.9571653693322664,4.407304186843406,0.728685984599217,3.5317198077030767,1.1304162493240326
4.532023746520349,0.8605450178946815,6.767072739428966,2.2987880693734426,6.748837429602268,0.9394655856598274,4.353762737066472,0.7319253901550341,6.817200218760969,0.9575888046240296,4.6422611813752095,0.7590337010502765,3.599961886396264,1.1380998547675993
4.756814873660915,0.8816233961632314,6.7381145481487925,2.290998360477996,6.751182976544889,0.9446718573366305,4.577626533684808,0.7536052984252657,6.7785812792197415,0.9491664764209499,4.870745179705659,0.7765478150317806,3.6686108546643426,1.14508591959679
4.980933745391701,0.902638383127391,6.740787739748999,2.288569019770262,6.754039280366581,0.9470327076469461,4.801569891011954,0.7742867387926277,6.759936436281448,0.9436763266875181,5.0957272291203175,0.793952159337241,3.737542651561922,1.152889245978651
5.204208737821294,0.9242232363840426,6.741176795330944,2.286231709912258,6.756036836261927,0.9456462668883036,5.025103629981814,0.7917869376167824,6.750501078544131,0.9426033301639796,5.318507933094922,0.8130450330203104,3.80675417896388,1.1634965680898655
5.426741962204715,0.9454139228940498,6.758899460197408,2.286612836845085,6.765964541580384,0.9499121621304886,5.248185026911551,0.8138219995630693,6.7542218924799515,0.9403533926178865,5.539679281858184,0.8297213940916582,3.8759402866606614,1.1733559673543599
5.647620410658468,0.9660977569777756,6.796839087619548,2.290218585093203,6.789746061123887,0.9497864650839384,5.469986065806673,0.8312868802524316,6.774522836499115,0.9459801733885491,5.759263547366535,0.8521946631672558,3.945115368204979,1.186825094762344
5.866232244414302,0.9867381802147996,6.802684235503055,2.2882519683441465,6.805141569370295,0.9408820959019265,5.690034267630672,0.8396041421706589,6.787832976780211,0.9458091534687809,5.976834387125377,0.867943343113114,4.014106665234941,1.1989547557184204
6.080419097328685,1.0063835691414569,6.79072711686596,2.2830246005896493,6.807575327056131,0.9479540365834903,5.9071845043001785,0.8620969022036343,6.788918273678143,0.9483699182873147,6.191201832042405,0.8859131911330844,4.082621206526146,1.209793353369774
