coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.906806550867071,0.9140094100701992,8.78948298259449,2.2572250565315755,4.501940287160514,0.2588325941485702,2.476323321282928,0.6704469407874694,10.997360396277266,3.462341311528236,2.0109244736256016,1.4674592278313392,3.206098648356501,1.8678138392046848
3.13633586285837,0.8510259449457646,8.767988080857496,2.171249691308881,6.630183960625915,0.6749990804235138,2.8420590654269553,0.5907190743806249,10.123656777021,1.8590560006871522,2.594963925645143,0.7915623462657079,3.238034152063831,1.4116516330476703
3.372811398992777,0.8340981098179145,8.821536772884409,2.1495074460386236,7.7117073692850235,0.8825203906091397,3.1290942684362713,0.6087036930586074,9.525178661815005,1.3410203946908756,3.1302728618989555,0.6368953278684869,3.2791704102372337,1.2439303776149206
3.607570095278783,0.8353299997306136,8.83221605722802,2.137898204465128,8.263448261432902,0.9896294859605834,3.381388357100923,0.640601812491044,9.19437841962495,1.1767033123529251,3.53544411334273,0.6427396878746993,3.325340818734781,1.1736468319954185
3.842143897782172,0.8456561866642274,8.825057218084325,2.1300135438153616,8.542014012361056,1.0389833244091853,3.6202077512695237,0.6663982719472443,9.016288996677542,1.1188501669380542,3.858641667539953,0.6740533897960261,3.37419640615756,1.1402685376667756
4.080136397853466,0.8614966203291223,8.835083137499462,2.126898976109168,8.690349769921381,1.0552704929347048,3.856204682938953,0.6847688857172631,8.92841052980944,1.09687343108637,4.139842080911538,0.7047443863281129,3.4248661287473205,1.1286710299148304
4.3191752658459155,0.8817211748842345,8.833850947208914,2.124481727249602,8.766580916378398,1.0667414564397624,4.092424759725081,0.7064881430578904,8.882316043170086,1.0830964164087091,4.399567992235656,0.7282965349711922,3.4763867714373617,1.1255195636121729
4.554407097399211,0.9020652578034662,8.828082018531736,2.1210017703241326,8.803521489965641,1.0713562284579377,4.327680265690741,0.7269029868068143,8.855696909288275,1.0847175392300115,4.646409381099713,0.7561404709893367,3.528370321451492,1.131118789430586
4.791806716471945,0.9244652288009247,8.784734570654301,2.1139995868111097,8.801957130232966,1.0795391933507887,4.563707822267677,0.7513835460361192,8.820982902247128,1.0929251737796029,4.88750409906288,0.7854117157813878,3.5805178792917474,1.1420876986212782
5.028084932360693,0.946966970116916,8.783299945993285,2.111650870053112,8.800839350322304,1.0787421761645721,4.7995538221707,0.7708233832155833,8.802413958045305,1.0794533248602185,5.124926773653437,0.7974642539832836,3.6325434040413525,1.1447206835561434
5.263195321545879,0.9706918790215613,8.778575291857232,2.109896223059631,8.798326017647755,1.0814659420685753,5.03507489613158,0.7927509491607317,8.790525895819368,1.0819562284667068,5.360405520603066,0.820040909247053,3.684955489734296,1.1545353598840766
5.497724632150572,0.9939625673302226,8.796733661321936,2.1103460881051563,8.806147145128342,1.0820144195475536,5.270205556296937,0.8127242985333898,8.793194771701987,1.0819288647069292,5.594262536406926,0.8396336419293221,3.73733681012729,1.1636772222030407
5.730572096421476,1.016634925254372,8.841628528199989,2.1134401075390943,8.832231432457997,1.0741865616566917,5.5041635155752155,0.8253813687996333,8.81630312930822,1.0839457039788807,5.826350819423332,0.8596993457667261,3.7893415298505366,1.1709247514968617
5.9613249668619845,1.0395243799780889,8.84351851698,2.111808961123578,8.846910379035648,1.0814379041117885,5.736360099175317,0.8485632679694805,8.829159680731564,1.0763113304238254,6.056678172428293,0.8704680852504371,3.8412347257154105,1.1763775477695533
6.186477453098605,1.0611519036041228,8.821467135101557,2.1073127935206237,8.844093395733163,1.0805871462885293,5.964931820178659,0.865020350410952,8.825132247978228,1.0765295319693176,6.283400689314237,0.8872706273492947,3.8928443413300546,1.182490655471971
6.406110366224327,1.0814256825140784,8.828406854532822,2.1057878716034018,8.84626810326275,1.079118762533512,6.189240141426664,0.8810765750637143,8.826423766887663,1.0884258220612908,6.505652075611925,0.9140648006152648,3.9445477522058767,1.1953829561666587
