coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.429957026373379,1.2119119098916857,7.7546863723791075,2.3444651520063617,4.002077178023199,0.260705239251333,2.2689561990863933,0.6732531327100048,10.995645261145036,3.491499188143825,2.007167357439949,1.479630393711004,3.2060388020087913,1.8835512790882816
2.743823573167645,1.082818862327993,7.736778575925603,2.2772217324415736,5.863896464657585,0.64610689580413,2.5502681458479106,0.5787708817172593,9.724058267381864,1.8645276695985968,2.434875883861382,0.7935210665893248,3.2338493898455334,1.412651854043958
3.0824565155780763,1.0419043504187182,7.784679137170309,2.2625686867216186,6.81101154128256,0.8271283611378011,2.8447985595837952,0.5779711319056711,8.834898375150587,1.3296557805277263,2.907869071063045,0.6258681613366717,3.276579923214127,1.2467808391188746
3.4079109954763886,1.032733758749518,7.795207466930373,2.2539279331783586,7.2954970947629745,0.9263758561177852,3.146205544438955,0.6082341859910382,8.339804859262266,1.1463135249228245,3.32499254445367,0.6241818176943189,3.327967132421547,1.177090016162573
3.7281197014964382,1.0387371687953177,7.790259270928812,2.2473454288403425,7.541127037621945,0.9763340178568845,3.4523037126808642,0.6412080188662204,8.07542496528962,1.0811292754026516,3.6965840162013297,0.6599632754502989,3.383790509708503,1.1458275642886393
4.060337701463064,1.0536167071082905,7.800472866744205,2.244968008108731,7.672813571480963,0.9890610935471538,3.768651872912277,0.6648420943805026,7.942457730435124,1.0474566376039338,4.048537987814309,0.6926667694850397,3.4424385911899975,1.1345200353386358
4.39492845488706,1.0747199001019303,7.800954066217305,2.24262246596839,7.741596203119572,1.0059548772141687,4.093043596740095,0.6986384351105356,7.873760536880359,1.0251948338061367,4.390970669772092,0.7196904281146368,3.502264403689613,1.1295185099790208
4.711090542958212,1.093598493260289,7.7975773762448854,2.239268541989196,7.77593518489596,1.0042348422561882,4.412469563489073,0.7226992926824057,7.836579718298712,1.0234167886933814,4.719514884872156,0.754280619571331,3.562621045000556,1.1336587030248688
5.036749619641347,1.115020710482636,7.761424559168806,2.2317489222824456,7.776678468722268,1.0128203887923415,4.73472941669083,0.755294081192524,7.799892918358876,1.0172264301429512,5.045295399011225,0.7807118038257173,3.6232803707728594,1.1395139664724603
5.358143227756863,1.135412994301267,7.762043839320777,2.2293422198021964,7.777848252529078,1.0160806564216331,5.0564124009241365,0.7848556947843821,7.781252999631286,1.023555614400089,5.367750324057867,0.8151667316076161,3.6842056651113904,1.1515689686568653
5.676101404125813,1.1583334336507267,7.759876044467158,2.227214473749942,7.777852466706227,1.0115221557886227,5.376262908784189,0.8076733759300297,7.7706018232215115,1.0066850702596102,5.686550824753289,0.828438515284973,3.74506467438178,1.155490152971431
5.994603329105162,1.179294272680153,7.77781656291318,2.2276218637312257,7.7869617674343585,1.012396291195661,5.695406238055158,0.8340869333446143,7.773793739244844,1.0098294604181186,6.004229923500653,0.8568285755641416,3.806094998808615,1.165860219536324
6.311233901535174,1.1983886133617265,7.819233810528931,2.231047260239103,7.81211407507178,1.015238035381509,6.013399302936177,0.8609911229497048,7.795505420055872,1.016234828531467,6.319905482405913,0.886567637492422,3.86682305529142,1.17723689173819
6.626974037615431,1.2177977710029817,7.823101374088006,2.229199277044876,7.827331119688861,1.0151104979321053,6.329866147678936,0.8837908241697157,7.808594764243081,1.0109646515169364,6.634203059734669,0.9041469488629521,3.927310436357544,1.185419475472114
6.928885923232835,1.235942598522261,7.806097121909483,2.224228305882331,7.827302244381222,1.0141317768663138,6.639141096613571,0.9052983436555971,7.807129638809265,1.0098902434428323,6.941355681231453,0.9249227000286033,3.9876901631257105,1.1950548871428903
7.220171502674921,1.252141607267396,7.814534255303609,2.22261289265659,7.831696189419023,1.0126978631904333,6.939780430808821,0.9260676133043919,7.810480101919207,1.0180126362364494,7.239381425039986,0.9541136224841766,4.047663817515112,1.2061217477162853
7.499560871860189,1.2673369094525415,7.850220968248428,2.2249290404847857,7.851534041196361,1.013104935251767,7.2297922942190915,0.9474258040342639,7.829498104712272,1.009158887461898,7.526921042328526,0.9659814100182097,4.10742382638585,1.211607119149663
7.804696415783932,1.2854702041310537,7.849267865531248,2.222302577640334,7.8616062172315315,1.012292865166033,7.527097987474212,0.9656924451522149,7.83887621833468,1.0170907511043759,7.821766079017429,0.9923180361622982,4.166970141015516,1.2220611270578434
8.091243393719363,1.3010370063435313,7.876338984584548,2.223352167631737,7.880188179851295,1.0136130370506522,7.819112949435366,0.9861090578882307,7.856841593661219,1.0234275311219367,8.11128909222567,1.0173304008273998,4.22648738076075,1.2351910543320845
8.437297406373572,1.317747369783538,7.908176448196137,2.2245733373684597,7.905476306613473,1.0194302350251743,8.137212543416478,1.0100771440748073,7.881542268070091,1.0205077470128119,8.426771246292518,1.0321359135934935,4.285754909559279,1.2437065463255503
8.749209445901371,1.3351143703135622,7.912908341037045,2.22248316327118,7.921085920876905,1.0174019510707786,8.452098733493955,1.0266236001715263,7.896608262752171,1.0134996658254922,8.739305058537354,1.0430559442715086,4.344702238682105,1.2489837471273415
9.090259264456225,1.353021957689623,7.916576925665142,2.219955206017413,7.931185766061614,1.0177110093483743,8.779408265329693,1.04567083986481,7.906186772224697,1.0133854203735282,9.064405749874348,1.0611887857329807,4.403368721824496,1.2545545708833967
9.38016615458776,1.3681537884402273,7.900581644847888,2.2147310316449986,7.928902916454723,1.0215126933558687,9.088684941832442,1.06898742536522,7.903409627869315,1.0187739076296924,9.371248893853101,1.085800224904702,4.461912961935545,1.2643760874986647
9.659056404140099,1.3806257729112719,7.884263929212398,2.209004173503893,7.9200669104164225,1.0317487844388522,9.382993629297223,1.0990036700923296,7.894107701519768,1.0294130593592707,9.663187852187846,1.1159909278768843,4.52028476023375,1.277849272732871
9.950986598851035,1.3946839570069862,7.861444197827938,2.2025174400069094,7.904694095317599,1.024594364737488,9.676066013337547,1.1096522023050355,7.878296752910679,1.0192890076331096,9.953798314597336,1.1228250744058388,4.578708950750391,1.2850277525334928
10.24074922851292,1.4090473763053695,7.8878774216863565,2.203248428114851,7.909763604791915,1.0171754839034417,9.967800262168314,1.1198318190316232,7.882961092865405,1.0124901195458642,10.242832250095821,1.1331924825110131,4.637018517271478,1.2893735082528697
10.523102001985512,1.4225377794039955,7.879802240058745,2.198794534982687,7.908676754188943,1.0203639108260563,10.254984559241137,1.1403790480308238,7.881490385771918,1.016687404515373,10.527337584117584,1.1545406489169823,4.695044238220689,1.2960980213369584
10.809395904652646,1.4336148723134126,7.896788768237445,2.197368852264027,7.916539526596362,1.0188178399837684,10.541766282579463,1.1551728517922588,7.888984792323676,1.0175782192339309,10.811538296732495,1.1717540085131801,4.753290183414975,1.3056224053972076
