coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.5661997477844656,1.156137661783493,6.719889754646392,2.3843768265201337,3.5042533807395713,0.25873047403418015,2.33071889406122,0.6705461540398142,10.994273605633289,3.445370378173976,2.0080091447306945,1.4603769415939045,3.2058582062383483,1.8586540117221417
2.8559699414178024,1.038532872033725,6.705569076700394,2.3291926332898134,5.10002670420398,0.6008165242213949,2.642466036753231,0.5799232342739026,9.309019095982102,1.855685470204903,2.4821980930121037,0.7899588399404066,3.2337455832873463,1.4080967396048234
3.165415053430465,0.9993115067078093,6.747821500292072,2.31888720083718,5.913411846823776,0.7758902788891767,2.9406398683683324,0.5894766671484714,8.136434810917859,1.305686858675778,2.9738251185985085,0.6261355092023068,3.278904803859358,1.2458278060286916
3.4649564524297514,0.9897822778825,6.75819888000851,2.3120554965693887,6.330229470315035,0.8584770071432947,3.231991731104828,0.6147884928058698,7.481656074027058,1.09869601865047,3.388178584268869,0.6236909907243805,3.334984404914366,1.1731189157283932
3.7606980447890015,0.9950469731303272,6.755461321095943,2.3062749992333194,6.542299343931421,0.8992176472176873,3.5212739871918446,0.6429114133686151,7.132255409569999,1.012517635094991,3.746945719182885,0.654454945430449,3.3977395358934754,1.1423251416328677
4.065994470380321,1.0092950404008667,6.765862597502053,2.3043440599366383,6.656844761252872,0.9225183804958444,3.8162370990579215,0.6730646372641221,6.955099930164416,0.9826731094157476,4.079051361185577,0.6944805161448763,3.4639210094540647,1.13363878560224
4.373284686706003,1.0302883797366114,6.768057187437275,2.302051957930238,6.717430422525691,0.9390902862946742,4.11600610528057,0.7053268688744351,6.864351216596466,0.964054370549282,4.397807172160091,0.7254038978832005,3.5319784356322703,1.1341448430834618
4.666323843994247,1.050073635491068,6.767072739429001,2.2987880693734426,6.7486887959505975,0.9341834671039861,4.411761232194491,0.7244191903886145,6.816966453188719,0.952100936452771,4.70259536183481,0.7519160131825714,3.600625112655859,1.1370002432178865
4.966765933320847,1.0728907688432394,6.738114548148842,2.290998360477996,6.751285955296338,0.9368570780324722,4.709514061872105,0.7504349542441877,6.778450308406044,0.9511808554639185,5.003979671565139,0.7816037810641574,3.6699486986357384,1.147121447133216
5.263840853702496,1.0952721904486522,6.740787739748984,2.288569019770262,6.754373047718355,0.9414504691474996,5.006831377514975,0.7790189675524648,6.759882706772353,0.9455140632513794,5.301750693015643,0.8046483048102461,3.739477976555157,1.1562707754168295
5.558128239121175,1.1201486422467466,6.741176795330965,2.286231709912258,6.75657169704046,0.9422416021771108,5.3027922226471045,0.8040228857815029,6.750501474306919,0.9440910670451409,5.59631188178658,0.8290553267109737,3.808907825195213,1.165626281850494
5.852637985139225,1.1436664560838128,6.758899460197404,2.286612836845085,6.766687159027164,0.9428752887307452,5.59795772288739,0.8282659032040653,6.754250965507782,0.9462982962455857,5.889371130817687,0.8550833177560071,3.878385186111024,1.177419282700927
6.145330531289663,1.1658147817654603,6.796839087619566,2.290218585093203,6.79064962379291,0.9453321889582005,5.891756986589356,0.8531202264418418,6.774565633582357,0.950634355770289,6.180717382775174,0.8816206312759357,3.9477572779382912,1.190921441111745
6.43678858608484,1.1884702826470486,6.802684235503069,2.2882519683441465,6.806198559699355,0.9534526361879296,6.184224970555223,0.8818662648933839,6.787888245808713,0.9448198462007139,6.4704826030204154,0.896824011786326,4.016719646118564,1.1993288147187497
6.716769214836071,1.2097039372658194,6.790727116865945,2.2830246005896493,6.808764133413064,0.9480088772919378,6.4700962806955085,0.8974386983959751,6.788991688175464,0.9539956612042738,6.754009697848875,0.9260456146423183,4.085259400383889,1.2118091305792158
6.9875826067291085,1.2290569596344973,6.800661656423593,2.2813640672357844,6.815205783128443,0.9468857668894403,6.748942357317171,0.9168973283605109,6.794384027759563,0.9547684947759748,7.029725120579151,0.9469115486100991,4.153560526634317,1.2224554048689187
7.24816698126969,1.2472245859732016,6.834034060942938,2.2837958851299174,6.834971184678658,0.9472692861495462,7.018729733848884,0.9368296211509087,6.813324582812862,0.9455446541137318,7.296585360604041,0.9566147934967978,4.221607110439934,1.2278805574865557
7.528150213649438,1.2692555975827553,6.836075927247425,2.2809509485216166,6.846436597569686,0.9460104472356903,7.293221895763742,0.9533340971927686,6.824118465866527,0.943843974719202,7.56849834448714,0.9721586937144484,4.289631208266342,1.2357801473742338
7.793506320565924,1.2883119373986762,6.862206935300545,2.282027594655822,6.8652753228511925,0.9517580081865683,7.563336214317698,0.9770517660011708,6.84236063758613,0.9500424227960484,7.8358616698719805,0.995980439531034,4.3576384078395805,1.2483968365018216
8.105432915501463,1.3115732696948803,6.892485104967075,2.283398764320274,6.889902786557464,0.9550474869246744,7.853253217902227,0.9974114588077584,6.866447801531595,0.9501935287730752,8.123243546467966,1.0125346066322631,4.425456926887811,1.2588306404217937
