coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.974927911129727,0.8200926822629646,7.754686372378349,2.3444651520063617,4.001795391308325,0.25838566954764974,2.5071576418092487,0.6696494086991939,10.995849758083473,3.452957171045209,2.0113836377954937,1.463517966644457,3.20605030065895,1.8627499148828575
3.192409046575882,0.7840600702961986,7.736778575925946,2.2772217324415736,5.8647877159144315,0.6493430178681429,2.8908143970316407,0.6009095507131357,9.716774252182065,1.853844352345836,2.6173756828860197,0.7894166530903564,3.2373613555028173,1.4084728015345063
3.4142906676861386,0.7804776417451194,7.784679137170312,2.2625686867216186,6.812419070352708,0.8282879446919129,3.1816870163067095,0.6121366595896645,8.829129154210573,1.3240771231219037,3.1635214857401817,0.6383305554758195,3.2808792037241674,1.2472917382836348
3.6360928242211017,0.7889521707121814,7.795207466930309,2.2539279331783586,7.297053072984617,0.919688478310257,3.430354205827859,0.6387272867562634,8.336250160151103,1.1372683793436065,3.5680347226804123,0.6429414522326441,3.3319181613536637,1.1769609141829502
3.8584330705925387,0.8031269726117156,7.790259270928808,2.2473454288403425,7.542612813417165,0.9666052223531238,3.6617318745481877,0.6646560684722247,8.073097783631557,1.0765965903969124,3.8851892168593714,0.6813101349472058,3.3873725041086344,1.1487934753965034
4.082964781671841,0.8205801694509665,7.800472866744071,2.244968008108731,7.67404378315583,0.9910573900740639,3.8875124193426416,0.6885884375049415,7.941241640087767,1.0415075864956982,4.156287645983251,0.707801046208286,3.4449642428529548,1.1331390459696773
4.308353384258117,0.8405701274240197,7.800954066217199,2.24262246596839,7.742296545614485,1.0008522472513846,4.111810739505463,0.7085591689300412,7.873048213514545,1.0252946209095695,4.404291482449605,0.7316999109796744,3.5041821774256796,1.1307939812483412
4.532023746520355,0.8605450178946815,7.7975773762447975,2.239268541989196,7.7762320478504545,1.009484279189657,4.33523034632352,0.7309490698751616,7.836136290469024,1.015318696238786,4.639425166614919,0.7517715232213916,3.564333996053264,1.1350650539827112
4.756814873660915,0.8816233961632314,7.761424559168732,2.2317489222824456,7.776587752564585,1.0152318237329372,4.558858278321045,0.7528524941519342,7.799589605056527,1.0171454819531422,4.8682481561540945,0.7763899732217203,3.6246165731737445,1.1431104581593634
4.980933745391703,0.902638383127391,7.762043839320721,2.2293422198021964,7.7774264398527135,1.0138661319809381,4.782619391311366,0.7706755734198951,7.781059201210402,1.006972806422908,5.093421441167605,0.7897392807557984,3.6850100836382986,1.1474406196380689
5.2042087378212925,0.9242232363840426,7.759876044467143,2.227214473749942,7.777142524445512,1.0086233925377455,5.006222391280492,0.7853349003652458,7.77045269698594,1.0131002903221276,5.316443021302143,0.8144497266397352,3.745451220565418,1.1570577405119793
5.4267419622047175,0.9454139228940498,7.777816562913217,2.2276218637312257,7.785999524671735,1.0060309758776544,5.22917740895893,0.801675937782118,7.773675480992361,1.0112848561360888,5.537867328772643,0.8315531402352904,3.805948849249975,1.1659540108071713
5.647620410658471,0.9660977569777756,7.819233810528969,2.231047260239103,7.810933232749339,1.0134314489992624,5.451278846659371,0.8253423387216392,7.795392972496141,1.0047621766569643,5.7576907030269995,0.843442793050309,3.8662515697951534,1.1716863874878312
5.866232244414305,0.9867381802147996,7.823101374087976,2.229199277044876,7.8259473704956255,1.0219502640552869,5.671318563840873,0.8489100244516056,7.808488087674991,1.0107452413165288,5.975716638885575,0.8645420364161691,3.9264757416018554,1.1826166133972542
6.080419097328696,1.0063835691414569,7.806097121909445,2.224228305882331,7.825738350989014,1.0191463847257103,5.8883151250644525,0.862746063469468,7.807018538555059,1.012338223406775,6.1904440227085225,0.8815608988987579,3.986318358228826,1.1916155178418446
6.289815916563486,1.024975417622812,7.814534255303585,2.22261289265659,7.829975474500086,1.0141176088546828,6.101594156522719,0.8747735505914663,7.810355032298007,1.014467090016748,6.401330673954695,0.8992584390989614,4.046163650626523,1.2020685271640552
6.493985305423925,1.0426241540670738,7.850220968248411,2.2249290404847857,7.849685433491129,1.0135137520107536,6.310542573148229,0.8899955287375724,7.829352558856004,1.012588065978482,6.607550462925597,0.9127744995567542,4.10561920568912,1.208847194542224
6.698511595255815,1.0620069611333594,7.84926786553123,2.222302577640334,7.8596274350777415,1.0182459207640855,6.5171690100386686,0.9087001453236391,7.838715462309114,1.010119358472637,6.811774338079467,0.9244123119342077,4.165170296854724,1.217556949248798
6.900295089348276,1.0798251743274816,7.876338984584533,2.223352167631737,7.878074435776429,1.0184736872519835,6.721169076248933,0.9231858193449642,7.856660677208588,1.0152656936371582,7.0134866237990865,0.9429606149345816,4.22437278747667,1.2270015480764642
7.109839454293269,1.1009603385025788,7.908176448196144,2.2245733373684597,7.903228081331798,1.0182401526149967,6.927779988916367,0.9364889977309467,7.881342834385987,1.0126624342857784,7.217680194896689,0.9535032400208155,4.28347807624759,1.234914894372909
7.31856562581384,1.120278114406691,7.912908341037056,2.22248316327118,7.918717081755046,1.0218362413449682,7.135257617509302,0.9528522213418648,7.896387836884373,1.02131851652608,7.422831058614628,0.9742899251666347,4.3423949291843735,1.2472272229605683
7.534744741395272,1.1411972569374247,7.916576925665141,2.219955206017413,7.92869103086375,1.0275379801115183,7.346697724778884,0.9714827641307943,7.905937066579384,1.0214970958624967,7.631966802338863,0.987204872690126,4.401098146324686,1.2569935763431517
7.748351477086685,1.1584494963531324,7.900581644847899,2.2147310316449986,7.92630680192855,1.0331101081813399,7.559062949366665,0.9904533648501552,7.903142136357471,1.0174874075752656,7.841911537377308,0.9963841391721941,4.4593848982877615,1.2621326421226005
7.962152728811104,1.174374867535684,7.884263929212404,2.209004173503893,7.917389547859762,1.0224063766873117,7.772046990075591,0.994171183273979,7.893807762963368,1.019830432163699,8.052711233456527,1.012406285289989,4.518097833590502,1.2735781386127347
8.177129878662587,1.1911769733944313,7.861444197827939,2.2025174400069094,7.901916391479243,1.0205846902927964,7.986403123555174,1.0068415151021208,7.87796241255924,1.0250423113581657,8.264283634968889,1.0317414678186683,4.576777387619046,1.286139646305624
8.389901620568828,1.2077659867724981,7.887877421686362,2.203248428114851,7.9069301932595675,1.0244858766359246,8.199892352400104,1.0255621437801608,7.882606061616102,1.0212524750459884,8.475095417724807,1.0422812390960834,4.635310605781048,1.2936980506619395
8.598587028915185,1.2236588328304074,7.879802240058747,2.198794534982687,7.90579571670464,1.0178372914962255,8.410996865440904,1.03242706803772,7.881113092560058,1.0193818941962265,8.683620228678146,1.053636568811202,4.693656616887342,1.3002646939488767
8.80472136498443,1.239263734489881,7.896788768237446,2.197368852264027,7.9136066657356725,1.0198599623733378,8.619691595788167,1.0479505195803933,7.888582393466695,1.0158638119806673,8.889822825405945,1.0630255483822366,4.75211826940408,1.3072920661581484
9.002846644958467,1.2515229300735904,7.889207849977519,2.1927017502783483,7.9141368999888755,1.024307896589866,8.823450489117429,1.0652644912135876,7.888784247722093,1.0127703953052358,9.090837724415135,1.0720536640050342,4.810321506944382,1.31243909967213
9.199911080999343,1.2643236066240382,7.9371678798925,2.1964959183598465,7.93778353705204,1.0217084942569772,9.023762022341977,1.0750602379543,7.912134363527811,1.0119585903294972,9.288801754348889,1.0833172042293964,4.868700058222151,1.3202782364955898
9.402455464238363,1.2809625896948307,7.946435744874179,2.1947032926373162,7.954639341639292,1.0287834382625602,9.225020317934996,1.0936441090231652,7.928680578431113,1.012142597319672,9.487646711204162,1.094126458448576,4.926691430424977,1.3265501676617637
9.599953434430171,1.2943324656023776,7.924810211872761,2.1878837159394426,7.953022227548076,1.0222573480911983,9.42421141047146,1.0975757983909853,7.926760940870456,1.0228303626953035,9.684581687812654,1.116383584038946,4.984511642522096,1.3382613102860652
