coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
3.043049269933012,0.6666036163704345,5.685093145472514,2.3838011155471053,3.002837210309411,0.2591006155173365,2.5396868136838924,0.670735934039191,10.992578052952355,3.501420592597101,2.0122010497517593,1.4837879465066934,3.2061680139730293,1.8889055130229793
3.248482231166781,0.6887370104187004,5.674359578290195,2.337329821920507,4.334446667624759,0.5588306829322303,2.946182181120647,0.5980745982006075,8.907007537019103,1.8741513908853438,2.6384544096359286,0.7981041289993741,3.2357357759107757,1.4243039173002388
3.455769938242159,0.7103715902109439,5.710963857825832,2.3299977810902974,5.015292439807512,0.7153340208965084,3.246679254701566,0.618482186483265,7.452549905272673,1.3006866176310965,3.194837325693228,0.6445223139032189,3.28292260987358,1.2542313011626331
3.6646155519411123,0.7315219860415374,5.721190291573347,2.32442282333018,5.364829811685315,0.7927595593538042,3.4954562224947234,0.6473410721981496,6.633076740516431,1.0673177300608567,3.6003346603973365,0.6467275239810264,3.343271170909414,1.1794520487573197
3.8747222410747644,0.7522002285957409,5.720663372892803,2.3192282803402553,5.54359537198855,0.8259006128175318,3.721624132708793,0.6684175099421162,6.195320392214295,0.9704113124849413,3.912740263128302,0.6822206472215813,3.4118738633449426,1.1492538392494502
4.085793166421445,0.7724161795430093,5.7312523276779,2.317609099344023,5.6410484119552,0.8464793847662736,3.9386978736440064,0.6917468973742366,5.971474956968347,0.9208199040856682,4.175128286347733,0.7114375327851644,3.484986981748604,1.137427898410791
4.297531497664819,0.7921778729251167,5.7351603074931905,2.3153774342872753,5.693426110693706,0.8605883149974841,4.1519105848843765,0.7156180757230822,5.857071266656945,0.8935598840288149,4.411609383318086,0.7340449903317846,3.5603699881333926,1.134217902381794
4.509640398784495,0.8114917882674606,5.736568102729551,2.312208441425909,5.721486343199738,0.8602239568865677,4.364090071685186,0.7301896747097436,5.798473864425924,0.8800567783937436,4.6348185416710574,0.7546876672903094,3.637056621200463,1.13760837120373
4.721823030617076,0.8303630708123407,5.714804538874974,2.3043297311489286,5.725770797680799,0.8687856333674411,4.575911642608371,0.7539903339977533,5.757627061656246,0.8837302774890902,4.8511952240226535,0.7832601893413942,3.714666573083785,1.15136080534621
4.93378256040162,0.8487957103516165,5.719531635637383,2.301913121603131,5.730602006651813,0.8709145753183244,4.787665773424593,0.77340240123994,5.738839562290779,0.8799359468337516,5.0637034975510185,0.8017685066893112,3.792573985513139,1.1637996869060818
5.145222154329518,0.8667926873144127,5.722477548173682,2.299466290698652,5.734839195291465,0.8641516628273304,4.99923294176673,0.7846464296755113,5.730564007964698,0.8702614183397016,5.2740919554513965,0.8122141260951418,3.870673857505965,1.1730684726550735
5.35575929272451,0.8843490187083688,5.739982357365165,2.2998270228857667,5.745807113130298,0.8701983727450979,5.210384331391723,0.8074302209882234,5.734768159179497,0.8685124026295371,5.4830317461411795,0.8284813243349255,3.9489456721688416,1.1846170237796168
5.56466872582675,0.9014317089345465,5.774444369017237,2.3035110775081185,5.768428816760154,0.8670011411209677,5.42018518892724,0.8207433076084397,5.753629138913336,0.8695818049845063,5.6902507346004025,0.846014820378377,4.027004532902097,1.1963282603114076
