coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.7024424693665043,1.0836542873636101,4.650296531151825,2.342646845583617,2.503705843151243,0.25926617821257186,2.392344739163111,0.6710449660523773,10.991099056433262,3.47103172283523,2.009173933294831,1.471090021901766,3.2059181928653246,1.872504199140824
2.9681163096679843,0.9811328225923721,4.643150075920569,2.303037969008733,3.5691577228423546,0.5166467434935776,2.7403986388235353,0.5887590339240067,8.504769946010875,1.8578823128880577,2.52472782216283,0.7909871254194684,3.23233860857089,1.4099815673382246
3.2483735926798567,0.9464155675124262,4.674106219434162,2.297875571074909,4.115524453568613,0.6490191380933245,3.048269408412161,0.5976147893928729,6.765581789140308,1.277853065960601,3.036869506180887,0.6326819686613648,3.2814232711949796,1.2475793498697523
3.52200190827721,0.9384126795734763,4.684181703720265,2.2932561968651575,4.397703696048514,0.714255560775936,3.3340244781979966,0.6233950582322029,5.784378162570583,1.0270909063510922,3.4507851190667282,0.6313012338532966,3.3470151877312,1.1743820548892192
3.7932763863354904,0.9440702133206765,4.685865420964575,2.2885510244983367,4.543375177085917,0.7511772544439237,3.609667328573565,0.6544561257509537,5.258736290412684,0.9118758766356693,3.7979035494746185,0.6658115654939452,3.4232915185424115,1.1460278551178964
4.071651242673338,0.9582014334661287,4.696642058785091,2.2871728368184345,4.623900066004482,0.7654807090727237,3.884807522193957,0.6789210066088471,4.988227209930606,0.8547241549454557,4.1108304860467815,0.7012700096201965,3.505065337442374,1.1361172630941256
4.351640919456198,0.9789775573885803,4.7022634288296645,2.285021267691559,4.668618367856458,0.7787525715601207,4.161494134343195,0.7086890158551896,4.849915345775875,0.8241270269331824,4.406530840360461,0.7312680361607744,3.590449339177452,1.1395212443908156
4.621557143982612,0.9993422664003528,4.706063466495779,2.281971927785985,4.693959090529305,0.7797474433411039,4.4341524682193745,0.7301124128242347,4.780055451360845,0.8116004126840907,4.688022548836934,0.7616028849623139,3.67722652325649,1.149075394599012
4.8967822470003535,1.022835553663055,4.691494529135547,2.2741680034155527,4.700423774434102,0.7884922552437335,4.70771073270724,0.7600810315127977,4.736872566894511,0.7954923361553028,4.964658332630277,0.7784797746486929,3.7648149754521922,1.1567641443241234
5.169538487330951,1.0462982330145643,4.6982755324570284,2.2718023810845835,4.70745898578301,0.7866489575889686,4.980765139204714,0.7805987088722763,4.717836989826012,0.791220773487193,5.237676797132314,0.8022463556898155,3.852710388977557,1.167446012511319
5.440155071672005,1.0719988003237377,4.703778300550797,2.269323814116137,4.714149309580797,0.7863864347177517,5.252627126590921,0.8023427632994092,4.710678097376415,0.7897468883872383,5.507672102765233,0.8253862990384826,3.9408396686879703,1.1802932745935821
5.7106726447818925,1.0967994389929836,4.721065255580615,2.269665711406715,4.726343341290704,0.7922254043683828,5.523717491017119,0.8299337354151503,4.715361230570149,0.7930487980520912,5.775933571311689,0.8514735204813193,4.028720589849864,1.194565345154643
5.979427156853477,1.120601848032159,4.752049651811855,2.2733415477991117,4.747968117896533,0.7864372316449119,5.7932234295853124,0.8440763441020526,4.732781590404934,0.7935364498765713,6.0424861061536195,0.8727170111857345,4.116539399231925,1.2087659805205917
6.246603137813628,1.1449310269444115,4.76184995751836,2.2713193208660796,4.764220904828485,0.7851307665255381,6.061536909932665,0.8615991670200571,4.746527871322431,0.7890054300815172,6.3073691472124995,0.8864793395906786,4.203917517195508,1.2186432675236374
6.504652511910501,1.1677594905134314,4.7599870945560285,2.266003066031916,4.772024688088966,0.7944957640767715,6.324947571194157,0.8907080935904549,4.75273844520023,0.7931924561501845,6.567165651013712,0.9095692712845392,4.291181556058896,1.2326841142812992
6.754993707989456,1.1888106406211518,4.772916460409736,2.2643559365997965,4.782603240328627,0.7888180819980923,6.581784862496657,0.9025922587026182,4.7622186120551,0.7950562912307737,6.820616983651495,0.9298263466505,4.378784322846129,1.2495483387855726
6.996773091028439,1.2085735170411183,4.80166024365458,2.2668302483848892,4.8022615179547055,0.7938938935459365,6.8312345017248255,0.9261211534692466,4.781028113665603,0.7974465983569475,7.066288292653311,0.94987626065882,4.46540004035889,1.2618638165112332
7.2516040091867815,1.2324573375688423,4.809692054404895,2.263853693283677,4.816543243451225,0.7967385143915933,7.082839013259769,0.9455134121296674,4.794646363223618,0.7944726555615017,7.3146197734979665,0.9618290960894806,4.552244047676784,1.274164902907595
7.4957692446186766,1.253263917772796,4.833942833822305,2.264925429899552,4.835906227745389,0.802206884303662,7.3307241477032825,0.9680842740540646,4.813426381241565,0.7985617774073647,7.559022728768852,0.9823798023401346,4.638506302399281,1.2868173935767797
7.773568431846753,1.2798133709129254,4.8611024284037345,2.266414327891014,4.8592728037847595,0.8003801991239021,7.592607527954734,0.980935738221802,4.836288827691178,0.7969782810477013,7.81780167119594,0.9950090383881824,4.724975540078085,1.299341849220962
8.033887535566555,1.3036074134483235,4.872938376851393,2.2640576973319204,4.877333770691793,0.7986515924101921,7.853849890559937,0.9938098147165854,4.853825737112856,0.794747294470045,8.075339553297654,1.0067366080441331,4.810610136859275,1.3067824947253512
8.312502007931386,1.3299581115470567,4.884318893193259,2.2613574269736114,4.892400299990551,0.8054908314418092,8.123224391591085,1.017660280917821,4.86841277856224,0.7964138141046203,8.341404360209022,1.0235340403497797,4.896462008462588,1.3185456236533653
8.564258820377225,1.3496532747363263,4.88462944794448,2.255693437507169,4.900555671862112,0.8044846571666723,8.383832569983731,1.031958802384215,4.876105679854224,0.7986497137439231,8.598600143137272,1.041552696630252,4.981815861674419,1.3295653149495115
8.810604566242732,1.3665661568043057,4.88494351645936,2.249693635495656,4.905137303811611,0.803630359710378,8.637484821492064,1.046453911198984,4.880248438152323,0.7977381006457787,8.848732992705173,1.0554678336680932,5.067171942923582,1.3407347424696436
9.064058236079365,1.3855161651223293,4.881751134991653,2.2427481540436784,4.9061673270561785,0.8000161895901506,8.890964871801796,1.0570014344205403,4.8808631947049905,0.7967759505974314,9.098605668660682,1.0690815326244052,5.152219539238574,1.3502343939870864
9.315325428266021,1.4045013416127734,4.906933504622522,2.2433809379140373,4.919097052687369,0.8023377410005562,9.143463926055835,1.0755058033242657,4.893396832536049,0.8000269741909609,9.347405196935103,1.0884996939301896,5.2373735207650265,1.3634427771649158
9.560844516381632,1.4224898502050922,4.912637727800814,2.2385597522496563,4.928724269691515,0.8013084352901049,9.392399570040372,1.0882405772208767,4.902645577442882,0.8060621969567426,9.592687221793437,1.1106304299936829,5.322167935042456,1.378044544992689
9.807058634469305,1.4396812744623553,4.932872605393639,2.237233504972598,4.943675079394905,0.8021034006841623,9.639843716440954,1.1031425849237866,4.917235507089474,0.8031659044525442,9.836564806946816,1.1200759039505606,5.406902746036062,1.3892692630706018
10.023675593780311,1.451375456729229,4.939236857346286,2.2322626974277373,4.954653488017804,0.8072479370636334,9.872332368641771,1.1233685558168378,4.927871405109476,0.804215493605493,10.065468923278265,1.1343134303768836,5.49134444863003,1.4009181803735706
10.242434256942913,1.4646478777066223,4.977464956115003,2.2360570663517025,4.978979203352301,0.8075540506661247,10.097852122041319,1.1362150920789025,4.951872922972612,0.8086295977964497,10.287478217732122,1.152747451576831,5.575058518078862,1.411180810639814
10.493036302970719,1.4852300240571665,4.993667647242558,2.2338826262086244,4.999544551669924,0.814650254126498,10.335300744362552,1.157002769536087,4.972135031234668,0.8117083407116163,10.521569251931506,1.1675492134454972,5.659003135954247,1.4248734216880778
10.720309060066953,1.499486341267984,4.9922690469539255,2.226631203486602,5.009635075602225,0.8194316993808008,10.567486331523266,1.174908480784281,4.98193963651923,0.8095555165590715,10.750541050971382,1.1751210823259166,5.742645453173062,1.4350266414363337
10.964212903520133,1.517022326700204,4.99974108429162,2.221643838502288,5.018616920736957,0.814858381076024,10.80520280548895,1.1799725611088132,4.99064649302775,0.8077555327482392,10.985107045007345,1.1838526643271907,5.826466833581953,1.4460763929886358
11.213234993629303,1.5366793386180162,5.021482341340787,2.220731622005964,5.033941816084543,0.8119083215797274,11.04847198374639,1.1877041878235066,5.005692002863477,0.810446637848714,11.224853041153706,1.1995879809148742,5.909902968237532,1.4568794445914646
11.444912141421854,1.551577166649521,5.062459027511084,2.2248327313400282,5.061825457460477,0.8084617169014543,11.285805188485215,1.194231355348406,5.033323881890369,0.8104231594817788,11.458890689421713,1.210887770685592,5.99321777206141,1.4672078473242627
11.678273710422143,1.567097256740728,5.089581274776754,2.225226779255623,5.08951237453402,0.8173658816486837,11.521080136057622,1.2175312494677524,5.060744419527076,0.8156094252110149,11.690808901881585,1.228439580656235,6.076253256148311,1.4801866292607924
11.890892516588892,1.577606090334765,5.101851425017249,2.221445667659693,5.109868452561262,0.8203469045513542,11.744979799578337,1.2314577113698426,5.080844667392668,0.8200396790488428,11.911427013232869,1.2443550870469928,6.158590183869991,1.491263387518622
12.08343031606632,1.5827215461406092,5.10198366700206,2.2140462118411124,5.120568081140863,0.8145496572050044,11.953475698755378,1.2320864478156444,5.091302914707453,0.8180296758601157,12.116569389758785,1.2504688119226464,6.24041544066246,1.4979596837416613
12.342977723339624,1.6034760912832338,5.130706923431734,2.214519905124503,5.140132571687547,0.8166606204923317,12.186673094250269,1.2449025038316073,5.110637021732612,0.8144602351644552,12.346413780071938,1.254344482450169,6.322526426621176,1.5052024334617182
12.560632609296709,1.6158752366502336,5.1447906984249,2.2110753444304456,5.157173425714594,0.8243597314537287,12.412063601981025,1.2664621042802602,5.127458418205008,0.8175644233030748,12.568558791031252,1.2686312158345714,6.404095627449001,1.513160961158279
12.763187562813957,1.6234391189515458,5.1692366542993335,2.209925878232844,5.177924693948249,0.8251988146869286,12.626218213761483,1.2773375417576884,5.148009589319014,0.8197123561563016,12.779539267833632,1.2813117786061494,6.485871161780755,1.525137332393792
13.015898514306244,1.6430119026965897,5.179809859604579,2.2050708414418754,5.193881222323069,0.8213290759502102,12.858876321600214,1.2799565751352115,5.163753071410834,0.8265755108432604,13.008857237579509,1.3005526100289109,6.567152985128807,1.5376447275577874
13.222019914304786,1.6521166785500234,5.186286392505268,2.1988476159115513,5.205378486885532,0.8276574350231807,13.078611334869594,1.2994590969828292,5.17503904535098,0.8327866804511147,13.225111233163025,1.3197600686973514,6.6481095388741505,1.5514422955817013
13.427523014368466,1.6622654063983515,5.205224418663421,2.196265670128899,5.220587082498989,0.8304438094590683,13.291162492100991,1.3134767198274404,5.190062649594591,0.8298366691176289,13.434467278472738,1.3244786897107574,6.729206336622655,1.5629510483777935
13.65182133973582,1.6747205641675387,5.219197800033719,2.1918632975095917,5.2353152545992,0.8336765342790208,13.509250970770998,1.3275592069535325,5.204604040187065,0.8303691522613771,13.649222978231165,1.3340840279628103,6.809587759159395,1.5701403789011186
13.864601294742865,1.6851983287168886,5.253755181096491,2.19330472692706,5.2597629744534355,0.8284022005934193,13.724684058938733,1.3280254901890585,5.22887733419327,0.8324735141891999,13.861427116440534,1.3462504092451208,6.8902713677406515,1.5822850691371795
14.069409800460523,1.6924657959402838,5.293391989660442,2.1958657767412917,5.291683331409302,0.8315396180567026,13.934746276405411,1.3409135362765767,5.26059649332715,0.8338980339403317,14.06812657194576,1.3561956419567547,6.970068863025561,1.5889074726367485
14.314610992325584,1.7099739932589297,5.312069231178582,2.193158497238997,5.317296160399967,0.8350987334678226,14.161411556930943,1.3532306369265565,5.28605460015567,0.8319964763165927,14.291810499084972,1.3594288765574647,7.050006583695336,1.596447993575903
14.537056562025212,1.7234804537332458,5.319397749262876,2.1875114827917157,5.334159511850583,0.8326197209379849,14.38559964996371,1.3565898284320541,5.302783241152758,0.8351672098959873,14.513307095915371,1.3718615513165089,7.129940815790331,1.6081697670800774
14.728014527354349,1.7288580190792708,5.34952646505554,2.187673641239818,5.357574056559993,0.8346280983251516,14.593795233047727,1.3681750273758493,5.326030047873677,0.834674353495381,14.718222701296513,1.3791787194666711,7.209391383319376,1.6160352408726866
14.940796271432228,1.7397530590475265,5.341094312258066,2.1773345029274407,5.365665486720859,0.839811382131382,14.803905140873981,1.3839326729201624,5.333970085333349,0.8344220181078332,14.925163663163021,1.3857779642312442,7.288346426855826,1.6213919940838863
15.141616537701328,1.7479629101268501,5.354252876248261,2.1726900896154246,5.37630968721879,0.8407375882874408,15.009421635249382,1.393956652122513,5.34447307488883,0.8290085086601908,15.127515171599153,1.385003946084407,7.36738553889005,1.6253527665033562
15.343373045325217,1.756601977326339,5.373225699760938,2.1695411226313315,5.391089383324576,0.8383673037349532,15.213084713702736,1.398302566929833,5.359119291980733,0.8307689736872981,15.327992490882172,1.3960482568989585,7.4464768716308765,1.6338637829332952
15.543507905211246,1.7656732890441078,5.391277407761701,2.16618195990465,5.407548092664251,0.8356546412394943,15.414852172848335,1.4014623562499575,5.375445617894928,0.8434016906682091,15.526537920656539,1.4249205321264307,7.52523212961115,1.6493215587258616
15.771213706582941,1.7794032840445906,5.409711684915234,2.1624871551621485,5.425059935645451,0.8477469117896118,15.628992896185654,1.429181161579543,5.392821170243239,0.8426068066038143,15.737405574291916,1.4306835343328759,7.6039471228521265,1.6603932272033897
15.963364353403582,1.7861103154107887,5.427835772279691,2.158615940980011,5.442960945854847,0.8447430297812171,15.832286835886688,1.4315586707500951,5.41059441964898,0.8408971402428941,15.937491938125756,1.4350737573317456,7.682171663789633,1.6671303021343569
16.15684230765326,1.7937427928235103,5.448180317296655,2.1554019440694216,5.4621333174396565,0.8416740203348614,16.030597497494128,1.4333752699462174,5.429649028594485,0.8469261884572751,16.132693335438887,1.4522994878523263,7.760098059116289,1.677654078360959
