coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
3.043049269915965,0.6666036163704345,9.824279592085826,2.103177326517737,5.0018622485882025,0.25730241063171677,2.5347483950811975,0.6681494148172004,10.99893387180742,3.4593203442970437,2.012016289087584,1.4662315241209025,3.206151652910389,1.866181950073379
3.248482231166758,0.6887370104187004,9.79919757856907,1.9819782290972126,7.395787291789314,0.7200121669722057,2.9210489571415823,0.6009866724831862,10.5302166901422,1.852107180335532,2.6402091402215335,0.7886724719843339,3.2399238329038846,1.4082278676440603
3.455769938242157,0.7103715902109439,9.85839441721328,1.9459525320102993,8.610107384632956,0.93029797158552,3.202833774655722,0.6157137180179098,10.220265174598865,1.3583954729834495,3.1938429337337126,0.6415419049842827,3.27934186604635,1.2464922380707966
3.6646155519411185,0.7315219860415374,9.869224645895981,1.9281519328273038,9.22969713922444,1.0373098483968,3.4395476481595617,0.6433323712874063,10.052310468675538,1.2130657350928291,3.594592721714892,0.6500363204613558,3.320703089549333,1.1754460234112443
3.8747222410747595,0.7522002285957409,9.859855168266403,1.91747451337725,9.54181020988243,1.088644067153968,3.658372888098905,0.6669241897843161,9.9591396853052,1.1620730875976546,3.9035633845859663,0.6778519144978321,3.3635154031125634,1.1439009026507698
4.085793166421483,0.7724161795430093,9.869693414307907,1.9127865482148327,9.707083958261906,1.1120679851810724,3.870879755112569,0.6870187667357416,9.915498685760326,1.1480874141724382,4.164268661366614,0.7078832002414888,3.4071262759114784,1.1321936879713594
4.297531497664842,0.7921778729251167,9.866747827036521,1.9101852795482106,9.791215308953902,1.125906300062609,4.081938614464013,0.7075502254769557,9.891527822041152,1.1427698739225696,4.400118769125785,0.7327927295894986,3.450951937563872,1.1281477903255837
4.509640398784478,0.8114917882674606,9.858586654299916,1.906391932820793,9.830942299168374,1.1352318775268915,4.2927346130672,0.7285858990898199,9.875199290062035,1.1352383423072372,4.623496604770516,0.7508804742125228,3.495002536509767,1.1280990252917251
4.721823030617071,0.8303630708123407,9.808044583769533,1.900363928993086,9.827313143646943,1.1371822248373258,4.503812553467291,0.7465212634340993,9.842320202584705,1.1418603405567596,4.840398662368754,0.7758944433179606,3.538909898770224,1.132167198154873
4.933782560401628,0.8487957103516165,9.804556049173643,1.8981019247789177,9.824085383497586,1.1430204076753145,4.715424817216986,0.768480356640339,9.823682008030033,1.1332674664178168,5.053930027170184,0.789472050149148,3.5830462320207648,1.1349113752443885
5.145222154329512,0.8667926873144127,9.797274542273886,1.8970989713253321,9.819219782375784,1.1430459127403207,4.926891984741019,0.7865504728252665,9.810536382559064,1.1326737490621874,5.265635257558144,0.8075266316570424,3.6273657193411015,1.141102308556279
5.355759292724499,0.8843490187083688,9.815650758333781,1.8976449578271004,9.825908696043282,1.140193687598693,5.13796009553082,0.802342381611969,9.812660205474634,1.1361937739811552,5.475903160965351,0.8277605977033828,3.671839530653675,1.150497144258674
5.56466872582674,0.9014317089345465,9.8640232423788,1.9000964756000034,9.85306689298183,1.1335668819066975,5.347930160010714,0.8145930765706936,9.83717677470214,1.1384079099113689,5.6843829371522805,0.8460693862279486,3.7159697404796583,1.1570734820748108
5.771139521733815,0.9180027034517934,9.863935653353167,1.8988936493551278,9.867319149524116,1.1353059251943287,5.556004704260228,0.8317074746826483,9.849797775323822,1.139651801857345,5.890933642777703,0.8623527538612846,3.7599500700869535,1.1650210461626003
5.974360747379226,0.9340258474599835,9.836837143404507,1.8953198847813788,9.86181702096059,1.1384430773119896,5.761612413416751,0.8496413875358673,9.843198886072873,1.1518673928521939,6.094915732251125,0.8869376393097016,3.8037509967031795,1.1771079147904755
6.173521467717527,0.9494665187486745,9.842279455391768,1.8939621258696822,9.861865723217749,1.1437224786234998,5.964123063804858,0.8695150747288871,9.842446532523534,1.144258518825578,6.2953811377689135,0.8963716710993725,3.84719504230514,1.1805069501013175
6.368288360885349,0.9643274591862638,9.882594788679832,1.8956558958009002,9.881631270178191,1.139701523292629,6.162681996709988,0.8817270280285854,9.86156719954038,1.1331281073473045,6.492247038306653,0.9023383401561296,3.890645877901606,1.1820987274487331
6.560238496283949,0.9787527322381437,9.875651741167589,1.8942061266263412,9.888711103085534,1.1398342916327224,6.358097212718478,0.8959389318966151,9.868095762752162,1.1376959876057244,6.686008127352884,0.9196522766790438,3.9342038487577784,1.191135861212945
