coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.9749279111304396,0.8200926822629646,8.789482982594487,2.2572250565315755,4.501548540968164,0.25977114775427174,2.5059241535218546,0.6718399839425615,10.997340187970998,3.4836910131318164,2.0116172896005433,1.476394488744332,3.2061950044004672,1.8793359892239665
3.192409046575865,0.7840600702961986,8.767988080857492,2.171249691308881,6.629935233173874,0.684567671596383,2.8842802191721018,0.5995538383463763,10.123906098070863,1.8641547849493874,2.6174571423862494,0.7937416566675999,3.2385319114945217,1.4177171549434788
3.414290667686141,0.7804776417451194,8.82153677288441,2.1495074460386236,7.71132562794657,0.8826769678072515,3.1709143590153133,0.6132362729546947,9.524410718417723,1.3487945999690938,3.162551077445262,0.6425654415415673,3.2798904715968025,1.2531674287098755
3.6360928242211,0.7889521707121814,8.832216057228017,2.137898204465128,8.263431585124204,0.9874709849701531,3.4167929621644473,0.6436090401719763,9.194194604862622,1.1622087584986551,3.5657686964596014,0.6366239707689576,3.3258144699594037,1.172169060027782
3.8584330705925347,0.8031269726117156,8.82505721808431,2.1300135438153616,8.542155178704117,1.0297632854261731,3.646386775640849,0.6642019647829926,9.015787011925605,1.1153379556037952,3.8826975231745764,0.6749256692387415,3.3750363718361616,1.1439622004024481
4.082964781671847,0.8205801694509665,8.835083137499439,2.126898976109168,8.690595443917344,1.0564119037022555,3.871232747021543,0.6883222517997345,8.928104641121996,1.0921986791254206,4.153660364328953,0.7041092189368973,3.4256237543516184,1.130109396291269
4.3083533842581065,0.8405701274240197,8.833850947208903,2.124481727249602,8.76672264701003,1.0694094262338167,4.094905384048266,0.7099730924164933,8.882151134220738,1.0929746196956942,4.4014056076204975,0.7366944970191044,3.4769403784670407,1.1296618476950444
4.532023746520363,0.8605450178946815,8.828082018531738,2.1210017703241326,8.803548259755297,1.0684878680844851,4.317813805326221,0.7254760915669455,8.855622719747196,1.092220962964714,4.636343125763047,0.7618663418201223,3.5287840722796635,1.1356143650666846
4.756814873660915,0.8816233961632314,8.784734570654294,2.1139995868111097,8.801939646942108,1.0767264671308705,4.541638980238323,0.7488773321374894,8.820978979817122,1.0838585838400367,4.865116070242802,0.7781708468622547,3.5805602378325734,1.1386604529595301
4.980933745391706,0.902638383127391,8.783299945993289,2.111650870053112,8.800775801052028,1.0786645065879348,4.765443520963322,0.7692150272066663,8.802389624798021,1.0777708545496523,5.090682980666354,0.794723485801493,3.6326889212154483,1.1439096617791926
