coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.498078387987458,1.1857054406459024,4.6502965311518185,2.342646845583617,2.5043402652774573,0.26044345356946574,2.3033406601423847,0.6730413474314583,10.991067202069695,3.4713384379389765,2.00750835109729,1.4712358934588705,3.205855501202207,1.8726690058336082
2.799896757292744,1.0620254578364678,4.643150075920541,2.303037969008733,3.569177846229974,0.5166451785582458,2.6130455466455436,0.5813872343514397,8.495389122523033,1.8600108210087585,2.4591011561331815,0.7917324247691974,3.231272059171111,1.4151928561220442
3.1239357859012764,1.021677463841553,4.674106219434158,2.297875571074909,4.115311693971037,0.644844318064444,2.9222359414161225,0.5816952271753923,6.7643946449528585,1.2810828636514804,2.9421601440009217,0.6294698057969875,3.2797857775981143,1.2471229458190665
3.4364337240694844,1.012137699796664,4.684181703720267,2.2932561968651575,4.397377173091289,0.7171292042617711,3.2277227979908543,0.6127442461075517,5.783800368197833,1.0287576839316754,3.3602994344929535,0.6235596880065438,3.3456853054114726,1.175000890649594
3.744408873841151,1.0176582636250848,4.685865420964578,2.2885510244983367,4.542983763561556,0.7595111619013477,3.531323252234169,0.6504065741309054,5.2583399272474916,0.9075613941590484,3.7277250409944984,0.6533519876426541,3.422394463602598,1.1450287107757318
4.063166084233801,1.032171195108893,4.696642058785094,2.2871728368184345,4.6235030453976185,0.772211626189972,3.8402118286971385,0.676504883981003,4.987611115487388,0.8503522761163254,4.071083334815433,0.6904574450397594,3.5051533875969394,1.1373874891291123
4.384106568526611,1.0532319281738258,4.702263428829672,2.285021267691559,4.66832594025262,0.7783161477637153,4.154119348444516,0.7031454566945513,4.849553184146947,0.8233103357546419,4.402045906238446,0.7263176837883228,3.590810735281019,1.1403422574433923
4.688707194756688,1.0725998054729906,4.706063466495774,2.281971927785985,4.693829473028749,0.7858056465406185,4.463034690475971,0.7342317148936474,4.779871184172161,0.8083105013355136,4.718401761869709,0.75720698559741,3.67781207917317,1.1478669226127
5.001757775782654,1.0947970559822586,4.691494529135549,2.2741680034155527,4.700434708675959,0.7878850585311612,4.773285447037808,0.7609820150464092,4.736788954109435,0.7969031604270485,5.0312837543830335,0.781645810068095,3.7654611839280117,1.1561650322705461
5.310992040787879,1.1162837651374748,4.698275532457028,2.2718023810845835,4.707593102783583,0.7875253854755618,5.083384659456919,0.7860445850321897,4.717800637362668,0.7929362928455816,5.340679860252837,0.8085823525835889,3.8537002328817596,1.1685069101126195
5.617114821914521,1.1403078127083546,4.7037783005508,2.269323814116137,4.7143897872868425,0.7947332727543225,5.391346592222672,0.8185093210397467,4.710677164610043,0.7913301551462169,5.646434490498096,0.8343809776883464,3.9416475195134613,1.1799051703909467
5.923620656947595,1.1626922199248921,4.721065255580627,2.269665711406715,4.7266693099273525,0.7896296898950877,5.6982572053795035,0.83719219376953,4.7153734292402145,0.7839839095903431,5.9507465309237695,0.8513998658177419,4.029883776663641,1.1901615936748196
6.2282822134439995,1.1834773251253325,4.752049651811856,2.2733415477991117,4.748395875413115,0.7897948814358351,6.004082063572318,0.8603419628735705,4.732818947494229,0.7871315409257886,6.253535248556145,0.8780156700452422,4.118264571702956,1.205478359521195
6.531881311791943,1.2046971196874061,4.761849957518364,2.2713193208660796,4.764719748284708,0.7936694652133227,6.30862366063569,0.8861164761457924,4.746575044211261,0.790262275460178,6.554680236908041,0.9027369435186634,4.206213169221284,1.2203130020839654
6.822827570023929,1.2245685996869116,4.759987094556033,2.266003066031916,4.77258048925214,0.7914964932953964,6.606270123346567,0.9044987998528781,4.752781074975998,0.7889516051585197,6.848581333782942,0.9216337305012419,4.292954879230028,1.2280988790637644
7.103877055342271,1.2425266464320932,4.772916460409735,2.2643559365997965,4.783219462089999,0.7923002998717495,6.895971851792072,0.9260208596678746,4.762261947883137,0.7938211089705954,7.134641679284237,0.9475639327634499,4.380240279064277,1.2440871920378274
7.373863929882599,1.25938355040882,4.801660243654577,2.2668302483848892,4.802912751820474,0.7992304612829192,7.17573811351914,0.9538796833963269,4.781082572148686,0.7930522677024515,7.410948203768114,0.9656255136368854,4.467253264218654,1.2575473509146216
7.666423317044881,1.2797268768696164,4.809692054404896,2.263853693283677,4.817242123128348,0.7972275697587686,7.461369275743925,0.9691553265276637,4.794703658460263,0.7950544535028533,7.693232811996724,0.9853421209705913,4.553935736508544,1.2708841222779965
