coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.4299570263762256,1.2119119098916857,6.719889754645241,2.3843768265201337,3.5020579863165326,0.2595130595453756,2.270129174444802,0.6712893572683983,10.994179632192225,3.4648915814901726,2.0070023410281808,1.4685430871476057,3.20589116097641,1.8691895031834747
2.74382357316765,1.082818862327993,6.705569076700331,2.3291926332898134,5.098512903760291,0.6057667101784504,2.5566347374216236,0.5781882182721408,9.313372296331654,1.8558135101381572,2.436123973420671,0.7898722278981695,3.232845874056577,1.40882244460795
3.0824565155780745,1.0419043504187182,6.747821500292077,2.31888720083718,5.912147903851008,0.7732275701573486,2.8559598279386327,0.5792863795872204,8.137435688303302,1.3178256260644576,2.9102567670548756,0.6288036619166864,3.278004750439564,1.2527472039491165
3.4079109954763913,1.032733758749518,6.758198880008517,2.3120554965693887,6.329296309717908,0.8627169347684223,3.1606604204014888,0.6088386410317438,7.482243895543927,1.1021939506875498,3.327598037801907,0.6192949221962631,3.334296674370738,1.1788516391080515
3.7281197014964276,1.0387371687953177,6.755461321095943,2.3062749992333194,6.541578840745508,0.9004032828607209,3.4686766156658986,0.636174670610614,7.132914185391204,1.0225368445017684,3.699768022016407,0.6552223928332959,3.3968274499552544,1.146550205417276
4.060337701463074,1.0536167071082905,6.765862597502071,2.3043440599366383,6.6564161851750985,0.9209648129590315,3.7865725783978856,0.666277931047716,6.955555989648783,0.985499163628869,4.051949229531998,0.6914755269266017,3.4631419292979193,1.1362469903878514
4.394928454887065,1.0747199001019303,6.768057187437293,2.302051957930238,6.7171715391601445,0.931239556204795,4.1112378233350215,0.6959662324887191,6.864648462833631,0.9676034118232862,4.394314445168858,0.7250630208328109,3.531151267550915,1.1354677312093402
4.7110905429582015,1.093598493260289,6.76707273942901,2.2987880693734426,6.748596536875404,0.9395119997079524,4.4313577427705075,0.7276300241533283,6.817176883178901,0.9532025027520553,4.722350129711802,0.7518153799932805,3.599582366199405,1.1354149235873916
5.036749619641346,1.115020710482636,6.738114548148855,2.290998360477996,6.751288555196818,0.9338786330329346,4.753831569788256,0.748993618398832,6.778601592738685,0.9510458715712719,5.047975601738809,0.7825276666415488,3.668723149113758,1.1435342439215157
5.358143227756873,1.135412994301267,6.7407877397489795,2.288569019770262,6.7544633562551395,0.9398943368730084,5.075615123355435,0.7808157654582435,6.759982378340306,0.9425119923575682,5.370073800115217,0.8050075063023775,3.7381706899543676,1.1508932544459038
5.676101404125812,1.1583334336507267,6.741176795330971,2.286231709912258,6.756736867285428,0.9439232324742757,5.395505786415514,0.8105074701303914,6.750553768320222,0.9420862813084591,5.68894279589515,0.8320951265891496,3.8080167727111576,1.1631195448835108
5.994603329105177,1.179294272680153,6.758899460197402,2.286612836845085,6.766914321099969,0.9473895872064951,5.714610102654789,0.8390623076178323,6.754288145647956,0.9447046796055814,6.005908883215673,0.8602165215458413,3.877416520638455,1.1739042022331072
6.311233901535172,1.1983886133617265,6.7968390876195715,2.290218585093203,6.790930719023003,0.9415265657782096,6.032354353465022,0.8579456943247614,6.7745905549460605,0.9390672989942145,6.3211602336959665,0.8789054007628092,3.946724899713551,1.182245808984729
6.626974037615445,1.2177977710029817,6.802684235503074,2.2882519683441465,6.806525273052319,0.9468727041904931,6.348754689396376,0.8857083529763439,6.787920451656943,0.9417155806840937,6.63529295766003,0.9036466543712233,4.015929507876676,1.193974933908114
6.92888592323284,1.235942598522261,6.790727116865943,2.2830246005896493,6.809131913558933,0.9414606357016915,6.657987937869829,0.9026074246551548,6.789023680337971,0.9427251629858864,6.941733204415152,0.926224793422719,4.084425646732348,1.2023443871040813
7.220171502674922,1.252141607267396,6.800661656423597,2.2813640672357844,6.815613534168193,0.9489429196187048,6.9584672679615664,0.9318930755102651,6.794419087555775,0.944991640876045,7.239560180991939,0.9498022969371673,4.153252990962843,1.2155900417715049
