coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.5661997477817287,1.156137661783493,8.789482982594475,2.2572250565315755,4.502633245641624,0.2604045445485572,2.3275493026968057,0.6729672831035339,10.997301189751845,3.4604229012891716,2.008157092136857,1.4666718886285006,3.205990659847473,1.8667778562011592
2.8559699414177833,1.038532872033725,8.767988080857528,2.171249691308881,6.629915717668714,0.6791550048137353,2.6293084136097384,0.581091191907915,10.122494949323743,1.8576611416756403,2.4828838556221373,0.7907189799886034,3.2359622207582124,1.4115293712143155
3.165415053430468,0.9993115067078093,8.821536772884388,2.1495074460386236,7.710576639595989,0.8795813656941484,2.918453528099914,0.5862352792559636,9.523029479278852,1.3417219218398357,2.972975977898963,0.6280334504099546,3.277072968981039,1.2493394732702514
3.464956452429749,0.9897822778825,8.832216057228045,2.137898204465128,8.262153765623612,0.9757606230161382,3.203630682641605,0.6103089898091663,9.192892636830692,1.1759855014280587,3.385329721865303,0.6276089613191721,3.323789204518638,1.1795288764072236
3.760698044788997,0.9950469731303272,8.825057218084375,2.1300135438153616,8.541182365382076,1.0311951788749039,3.489470125262706,0.6427982211068856,9.015447132578602,1.115784637459887,3.742064441227681,0.6575438012117958,3.373182794916827,1.143703481131891
4.065994470380337,1.0092950404008667,8.835083137499536,2.126898976109168,8.68979860380205,1.0518278210195104,3.7823062923823554,0.6686520375134822,8.927985928118467,1.0973101190457157,4.073181408875778,0.6934279430395174,3.4242923988516396,1.1305716281799987
4.373284686705997,1.0302883797366114,8.83385094720897,2.124481727249602,8.766250438995598,1.071507549306529,4.080807390423692,0.7012454535102115,8.882144770151836,1.0896227992135135,4.391547658590728,0.7255648100127893,3.476097769574961,1.1271461433567986
4.6663238439942605,1.050073635491068,8.828082018531706,2.1210017703241326,8.803398989463869,1.07915112999671,4.376099306192845,0.7295145016375386,8.855646711827553,1.09046186989704,4.696599755338666,0.7579894244532343,3.5283839579380625,1.1327834233219498
4.966765933320844,1.0728907688432394,8.784734570654349,2.1139995868111097,8.802055746853954,1.080663131744842,4.673496343452392,0.7547599766513334,8.821013307372061,1.0788733113353168,4.998133934431543,0.7778206356603147,3.5806696944311476,1.135274915037871
5.263840853702541,1.0952721904486522,8.783299945993274,2.111650870053112,8.80112600571333,1.0780656364652372,4.970663051411346,0.7780559900725958,8.802416258467854,1.0710091881625023,5.296734943556408,0.7987453240053691,3.6334403148822316,1.1414684513263458
