coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.6343211077091473,1.1224726246609769,2.5807033056053093,2.097282533717718,1.5050492224880652,0.2579658936251528,2.365700313190744,0.6691872486729596,10.987931739526456,3.4782513180057646,2.0085809811062307,1.4741123419866229,3.205844920797903,1.876400486445918
2.9120431255429633,1.0118139926769238,2.5807310751988912,2.069008617543815,2.039694736903449,0.41098429420350135,2.7120529313837265,0.5886303219125739,7.695243249722439,1.8614385894306917,2.5014373941788484,0.7924900248105687,3.2297515197026954,1.4125245771194181
3.206894323753662,0.9744056483140898,2.600390943058304,2.0667809597690003,2.3182627606925545,0.49343707173378637,3.0320093469500384,0.5938678609462608,5.408869716305873,1.2420712355923862,3.0052451066462544,0.6302537696494275,3.2821281710816517,1.244642073936317
3.4934791802079666,0.9653485423064507,2.610164527141013,2.063650425769389,2.4653143850955033,0.5405963285058912,3.3332384810090816,0.6247961412223989,4.101592747921821,0.9452456999734511,3.4233031723477554,0.6271654639050465,3.358241163624332,1.1748794045842177
3.7769872164353155,0.9706347788716413,2.616269522579339,2.0599072436510517,2.5441543741515384,0.5656182738190655,3.6239718671868215,0.6568807733258023,3.397437690363354,0.7901087322641116,3.7788030477426653,0.6639120238315505,3.449189221686518,1.1460535721214036
4.068822857458087,0.9847440677661289,2.6274215181474534,2.058925485026356,2.5906307693159767,0.5778482137573466,3.9139600584250127,0.6855687807675519,3.029273395127446,0.698113070348003,4.102765055526279,0.6957822818073778,3.5491645895051995,1.136166716378916
4.36246280104396,1.0056431728919863,2.636469669465451,2.0570527536701086,2.6195142661099173,0.5837163640229039,4.205165238209936,0.7118588646161248,2.840080813201679,0.6477198269707594,4.410676603507336,0.726634657738174,3.6547497596364495,1.1409382115945963
4.643940495676338,1.0257646768815047,2.6450541894883184,2.0544040233699845,2.639076657483004,0.5863075641495982,4.491351259994765,0.7365166808040049,2.745682132997361,0.6210232996834226,4.70367965404001,0.7555877982836458,3.762576992891064,1.1506370654813316
4.9317740885308785,1.0490240189547144,2.644874508725421,2.0473534068606725,2.649543756650076,0.5867625134079647,4.77800977490241,0.758952153136462,2.696606631476377,0.6050828267993134,4.99195140522081,0.7791427295435388,3.8716930134311554,1.1624754232251362
5.216689670807715,1.0720756197709365,2.655763325572484,2.0452531781989567,2.660658006086694,0.5917945349011062,5.063775817799424,0.7880945509365356,2.676464051114251,0.5983127122935876,5.276374421857541,0.8043653953120311,3.9815341924616945,1.1777077192153689
