coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
3.043049269928735,0.6666036163704345,6.7198897546464185,2.3843768265201337,3.5025304977581437,0.25853746711493575,2.5384802034390535,0.6699232609156109,10.994205891838892,3.4878151968670625,2.0121432033779665,1.4780965930854588,3.2061583838304504,1.8815627462103683
3.2484822311667694,0.6887370104187004,6.705569076700512,2.3291926332898134,5.099652818783411,0.6013190967575194,2.9395616388862345,0.5978322392945042,9.311410524208869,1.8724739052905626,2.63930477338789,0.7973946751047368,3.2368095267945494,1.4219487192914635
3.455769938242159,0.7103715902109439,6.747821500292059,2.31888720083718,5.913973152224752,0.7717392701680353,3.2348825721923213,0.6155084594614615,8.139330182013325,1.3136127422905335,3.1950043090226954,0.6424484030245691,3.282195155830249,1.253642423549482
3.664615551941113,0.7315219860415374,6.7581988800084885,2.3120554965693887,6.3312989548734215,0.8565413388705576,3.4803609206334065,0.6434017929751976,7.483185622558123,1.1023000710229633,3.599271130446334,0.645749801104404,3.3377696989769743,1.179252233803272
3.8747222410747635,0.7522002285957409,6.755461321095941,2.3062749992333194,6.543300002029081,0.9026723808901098,3.7042491981728283,0.6712109126569339,7.133227969001282,1.019420840867193,3.9106564063729943,0.679447629359316,3.3995632614978746,1.1470448122844417
4.085793166421454,0.7724161795430093,6.765862597501995,2.3043440599366383,6.6575926782120325,0.9233212090732356,3.9197422106875908,0.6929684615488128,6.955589978194911,0.9769644597775327,4.172629894072075,0.7062580172559395,3.465075495554816,1.134580027513849
4.297531497664824,0.7921778729251167,6.768057187437223,2.302051957930238,6.7178837991337375,0.9389287273772867,4.1322409147025185,0.7169789493471049,6.864536470307065,0.9599293883575943,4.409070451679093,0.7323408153567414,3.532461330170266,1.1339116996122922
4.509640398784491,0.8114917882674606,6.767072739428964,2.2987880693734426,6.748836695496504,0.9492889165866997,4.343794449684468,0.7401438870186574,6.817019343284533,0.959224323509496,4.632256046574944,0.7607967849090338,3.6005825900433033,1.1408516322485833
4.721823030617075,0.8303630708123407,6.738114548148787,2.290998360477996,6.7511529948661835,0.9493651680685112,4.555379391053409,0.7567556689871112,6.778492820423756,0.9499799203719865,4.8485561218752755,0.7766711509347273,3.669037964523573,1.1465435159279258
4.933782560401622,0.8487957103516165,6.740787739749002,2.288569019770262,6.753976327642092,0.9457544784059083,4.767201434414194,0.7715813410856873,6.759893484490706,0.9509606690117963,5.061356157126241,0.7986277141116417,3.737745771394045,1.1561145560943524
5.145222154329516,0.8667926873144127,6.741176795330939,2.286231709912258,6.755941911552879,0.9408261025421216,4.978798464082076,0.7851446721487689,6.750485961941463,0.940444403219478,5.272015622131398,0.8086296872495474,3.8066236968947638,1.1623478114833705
5.355759292724508,0.8843490187083688,6.758899460197408,2.286612836845085,6.765839793976182,0.9490218145972701,5.189881659163367,0.8095905257780786,6.7542097268732615,0.9434391486526225,5.481304529755477,0.8290883234832974,3.8757231461434034,1.1739292522912934
5.564668725826747,0.9014317089345465,6.796839087619545,2.290218585093203,6.789594232568611,0.9422845787378044,5.399751348551164,0.8203051217762675,6.774505440947152,0.9416177151912116,5.688894213123841,0.8439571440306258,3.9447643098706475,1.1843473949909518
5.771139521733824,0.9180027034517934,6.802684235503051,2.2882519683441465,6.804965947053023,0.9500477807720751,5.607792918561449,0.8427043251056154,6.7878185761120235,0.9472563853492533,5.894484204456302,0.8642088854455944,4.013656198075779,1.1978909293744566
5.97436074737923,0.9340258474599835,6.790727116865961,2.2830246005896493,6.807370618448487,0.9504804740834687,5.813284885294786,0.8583185096844975,6.788903923715414,0.9510246529456909,6.097320130698236,0.8824855829658511,4.082118586115111,1.209963748530258
6.173521467717498,0.9494665187486745,6.800661656423577,2.2813640672357844,6.813670810735441,0.9519609629516455,6.015653739952798,0.8751361066171768,6.794282094331963,0.9427990718724286,6.296840907889516,0.8896238884464331,4.150342919214415,1.2163028080729532
6.368288360885348,0.9643274591862638,6.834034060942939,2.2837958851299174,6.833298825494886,0.9512830139456222,6.214146373979856,0.8894175698473639,6.813225096210442,0.9474366017592541,6.492707113674011,0.9084639967986412,4.218578356258415,1.2275373073829188
6.560238496283958,0.9787527322381437,6.836075927247404,2.2809509485216166,6.8446557678118785,0.9428235253088735,6.409430367522085,0.8949976847446268,6.823998476594602,0.9433659609328142,6.685223292464841,0.9176124847201254,4.286847813915526,1.2375286487049146
6.7514265540520855,0.9929124286972647,6.862206935300537,2.282027594655822,6.863386078165083,0.9508929470886178,6.602662134875761,0.9162232654270492,6.84221815177583,0.9386534546807515,6.875588099808277,0.925835837679808,4.3546635217765015,1.243401103082351
6.943907212233108,1.0069667437418333,6.892485104967041,2.283398764320274,6.887916584147378,0.9569183942202519,6.795365884662763,0.9348270155670702,6.866301399424099,0.9505182943902204,7.0656009193201,0.9498963019295459,4.422504051319204,1.2577513386896073
7.139735146658598,1.0210669618360042,6.899585019680642,2.2811399897662583,6.904208445333084,0.9535731070453108,6.989289751398492,0.943553364298617,6.882151056876289,0.9487534512971347,7.256684536357936,0.9596264795936374,4.48958129862667,1.2645012491623868
