$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.5389926164815695,0.5077741836113417,3.0824838988016863,0.7131089894629019
0.5947454739854882,0.5030152087881471,4.154312639982757,0.9190853278707422
0.6728501780315554,0.4979877212487366,5.248437549620638,1.077748130839093
0.7690028722286464,0.4453111696666897,6.341284540585449,1.0273837918440654
0.8761756298982804,0.48569775884493227,7.412163750818792,1.234330262261134
0.9970483590072331,0.4879151221511655,8.521362575745217,1.3063034679092438
1.125760141060763,0.7339225154506529,9.548797165684487,2.0558410166629035
1.2739644479100145,0.6546882547155046,10.626956965247214,1.8564273216427996
1.4225385327821753,0.7490945705913896,11.696037318208452,2.125407834015241
1.5910011046359758,0.6659455870203641,12.709266633246655,1.8922080816958329
1.7555826969986754,0.8682111623999536,13.687613821782161,2.432091346506347
1.9245476225089793,0.910859575075087,14.690029202539439,2.5285417712873097
2.118681788968881,0.9244418871430234,15.695253812882639,2.538299187267985
2.287241206756764,0.809173202218558,16.645438117750864,2.215110708401007
2.471888101834204,0.8524448917183591,17.5879793961906,2.3024730129026083
2.6579355823077098,0.8503220131531039,18.428781861003163,2.2765978293650773
2.849706324499534,1.1493121927066086,19.201741732769648,3.007673554705515
3.0553990589997984,1.0620356921321037,20.064574977281524,2.7615022878303472
3.2532501591734446,1.1597798037715827,20.886072225537387,2.971577603533453
3.4576040997748834,1.002950678266605,21.687034573618966,2.5594026948991453
3.6585021055162685,1.252788424760204,22.434063327282896,3.131836975871898
3.8877971043810904,1.191632500064864,23.15005133627274,2.9494310784405577
4.09412641345808,1.4441570329222535,23.85466032401675,3.5163000557584727
4.2975267288576555,1.418900305530446,24.543069135833875,3.415506751315434
4.52407693735662,1.2994032040063144,25.27471321855264,3.0998631728766823
4.7378785535175405,1.2721372410933078,26.008158860544462,3.0086402925176263
4.974052383339438,1.243783140497661,26.60651487734192,2.9140198500324552
5.1959953555011245,1.3695943800234667,27.126890872970904,3.16868482031738
5.451753011108405,1.2873405759520327,27.587447664062942,2.952739755474085
5.666297464297518,1.2414764370440579,28.10780874878333,2.8215152545366173
5.895463575799198,1.1534777958489906,28.489363075012957,2.6050928761126277
6.102053661689932,1.2360821694014859,29.016466214264906,2.7568252979769454
6.324788721223667,1.1679402537992742,29.44226979369728,2.5905757392197946
6.540495466284665,1.4120765781149325,29.771430499841497,3.073764525225508
6.761026632370082,1.4547139670534113,30.17372427251804,3.131694524590632
6.98001822614271,1.5426855057150966,30.51594313491788,3.2776709567929028
7.2433269887318374,1.8569190298733076,30.974578187799246,3.8740985652932394
7.486786645198207,1.6836718216201543,31.361753879788093,3.4859062864018564
7.751399491493509,1.484826045822018,31.655255921560972,3.055569056783645
7.980227626169955,1.8118215645386448,31.97444778897788,3.669336004174559
8.170677933351655,2.0854181027474485,32.151727822886954,4.166345678170241
8.443466958313918,2.1212070399242338,32.51846177899007,4.188505920049691
8.717228049782973,1.847923999277055,32.814581975914564,3.630304693965149
8.98579859544266,1.5319185876474746,33.02705449443185,2.9930005094747427
9.209010286711049,1.4999286426468756,33.12128958767918,2.9097620609927475
9.443339097433888,1.7763171121880474,33.26052107251144,3.390931704687733
9.692807869279205,1.7648242787578945,33.44228009390518,3.3370335228201085
9.89445783174314,2.0963898194277157,33.46921127442274,3.902704069564281
10.148648872741575,1.8192988705869275,33.471819869582966,3.365557452231747
10.377281329104305,1.6594844585585014,33.669841306246944,3.0533012480174233
10.608263044216436,1.8367260774695577,33.71702164773526,3.3237703658934494
10.8659768059929,1.7058583953361852,33.73135194126052,3.062114130013324
11.107319021897652,1.821157546296685,33.76141265285731,3.2286863138276574
11.322583011900578,2.1220807107762947,33.71300857672868,3.705430712892622
11.584719306517576,2.046905293348216,33.67829910445197,3.5394180941813613
11.854861089652951,1.960385587685565,33.7576169358747,3.3611369117908665
12.091766652249248,2.3237373748702375,33.73582979066201,3.916470821154092
12.323513290396477,1.9741242330676463,33.61137993398955,3.3081813965248243
12.544958980063878,2.728871119188419,33.568212247213715,4.488665568547616
