$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.3508131362549159,0.4830919895164705,2.6262614522792895,0.8116862751788836
0.3505911053229324,0.417140992002151,3.2766227456798416,0.8715732163511103
0.3818599969977937,0.4770011017265557,3.944114545362929,1.1685493976140557
0.41943246546199275,0.44218480572574365,4.399428177671225,1.1681360685852171
0.4721032348891855,0.40694598951528377,4.864559089792681,1.1196839233013625
0.5333532510891357,0.45621189608867696,5.472630161756117,1.2848185325416017
0.5963140100906356,0.5253182122440273,5.969224093346097,1.495949906037532
0.668810134529183,0.536162383247281,6.350797295279057,1.5314928113328228
0.7393256474933376,0.5828711546884527,6.799047685853945,1.6577032993637013
0.8222616604907417,0.6452877722041435,7.2828064792158385,1.8215151344671994
0.8993292596924571,0.7462293347521478,7.730680177027944,2.083882313420201
0.965510444237806,0.6315722582674477,7.994796810358913,1.7559444453620807
1.052335334011737,0.6300540293024558,8.435701243700798,1.7345171115382838
1.158929542577689,0.669466780963564,8.865104183727478,1.8196795434402027
1.2437643952443398,0.8343671925692285,9.415567829986248,2.2284805192181603
1.3205574584701383,0.8106989767364731,9.556810139548347,2.140138385270396
1.3995942247510826,0.8330845612900932,10.015803574909812,2.1761333283937283
1.5039945522016454,0.7280487495435483,10.31483867023613,1.8892442260889073
1.6059452376167211,0.8060808684609897,10.795599452234255,2.0621807677545645
1.706056576037188,0.8922064093764129,11.175314693318336,2.250831029209065
1.8163832388493444,1.1289618933845926,11.509094003026863,2.799718268440986
1.884706484654873,1.030087274887679,11.57585988086457,2.5276605632053264
1.9859362381147012,0.814036667294052,11.7966874095836,1.9889663392582257
2.0921751194023175,0.8626322640538099,12.310890060387663,2.0832252099989685
2.1895650024340223,0.8950795449437541,12.710003080809038,2.1361334677608426
2.3181507338327347,0.8784828636054949,12.988890590831723,2.0776378419393735
2.43277030904234,1.149115632350778,13.21241312250606,2.667835594085351
2.524699143053594,1.0799077460618796,13.28065902096819,2.485246778666792
2.6285997453538195,1.12874384026344,13.521431849217262,2.5671833581436583
2.71675291149459,1.1465168667325008,13.737763336231367,2.578598504584454
2.809921331332015,1.233444034107871,13.995311568629901,2.7400682933020817
2.905354752253397,1.171823850552104,14.257926422606177,2.5801576855930075
3.0009507090428733,1.35524789040319,14.333512570037051,2.941732018483599
3.1066412567496986,1.277607415552124,14.376167847222344,2.747330243355276
3.244473814499441,1.3438706906500797,14.534605982858789,2.8576092255684884
3.3384418706403265,1.5910873521316455,15.016841163410195,3.337912490870674
3.4582017929144024,1.5608901842893785,15.011349823552841,3.2396847606164756
3.5250072832877737,1.4769780197615001,15.128527404798184,3.0369462049615534
3.6600391412377786,1.6004804592550415,15.223698144011514,3.2547291305849577
3.814697657092398,1.5442693960363267,15.17708687624541,3.109486608580975
3.8470334996966336,1.3369716006287666,15.525524147942328,2.6737494040848624
3.986184665546655,1.3742716685019207,15.71732659185168,2.7195943330304893
4.107582287025746,1.4580808987379605,15.855214980468288,2.851150140248269
4.199971400301795,1.558843142416894,16.05635377793028,3.0101382828221577
4.376249292736469,1.6526544925319924,16.007598084064515,3.1565858061031316
4.459007392648268,1.4410105395898138,15.968886724372442,2.73069257059993
4.542225478467666,1.3213392805085122,16.07329404215034,2.4868635131529064
4.656410195616002,1.25439544878243,16.257395197547734,2.3446733854963924
4.8319278799176555,1.216660314261091,16.436737485620792,2.25863490422048
4.9260485666742,1.423525884863296,16.595721411035417,2.5996691591796313
5.0484000600323835,1.8432206858047933,16.51734430961798,3.3058341706185517
5.096534350392168,1.851959295405239,16.40807304706471,3.284592357532403
5.169153993649809,1.881272272274664,16.015171163633752,3.298952401277188
5.310401677657128,1.4523064024310246,16.006565736204184,2.5361433485361724
5.451307641697898,1.7930542880890596,15.993514616341484,3.0839405456074815
5.531780120751256,1.4525615934181648,15.914474578897238,2.48405816109949
5.658295922761518,1.3904666602180389,16.100011691126152,2.360669816871011
5.809510421369037,1.6359023520795963,16.14429969210535,2.7338098507933797
5.943609263858161,1.6996200883735535,16.2267276527171,2.8062639065119543
6.056172113335557,1.720615564839305,15.96942031789892,2.8066623303482543
6.1904657401834395,1.815125400881951,15.686490124982937,2.928045276554186
6.251101526708854,1.865644796073866,15.705579301151385,2.975655172744237
6.434979100399694,1.8564198931334495,15.59291674835767,2.92950369201075
6.502758233480909,2.051228434563895,15.620170121937443,3.1956986538152736
6.598727371599495,1.6917905611062642,15.577081686589684,2.619011626404495
6.779730767124867,2.1340833605543823,15.548580655179153,3.247952904120572
6.909620086505153,2.153338741225846,15.515363391585135,3.237289833216848
7.022893338419145,1.8065841218568983,15.124373341933547,2.6987264267090447
7.022321166640892,1.9053925662014781,15.172075764732645,2.8127572254920645
7.130713102959579,1.9041849685591756,15.115166819605165,2.783217947541622
7.2491626392976904,2.0449091098068424,15.083218544725705,2.949122811942238
7.212508069934044,2.142974675584251,15.107029878570122,3.052186094687581
7.340693729336733,1.7627321090421297,14.978828995160114,2.492435117799829
7.474814450488452,1.593307492755212,14.870498190986565,2.2360484880050913
7.644108922699714,1.4641612392895222,14.803582323306486,2.0432040052418095
7.810627687448743,1.6447937569204185,14.705511715541384,2.263512046644405
7.860498887386981,1.6073071860110835,14.617664112030123,2.1895513923056806
7.992049354833114,1.6992448084487943,14.494949801089325,2.2849659484384963
8.128697038874087,1.8618675738394164,14.420567791650981,2.464242337222976
8.262190892016731,2.2531278620158806,14.145318030845665,2.929676712363944
8.314542191196644,2.3970052550990983,13.81491710355367,3.070378594196121
8.43463517953822,2.049707094591813,13.617371033714797,2.6047802421080934
8.449827015378515,2.181400478788448,13.435215872390325,2.732552577817526
8.478633430346973,2.077938132661472,13.568717265500302,2.5774131615457274
8.701041960069295,2.3570829844285903,13.120950276020285,2.878018118273423
8.743752830228848,2.381659697567191,12.934721983708373,2.8718400218193016
9.000867965819722,2.0857819972123557,12.661521879169902,2.4942319307067526
9.027246407253129,2.433779243377974,12.489351568760725,2.8617480720686856
9.09494643178489,1.938659931389436,12.425214137430467,2.2662882665136443
9.180470423990704,2.52573655098092,12.410553301132364,2.8950818057457406
9.358341211440234,2.320700488739956,12.203227984235602,2.631620883113302
9.390935692668313,2.2825328329463153,12.033306176107148,2.5620177000683473
9.399963715771724,2.0173209268173387,11.825694632756573,2.241664881866018
9.583818843797674,2.312086690546125,11.789332268717278,2.5261109896546263
9.66146966119768,2.427109116579351,11.473718995773158,2.61636120049006
9.649057997670647,2.030791635733339,11.296724328069976,2.172684208138151
9.69019893490808,2.249804166294428,11.15765846442583,2.370313224393261
9.766710675882157,2.1831642512442255,11.008675541728671,2.2701781109100856
9.931865212995744,2.625697485334108,10.794881649717837,2.679448183954596
10.010876698906829,2.999147708725151,10.4747703343367,3.0108520086434005
10.161629407582737,2.5234858910971805,10.226604589653249,2.511965067241502
10.136914974132639,2.5297916985501354,9.972316230560702,2.483718323670581
10.307350469766208,2.361729436854556,9.887081959027828,2.290170469625977
10.581375563953745,2.729088952918395,9.630254144443724,2.602020411845806
10.72489692980059,2.6011604776554926,9.414439999443779,2.4498584493815394
10.68736123649396,2.6350064444641084,9.270460809684128,2.4461277744296392
10.648145801984912,2.816860189042818,9.140337386959926,2.576775468426448
10.772347811818088,2.7340040368388245,8.944777702889047,2.46830767404299
10.830840595718227,2.354692510602283,8.817519785983317,2.109787708792917
10.816506014120465,2.456751124775421,8.67519137282519,2.168218882264516
10.932578751937992,2.8134417402957355,8.540648296833462,2.4385267855398336
11.147119445965483,2.8449183228789128,8.430982591581863,2.4294772543444196
