$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.5199601390312034,0.5485151455078119,3.039203470449706,0.7908255646033578
0.5740703247955223,0.4920630908785695,4.069694100558988,0.9094096963355849
0.6419013327926063,0.5081689047092391,5.11900046962589,1.1375135828451226
0.7259389193196236,0.5272540107182679,6.143064194119394,1.3168986201005028
0.8252842100543638,0.5314368834240104,7.137035863944889,1.412559387377291
0.9399377103499977,0.5346618281575165,8.112978229248121,1.4730166657495083
1.0639248730549802,0.5897189720847703,9.06761383025119,1.6593458480920347
1.1941430108597266,0.6027454370646744,10.06319033872739,1.7110647058295803
1.3291298108535055,0.6567024762690647,11.03112034545824,1.865776221584442
1.4779586915608844,0.7081277611642968,11.983501270204611,2.0036567843258823
1.631692184958249,0.7399809603913852,12.809895982746633,2.0800703725373895
1.7869197328876425,0.7946968376196483,13.62143577786206,2.211706892093689
1.9477940756555492,0.8183261556554101,14.513978174635486,2.256197936878118
2.1142411836980144,0.8176489960366977,15.356058780828853,2.2320805290000485
2.282989401472327,0.9194467712303892,16.189166855607464,2.473498903908083
2.462982564342746,0.9163858140599161,16.996069546582742,2.4407745340042215
2.644743749644872,0.9570152011017827,17.791704381726905,2.518094906891735
2.8028745157063457,0.9625825132761339,18.547308603568922,2.505565827850032
2.98168970468316,1.130444835656975,19.325896331414523,2.8935431968995933
3.1703961710462427,1.105364997391415,20.0381169976714,2.800071474327924
3.3640906824363914,1.1324680317677718,20.63243257493669,2.8346079953719303
3.55585006399125,1.0334606688807868,21.280403442518438,2.5704980885711763
3.7536230483325075,1.094419853033565,21.99050681208633,2.685860218407953
3.947767236398161,1.1500431053185913,22.479607468352576,2.788922328895218
4.136241097224448,1.2726278441294503,23.154555634718967,3.040733688699863
4.329838183844586,1.264343923408466,23.77246567144674,2.987502595777653
4.5245256167697026,1.222268650348845,24.186878810192194,2.863101147891697
4.739490462376878,1.1556771455864583,24.796345600129825,2.6859951713559327
4.928351736577233,1.1651972814702312,25.279888408981524,2.6804129433755555
5.135765283776951,1.274658763412807,25.60568618097235,2.8912491864077206
5.351946063997676,1.3969215702966453,26.12508371542027,3.125977278002289
5.544700805643341,1.3931730789344896,26.55387534434303,3.0868429018742147
5.772565234984275,1.3831649973471878,26.937068228715763,3.0337655021316445
6.002694465101245,1.4403636073160553,27.35253262479654,3.122490151184918
6.194024161438458,1.4301763492656667,27.548744788488637,3.0695661353804757
6.425706813521791,1.3944032011776404,27.90440577911955,2.965508576591038
6.644436476318072,1.4245914048784467,28.34512800301801,2.9982585586496047
6.8392914151900275,1.4619828208771788,28.749043482902504,3.0430701831052747
7.074306534209707,1.6120555584943754,29.045086237164618,3.3089669446104737
7.279545146157513,1.6788190069201223,29.262400683514947,3.4056227725854944
7.501363086830784,1.7778065907943228,29.541744446329844,3.5624169368543797
7.7578856257954065,1.663665957291625,29.736729130398057,3.3065726452894113
7.96766888182806,1.6292869461117276,30.077598535368736,3.208443162333729
8.214417161414932,1.6452333229270966,30.23380533711113,3.206726153727101
8.389444847073221,1.6271993251549097,30.366206980196818,3.142328693454849
