$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.4317175450764081,0.5303714402989019,2.879036670329203,0.8210595349117054
0.45213590575802115,0.48419880944792687,3.7221203294711325,0.9763516621068479
0.4992765060866324,0.4927026236174511,4.5310519943647165,1.1677100506794964
0.5599653906782169,0.45722492266961967,5.272908334050398,1.1696393703053138
0.6276772553681942,0.4564421226850801,6.025479261614361,1.229183279606068
0.715101560933861,0.5185609451938357,6.770086366386343,1.4463080116289095
0.7988285724612757,0.5520965850022742,7.402113401010663,1.5651670438192282
0.8987772844937829,0.5174335644764309,8.03241345095317,1.4765440582311196
1.0062827133382197,0.563968200579682,8.745702347079208,1.6061255529700638
1.115001665996456,0.6702369279428181,9.38644696593725,1.8933416165187817
1.2194151086628102,0.7456547271347497,10.002845072758928,2.087301090471441
1.3309853488965961,0.7524378960779182,10.53984623618599,2.088668885471652
1.4409892446063408,0.7689386870505962,11.099785075570589,2.112347166075873
1.5510853380358103,0.7659517623108385,11.686438917556892,2.0829683615710772
1.6701217179680723,0.8748740391231287,12.24377173018325,2.3443371037978737
1.8023537607980737,0.8876196391150347,12.653617656072255,2.3519135536593834
1.9354480919480133,0.9322617436024161,13.06897627736185,2.4398116763851703
2.0569672668621473,0.8895727713655274,13.686248693689942,2.306751523385029
2.1829153201877305,0.9185518034819238,14.162262801321377,2.353591515174147
2.3271669270688338,0.9180549450542631,14.716662699156545,2.325771148238442
2.461668331409616,0.8948582170381844,15.14309134316922,2.2457977640336777
2.594954264578641,0.9217702007119274,15.622142511406112,2.2872824383677566
2.730687503088934,0.9850836652533214,16.113730100729917,2.411813190955314
2.8760381758868183,1.0885491735693789,16.560232233700148,2.6273090295455646
3.0152770816264076,1.1620487652848497,16.988748411108894,2.7695055009613596
3.1520757210448336,1.1339170268179528,17.34422104537571,2.67466199096372
3.2871213233951027,1.2421587551759656,17.869778158107817,2.8915376102770733
3.4147762270759583,1.3732188866140334,18.316593608618724,3.1555522665739013
3.56834808351215,1.3907919626318277,18.54387741081738,3.1596960385671653
3.696431321558241,1.283094511923774,18.588555043850604,2.890444874962593
3.8793334308512732,1.260876938106955,19.045023229119412,2.8130350535181
4.011641025488674,1.242056386062441,19.47145734746875,2.743379637559318
4.166925089682813,1.2534158338766037,19.74105244763121,2.7405065435176117
4.349612096355941,1.2683778053941857,19.890779097570437,2.743168469034816
4.485073973132254,1.188835967020043,20.22583631760111,2.5517172297057638
4.634639289624748,1.1790608524248427,20.462684747568016,2.5084149043187813
4.766940908221898,1.2388032309865968,20.731614659625507,2.6062119215793933
4.922107678573731,1.350249681546694,20.775809951813006,2.802560839268632
5.063311577132721,1.3231093379584464,20.93872428607849,2.7203344240810003
5.237245319597061,1.4161826934405481,21.187332354536128,2.8752801708836517
5.405444384595728,1.6042117064284744,21.264898107038633,3.210628269055235
5.546842189934888,1.5299305119076134,21.383932363216896,3.0326355386742256
5.647623074463433,1.5796042811650004,21.860692501867096,3.096951270694902
5.844220118344135,1.361841066580153,22.021915366032797,2.6562271016879384
6.000238937938952,1.6988618364789294,22.135749116143,3.2581225478485307
6.130802650889828,1.6300994218794789,22.23727285416197,3.0958047644181774
6.330300657572756,1.6466868331501772,22.290549732723616,3.0946486996131415
6.465977374901019,1.757226495375696,22.343807750068777,3.2633185623668535
6.6328036505313905,1.7713908901455355,22.322868389209873,3.2550530371463373
6.777462553357581,1.6852247413532289,22.385784105949522,3.0689747818812876
6.879191760787046,1.658084696805302,22.46749345875232,2.9910265705481223
7.085410336380664,1.7206482089329016,22.433420600846418,3.0695200909582696
7.215474376722912,1.715518885512892,22.471851491932632,3.0293046831848294
7.384616853499928,1.7877759370788302,22.434490252964174,3.1206260680532423
7.5669798380672315,1.8670212650992621,22.3902537307098,3.2207748296071883
7.664221028848854,1.9834481514635578,22.492160898127633,3.379725584948031
7.820714604188783,1.8159539772783966,22.39728000199112,3.0688469237991782
8.001325456985345,1.8584898609396054,22.395139024049687,3.105794267302323
