$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.6119205776185653,0.5936184940322876,3.18724087415241,0.7892738016547192
0.7059142446264977,0.515656354057908,4.384646033010305,0.8125471022581008
0.8094830639527333,0.4925403898852401,5.5971204588344525,0.9500284051911762
0.9241805727502256,0.5380839382778905,6.836451635798173,1.240983319132299
1.062346603452546,0.5833348151212212,8.193813025225932,1.4869056487878394
1.2144564814009737,0.5816063811223108,9.613313759174547,1.5510080557127455
1.375919044171735,0.7083891684631876,10.995738080013735,1.966843822298301
1.5641256457817152,0.6351094106243048,12.564138589539802,1.7853855918962154
1.752227767880376,0.7688717873389401,13.92292313255328,2.1724589052355516
1.961568912981001,0.8061711158355659,15.434573078307075,2.2768614356713783
2.1853044660923433,0.8786461670384169,16.9705920456754,2.4643908686722615
2.425060379914702,1.025351983102403,18.488810659494874,2.842744277733171
2.6778650435855917,0.9059639792447012,19.947777759538138,2.50500000585141
2.9102275245053297,0.9652190407977109,21.189477414604507,2.6385131977031193
3.166512820999465,1.0988774585762844,22.47202305786381,2.9576364037792766
3.424613431592526,1.1762145867367344,23.809781116002906,3.125051898296415
3.7100945355946426,1.1269855904095425,25.130894763841688,2.965600810124451
3.981438918066844,1.1582752235097975,26.248844410982386,3.010767855604657
4.246677822799202,1.0766108122035947,27.455641360108725,2.7782877316934624
4.502357190293549,1.1447308506792728,28.36729262084068,2.917772738582613
4.789972599402128,1.2172472075154857,29.448885795653453,3.0545745042909296
5.078801945275166,1.1835721362733558,30.419095531071886,2.943378735158885
5.360837446185163,1.3245441882773998,31.276571569220412,3.243962324953478
5.653725489619393,1.4233181776665382,32.229617768419054,3.439279763392302
5.9541169430506615,1.4323437007333735,33.123915402606,3.426094477581705
6.238474947083042,1.6413909218276928,33.98131569572861,3.866962726289066
6.547301219981209,1.4466070826574442,35.02477686740374,3.3865184637283705
6.848456792198591,1.4301692835519317,35.69199800675703,3.319142995834528
7.150270218390522,1.5383336867724293,36.297803578845,3.5267031435672487
7.433526632320309,1.531443950117429,37.070581212747314,3.478680546126083
7.757655699894617,1.5940329651911724,37.680011462192915,3.578326620631551
8.057108416376957,1.5882012063996178,38.42940954124711,3.529875978341033
8.370169776795763,1.7392587399171042,39.02755916140669,3.806987980270937
8.679693979180408,1.745875069635196,39.61492313029133,3.7818965660066044
8.993318563831883,1.5452024944778546,40.219201083855566,3.330074368232278
9.29677311697777,1.8301237005609183,40.66189567385667,3.879331211211445
9.638792552050138,1.694508170185448,41.266973940339184,3.5709486980875087
9.956948531432465,1.838690859651637,41.77619545643787,3.82157000115671
10.29183636650421,1.7019186201784378,42.1642883279985,3.5121980711065253
10.579094245934622,2.012039080788448,42.56958416943145,4.079197316468481
10.901284232506706,2.0125040665986385,42.91673085550718,4.038622416153081
11.260769980972778,1.978699425099705,43.3179545676158,3.9306514344688157
11.611812697812066,1.7485916569915194,43.78284594053577,3.4495275733436195
11.92302695428828,1.6746886736800513,44.010885462504994,3.276900961129636
12.230303916252621,1.757895114695847,44.15906168037641,3.4025937471738543
12.541497361675354,1.7786173022368321,44.539117990269524,3.408129313811642
12.851501716501645,1.8234520332526354,44.642045646141206,3.458105986893665
13.167423495023783,1.7244205094940352,44.673172056472744,3.248299021893579
13.51409755973836,1.8350173905282365,44.75008919225757,3.4097704683738432
13.860633127307125,1.9632267194584985,44.831244202171284,3.597264982356422
14.18235813411953,1.7819518174758373,44.88605728431938,3.249665188669505
14.511024325282545,1.7031345986481081,44.97046660898195,3.080832051824911
14.808078526557882,1.710831242542004,44.97232973574811,3.0624442505384963
15.141670832229536,1.5712471956001766,44.949242602937495,2.7990259763002188
15.419015270340141,2.28944577373798,44.841675456085476,3.963485417323894
15.810988963790695,2.1017544651183235,45.133759785794126,3.604636191260772
16.189169691567756,1.8602766130457582,45.29826589149195,3.1739710189069217
16.496888209616678,1.9331306716868977,45.20537285878221,3.2587421268749512
16.84486444917954,2.065340483435343,45.15199216783448,3.433992967120088
17.20160724350975,2.267196452642157,45.01264984966705,3.7163498757981266
17.554177894531072,2.511717709890895,44.89634982026947,4.0600781708300895
17.887679187572978,2.365711256896158,44.830183104991555,3.7914925195902462
18.226224573309537,2.508302126454454,44.69183150875032,3.9728923477636156
18.571627001980886,2.2586652331106056,44.60940345952311,3.553505496165163
18.95908071533531,2.50432262130465,44.43613655852609,3.879441254491816
19.23278770708346,2.591887385171912,44.29621155566881,3.967122264028233
19.524656792096124,2.2932223343636085,44.07231272840091,3.4876479007304275
19.86823970481087,2.561682655309298,43.91939960175616,3.8378372142674055
20.23896249925671,2.389010802753943,43.640762669725035,3.5486054050959255
20.574916866242894,2.5532237289809085,43.45027485189058,3.7437065202421134
20.90742478605104,2.733392849073572,43.15790415080584,3.9562783463105125
21.234991938295867,2.9202618424184745,42.79249013927064,4.169690206158313
21.509921975128275,2.9861859040547496,42.73902032586609,4.207887511658834
21.87914381663867,3.177749750871806,42.45711344889894,4.419526354417058
22.277473248536964,3.2491274874695666,42.116207114757586,4.465440203456277
22.6475343204272,2.7247125421921456,41.743405877455395,3.7243724118184147
22.915251471477404,2.5613839241444656,41.447521698962376,3.4736911210716475
23.249379149229057,2.5844589547907764,40.99359193816234,3.463011244261873
23.53273040877859,2.7045562079778316,40.61305567300946,3.5796592874727096
23.867424370366976,2.8453102000162893,40.17662281951379,3.715278564937199
24.15750327992518,2.6586651111698867,39.83898074917374,3.4418129681823255
24.459290516357346,2.5805529423235547,39.45821032665501,3.306428788051836
24.769126690835968,2.435558252887632,39.0526748821225,3.094140156448735
25.023798330496696,2.2392215677704317,38.637309467783496,2.830069915209458
25.33585463044407,2.7156016299154317,38.291916809961606,3.3543280108831057
25.653460403229765,2.891189402942575,37.88223197786192,3.5187039369840813
25.93876937041107,2.55735443753504,37.42543082816154,3.090957435123013
26.18087733475554,2.8142890100371254,37.04486741388244,3.3509280143935802
26.612814017958208,2.756447782700012,36.61923948361345,3.2450944338369863
26.80245311556894,2.701311453367729,36.213985969112755,3.1416473260758413
27.018412213199205,2.8465811090921247,35.87452188051784,3.266844379344963
27.308907768025094,2.641920379739623,35.4133017237813,3.0101981258285173
27.55670820692642,3.0602356404250455,34.962597371618735,3.41628620514144
