$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.6140549898363874,0.5995474930829029,3.193826589171309,0.8128943975051841
0.7098563300124031,0.5164172070723942,4.393277353311804,0.8261425819577152
0.8050162146429272,0.5187128514002978,5.55067102485737,1.0060136128330008
0.9252046017024512,0.5780544892134692,6.829302235447082,1.3617154413433943
1.0599380810789527,0.6971997324413963,8.238455010831272,1.8341912450587292
1.2319917521754113,0.7100592757642005,9.90668002589047,1.9537942407620534
1.4083628954257759,0.7493659398905329,11.42722810758837,2.107449295838786
1.6026614196077544,0.6568313379513573,12.982932201610572,1.8657729490954724
1.800493454749909,0.6200543709550178,14.41352994299212,1.7681630498102645
1.9901327599416103,0.6571001040864927,15.622540297023326,1.8697812382962478
2.194056218180111,0.7385401884056761,16.89946415258142,2.084413172743278
2.4069542159760746,0.8149504891013488,18.190147810935056,2.2782720734064825
2.632358175437983,0.9611669569837323,19.549317569152425,2.6472171713815853
2.8727537392538793,0.9445494004481074,20.874615270518515,2.5836118027570762
3.120296922786197,0.9304345297935475,22.184331727272617,2.523317719960321
3.3651376071159844,1.0891254084944428,23.314105657334864,2.9062137255922216
3.632909665159394,1.154209714017734,24.64596597445129,3.0385297646313427
3.896830934458243,1.2291345239501825,25.978791077614346,3.1911381205392346
4.198519395048793,1.1613745777008742,27.18216452633527,2.98788226457492
4.476726061233201,1.1811000124499382,28.268068674290532,3.0054787271543617
4.767343460997171,1.4585813984264968,29.279554312578732,3.6428024944821615
5.071487468908474,1.4716996844526258,30.239434423838823,3.6394644934689
5.366649617547225,1.3630746908734879,31.35376374178524,3.3425435435099384
5.651202010400623,1.2920746361118642,32.290601165244716,3.142119297810036
5.938070749557891,1.1694656833466577,33.30967735418047,2.8267821888110416
6.206162744813609,1.2216313435052215,34.038538381290444,2.9184193237853324
6.493186634097727,1.2856967420242595,34.75230027509439,3.0352497087654413
6.784468797474145,1.2245771418402274,35.41263475681143,2.872361680161804
7.076285933321416,1.3786456064937844,36.10865952803629,3.1800655190992164
7.3808923831171285,1.3562168363662501,36.8392669848396,3.097072438246968
