$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.5634558715756075,0.5838507203437174,3.1184171591375645,0.8526913491530292
0.6300690566703662,0.5817255183710158,4.224790880941294,1.108997629152575
0.7142907148983141,0.5615832685783892,5.399827040211907,1.2634709887943056
0.8204718547476613,0.49438424913918344,6.600959186692481,1.2018550887405666
0.9366656540886499,0.5689085744614957,7.738312988603239,1.5024864082936447
1.0659322852847428,0.5100839153998667,8.936944381078739,1.3824274203651874
1.203914255722746,0.4922031302583522,10.056217790049228,1.3599380607721012
1.3496946805828987,0.5716095824602402,11.15692204956909,1.60648669200303
1.5074115437848035,0.7276092115904722,12.25086745935106,2.0549095349014674
1.6783130595916904,0.7672875492619998,13.41861959934464,2.1653805577394527
1.8648426820579205,0.7235899376170386,14.517580782303531,2.037593558886719
2.0523866487564972,0.7320737861622547,15.614851118998875,2.0474483266265633
2.2438916223953056,0.7555231967435724,16.624393900765973,2.094073583395262
2.431046126947334,0.8560537670651407,17.610873820380284,2.3400539112302288
2.627061781321991,0.8414607958836787,18.632411745403044,2.280173292712923
2.833656412811069,0.8437752204180254,19.5777246656361,2.263420993366457
3.044860950492125,0.8416164325908423,20.491509690937466,2.240063050658065
3.2635387425528593,0.9690812602985438,21.343769052243097,2.534358265850741
3.481600962689683,1.0497862281280042,22.311768026663866,2.7048449692312295
3.7046025901687782,1.1531696140784122,23.192588081056556,2.926965351708123
3.9471565377532563,1.1840828218214854,24.10784431076754,2.9673905936637737
4.175520383763127,1.3142331088113999,24.977330737583276,3.2482356811733126
4.4202605699080095,1.4834995860477096,25.659674754620237,3.6134157608252973
4.689622406847121,1.415213328822118,26.46832335317495,3.41269374528548
4.937282963715391,1.325866535481303,27.092805217857716,3.168194355984048
5.164388725557811,1.3028680290726549,27.8275747207053,3.082865350746272
5.391476222328072,1.3861187990963908,28.482544428336027,3.240304757942944
5.63210876899357,1.5115262595291734,29.201461071571995,3.4860243546698415
5.8850657215770905,1.523648707166378,29.774773636859617,3.474621933992813
6.1203445588847485,1.52717142279653,30.37028224279308,3.450733665419081
6.362570848056212,1.3481434742182652,31.013228451918938,3.031854230443458
6.598886342414018,1.3723599720689164,31.57569279241944,3.052832613167205
6.840304248109624,1.3594357943983848,31.962185241320753,2.9955965927307124
7.083542052075849,1.2518131333303029,32.42844202191866,2.7366361772803325
7.3261424727064695,1.331640253706745,32.891373022907295,2.874031058748391
7.57685183455251,1.4793358503995448,33.19309985140447,3.1447890336644346
7.825931769862299,1.5640340940005966,33.599865053423166,3.2860102605190886
8.080574081925079,1.580375834542858,34.10404730288437,3.285689281444876
8.345296890291124,1.8250575313229842,34.321498527998784,3.7384037088899515
8.611184067860075,1.8071519830484948,34.76532847384254,3.6682172578450354
8.888674856045762,1.6956103402668339,35.06338735867465,3.4149044578287158
9.164068036510603,1.7495957580045292,35.25885526534274,3.482375450817596
9.400435898672978,1.9216138206426874,35.435759023983586,3.775685905584751
9.679332108415345,2.0062983087889528,35.61668759355012,3.89656676311474
9.97668930102601,2.007629450288342,35.893900387197384,3.851643521334324
10.256860011407998,1.7340432606249288,35.938843894410994,3.3137027584285392
10.491173879716927,1.7202468612256652,36.032533844599776,3.254684595626882
10.735716527809217,1.5929248110086973,36.18497349596739,2.9927423957523316
10.992378627886087,1.6828661799037514,36.30033783402983,3.1235631748000108
11.227035546287272,1.884422860834912,36.35135027554337,3.4449120858685025
11.476016935079292,1.7998057977421782,36.38465970470971,3.2622427067701394
11.730015458351057,2.1098369256898537,36.360355582717574,3.7639043351382706
12.004032371586332,2.307885352271188,36.474465342535844,4.067714929269147
12.246494081894923,2.375178506857415,36.73694029677183,4.138006508651854
12.497622911768774,2.5941065499906495,36.87063927419607,4.464408664004955
12.796385894277655,2.299273193481727,36.86663163356897,3.9265575326805258
13.064125123945725,2.0287361982072993,36.91865949442789,3.4397547043431937
13.361079375110485,2.165810183908132,36.777744815603086,3.6274605921062815
13.6340286783851,2.182377845181661,36.68746902569291,3.6181077165142255
13.930616473376126,2.0821049572448067,36.70136976841927,3.417065341752896
14.159615377455092,1.9663618739547306,36.504380671937106,3.201684744040659
14.443461080602866,1.983429800099407,36.35545984901181,3.192069395389905
14.7359675777343,1.9579012191997374,36.17410934434231,3.1199190952692497
15.032579420085824,1.8113711137091046,36.009237180608864,2.8602714058669094
15.298609895052536,1.7144457602122996,35.822445095897415,2.6894050767615814
15.523871398874908,1.7357612217810412,35.602970702920544,2.694499343625105
15.778089059508549,2.0638883221082174,35.32189097300058,3.1443706162504563
16.00635073538667,2.4279357113459543,35.04269827378776,3.6347244161976056
16.339255899180802,2.342221079415428,34.84038569231654,3.4664807733688816
16.60716678301242,2.4176271924489496,34.714207543103,3.5342763602958707
16.856368409942423,2.3657756194989954,34.44538214599237,3.422992506611456
17.07504880004411,2.5067761277885405,34.083919124632644,3.5828085324408008
17.338935745737846,2.180159641196767,33.75070417096407,3.096665777465314
17.581103960203066,2.237655740743514,33.51791076688218,3.139735234707223
17.83527349637243,2.453127487914068,33.12134752834758,3.39491090031412
18.082247274400956,2.3438220217853347,32.98900057813944,3.211771274947542
18.358960209527257,2.1960531839442705,32.867849095893334,2.9787450688717967
18.56845329589819,2.343219855060666,32.625741151610285,3.13118611375991
18.833327514579835,2.0979233709727954,32.27635804226923,2.7800306112530175
19.11077623097351,2.270260031451011,31.840062979256725,2.9658421742469607
19.361095587510842,2.52452905949979,31.450916786768722,3.251419950490324
19.7116381884395,2.237161679122202,31.170176552016635,2.863024091926861
19.934663584742104,2.415777771087819,30.82919523154674,3.0461137897721455
20.142411191640022,2.72461235009314,30.474982533025166,3.3811128093095455
20.425964303236352,2.9157485436800226,30.137196050007752,3.5674727828686508
20.635618948499246,3.1175990481691476,29.664939655457687,3.7610336275916696
20.809382232347584,2.8181405185868735,29.315243560474368,3.3656246339932148
21.026345330364087,2.7104933458033633,29.03768179947654,3.2003951112584708
21.420985353718656,2.8196662601944786,28.728781994526017,3.286353543152976
21.6590556806663,3.258984848411361,28.380232210055368,3.7372403534042418
21.85986898764275,3.495293544107331,27.855627934091235,3.9517063965653025
22.14008216643149,3.329325143589192,27.383012586703096,3.7226315078002847
22.35936348642417,3.2195912625192955,27.15455990049258,3.5579641534743334
22.64690207695949,3.0838639945724515,26.721221216658943,3.3721725730364933
22.927035225912366,3.062764470226231,26.3849796949068,3.3106852202424837
23.10033391960175,2.6039537997555375,25.96083328735558,2.793526599879326
23.379393066876062,2.7524148742896206,25.634772264369165,2.909087630514693
23.603744919323105,2.645994902304543,25.320573402983662,2.7664615442675284
23.812493355283866,2.5338039049512706,24.92469641917314,2.626704914113582
24.016554041960113,2.6407488099169916,24.491380306695593,2.694206567124051
24.23844935587554,2.880378663041455,24.124235692275583,2.8886606941857798
24.480078802084765,2.5785877427215746,23.723580643263823,2.5678781835595554
24.692932777089936,2.536870517255246,23.358855313648224,2.4936553562488406
24.829269552129002,2.9206507484019704,22.965493658800167,2.8132523093258457
24.962721959861675,2.6312462027448067,22.47643812048272,2.511546958161709
25.145523522804474,2.8916900282527154,22.16160823004911,2.7159738704319074
25.37535150705668,2.8368789310678815,21.764002298263765,2.6352139570440882
25.617654130818433,2.493309606540963,21.406703924658107,2.305792887756655
25.865386352792797,2.851322503096267,21.048717485020482,2.58075295992497
26.120392040948555,3.2729338148191913,20.739955821718482,2.9024385451918877
26.399966149011124,3.3275796252652032,20.362298949514592,2.903661225343331
26.541159948787588,3.4489069451939196,19.937991157568113,2.9659547269088216
26.72594252802725,2.9033957737447538,19.57588503193448,2.4887103437717277
26.918516542908655,2.9100352889049104,19.274343288588526,2.461439955846586
27.17911021831278,2.774777751689956,18.951174866995025,2.3253030177302314
27.341686821520554,3.1504323787860558,18.595829769716797,2.582924737690733
27.5237927576243,2.9433804272317836,18.17974324466879,2.391943935685351
27.669142604322005,3.237944668871586,17.861621631132756,2.5762241701100614
27.863907439599743,3.3342327631374244,17.447269721411153,2.613361159599005
28.140963964043593,2.909613233048519,17.13681399279428,2.26910263582966
28.35763741125107,3.2215739407068384,16.901669438291147,2.465116409056911
28.483840121473605,3.2802436507369257,16.517715872550532,2.473541931480057
28.631373633872258,3.0693096421183146,16.181203896867952,2.2876180622160223
28.8374643279482,2.8776067737392124,15.901227120653477,2.1307746275498114
29.05108754142198,3.4762041327917848,15.587086464594096,2.499477315660504
29.25684358770341,3.760664453233057,15.347546995716003,2.658130051292226
29.44665459944595,3.6365296527337727,14.975783329924086,2.5405037456019777
29.575381614839536,3.296080605914464,14.670171397652172,2.2929461030006446
29.721821624673712,3.3350171602049103,14.476538160621098,2.29385645005604
29.898580653733294,2.9554539634235057,14.249985792036352,2.031498435824571
30.053674093892006,2.643754476388778,14.073031036906299,1.8260541335485092
30.159837406161408,2.952645385977397,13.932266014366823,1.9921723654589347
30.17088711400949,2.7784378743241125,13.62728108435103,1.860739361627024
30.366900719701118,2.9418704638863113,13.459891768692387,1.9406316088220739
30.45799224534748,3.154967621856307,13.16464787569613,2.0315455354071954
30.579257040013644,3.5692693549403485,12.883664724978518,2.229585401005053
30.696133158040553,3.0466939338095265,12.49670768163678,1.9127123972076996
30.808048350549743,2.93215203645406,12.35828893905974,1.8361735843694371
30.983526363391718,2.7225905925181886,12.193792202970917,1.7081398140020847
31.194475867485775,3.019965552284062,12.073531697269182,1.8369476125955908
31.323019539657608,3.3666049299220533,11.897208172558468,1.9942134134184575
31.39851269021049,2.9969785237533677,11.668402582709435,1.7892697816500946
31.520816121296615,2.8874625466988837,11.48685052492619,1.7113844689195943
31.74504716356269,3.072448677462956,11.325585635727672,1.7771899484116127
31.81186655952365,3.0401012647234795,11.186563902404792,1.7472696560812906
31.953776413405222,3.3789732044823673,10.984914200239345,1.8808374468700886
32.02377833179883,3.0955677724680615,10.821092227296047,1.7324401408053012
32.18901094854933,2.9120209606522236,10.69398285613925,1.6411554933313466
32.25316560570224,3.022828190646711,10.64249513292743,1.6862789516850119
32.40530223886068,2.7179689131970184,10.528623111396819,1.545006828000339
32.51819405151796,2.6750277601880432,10.428905157712956,1.5124395442678575
32.560798884048644,2.879659066100148,10.34497567318692,1.59162238953425
32.67027476165449,2.922700765468749,10.30346832761863,1.6081508835664808
32.6290944425354,2.863319382522473,10.198958506325765,1.5780850412539937
32.64092793411244,2.8259505882104112,10.078086783873607,1.5512778936756375
32.82770874930285,2.8788830964341674,10.04775673761221,1.5602010911180804
32.92583281769135,3.289293822377142,10.024487324461015,1.7116899472915927
33.082277333946806,3.248416109910098,9.846613222245974,1.6645279652751346
33.297617420595174,3.5938106577201725,9.838981344332847,1.7915713611863533
33.49856775543165,3.7197995712715013,9.730020214147778,1.8316587371762956
