$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.5369062323177289,0.5758584341649297,3.0817980251212043,0.8069582963189054
0.5925674649778988,0.5153157208669019,4.1653257190293,0.9188898320174241
0.6718114221392415,0.49932310904786836,5.247606417922696,1.0680909337081317
0.771878786182284,0.5087765914177222,6.323942958875783,1.2278501682598963
0.8802801577073599,0.5250779244360556,7.398285823482477,1.3594753103076214
1.0020615644489919,0.5246161800429108,8.456388954445133,1.416783258749919
1.1329705654087885,0.5111218537654936,9.490768840347519,1.4140023326501954
1.2705814400645494,0.6529373266108769,10.525718520252216,1.8400957902620334
1.423540879968147,0.685535388707292,11.576085199071768,1.940885375172354
1.5842007582973852,0.787259896245104,12.596688368843017,2.220644178154069
1.7500410500245984,0.770733430191636,13.641923423525474,2.165533709959887
1.9203319795978349,0.7770452303540134,14.662785333951417,2.1673052503680816
2.0823766101849777,0.71450911310442,15.633413247398138,1.9850992316797105
2.260697293711307,0.7987499285624052,16.528361127458982,2.1881202242097517
2.445397167658798,0.8425797701255316,17.44734056756364,2.2791695068767956
2.638017358077573,0.8728316845396779,18.329936278403476,2.333955600150323
2.8308775689078263,0.9362306517732787,19.24087373784823,2.4700429905566508
3.0324071647881587,1.0118797437356941,20.072212111493222,2.6328800113911583
3.2355700466312567,1.0974569013335602,20.87903131105829,2.81600725942445
3.452474333269456,1.1166949456216206,21.728090172943503,2.8307752526285173
3.651599215441299,1.1115669584922228,22.53241388249412,2.7896058989502057
3.8555169077441325,1.0743760361699295,23.176638590664147,2.673873771737694
4.063494710443378,1.1892727054465062,23.91260388665626,2.915955414257533
4.272445689567758,1.141821117083533,24.67649792242145,2.7744289848761334
4.4823499465146535,1.3070014762155333,25.360168817875863,3.1234348635736318
4.709835117267,1.2942561534577186,25.88233285246584,3.0633879571495473
4.935728485555168,1.2230817449212135,26.43017738191272,2.8718564312619
5.16857910993281,1.3597696139844742,26.932719626228796,3.1481589604128652
5.409964665245192,1.4511447443770726,27.48569210409083,3.3167064958331904
5.655749335488333,1.4153596258319807,28.000676582192884,3.2054726685975385
5.870766668350133,1.419892488419897,28.599001392777577,3.179852344853132
6.072252411764839,1.3282949769030654,29.031773075023906,2.9546967878681016
6.311268601941733,1.3720230525235584,29.432415013142496,3.0168521999448887
6.545545773247164,1.3384738986881712,29.909829485670194,2.9144515938858055
6.77649621050412,1.4242259828839363,30.35235714033437,3.061121143567753
7.041484070601257,1.4989650276858106,30.652320491835674,3.184986251687161
7.27546147185252,1.4804933302123093,31.098818898934653,3.1133533390771997
7.469562376562293,1.610610678455775,31.396197026167943,3.3408888826431453
7.699253352723348,1.8568783306118863,31.848920138646967,3.7975526154697015
7.91376582158518,1.870064225354864,32.13300515679352,3.7822848429351215
8.219958948626173,1.8223597060341332,32.12698886540738,3.648679009551774
8.430376856850478,1.837171025858317,32.457281294392914,3.6424917159970343
8.662936387981928,1.8336027710664196,32.64794370892233,3.6000113850204576
8.867661527830041,1.84572399687623,33.00340423942568,3.5861778372138033
9.126470584075705,1.8639317240402158,33.18333756779257,3.582523443334738
9.405344714357854,1.9286275601180356,33.18310237502914,3.6647378097552528
9.63255079373466,2.0493448214030785,33.38257440202976,3.847695908126446
9.855268801939246,1.983367340545201,33.50135211720836,3.6904343712578727
10.12677262843021,1.8981111119445402,33.5325229233855,3.502703726312641
10.368296876025891,2.072583400040584,33.48892509052216,3.7722505088335145
10.6150249648053,1.7724779911528676,33.488651321404525,3.2112044965062974
10.882313844461093,1.677602556852356,33.63285364715536,3.01718502784169
11.143692904954086,1.7969762334181492,33.717582805435825,3.1902360831536063
11.344777584843696,1.6948357799641796,33.785595146718876,2.9844046899565395
11.592367084248648,1.634094858935597,33.876647991272094,2.852371151051657
11.81568732320361,1.820889282069895,33.81461486600601,3.1312027837212875
12.023898909051512,1.9008739067175067,33.77640878432561,3.2286089258192048
12.266610493337737,1.9358443719578649,33.669420842705144,3.251638263431329
12.525363261031938,2.0212435063538976,33.56509984383352,3.35560654419702
12.784059140041077,1.98157822016065,33.42535072765837,3.253914428779957
13.042030910095864,2.139232832080927,33.31735348894262,3.469005381952906
13.315013022810675,2.1053984877770615,33.23845763574679,3.380650109992263
13.577439567497027,2.3280434882923045,33.342662442398364,3.683805055244457
13.876447227541206,2.3514134881279745,33.03482304020313,3.676739545690921
14.135005796934044,2.2747986441106303,32.86263252309258,3.5245206739855863
14.320560650210718,2.1604223026533034,32.6392749122408,3.3144276644283486
14.579280345098923,2.0858293599381272,32.511121898341244,3.1698013382799073
14.856833332924802,2.1372697959891696,32.328835918401296,3.210583667212287
15.045627350387047,2.0688544455304596,32.09867983842849,3.0778861940333275
15.260305797259637,2.1953008963247327,31.83170409050646,3.2241051512223526
15.489268796404602,2.232413483678035,31.599989770164814,3.2409546379251153
15.679510115340467,2.423611749212218,31.318744818865426,3.4678834700761607
15.92116931088225,2.125126420739962,31.010404595054222,3.0176863665302807
16.149722404253176,2.391496584512045,30.734562734104294,3.3446815488572748
16.426450623662554,2.390300371643331,30.60313795959636,3.3052101773278117
16.652918671680656,2.329789638058944,30.41504477916152,3.188246147787792
16.81700457982138,2.315599869880562,30.14605251081723,3.1332004204764847
17.087144985504555,2.6565708151261433,29.823389725390168,3.5371736298597574
17.327428408190272,2.617282712826625,29.422598651559642,3.4477151620697635
17.51837464653874,2.3310597979937304,29.081477317325533,3.044922989320439
17.736718611804143,2.0870092396819957,28.82504991050125,2.706658086031729
18.00806878414991,2.1451333447063528,28.522426021565217,2.7468197035919704
18.287727083475,2.4698361356101923,28.2208525100922,3.107493288517574
18.488804621799936,2.4260881429936227,27.988590128118734,3.018819643563577
18.67984482055419,2.398485015766256,27.737613584334884,2.951950595025202
18.9178782398026,2.588975299833491,27.456988177624257,3.1378587321454696
19.17500519827441,2.6412106953591366,27.139798638692124,3.1608119868748985
19.337904757627488,2.590325804050628,26.70469498572903,3.0639562790200303
19.598274968079405,2.734692759514617,26.435079485029952,3.1900140040350773
19.81212611497989,2.420684803853345,26.07846138037599,2.8040060999470318
19.994971512949746,2.5312139604177117,25.664811175562257,2.888692571184394
20.257710796884815,2.7324060951538747,25.32064712952503,3.06895290232832
20.48038387001158,2.813207126530715,24.89994839377921,3.1188372790688406
20.73348499053239,2.7970409453592526,24.522454773300282,3.0611610435234424
20.931486999456865,2.945062802960904,24.063277614720253,3.1756494156360806
21.22284267958388,2.9751698192455707,23.758813607956387,3.1684723402733823
21.4332376898429,2.6620931220181356,23.401613717355325,2.807842317138496
21.619237457075698,2.714575219155668,23.03009397965735,2.8257282718621246
21.834038480020798,2.5235752473562867,22.665085150115544,2.6042371526358727
21.99824729070947,2.5847529454498854,22.280525915658796,2.6287238686115177
22.194686801319527,2.8437856659106,22.063602857666396,2.8422483170887802
22.391146928380966,2.7111973987697704,21.631627721082758,2.6809406604607875
22.53656305140233,2.7219973695607447,21.33860505700911,2.657958367057624
22.755512685363758,2.7539760881652064,21.037942882894843,2.651874694479859
22.94708473111862,2.713964458337758,20.641788394835473,2.579837102603389
23.13970135694822,2.608102723919848,20.2984692576829,2.450487704129292
23.37050128884378,2.93015529958732,19.946915217542244,2.701195654122917
23.60517075189835,3.0419362930731557,19.578925008064456,2.76366666617156
23.765042434065506,2.9815421026943056,19.1516294037867,2.674887850965491
24.011752625236202,3.0829753791176073,18.817290735554003,2.726291647433071
24.24405496493187,2.6650701327680597,18.399598705547632,2.3401059723414153
24.426498156652812,3.182015850221144,18.036974888951224,2.734255402618315
24.67628726342731,2.7519176962020944,17.763356204330034,2.351512790919769
24.915959168935316,2.980907743330616,17.479777654926647,2.502494433575722
25.03983626063008,3.0086868915552025,17.19271929816889,2.4912425352019967
25.18968788707025,3.142210025661571,16.89887646167078,2.561392010814306
25.33077835872148,3.1576109451105263,16.541187018608074,2.5385292536440915
25.54777844757773,3.2269538450095254,16.214709461038833,2.556117140059701
25.72109880903583,2.9161538251943484,15.764123707708105,2.2901481348341335
25.820464403520216,2.935867539173346,15.476183813188388,2.270506528832947
25.939160112651653,2.7765396515601855,15.209452881829558,2.127835443867795
26.050725861447674,2.6865462821986847,14.913832228389126,2.037336647331873
26.245382739169635,2.649323879015909,14.572853162122334,1.984922946304202
26.39541134358344,2.547513396222483,14.318265020623334,1.8915503118884365
