$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.5587853707779358,0.6597641462500015,3.114784661148988,1.0298951789067166
0.6295531300523391,0.5797210260190957,4.28950370382499,1.1414543803240254
0.714490414415786,0.5140918709419331,5.463834646518273,1.1401721697318483
0.8162784552390223,0.5326294424776542,6.592915612676676,1.316029394388575
0.9352261724518598,0.5609769647617305,7.736707358428757,1.477276176211971
1.0631552427143298,0.6037940993004318,8.905686961602099,1.655888744486932
1.2029925127328283,0.6049161660089081,10.077664523157793,1.6922716532157003
1.3567932202371522,0.8004166741010109,11.184779034876867,2.2663050832122815
1.525437199299201,0.7621539946797153,12.3967236356761,2.1660018097786455
1.692837091930052,0.8516593316941498,13.529492798069397,2.408119102629514
1.8802792500816208,0.7749818656755524,14.736359016237293,2.1831798854126356
2.060914160122283,0.8588979218441055,15.75382318283496,2.393106115977727
2.254577530674354,0.7830662785904098,16.79006302500889,2.172469302134413
2.449973727504555,0.7253786274571847,17.74048792617063,2.004338566978459
2.6403526356209435,0.9206121649399491,18.666379192464845,2.4863796378611935
2.8526591278687454,1.176122550568341,19.613985908752596,3.115392491978023
3.0651280281825697,1.2340240376960185,20.741853015959546,3.230222678149859
3.2877518435529702,1.1429194851321935,21.626881608572592,2.9662401642698555
3.4948080998194246,0.987622362492358,22.49325847624063,2.552070440088209
3.7122876966792036,0.9816992733804009,23.29678817275245,2.5132357962861303
3.925856942299829,1.0523652482466428,24.145572165463864,2.657517595131984
4.145499561024646,0.978036424374612,24.868632928393005,2.4522384028482134
4.370604498147218,1.092240118513586,25.66886090420973,2.6958553841391297
4.612225423599808,1.3120686298970963,26.321268774238096,3.1738828932863967
4.851815995193041,1.3959181281883901,27.08497171655783,3.3348264104317025
5.104210588299643,1.3016265089348553,27.884210419795547,3.083575960091397
5.331931850091853,1.4056068622796634,28.6147531355556,3.2822155707419327
5.598354105270478,1.374379438983456,29.29843275024909,3.1804238761853125
5.837426015357735,1.3401144669050131,29.82753755580841,3.0715989367971233
6.081031046888717,1.475457763678083,30.308979995847096,3.3380647949573423
6.309904340750914,1.3728130733060215,30.786077079130393,3.084291672051849
6.539835984770321,1.2816646231014668,31.322739094708464,2.858905310063062
6.806854316917375,1.2944701684397197,31.87463960163299,2.852121500564804
7.046517153815056,1.6919965893695803,32.3507670882189,3.654670217938629
7.305640184053169,1.694045987481294,32.87063287958603,3.6205219180453185
7.588826593030189,1.5186846280130162,33.35204043198373,3.225327782440941
7.855752496107251,1.7902628825895495,33.59641701316646,3.7447024374043947
8.141813769417073,1.7517523911259678,34.0368607622969,3.6301524553032483
8.414791415840027,1.5358386241132282,34.21782315966558,3.1702976012421287
8.66444060729205,1.4808138882523243,34.507539105476056,3.035219392263697
8.938559617629783,1.6686704841064117,34.834815570862276,3.367482384603252
9.17254562614062,1.9588153134364104,35.200620089779285,3.8835583150964754
9.383691671888478,2.034410887702349,35.59339367739523,3.9836873073444714
9.672522048166169,1.8918039541740197,35.662462714547694,3.6694412968029977
9.934447164895927,1.8051960189742766,35.7924551452819,3.470494359948191
10.220190099736218,1.8750707301812808,36.04264310455764,3.5641999939240008
10.43871622385887,1.6895832290692596,36.27279380562589,3.1930217045549205
10.684807465721798,1.9654068689797854,36.288443569831905,3.6607589398933293
10.96785407191614,1.94308065619173,36.542102508338665,3.585639393553283
11.257603015071998,2.108534441790842,36.533862923197596,3.8379760526130426
11.531340517723107,1.8817329564094651,36.54317299755639,3.4098448839778377
11.834705455813284,1.7291858640183042,36.51574371238183,3.115718139525409
12.088900009256193,1.9383809770355587,36.46338361986099,3.4350619508548714
12.351166606189041,1.965587103790526,36.37202719846723,3.4426468398299854
12.590167723602303,1.796558249122592,36.45159773421725,3.129219518613995
12.878819312405053,1.8715966288543522,36.45524087671679,3.216640973896177
13.136363001573866,2.3245860988535316,36.62205738052094,3.917751904041092
13.421936267701026,1.9874423500608445,36.46418640828506,3.3280249235862223
13.665150692622744,2.2312350161623486,36.425893813845185,3.6852476772785323
13.972850774368963,1.937176871519291,36.295774909243484,3.1799465390828985
14.212423107774864,1.852677454450649,36.10340152312241,3.019013468494918
14.479712727333384,1.6640258170813587,35.877067957721714,2.695257075775561
14.709015111987046,2.0960480373730666,35.693255629251986,3.3290612238877264
14.98675591834287,2.003760565553682,35.69769239946823,3.1540254565628056
15.217894279827451,2.017652260495953,35.583414432161845,3.14333177577142
15.470789741275173,1.8206660100753669,35.458290680921046,2.8225881995651187
15.762677735286788,2.3470009798825906,35.34499903745729,3.560751346639284
16.035267807581793,2.525740647770014,35.20268238747865,3.77454102201738
16.331040102808796,2.362072762511787,35.08958486880765,3.4996602702243056
16.59331285627571,2.5209757413086016,34.80500422505076,3.683820406663051
16.792493959001405,2.784795383198878,34.490291653984194,4.013692465394531
17.083649250688314,2.6411766003192545,34.297343735018224,3.7689949023295566
17.293626005014964,2.428462958273544,33.95523473536606,3.433895860026079
17.602402293963895,2.9034741608565358,33.73778000914345,4.042795692941141
17.905390665544843,2.686008886310805,33.43671345017406,3.7053156818065838
18.104544413695674,2.8499474406275134,33.15129021158211,3.879506783997301
18.32753668705457,2.504942405444811,32.761298857179376,3.386515121882976
18.5869108432642,3.0223159399116866,32.59291648127706,4.0155944732529685
18.875750419715036,2.585915326073029,32.21179300902905,3.406714132613025
19.197018083715967,2.761580258921591,31.992423708169746,3.5879172574767386
19.48251526491867,2.323363556385639,31.664938745230597,3.0004664833625285
19.711639566633355,2.4694980676772333,31.233503113010872,3.1429939652246253
19.956594509429156,2.6245555636930584,30.859055658206316,3.29582959125728
20.1663566983609,2.431439438281892,30.62888545552603,3.029916466973577
20.479057969382463,2.5287298441303334,30.224265048513747,3.104766150324109
20.72609930819396,2.8482738964217527,29.851253762672314,3.4380659415784303
20.854618239600253,3.073798864861603,29.524628428566448,3.6599399227936456
21.11232431159304,2.987529109604319,29.130472290953826,3.5206582979608494
21.38732005298532,2.4939837753879286,28.58282570206562,2.920329827620896
21.56447266353626,2.4383078749407896,28.188824169250903,2.8245480841506767
21.818856312971995,2.3398927894606865,27.85726785601772,2.6804322553514517
22.03311941176123,2.3993081943596306,27.489522221894113,2.711050349973971
22.30008211704731,2.981892391758953,27.123592812500153,3.300622336018646
