$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.5932854867149404,0.5819317786814373,3.1657193165133055,0.761602069173646
0.6759271568176872,0.5534725807010348,4.3229572046091675,0.9566486583934105
0.7752154902162194,0.516964088780926,5.524160225178414,1.0399534615916715
0.8858990281618271,0.4663389164363358,6.75898472562195,1.0170804835388036
1.0090927461129746,0.5114730241158589,7.937113466087023,1.2520843977525749
1.1476540923036078,0.5781922714239474,9.179307692757273,1.5254536742777658
1.2995114705539346,0.5825474556294391,10.534770117619,1.5892492282895543
1.4687281997681454,0.54343299317821,11.854846402260664,1.50547587788613
1.643129876195192,0.5790085769157831,13.086018525665088,1.6229186776738944
1.8223544457444252,0.7663414526966978,14.321869292356343,2.1507935178008943
2.035953337746431,0.7427588988459634,15.739481267282374,2.0844322532844886
2.257389460513315,0.8132369278709236,17.137445068339154,2.263134361514056
2.4752873035510827,0.8198527724046325,18.39098853303673,2.2680984424068957
2.6967970143638684,0.8171579551203374,19.632196466687866,2.243564873303768
2.9309723399954413,0.7797902606322892,20.80167183505155,2.129649808640371
3.159771456380746,0.9316477071792992,21.844980407886215,2.4975448571006678
3.4019274309953174,1.0761615450421365,22.944912174291108,2.8384836057839467
3.6544002981071535,1.0169071205482707,24.140129306817332,2.662499581577528
3.9050392910656453,1.0263987548453102,25.148841214233844,2.659679520539185
4.1747939324145795,1.1156448054569903,26.150881359173063,2.847456502412709
4.4619070751397025,1.121689238361844,27.13790108190838,2.8304219821790553
4.7355213298558,1.2899419079053362,28.129987488430096,3.200886839130092
5.002602433195889,1.22668693768319,29.181148250654573,3.019344142135223
5.2730926650350245,1.3771157364313935,30.127543743848825,3.335522522601157
5.5540798922713694,1.4102239743254448,30.958218164868086,3.3752128246245476
5.850387211000409,1.4834613432264374,31.878364699973265,3.50639355238426
6.14238643646598,1.453917920502029,32.63987664013478,3.405776885286181
6.426579001118701,1.5523202026798875,33.378352766215656,3.5890460929048023
6.714858215231014,1.7159738868509924,34.25290304959266,3.9125506345015597
7.004900065512676,1.6718250657464864,34.936970217547795,3.7754349183947515
7.265058831069195,1.6381100097795753,35.606596110695385,3.6641081633929504
7.566753387903917,1.6353654710857837,36.20276587392531,3.621275525746633
7.865945674132277,1.5551678058140075,36.69970351702782,3.4158492456057044
8.160652016679595,1.4453710114668152,37.10986937088712,3.1529130824342637
8.431981119284554,1.524597395309557,37.65966060933156,3.284268204192169
8.712451551358125,1.6092993430567473,38.1192943043483,3.422758700087126
9.022576237642605,1.4532527153354022,38.638058003127156,3.0733275199725427
9.304192495200297,1.6361799288764376,39.0384789379151,3.409063879104321
9.602245356666403,1.9084032584295307,39.45500515453158,3.9133477886570747
9.945007477603724,2.0642513475619455,39.93778904307944,4.175504508357575
10.297757314929969,2.1021528407669297,40.27007226087898,4.205364811200734
10.609892407133614,1.977417398173912,40.73888728510194,3.922768408693959
10.918602382030368,1.8551790805378325,41.13536697914428,3.6511109849458916
11.20347965943755,1.745705011823702,41.348074508559584,3.410342137315143
11.502953386231164,1.9480643495727152,41.51279045144168,3.7502624092346024
11.804002534161755,2.0354306666034354,41.73308361454786,3.8732315074067776
12.15774827241427,1.9432635403326113,41.983997359423135,3.6647863113424664
12.456451725575421,2.126475328936564,42.18164063444588,3.9579464728200318
12.820828603337635,2.086746856122071,42.23368047844918,3.845249005216615
13.103238190821592,2.0932256883751266,42.29675613783189,3.818576162776929
13.383934956409927,2.0640471643039366,42.54929668622861,3.7288734849278637
13.661503333692611,1.8793593470303622,42.64129467792259,3.372324054616826
13.958217469418585,2.1889288166561887,42.56205039961226,3.864866491850272
14.293343384803359,2.0527322308856055,42.644191742185946,3.591900553182807
14.582871662988367,2.2425317831571685,42.57567378882852,3.8714732957999156
14.923240910886808,2.346833957405096,42.41352271353508,4.006170726200951
15.20123057897961,2.039908583748025,42.52024600586622,3.4656727281183732
15.485601942864324,1.9657130203255007,42.55579992195422,3.310766953208884
15.844328201263185,2.2623630207921996,42.42486842866098,3.7487719443823275
16.16576016497679,2.1016345611915015,42.34349446020597,3.453438715924322
16.48778421447682,2.2215610658941776,42.222472891390474,3.606733393136486
16.777700301634397,2.2116068985564437,41.97946408283349,3.553902955406247
17.023812909694403,2.2357146101295884,41.895892449125434,3.551536000683921
17.31766790917456,2.135106058561715,41.773561944749254,3.3628823967829704
17.62744471647156,2.0091322603429793,41.513485197873656,3.137075646373978
17.929971740416732,2.2102692205764143,41.36859378831246,3.4008851768773978
18.244805042048046,2.3275366234166115,41.20434788693351,3.535404218561703
18.545647652244956,2.221406684930816,41.11232176770233,3.343062978716332
18.900256678581798,2.3089931998803572,40.85941555917121,3.4320296104787125
19.187813335567824,2.116397301300114,40.756474326035345,3.121526986535594
19.478291405777885,2.292434444659565,40.49397760444142,3.330784589530642
19.84307805398263,2.6275396009783196,40.24648576767521,3.757718981624559
20.103522583853458,2.3577871948123525,39.835476551255816,3.3484921251609183
20.362176892890822,2.434960439514211,39.429454109752,3.4160096341284394
20.653263397443173,2.3500917631019087,39.126107900027215,3.263240619208068
20.971012348195224,2.3491781624216372,38.69298535751444,3.2236797699522084
21.30620064084448,2.4675154521508027,38.36213992288736,3.342711675871568
21.566224045190978,2.462323912619407,38.01682359734013,3.2978679261221067
21.812668652606813,2.5272742636710888,37.71228240096799,3.341252596566632
22.09781100070075,2.3830039280606496,37.40992735646951,3.1218907937859393
22.40672810162217,2.6167802950425534,37.10642168071984,3.3747309183218057
22.672324213659476,2.393837273696575,36.714325314425004,3.0658132787090495
23.02339586271095,2.318167565592585,36.236735920437035,2.9399239265119075
23.315626770312917,2.5020984226409677,35.95159268983961,3.122961283266982
23.615301505541492,2.491469344872285,35.75681799316768,3.072739621711132
23.898334774503226,2.698166678950645,35.33300200309403,3.2805171212407886
24.23689824695871,2.513286035089687,35.009459520144155,3.0323494305842265
24.538336995767533,2.3574279905918414,34.57962524152405,2.823614033236996
24.78823813920848,2.443755739943793,34.27169916771364,2.8860638437167085
25.046999271386948,2.6019494296612997,33.862057817150195,3.0238973423484437
25.364877830906643,2.84352963725101,33.367520887693885,3.2494823394760597
25.610215123123833,2.911439245139435,32.85854553223159,3.283538820335701
25.887433665025217,2.832372885975584,32.403146148760875,3.1571861712532683
26.146711483381612,2.806564226323183,31.975237712928134,3.090275569926122
26.427451301471773,2.7541318919811375,31.58732643300513,3.0027632360797587
26.688699430600675,2.7898932852488927,31.096081521794062,3.0044448846236773
26.9141933483148,2.696291369759114,30.585515907414,2.874133420985534
27.192811550464445,2.7617496601649347,30.317284887575735,2.9065649318188758
27.463315247783846,3.099939996578721,29.851025563759997,3.203490920997671
27.719378687835317,2.9402031709065266,29.31705251734281,3.006296456878893
27.94633109398232,3.304251318485701,28.903500836431416,3.3201262331703054
28.205232400607308,3.17971496501566,28.368415805948718,3.1584699238331257
28.466372660440882,3.1604380155027783,27.905492600791955,3.1008039480615666
28.827357940295517,3.0876929058737312,27.45746924022845,2.9923715095251024
29.169393827205756,3.0951970960948527,27.112360367496947,2.956580170194897
29.411286730034156,3.0960244183038896,26.700104726239644,2.9254827242232357
29.64174998053438,3.0583920054806666,26.309635674310897,2.859963187083932
29.837968427487407,2.7601324812351873,25.93475906435305,2.575820385296202
30.05035899627314,2.711258260193129,25.630055102289614,2.501763189363436
30.25370793814583,2.983699074063735,25.330881663311068,2.7020772845624523
30.435570867798965,2.8495610827547844,24.97658961162525,2.559154820769421
30.637768833892306,2.9590701838826634,24.577159178690476,2.615650355805388
30.845853734639643,3.273331492307579,24.17010612137208,2.8342724079439896
31.095787902197,3.4370234274623885,23.758148089934163,2.9231543784774554
31.296626865070824,3.352129109929818,23.226269563491417,2.819424899657912
31.484688488644288,3.2242903778286904,22.694699916581722,2.6864205154835017
31.682647578577022,3.4490463450447395,22.27173688616551,2.817943533386439
31.929156026054518,3.1808525295722667,21.84660446774171,2.5868643522559434
32.103778969816034,3.1873200090513354,21.45721534664815,2.558961977777588
32.25643008904642,3.117078293778323,21.101033988964584,2.4841209515893117
32.395654713879495,2.846515013000472,20.784132044855397,2.2675191322397743
32.45576037377275,3.2118376990146165,20.417682119057247,2.4918159806334463
32.70990955742897,3.0322874287988832,19.974978199405417,2.335205824237167
32.817422141558055,3.261615775409703,19.688860393094778,2.4653608241563374
33.024305003644706,3.024100121202881,19.32048216259196,2.283073369198668
33.231526241338756,3.1065447328820053,19.07463839829084,2.3080997987591574
33.39602924922144,3.264873275747759,18.7011974811269,2.3708726148036487
33.67915300991058,3.8075451422230944,18.417470255835596,2.6819377850301382
33.91408726287586,3.4369986041971345,18.02805141186714,2.4198357875689656
34.13495984668944,3.13524919314067,17.692461935163585,2.215128012067148
34.2901947556783,2.802140956474057,17.426430165925755,1.9947749292861705
34.43736990115557,2.7646279597521777,17.290766325258208,1.9604501055382693
34.55040834654068,3.1681682406956253,17.20976124664224,2.175904630546338
34.580561150040246,3.1824189518561035,16.872029490657916,2.1516511095225024
34.70553541412012,3.0712636616292075,16.578430435065897,2.066971867853749
34.752694416488616,3.107977641989439,16.281485057647796,2.0577745008589883
34.81386232827296,3.459622000054925,16.076295900310985,2.2267462081104252
35.030745498559334,3.321390252345771,15.6801621028221,2.1209714550844314
35.199638604033275,3.471358218380821,15.40669356627761,2.1707707256228908
35.37021001467045,3.7170923820521127,15.135690178621577,2.2699764800206044
35.585542076039026,3.6173237820242887,14.837449130835106,2.1961568929917017
35.76297301894606,3.2993214881181414,14.58579857799589,2.02694183931174
35.82341448895993,3.7342300906706405,14.496273272849495,2.223081428359043
35.97964696607375,3.4955191439046573,14.134054423519991,2.0720361830180383
36.13456878840604,3.2441737063688647,13.982614919267123,1.9453798911975244
36.1844550771923,2.8622411410686035,13.883691782600447,1.7740460678506715
36.182512360990046,3.183587363465927,13.833567622311469,1.9005816319656224
36.18209925111277,2.807266069895972,13.651911861276847,1.7194176214338566
36.22719435936985,2.8473089458194116,13.675064862439374,1.7351877669247027
36.2344979764927,3.192012072149186,13.602241412063242,1.8586235809041365
