$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.46511635702337667,0.5081106841879534,2.914197863476405,0.758530607767915
0.4949496445691652,0.48315260850809993,3.847696125398085,0.9467401724699961
0.5483541440897504,0.4750817715473539,4.727447163587837,1.0937244114172884
0.6174797003986836,0.4840565391359387,5.592276614465481,1.2312566477524671
0.7038851348123325,0.4291015391894073,6.434305878773554,1.1349978185563598
0.8024168722526889,0.5047394067903033,7.295676791142414,1.394489877034656
0.9067264707741294,0.4998637945644806,8.083427641153575,1.4058002639927363
1.018643977001162,0.6033332301747394,8.885105003624817,1.7113917529426763
1.1306716561448487,0.6731376194032097,9.608996823190022,1.9101081725882478
1.241594066738839,0.6994673799587636,10.286570046278316,1.9768082929420359
1.3599183041431833,0.7107614248782959,10.921208783331814,1.9961675195439061
1.4954516593020253,0.6971272951311676,11.517636052862379,1.9429314501245452
1.6278085651837693,0.7659644191294736,12.234102748622828,2.1090191897202986
1.750996970365876,0.836583536303435,12.890465916767917,2.2745902393743718
1.8949316604774709,0.7482886741516228,13.574539885963967,2.021741542862276
2.032155217336372,0.8600916470599829,14.127106631216526,2.2863622551116984
2.1832057629977384,0.8535926513395841,14.809550616499024,2.246526496706646
2.3246248515819503,0.8748257372687795,15.481234389552938,2.274318440135639
2.471443223838173,0.9800329062747191,16.118905204609295,2.509867629761236
2.61536003276598,0.9368109664285927,16.50622104405528,2.378950042458445
2.794963696899078,0.8787754669021239,17.084055890662786,2.21517583631909
2.9517243630823553,1.0917612410672821,17.61196762622862,2.6973956742149903
3.1104291576296186,1.0762394966000473,18.15425506778281,2.6292298824284925
3.259904833119007,1.2076624600377253,18.536910742022286,2.908846538322999
3.433038296331284,1.3752096422232658,19.031088621041597,3.2681441564610236
3.5704962206888515,1.1295199015134763,19.35591583036992,2.66970061884003
3.7192580356977283,1.1317543813000113,19.917020178196633,2.647429209676885
3.8828020505449263,1.2874346343700178,20.39132370388403,2.9660787917014235
4.0507684256063055,1.3146877416326483,20.69459937470056,2.9973096726576167
4.229336853497587,1.3464056436103709,20.93909141779594,3.0360137614366973
4.384786624185984,1.4319560057391316,21.48723364672099,3.1863798220320225
4.551190997337307,1.348073093179149,21.89306259472587,2.9734267250978643
4.716040787976148,1.2460070692511205,22.205040368300065,2.7319714796986636
4.896205571336244,1.4984735823442084,22.605630554412052,3.2319313584501006
5.085667199116211,1.2620871530649418,22.637958021909206,2.7069954264791556
5.2474628047129706,1.1488805216507234,22.915319402435237,2.4534014880115245
5.436841623921085,1.2813560087544273,23.18899306584306,2.6997513810573577
5.6341134708974785,1.3060088939866898,23.472073106893593,2.7201229844374186
5.81480782245952,1.1874023207686137,23.750623970913097,2.4594080892741736
5.970203201416197,1.2150709097073364,24.0783386722725,2.4883356109304913
6.171135160675124,1.6139605981964102,24.224125436656514,3.2358465556302143
6.344094775637529,1.558693787933062,24.34706134421721,3.0950373835056353
6.5033842286712575,1.7458911164148356,24.535682845341157,3.418398115631693
6.626395853837379,1.4654186706641918,24.670801542233225,2.8573389171443417
6.783944217609532,1.518728314022339,24.81469769129726,2.9309399294863803
6.941555285034189,1.6515023876064976,24.789051061666378,3.1430287000005137
7.130376013127613,1.7836319143518418,24.94147537860146,3.350718980601815
7.281453568997836,1.5137834217860837,25.026062648067484,2.830494203979578
7.462182650539376,1.54712004493559,25.139436701007764,2.861637072788338
7.659602944611132,1.7514196739610062,25.06369918599389,3.1921358317757713
7.819330994718207,1.9108101838154372,25.183153347296642,3.43892329268218
7.989551572370514,1.591160242140776,25.329668124152164,2.851328079513079
8.14128740951091,1.6513985643994769,25.383931229842982,2.9237176385430117
8.361971976636347,1.8895083652428792,25.322444229436865,3.2983339545158064
8.504729111513516,1.60983655306957,25.322541899995947,2.7973159493150264
8.73429843974442,1.5952142064100143,25.1758376889332,2.7465187336611074
8.926513206709753,1.6234794908217431,25.2616304520392,2.7626383891630626
9.117977347191324,1.7050883623071986,25.135351676102363,2.8630717344170864
9.338938686691732,1.9392443225148936,25.09067959835127,3.2104677213763373
9.5286502506648,2.070650639740426,25.130149593230335,3.3829312938262617
9.65754760026995,2.103185969980299,24.89805280779537,3.3966227344036573
9.85644672742937,2.120938587771034,24.92391618329777,3.3870258692477213
10.036244854038584,2.252696679278832,24.674555607103926,3.554848116298133
10.12471019083897,1.9597075246114222,24.511267149442208,3.0701846329629423
10.321464153869485,1.9561411553401913,24.43105334369955,3.032559899508662
10.49039968613409,2.265315292449247,24.11639403445087,3.4598991562892136
10.704311218281775,2.102659871606768,23.985684723843605,3.1864107521807963
10.879999600360113,2.1600384220085496,23.904736465476446,3.232081775154107
11.057212758829866,2.296554682492665,23.6118338536077,3.3911531195699767
11.316396879099754,2.287585872919647,23.337105514410425,3.3399716012245486
11.471551107879602,2.2612194196667335,23.186288987053,3.2647402918648747
11.673689163685728,2.150221833613873,23.20278152224036,3.0759502918955453
11.709784929482973,2.4627039019777266,23.12636312001509,3.4717107266984852
11.835518471933538,2.074054969298126,22.934304801173983,2.9060459394837594
12.07770718886381,1.9795164032494224,22.66394413306979,2.7470532707721413
12.26187151892641,2.047878429769276,22.539803479661177,2.8056037584485742
12.34472596300405,2.086690393853108,22.34884359554173,2.8238797458943132
12.460504181771714,2.16574208672423,22.08055967032096,2.894758212439826
12.668580341507653,2.2294422669076672,21.72980258936381,2.941090007528402
12.903032946103195,2.2829772993218467,21.439561640992377,2.9754924094201685
13.030644748317158,2.2448893300476627,21.24167253162693,2.8916964755542547
13.206455013912796,2.3686100142966895,21.083157546726152,3.010290782392413
13.294788373825405,2.7331402847156503,20.758358833668208,3.4193566224010556
13.517621141419234,2.7866670153291597,20.278851540538373,3.4422027588482482
13.745176241381822,2.2967541975215773,20.13276723067445,2.8186824011379032
13.966229768969978,2.257867870887873,19.874146894228446,2.7353755763516614
14.089984318465923,2.284838542054703,19.65362250472942,2.7346196522511823
