$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.5157449167955477,0.5611187911284101,3.0327616200194334,0.8159736861931145
0.5629195985341053,0.49721473434549235,4.0828020342137545,0.9129379469141594
0.6340106723119148,0.48998744587664506,5.101900683020615,1.0714393433124318
0.7222869156927147,0.4998684538462194,6.126558742777817,1.2242239448850267
0.8230930175879071,0.5167404504111247,7.121763531908423,1.3572107191427871
0.9352260691214531,0.5340657587780684,8.139670031999705,1.4609473779686981
1.05786986182775,0.5653102427290173,9.112765612729785,1.5832118327895415
1.1895272518366844,0.5962285554943858,10.059115740014137,1.687918710274657
1.3233255532694532,0.6273713767563565,11.005529023966808,1.7808931981979506
1.4670233486679563,0.6737967801018913,11.950009476852498,1.9065437172058994
1.6173592643416805,0.6997629102108271,12.899138128715503,1.9685949144510886
1.7745545888537322,0.7464080810473441,13.756301475604134,2.0804629681812337
1.9365016410628928,0.795363891942639,14.593110514617573,2.1932171051043188
2.1022168758560995,0.8190057884532452,15.415885835852237,2.235122757928231
2.2684720804057386,0.8368620566190216,16.284728187192613,2.259880708233205
2.4472976778827324,0.8773427139268841,17.101967791878224,2.3405380514200647
2.6290883561859943,0.8960945102763421,17.85104682388514,2.363651499870954
2.819167804554152,0.9728241018397839,18.545520593378097,2.5303406652740836
2.996668105189528,1.011153624754505,19.2676775003016,2.5976608585443124
3.183212909837919,1.0483604242695665,19.961607662496963,2.6603867253766325
3.3746147141388096,1.0776760807217807,20.60341663659581,2.702947277850664
3.564162624911861,1.0997730499973195,21.35937436978024,2.726943782497618
3.7614699372395366,1.1300003165719852,22.015867894468947,2.769608614771542
3.964254551387489,1.1606281683822834,22.4842887188767,2.811905765261494
4.16366122508027,1.1917017659534515,23.112623559152745,2.8540131840182354
4.3692443225996955,1.2364894066153647,23.66602926230437,2.9260248974800693
4.5666854042525244,1.252806061808502,24.20257978649313,2.9323804134417935
4.756829420937918,1.2796526746935748,24.655588311021297,2.961915364131014
4.9513093767987435,1.2787723611527861,25.23868900763039,2.929733462161573
5.139251971433385,1.3452816986278107,25.726868767962888,3.0448791723380677
5.335169570787962,1.3678750404807858,26.33905004302018,3.062159496734482
5.529826451029871,1.376825456905587,26.776962873002162,3.0495649246478176
5.767193000575942,1.4007101059979963,27.035991012758846,3.069526961322556
5.966429653677772,1.4418003905952375,27.495122847334187,3.1246363858326878
6.182272158910809,1.435155738168563,27.897424103278777,3.0789665571175995
6.398742870585453,1.4681616613818231,28.17839718655831,3.1157192639451576
6.616601901374518,1.5038649052349917,28.47160818535805,3.1568873565431943
6.840702337203438,1.491383988509972,28.692820716573042,3.1004989357910073
7.033413365762058,1.5106746220000034,28.973734902220553,3.1070273585735664
7.251782318353368,1.570445068994553,29.218726750425148,3.1927808866145817
7.461745175335889,1.5930990430248526,29.540986698222213,3.2046667505199475
7.70141725232421,1.6716176231553006,29.743785802171384,3.323187880196187
