$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.3892607103165936,0.5321546021155533,2.73021513887515,0.899777781928117
0.3998813911898596,0.4389536997942012,3.453482009461093,0.8986083652058607
0.438848736278096,0.4656577038265353,4.184492001519505,1.1212717779689843
0.4842531382429985,0.5841102861799939,4.798479592805599,1.5586499548024835
0.5347223449700467,0.5135222432407069,5.2466271039560795,1.4277088524912889
0.6114982085119405,0.49071833009802396,5.8640517721757,1.3892636444061506
0.6934855795378359,0.5671714286235682,6.556420646560961,1.6178852109444504
0.773587968793602,0.6198337841268399,7.097058251154006,1.770323709269631
0.854215987266683,0.6606825175787903,7.702607873566526,1.8801662427352217
0.9480026863522342,0.7120065004510612,8.15639240446827,2.009826444085377
1.0406027203803698,0.7784202519928365,8.72921771559828,2.1776690017300537
1.1307768907348732,0.8267055657292408,9.18842028065366,2.2867541340231488
1.2223649246812907,0.958862109216606,9.61261375219703,2.6157189917046546
1.324473255497987,0.8495195321421921,10.047498520574713,2.3009053882138386
1.4244802920754147,0.8012441234810558,10.61260508852955,2.1489918564579367
1.5452618888260807,0.8247960672559607,11.15679085062176,2.1859541193813676
1.6598919227601505,0.7196504602745837,11.625526862889446,1.8963680093910957
1.7879870309760548,0.7381729776958976,12.239203244134572,1.9240677288410593
1.9210331643213279,0.9518699896045502,12.731137468756348,2.4294220259886345
2.01967965329837,1.061183762043931,13.166691136642843,2.671527187026904
2.14613785232395,0.8834540191093294,13.332199566152422,2.207826731767986
2.2499280446434526,1.1413804514440642,13.781848063861716,2.801554042379011
2.3758324288005124,0.9215747814800421,14.115668841371596,2.2488911890108683
2.499557729977694,0.9082957713853297,14.617387907097315,2.1976269237283685
2.6465616809050476,0.8979462557911393,14.944831156823144,2.1488282841438817
2.789381403196778,0.9408951511631156,15.351280728071606,2.2266920365305833
2.9023895808508913,1.298370444796732,15.548860387038014,3.011385456766334
2.993649708491593,1.5430089391034545,15.8581311036612,3.5304839845941087
3.109669565510925,1.3474549755965202,15.775923209269903,3.0589468165233753
3.2281700824182202,1.319417050758814,16.122660190452876,2.9638799877554356
3.343814664360196,1.2270923261171478,16.110668737624422,2.7260378406794326
3.5020074180924388,1.5264847160263968,16.59583509250831,3.342639420160583
3.6049643247728276,1.229813076720378,16.844269007708004,2.6827233312792265
3.739072177356102,1.5999623654584088,17.223143451179837,3.4345060325137444
3.8036399109433554,1.291435991098827,17.27387833383405,2.7556311183293594
3.9530002819519554,1.1180054089745173,17.7575991889366,2.3741347201995517
4.112833550035351,1.0272493615687674,18.151642747849017,2.169772316146676
4.28028810603955,1.199080090432706,18.387855095927144,2.4903839066353397
4.415907353290272,1.141648322676325,18.685624105889733,2.353964457303908
4.600407518595914,1.2822407892039678,18.65533765731039,2.60331780127228
4.719271054015617,1.4328515896982672,18.889407539513652,2.8680664467339296
4.8445156314018405,1.4373457875144449,19.04338635882176,2.8463420958528745
4.973507726440542,1.6224065609961176,19.191968163680823,3.173368299677367
5.087657481467291,1.5279636331580142,18.997000232196612,2.9557876503855733
5.2233019977588695,1.591315080167763,19.135126243695144,3.0475557077756634
5.346126929592831,1.330582959959908,19.292195959061537,2.5370466663669857
5.487473599057802,1.4847946963105896,19.43788948527439,2.796940067309492
5.624938694969946,1.9221750271970737,19.550939406227712,3.560845089063979
5.714280654685917,1.6064907328382965,19.601999026211406,2.952245503895476
5.8559215447506086,1.8935635166297653,19.493624212345594,3.4323407915971043
5.956023855421353,1.5755204013371633,19.214270126281548,2.8391014493749247
6.080746836368944,1.768507180243758,19.317861082438007,3.1475907395366565
6.204175671301493,1.5539874457027347,19.03605082982001,2.7457196294045283
6.320520396299376,1.6688473167074915,19.155905543547604,2.913394189407764
6.411104139804679,2.074341699514588,19.188944087285034,3.5650405508393543
6.578627706822166,2.633345219861574,18.978526052802682,4.457567973938253
6.688721771054825,1.9278184298480918,18.91823405691172,3.2380735543991697
6.880860271050752,1.5159613841091217,18.903511992870918,2.5361393990911023
7.007401665419616,1.3831033064691927,18.93487265322941,2.305744809372525
7.157079117125668,1.2091030954371835,19.097583045709925,2.0102702293593495
7.338360436507911,1.855962501900333,19.09973357032507,3.000020854800054
7.454717658468319,2.5666415132674225,18.937434818125183,4.077908459454886
7.5043481516808015,2.4852671243679034,18.730052416138463,3.902986480940973
7.661992952826868,2.172207779055809,18.477385319940673,3.379978675140238
7.866545440546858,2.0538728275709532,18.458219456536344,3.1677211806799024
7.974107333510981,2.0347596115245885,18.29137003020393,3.1013151620230555
8.10157752573216,2.4362394456577423,18.22055670268792,3.6640501775787433
8.214037040561692,2.4167395384403654,18.228451942169666,3.5948973817204455
8.248250729380041,2.0632336358599686,17.78022684166682,3.041779054932329
8.403917317723812,1.801615929849052,17.918538570584527,2.640624524850218
8.55787787892742,2.117775087752078,17.880170265011685,3.05616444472052
8.648268851000761,2.4607277704508617,17.715978637243072,3.495192416441612
8.88675892235662,1.927345998291004,17.522568739210282,2.724094247439118
9.00487696825084,1.7766344815664576,17.523659399055113,2.4948492349351725
9.183305990701006,1.9499177340235836,17.337319561972855,2.7015714683173733
9.279743147647594,2.3104684737858014,17.107994434976828,3.1436811772287148
9.400643129380628,2.3620851087544246,16.867916008438932,3.1737287885125727
9.460168304624908,2.2702967149659776,16.684516543120317,3.0110940083224675
9.623549380125482,2.5684519791680858,16.552948577684965,3.3658248480808024
9.855708281248607,2.1258444492695308,16.61834021803547,2.766965385388223
9.907636840690937,2.5982886661379365,16.262105550329963,3.3273447263212406
9.933357749675446,2.244368007075645,16.04536614128992,2.8490538403350927
10.11469477621579,2.4547270851020646,15.740729254142813,3.073266091572745
10.2397984369205,1.9971533942308204,15.595674991353587,2.4799063518034923
10.425363199511839,2.704186354896402,15.309835522549793,3.2946640227313435
10.579004314194755,3.179641534096586,14.996554602600046,3.815176978058784
10.71768233881534,2.5365962881546795,14.761329092739556,3.0234013147883423
10.831247874645008,1.9900478679993245,14.739139559445306,2.3589838769470672
10.932343040159056,1.9012798237345607,14.445601011065753,2.230466469398382
11.05174982131674,2.438293144468909,14.331037287688025,2.8019607550076624
