$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.5396571612190811,0.5772618362089084,3.081405674957046,0.8381555654783731
0.5967841500427251,0.5183181555978661,4.170304604746218,0.9560513338938482
0.6754291690660603,0.5166234764477687,5.240210711070759,1.1437945834194347
0.7685461619188935,0.5308742536016896,6.343558575052622,1.3077718884917444
0.8782950041624195,0.5533834570637872,7.430016112305125,1.4616041019181119
1.0013569569673997,0.5742493309853551,8.498539075114184,1.579601985805769
1.1349602238636434,0.561294554163117,9.576447555263165,1.5741909620079482
1.2762903262076222,0.5760773964490246,10.626219761665302,1.631691239577943
1.4265812277439944,0.583695531939202,11.60515802342928,1.6588988079328906
1.5824890514962902,0.6879613373141686,12.627475528899936,1.945153368337877
1.7422109047043695,0.7275372015535674,13.687971744750937,2.0451121922295745
1.9146251453437055,0.6646554395913182,14.653459785811863,1.8651998040429916
2.0861048107723477,0.8156797359343914,15.557770921069125,2.250266728039524
2.2680692071189696,0.8278390828859636,16.48216468646457,2.262572710927142
2.455731244760767,0.8616856014214436,17.446172992704383,2.329301440350159
2.6515046437184577,0.8548143194200989,18.352323790087784,2.2899398162829834
2.8412608752548376,0.9245097596858282,19.202460149399812,2.4413485630150857
3.034395421239167,0.9388786407811812,19.992382485285415,2.4527767064455874
3.223436832014025,0.8640661336221003,20.8306768470477,2.245424320378554
3.420637349071354,1.0517940430468726,21.614200232304825,2.6774618301720334
3.635026862424566,1.0744084022212228,22.413512388841724,2.70376387159659
3.85641910530836,1.1803097503096154,23.28884587390276,2.9247877291333153
4.079013106459521,1.0205509633060188,23.937370212359355,2.519366451808543
4.295546427043108,1.0093403229370517,24.625775389607064,2.4676567454669858
4.507592899258777,1.1600025483970497,25.22349583854742,2.788654546248739
4.730592288996258,1.1361463544136914,25.808966130594406,2.7069619685933994
4.943085640218283,1.2178677454048774,26.33107897347729,2.8622198622380717
5.168420107079768,1.2726730420911452,26.90006222305205,2.954108733774593
5.399899344270897,1.3679500789200012,27.50560895495817,3.131622102092175
5.622319997882896,1.3442579757780702,27.90473362423755,3.049654333344661
5.8280248519965605,1.2904693681151136,28.420999801383253,2.9018276601044355
