$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.5163139549788607,0.5261774469875911,3.042588085812464,0.7285588619130613
0.5628322176956103,0.5222504232042116,4.081703449293369,0.9591905202037966
0.6334621645993598,0.4379076648965566,5.110359879830394,0.9025481291867915
0.7244736155483148,0.5035125925338226,6.121459728953456,1.2230244149919403
0.8266384768779667,0.4415859845278269,7.126396683836577,1.1244175685212432
0.9368621130330415,0.4701498457180887,8.139337340305126,1.2600315839079916
1.0611125832343835,0.5365787618836515,9.116397268878801,1.4877687307877283
1.1928514169815316,0.6207802584221895,10.051226300263613,1.751480322104546
1.3332232086303049,0.6633507647538013,11.014925137021727,1.878827931437582
1.4717300256909776,0.6755860247300177,11.946095489541893,1.9099108454623044
1.6287888125946044,0.75075606686013,12.81721005804762,2.106617782966364
1.7870825848662648,0.9110213628100223,13.66894765169094,2.5246080800020727
1.947610092356183,0.9323294355366195,14.533451312656926,2.5593982159585016
2.1132829658095935,0.9147034443591137,15.347791320802182,2.4865040090388932
2.2869645690661353,0.8379484331591415,16.259547393586242,2.2629848440477875
2.4627619299220536,0.8827529495147965,17.057133868515123,2.355707916977923
2.638086835250478,0.9961683713431918,17.768038421240824,2.6150424345054586
2.810113957422751,0.920432604397666,18.579107452936004,2.4028923088476772
2.9996734432792844,0.9272075374259278,19.24817211460199,2.394953482757112
3.175542301686114,0.9654172296362951,19.95231128516239,2.46539570582605
3.363200101325707,0.9475143703323444,20.731539525437615,2.3953677124623125
3.5485178134356063,0.9529143443256187,21.389432201040872,2.384740190062654
3.751361196444314,1.3356490705525312,21.994248281136766,3.2562386819498244
3.932981787071119,1.1444436971903234,22.542677507412872,2.7661384708933747
4.126716106269683,1.176033155409373,23.102887735493177,2.8165430087155388
4.334352095532477,1.040939267903645,23.724692756361794,2.4834185922175913
4.53515540891419,1.1266993291223903,24.256479076815626,2.6532893120287193
4.733841666615047,1.0912290101812878,24.78264220888371,2.549272624819712
4.943054657321562,1.0083473873339757,25.29437680734701,2.3455338975258013
5.163440094895868,1.179022271164569,25.757950598676185,2.6868390095665378
5.3727076116767005,1.4766381854672432,26.214806272303665,3.3007301537091034
5.59231653575358,1.4634935736839703,26.63651627118583,3.237751346115896
5.797062276008344,1.6504091262238672,27.083061655652404,3.5990777290935774
5.978673698225134,1.600401267791463,27.41098085617049,3.457494984531912
6.183095859739416,1.4836298080290924,27.794030784910312,3.1804808512691918
6.395526274758089,1.7824232344423958,28.14259954425849,3.7569834816766057
6.625354294353489,1.6532751076214054,28.388206535659364,3.4589172665070236
6.845328235597292,1.857248153941712,28.759963579856944,3.8313311189737713
7.059544856158754,1.9316365966536202,29.101485048942614,3.934667994919833
7.2643407255803325,1.8075583285856724,29.253883768951912,3.6460241487504312
7.488953588419225,1.5418119965061023,29.407228891030073,3.099408047328296
7.701498180868512,1.663504946313679,29.706972091156196,3.3021580748127604
7.908362931270315,1.7699553269151704,30.03334498551645,3.4715525227400037
8.122014608445077,1.6359298621698672,30.12581331962156,3.1827615618064433
8.383232731119417,2.0764829291184497,30.302508835677756,3.975579581903593
8.563435860839999,2.0281040526459155,30.476815702712877,3.843811808049543
8.766542649668152,2.083305217983145,30.497171062267025,3.908763811876096
9.013153414266585,1.9333326383772296,30.744911569873015,3.5993764832494297
9.25528473888989,2.2794465485866326,30.827374396209294,4.178506485468549
9.485129459449633,2.0624933796014013,30.75859123426565,3.7507407144974283
9.67335165925214,2.297981687485172,31.079354407416613,4.124748793113541
9.919871587067519,2.2830495709017176,30.960299554465443,4.054816426507962
10.104355016649826,2.133742553151254,31.146204625227245,3.7576942806325193
10.318208283105662,1.8032730700842272,31.151559259843644,3.1570438904297804
10.587966020494656,1.8948278327478514,30.978753967179053,3.2786579276168615
10.801356006498233,1.6712149746877643,30.969918106980735,2.8785615719997493
11.067084211589076,1.7671480231796093,30.968322220481554,3.006452657173854
11.25763622272728,2.0330801057026764,30.959456188042793,3.4075575447799653
11.496760625493794,2.0974707585323866,30.98256419157192,3.4762445556521406
11.678249325292196,1.9269067803859612,30.85911763139934,3.1671498212111264
11.900003679410121,2.3162465252210462,30.795636641490876,3.7472177476377486
12.136776118894746,2.0987493799006978,30.49663079054861,3.3668913023557887
12.300038656243123,2.3194000263151024,30.39932469082672,3.6689656880854553
12.552746328026458,2.2940071626279703,30.114444244575285,3.587392210331877
12.768769640959297,2.1789960610214427,30.021604709051918,3.3745340046145476
12.983692086355976,1.9223852857085568,30.002048603681246,2.962260201683802
13.192773004979731,2.3522863841995525,29.851996474239986,3.559502914226569
13.408803701759847,2.0659249764873806,29.548386781275674,3.1039265963159903
13.719204497719504,2.082883303425295,29.39293923529141,3.092919258230569
13.932614652257413,1.878002413668881,29.239929897495074,2.771529308743485
14.170185111643605,1.6799294029214242,28.980684594195594,2.4660683922485123
14.347980491022659,1.767272489423749,28.766025781873257,2.5624987245363586
14.547538886959792,2.0465485449719516,28.450484161693385,2.916118696235298
14.78574223840476,2.25503496958492,28.219788083258766,3.1671090930501395
14.979152186930966,2.0638655410457414,28.045636766698742,2.869277399826284
15.171215939002176,2.3563113213541356,27.815511803822986,3.219866252449916
15.360427535329148,2.729685515846177,27.452565661353393,3.6654471072485206
15.6086283227446,2.6473436206084573,27.10875893841472,3.5171228021572936
15.750542107600658,2.6130828271139395,26.829014957429354,3.431959943924408
16.042487178067613,2.740719587899945,26.630236087230866,3.550647116696915
16.33169494982909,2.6464825019553095,26.346061022738585,3.390838387241463
16.513679696152696,2.7715632439371407,26.17549018074218,3.5090454914448355
16.64852550130046,2.648651910920772,26.013524311798136,3.3224038730268943
16.851798424715575,2.2656173760193115,25.626287854087398,2.8194712228474343
17.028923977284727,2.7540075508932724,25.262835076117284,3.3650833292071964
17.29060510014218,2.30907914817086,25.009889336504962,2.804348604191253
17.468299742653553,2.5101734831688454,24.640876126432577,2.997979926454229
17.61078534982345,2.776259195956794,24.306757787250575,3.2630016025750113
17.762757726350433,2.3777409599984147,24.026417814926056,2.7770021419646187
17.96711811282094,2.2552273594087864,23.597464126704864,2.6085932315851985
18.185963223209477,2.4266028015033583,23.376264166609005,2.765954213612921
18.37331741942799,2.635316422501406,23.02699951775858,2.959999999492362
18.66213427688832,2.8414471509789987,22.594623232145537,3.144315707008943
18.858258795120932,2.616019009979723,22.264493876074944,2.863723091767028
19.158094840329163,2.242416216016452,21.91531617402127,2.4397268623613018
19.32130763425099,2.4737726600275067,21.680779031229925,2.648332224242268
19.56906364467348,2.960629255880028,21.3341003593191,3.1087053591970126
19.72116892174673,2.68095174713491,20.952835983470294,2.7887592311863836
19.87566931804939,3.018909577145637,20.622923029605037,3.087529443829666
20.11791127899315,3.362860122453621,20.233727654259283,3.3821254064242234
20.185069511969875,3.0902976022413893,19.934801179444207,3.076011880820871
20.41844203982108,3.0885345486308333,19.516851105394124,3.0314734024161667
20.55576830764461,2.9484297986118486,19.135490504164643,2.860092627767104
20.744474756355167,2.5121044786804214,18.834450780052187,2.419138813797221
20.935032388667274,3.019245349345086,18.50276592633512,2.849807489970538
21.098178189453765,2.691273984405352,18.237776897624723,2.5158560620303505
21.276422170774556,2.621481128415697,18.002255799150536,2.417663454721866
21.42770007515946,3.1709570248155816,17.653987741994882,2.8688227945826634
21.7477530669328,2.877741934144248,17.433340594835563,2.580561076743452
22.01268724695849,3.244343338872313,17.080431265742284,2.857061017616173
22.145077640563652,2.7570993512789315,16.659713373067554,2.414516849297103
