$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.5995285713496694,0.6146728305527137,3.17075138797849,0.8651299026534952
0.6886683511140063,0.5663814117780408,4.353969287791138,1.0141304285452224
0.7867402049498604,0.5441252879066577,5.580761434819141,1.1489732590856065
0.897199122547564,0.5408648154850914,6.838684625825203,1.278155389651773
1.0266427750220737,0.5879616124731315,8.124069708990907,1.5206347382448944
1.1744075609038227,0.5945741252712229,9.497630869125059,1.606901420888561
1.3329414926519851,0.6064197377910684,10.819682332261175,1.6804446768882084
1.5010830356375138,0.674405132837864,12.119349649767603,1.8984399314427816
1.6847758379512736,0.687615930695565,13.465732446505978,1.9465642519531965
1.8751032735443485,0.6828926623863618,14.795760529601822,1.934541940033806
2.0677328716571317,0.734713773918633,16.04051136984039,2.0701787642331793
2.2747000734084364,0.8214190793426731,17.25745929285025,2.291888293942835
2.4993110960553864,0.8394665956280105,18.551632487692125,2.3229577158322368
2.729515805628732,0.8821464684311455,19.73933397796931,2.415536368291899
2.961087189759862,0.9035324701322047,20.940089335667686,2.44888277641196
3.1924212622771497,0.9389613044463582,22.081766152130935,2.515523289349466
3.433540167730899,0.9659287238495822,23.196526043869206,2.5590647618811335
3.6746084206447702,1.0027401326665266,24.236113058082605,2.625297593407939
3.9282455589828493,1.0215730928783733,25.31953258105024,2.645313318136791
4.177620474897624,1.1642001694691975,26.26293671506625,2.964141380376391
4.425394293723568,1.2340666483713505,27.401885025154662,3.1009405632679163
4.713654496524456,1.2153234276728155,28.304729625229648,3.0236867676801644
4.9850094555979405,1.1657126837563263,29.245312540743363,2.874365813468751
5.253583920500469,1.1818591281389546,30.123294081263072,2.8840448906801788
5.521005889811807,1.1497794256227443,30.90670807317252,2.782355545001068
5.784367433469926,1.2491972759165975,31.633248644922247,2.9781822443786274
6.065612992900468,1.376173134193079,32.46043513287575,3.2316042991071594
6.348907659581392,1.42141142977672,33.20365526146608,3.2981068272014453
6.6356158105593765,1.46545530200214,34.051933661525396,3.359325954179642
6.911910996380939,1.471985052988816,34.84776561627255,3.338843240764217
7.195345468791758,1.3612323977419025,35.54780542538347,3.069502338563667
7.492413690936022,1.3883481823211528,36.14003248947175,3.097109912942323
7.802345307634987,1.41938551867619,36.57681532315447,3.1322639621647586
8.093554226381835,1.4915270841542143,37.06887362302097,3.249796266974708
8.386462585859956,1.5652134150694865,37.565882130910694,3.36781135579344
8.686527529738676,1.5309041405538046,38.13895207920552,3.2648178883384267
8.99826349019639,1.509715510477672,38.62198494448992,3.189110285183337
9.299635856924505,1.5631220361456784,38.98872258400931,3.2638621115240785
9.588546469535983,1.5795065031311948,39.31468060956583,3.2614415583424727
9.888909041349095,1.791313835280921,39.71963343890212,3.642065630012568
10.237043234282858,1.7537184303778581,40.1039837386729,3.5315696742911915
10.569518892770322,1.8452269582913838,40.34375508962211,3.6720096953325787
10.895808178242815,1.8620001361530887,40.91127728640347,3.666191736093575
11.198947076672882,1.8638512559475422,41.24568064149194,3.633331315489255
11.490063273643365,1.6923342554115754,41.433686262123885,3.2785804366925637
11.790877978446451,1.7479934597238087,41.63897718385344,3.348574387353261
12.11048178033912,1.7151802060611152,41.73718655677135,3.256076372007206
12.40797734434798,1.8322495295888386,41.884941546319865,3.433830175430755
12.691063703207286,1.982748107230349,42.06239813027967,3.6659341476145992
13.03441255994782,2.0071037408448458,42.19852047712038,3.670967291495202
13.303233860411899,2.075935121904356,42.28014825103087,3.753016903012254
13.653877148873562,2.058218097736946,42.367024885141944,3.6832750409420703
13.96263575315149,2.047441830616433,42.49600439759429,3.6266159791497006
