$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.5133211795392039,0.611768436778971,3.0459330797089508,0.9519396995254715
0.5641695506135969,0.5470636303465679,4.080258574073091,1.0957527868214558
0.6366280705602346,0.5155192671314109,5.09212810338849,1.2006418490832458
0.721654549523009,0.5530656357129199,6.120068160998902,1.4229350786348602
0.8246370915052144,0.5896434829743947,7.111526585272478,1.5992938838921005
0.935979937281042,0.5177787663561612,8.10942636434453,1.4405304195392579
1.0553115700927287,0.583434750678855,9.11657065393092,1.6500592932400842
1.1919715147454324,0.610222048274116,10.097906889340837,1.7369563743698835
1.3326312863224976,0.6495677650005044,10.99513856060299,1.8486758009717374
1.4750869587826974,0.7668992181730183,11.885010168759148,2.1672748821139898
1.6234289066226006,0.8612805307726498,12.84744342125241,2.411747418679595
1.7757397922764904,0.8632524972475967,13.737764007074484,2.3977291072577454
1.9363901555162386,0.8870460938033041,14.628041124451006,2.4384072711981815
2.0988595627817106,0.858760822335283,15.425728804337128,2.340454734637142
2.2747736841605417,1.0275904920670744,16.259176631520813,2.756172501137099
2.465337554421847,1.0474394353232546,17.069289813244612,2.7765252232949296
2.6439957086855843,0.9020927369189865,17.767647963859574,2.3823509378461307
2.8277026097059563,0.8696869623141112,18.511874825056744,2.277363809332238
3.0144481637788467,1.1307936342759006,19.174186775343163,2.894277922240606
3.19695851264661,0.9999044086274537,19.90937024296866,2.545200401957077
3.373977894487579,1.1310681624886727,20.625690169249083,2.8318867768989096
3.5487125708248763,1.0679242532706446,21.197801925538805,2.652634541685968
3.7435944969316437,1.1763618691659514,21.960773664708622,2.8802867498915057
3.941533422077437,1.2276959090053672,22.650101346632244,2.9680409670767682
4.1561137029784,1.1881163455912658,23.234467323010158,2.8468104784871966
4.338857362492021,1.2404365379391131,23.803211832960663,2.9391356527817196
4.527630307206058,1.1329217129828433,24.29993951927994,2.664266677130851
4.742040148145298,1.2605724780861678,24.858313841246833,2.9194811121790507
4.955431688699965,1.1203513582073152,25.354154853069126,2.583918052058258
5.166337307884102,1.1230032533190912,25.863038774972075,2.56488373583941
