$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.579262230289338,0.5923194329721961,3.154517584788369,0.8496880640167797
0.654912600106177,0.5553147654885693,4.301457725789511,1.0059571523494433
0.7470944456712953,0.5306610163662218,5.496946928970808,1.136183963176147
0.8524698422120881,0.5242010012079423,6.691428295873018,1.2456531321285012
0.9761206712447632,0.5169158912693075,7.905919787002957,1.3141431610392937
1.1116644990110243,0.638069437124731,9.083014994163713,1.7346277150543334
1.2641336270386392,0.6169114625808023,10.402053239881301,1.7176607827211368
1.4281416826391469,0.6477727204107739,11.583350258734628,1.8264329352064737
1.6016064090556894,0.7900182638495472,12.800591846975294,2.234959089526801
1.7858037962685291,0.7704802908060179,14.113147423680438,2.1798399921522233
1.9706613124694092,0.8368481924179189,15.338150610848947,2.351754904117624
2.172320148423917,0.8103417666224552,16.54141620387949,2.2653892085456366
2.3759699088205974,0.7393428057406543,17.69702980613723,2.060088589702185
2.5813820030898054,0.8449547055243181,18.77294613454515,2.3170677897679597
2.797681230960824,0.8835930089468571,19.815558444128612,2.395848606646588
3.012546739950109,0.9023641328375603,20.82094753402808,2.421382357711327
3.225778965930153,0.83101006298709,21.831366097860503,2.217518716692152
3.4486498295094368,0.95903190298379,22.772992823687794,2.5113832875019377
3.686042900562044,1.1217803173878038,23.7751355407499,2.884588504874142
3.950116870786158,1.1547554166784675,24.808034082039025,2.934171621591541
4.204800159190387,1.1794721988080203,25.748428255699825,2.9599520641707664
4.4665814029874635,1.1870312590271923,26.573685561646627,2.9475209727672507
4.713123364789558,1.1899477336270363,27.48402620871182,2.924018834135534
4.9610808006209,1.2381344657119444,28.27256090859071,3.0054748637159845
5.218893444072453,1.3103758550429525,29.173128068600338,3.1401355080298803
5.4976662701636485,1.3000161000633874,29.90055356175385,3.085075796715393
5.742006701247661,1.2759157530732095,30.511616507947572,3.0010034859197146
5.990689276348881,1.1651757134667762,31.16819318162508,2.725080202383555
6.262471558505861,1.3467855483206943,31.699882296553554,3.096466779956823
6.52465413938694,1.3561518929591783,32.35824670681017,3.0835665071716325
6.801325199286938,1.418134472556083,32.96172544927623,3.184593174058741
7.0494103609014065,1.4915960371616876,33.68410737777829,3.309850389850812
7.322672752239586,1.6248878134205256,34.23878554025682,3.557432146890674
7.609677991948805,1.5626030164751572,34.87546557450056,3.3902233365189764
7.88394943230437,1.4607427387427938,35.34437498663653,3.1486567195306545
8.151712865719341,1.491356710619135,35.876357348871046,3.1765534107194
8.432697621272759,1.5677351010572644,36.20440636041692,3.299388338394017
8.718554278651034,1.6127184050407846,36.640915552321616,3.356984026325128
8.987661073728264,1.6211378047621152,36.9021962650427,3.33990962004746
9.269339858131286,1.552571796516014,37.27189693205571,3.173314203211678
9.532540506536323,1.6988719720136556,37.58028704197931,3.4253070962479444
9.827985347316604,1.7697964563900228,38.000709007135015,3.525461119088903
10.11838296372229,1.6791212662594033,38.2523381697021,3.3165649801462034
10.396292431311526,1.492603937335729,38.46340041111412,2.935672660948732
10.665324186637752,1.5936979547641952,38.560432092878,3.094405156046081
10.967756511317438,1.96386895258922,38.731951493657284,3.7408225969511455
11.195413353766238,1.8607988622156881,38.94374211726591,3.5131268853943594
11.506769030087048,1.9772434800102288,39.04405143232908,3.6873990396757472
11.847552327588367,1.9635492212519814,39.2190988016646,3.624367125799549
12.158283752470991,1.901011309925529,39.312038685369515,3.474636534115916
12.46751239550856,1.972737621134556,39.39883943983616,3.566339608684845
12.762543812503276,2.1042581487314522,39.509217420963516,3.7595240053713748
13.04795720737354,2.0551388499374004,39.527586504191696,3.6344117712622124
13.318754673048865,2.094022176587866,39.58012711415929,3.6613664665498367
13.566739629846822,2.23240671399304,39.65875892512671,3.855805849703774
13.871675518644262,1.9658556774632037,39.597727789743516,3.3731380308297516
14.136040473384499,1.9485163149516473,39.51958369769021,3.3110290505911206
14.401873654393384,1.889670609619505,39.44297579233061,3.1829500597736105
14.705029856166986,2.0842334765980137,39.41036037359667,3.4602309674425817
14.93646512045597,2.159376089754538,39.40601216160113,3.544405144570656
15.254445759650762,1.9430354380360797,39.32334627772839,3.16888212830987
15.537299609137774,1.8579282196358664,39.17316317584754,3.0037114929227204
15.826332411354722,1.9133535469934366,38.961699988630635,3.057238528789808
16.11691689265339,2.003976038839015,38.77599733309975,3.1623718400103007
16.425488431490468,2.1705964292451414,38.68390469506574,3.3764935164017147
16.764783245598814,2.30978565879218,38.354660570255895,3.542090624255071
17.035595727193456,2.281436491705027,38.25686167238196,3.460080820283813
17.320991806272442,2.2783492846397158,37.93365502867389,3.4189495427821366
17.594482409690066,2.496284734281295,37.69047531481959,3.693086593702541
17.873748399113243,2.5067876185663134,37.601936183609475,3.668517994143548
18.152609904103908,2.226340542970308,37.33952420322393,3.2370493717895705
18.459415364370845,2.39529455790139,37.11020773187261,3.4343900897936503
18.740691014883804,2.3054075440782023,36.87666179928062,3.2704857975289574
19.037516670981805,2.5756845900074836,36.66077176480724,3.5980498353998596
19.342233820506227,2.5911464611747714,36.32629738212926,3.579708573476469
19.619262058056194,2.3792392153823947,35.882703730977404,3.260220759133368
19.925015973922484,2.259806055349538,35.667835998252905,3.069408322254788
20.166619254621768,2.4104882162777947,35.34390244718032,3.2280581954657035
20.42932885929673,2.42583510163812,34.927455955175276,3.2117834147237834
20.655449693881984,2.2297486734008354,34.67674622138903,2.927717040915252
20.9314207649171,2.784720142587961,34.26096624160966,3.582810633740738
21.26274406237222,2.655105369307422,33.991053149941536,3.381261013353346
21.540198433335675,2.853089628864244,33.67784201767123,3.5816581327521075
21.77043546143646,2.9199754601175054,33.268353156945345,3.6216779744414835
21.992350567726785,2.8251796921124583,32.977832254543316,3.4679093419905906
