$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.39703658721738366,0.49085866613743295,2.774995055874251,0.7774702622056763
0.40160305251159467,0.457869448700185,3.557385581361511,0.935116033690143
0.43937566993032934,0.4509718797610584,4.275895927565289,1.0715964182089197
0.49187159467514535,0.4432788570470427,4.939407585125763,1.1434560382924854
0.5560064517458085,0.4713298974010425,5.601400892699199,1.2822691327977502
0.6310671530855761,0.5539278441621843,6.234534255666888,1.5565067343330075
0.709830981380529,0.5429746248049957,6.710283861498726,1.54600334906998
0.7946165645879275,0.637235794355761,7.260473950358673,1.8174004135524375
0.8731382302990853,0.6029686563561978,7.648105783210585,1.7189179803439227
0.969539739225382,0.7156761345446185,8.252248006003837,2.0202837774240865
1.0580167523136215,0.7202932010182032,8.691889086069361,2.0176704551379765
1.1542319993962264,0.7054681812570217,9.11612898649318,1.957654591891454
1.2482194478808841,0.6927002948661525,9.628622799276002,1.90452258016788
1.349768589427405,0.6955922882891823,10.22007267424201,1.893223764523966
1.4632226633771181,0.7556281490823805,10.820662307259235,2.0290397505175566
1.5828858211590595,0.781993408009268,11.215929749126484,2.073843242166521
1.6883926542011403,0.7199539156119122,11.728817822537584,1.893691063616621
1.8156988839994257,0.8217832811576076,12.291448586827252,2.128924279450504
1.9182600965269527,0.8389065557070493,12.647460651733969,2.1473820947011206
2.022607761969799,0.8617651594944147,13.139909700539732,2.1810238496510332
2.1486646857194627,0.87221084103891,13.515302260881372,2.183319310274951
2.2828100311456985,0.913502191823963,13.934430553297332,2.2590362379688407
2.4017418372701935,0.9214099630455974,14.266940796306741,2.252935762403036
2.50812587654334,0.8893108386370037,14.665730798646218,2.155812077676573
2.6363924192963437,0.9874334737069413,14.9939441954089,2.3591032109413805
2.783778839770373,0.9910049029066905,15.373778351783361,2.3436677257567498
2.879422137304467,0.9292105128427337,15.778351930534132,2.1793945682091085
3.019021551005024,1.2280592385416331,16.067901964477684,2.823599379750244
3.118976485524703,1.238983000875263,16.227481430254457,2.8173155695700047
3.2548935987895278,1.3040218361184968,16.426182294679315,2.9302245573230516
