$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.492379341202565,0.5497845698987912,2.9988088744943746,0.8102993884123805
0.5363339524606483,0.429172481060731,3.9591068681599184,0.7477778836132534
0.5987274143315188,0.5195081992533153,4.960158851305284,1.1829860421531928
0.6756618487802989,0.56229300190691,5.903452567767153,1.4311714452798507
0.7653586604062086,0.530758025063267,6.807393509265985,1.4210590095333482
0.8644187173424932,0.6336106119573746,7.699163666650518,1.7704147178850462
0.973917816085073,0.5936250874021889,8.570812964605844,1.6841049616225006
1.1012835045174456,0.6905405136253964,9.390698598641139,1.9670797682207692
1.226230196137406,0.6030562178492764,10.227907179217953,1.7239569109054123
1.3613861966302079,0.8362197908035808,11.040070577117907,2.358614299563395
1.4958404583029101,0.7857252864571298,11.75066974445129,2.206647079673338
1.6359811397725978,0.7634088236397414,12.521001312656143,2.127192068287812
1.7843208240059045,0.7602040286322196,13.359990114424651,2.0973132293462946
1.9369693064424118,0.8542022882159864,14.157765793655061,2.3250149563244342
2.0874879270353226,0.9838010305474485,14.924871268417828,2.63922684975786
2.2465765269418974,0.8177122746952626,15.633073742609557,2.183817622040592
2.4099533031860223,0.8239653342806208,16.373023225191037,2.1803358441501306
2.580304683380259,0.969583982842921,17.050698132660056,2.5206773416572688
2.7345921477787556,0.9702817263666086,17.622323603770365,2.491008901637794
2.8922300747892673,0.9976231602076018,18.308328090504368,2.532700061619078
3.064843962344493,1.0455070619808582,18.956899537846066,2.6262438475439436
3.231920359666979,1.2539850917711546,19.491050291608776,3.095224016949974
3.4107114680163715,1.4484340554375201,20.013922640522182,3.521072759741212
3.581382378544747,1.4617083181321537,20.4894318835971,3.5092744903833224
3.73328708703298,1.283778388823486,21.02241332694694,3.0614475985523475
3.9230625889063924,1.2642061215546887,21.494914079077425,2.982294725690338
4.123302811170588,1.0988962259663895,21.98707898507812,2.5835199329114524
4.306467557696797,1.0961492038861926,22.483933911197703,2.5534049765074895
4.487295343207896,1.0419343781097,22.958425457371927,2.405793056988076
4.670440516159499,1.2803597059527714,23.47487654284886,2.8998147254160243
4.884365284572521,1.128844753010606,23.866645709018382,2.5383429746916786
5.08177140038226,1.2467499564199211,24.245122757103967,2.7663659505516645
5.26068688843845,1.2385595220852263,24.646004879421714,2.7223460933496884
5.457061787339436,1.3793305151723856,25.108073272499567,2.9904290754627607
5.621549939167771,1.3166595438244553,25.444993116003058,2.8294210642700226
5.8178829313954825,1.6042099762333988,25.691452094363374,3.389932320108847
6.001221186177241,1.7280143716077303,25.99915891172131,3.603160094648621
6.2040155364749126,1.4809726462285064,26.222985064526963,3.072354267482227
6.373072043377849,1.369265789658795,26.28887916210663,2.8169100484687606
6.581886712215461,1.2265592358727018,26.551414084306234,2.5109838097649453
6.789770245700866,1.4537188868022506,26.74934580905375,2.9237697872526955
7.016453169577994,1.9381027575073477,26.958454697258336,3.830108728225784
7.208006904035908,1.969542147973536,27.260352781082187,3.8424309545113284
7.367313900253662,1.90608618177914,27.35187365670853,3.6841257563629424
7.56298434075902,1.705657077535534,27.408901998536372,3.2748602998903245
7.7452957209719555,1.9926822818894694,27.56278616825967,3.7736568034603835
7.944485970384656,2.1206325681170193,27.631326758207205,3.9677991809844575
8.125375265367326,1.7619857164599801,27.723977057287836,3.2776092179900242
8.371111920650115,2.1545400912774566,27.790528888621434,3.9502752173525275
