$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.4624619592939118,0.5158579141559553,2.9328947750724885,0.7464530443221984
0.49425202627782583,0.4885865728345048,3.876771070074184,0.9366251446715811
0.5493267945648663,0.4870699478637155,4.770992549414683,1.1101756656650512
0.6205185198936232,0.4828476752837081,5.631798097829166,1.2162065983198647
0.7010781641821864,0.4933225792124183,6.461021531596418,1.3209017590428944
0.7955713863584735,0.49575932875685375,7.267038122522208,1.371716749025788
0.8953902333023086,0.5262629286233556,8.065237441762893,1.4837683374687027
1.0046708913932574,0.589787100437004,8.840926594657416,1.6756033865859543
1.1195702092273636,0.6509678286858215,9.562639894428008,1.8490217960447461
1.232594042610062,0.6862888083967001,10.287098726453946,1.9408111929859362
1.3563985864963368,0.6835509045919258,10.959856293203147,1.9213860856029894
1.4834294853175867,0.7211945532870516,11.668858872935685,2.0071060932348095
1.6164581355627332,0.741448625389504,12.346697699307922,2.043425689061698
1.7484661850824237,0.7619233390075665,13.063552991812827,2.076252336267238
1.8860192417902955,0.7540632992883319,13.693284874728446,2.0361250403546047
2.0192519303616416,0.8782379067865571,14.290918302974843,2.3323840000012517
2.1580200615176497,0.970238894354944,14.881428850225005,2.540716065085127
2.3213953340296944,1.0074997550987175,15.458160478380973,2.606928492142277
2.470263162673019,1.0516168516418074,16.084836383665348,2.689063113333149
2.6177017991346405,1.0285395366608174,16.58100797832812,2.60420866000857
2.7826716567948253,1.0830929840951837,17.068242519371182,2.7066407304577274
2.9360875248276077,1.0608523226661941,17.597043777773603,2.624044846705274
3.0726541876929123,1.125075735649071,18.178740421563848,2.7470905517567665
3.22441162287319,1.18657449232183,18.67311888068619,2.860842591059789
3.3932507059401322,1.132055449471476,19.105373450735517,2.705751372704129
3.543359984609644,1.124201797805405,19.605595395568656,2.659686537968221
3.7247786703322356,1.1616250674954245,20.017224375442776,2.716702662447726
3.8894761877018156,1.16265280874726,20.298514957603487,2.690411680081349
4.066641391261757,1.1713288663762198,20.697542696449545,2.6821731120275456
4.243483812307277,1.157895847240038,21.128822459841977,2.626562717345612
4.407171696996253,1.2435234508082964,21.500521092133482,2.7827591267560243
4.576203902373134,1.2255834864154491,21.974074238147484,2.716137690162747
4.725232342979811,1.3521747703561853,22.267659581412534,2.9545195520143954
4.9147112290849835,1.4135230406964154,22.49873871712617,3.0533945716403803
5.083723530859911,1.4996751872344998,22.67473177489785,3.200435109821101
5.250950221261178,1.5843878735397254,23.042433043776217,3.3415232394118886
5.404570621294105,1.5001731534918976,23.225892762382166,3.136413227943122
5.574565222676702,1.3942749182252885,23.44955141981586,2.8937932500050256
5.7489964717398285,1.3589439240737355,23.59753087720032,2.7970554064648
5.929717040461969,1.52084434772397,23.88585095052889,3.086136941083646
6.112603924861107,1.6044721043594203,24.187227817378368,3.216467119787503
6.225201806046554,1.541798410526217,24.35618170608046,3.062400829729353
6.443411028489792,1.6037895211768523,24.449749424230486,3.149126100865556
6.634552384080764,1.690852199142253,24.539067381439274,3.2814016127040033
6.796449936716941,1.6407099077547314,24.59895067004892,3.1540220402440955
6.941068440480374,1.6650941957029695,24.722082739459612,3.167015987822409
7.098242570877129,1.6349336884384116,24.863287420475608,3.0794196842825703
7.325600670912782,1.6137522447034338,24.927461479382828,3.0101603122268648
7.48035967648516,1.625917006207775,24.994531170701094,3.003455316829843
7.678419910707893,1.6737798015921368,25.120758363810793,3.056332893897338
7.928781356413601,1.8757155206989657,24.973238831604462,3.378039244097955
8.100757671435572,1.8308478132555592,25.01403834847191,3.265314703608344
8.211640510970303,1.7320076606145032,25.013707186924556,3.063064198108134
8.390770743787689,1.6611082876832628,25.181623045186306,2.9116435948130617
8.566282451143156,1.7434594838260202,25.10348397319928,3.0202413821359495
8.739024015262219,1.6873195920101614,25.09762633743699,2.8971514628946484
8.917302481719293,1.960410864660424,25.17102377554458,3.3136666611906027
9.120532484297105,1.8027108767307796,25.03065721392878,3.021706061943643
9.273377716258851,1.7526697811483012,24.836514589981633,2.9108406971020506
9.438773266738343,1.7150131437456482,24.824801577195007,2.8213892271928747
9.622213782469823,1.8604762417870495,24.830237983077552,3.0185185723815797
9.835671904059334,1.786761198782603,24.76308029860994,2.874882001843075
10.01088006013837,1.9179827727282688,24.759762251790505,3.0449858706838353
