$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.3497210715137371,0.4941914938681586,2.663153306714757,0.8186800886030151
0.3481927052329192,0.39502855592033576,3.320294324291561,0.8053641877192536
0.38325155442738235,0.4889565518499844,4.0012509944529855,1.199222211126498
0.41875403444328957,0.4240147952678304,4.385271383473102,1.1202850697230042
0.4732456336179276,0.47520741813761874,4.947207964730128,1.3132191775313282
0.5360782913151318,0.4919541950921054,5.40061645238651,1.3909638749334183
0.5964996016149304,0.5054313039873185,5.821108026698324,1.4431112774219998
0.6720631046410988,0.5275570341387052,6.337991329657846,1.5082165234249205
0.746121978076984,0.6459745718156203,6.816016970936567,1.834552288768843
0.8288672128760348,0.6557184878113922,7.138072040284671,1.8509742487875052
0.9035059521116015,0.7566443257966337,7.6687405116334775,2.112903725902303
0.9677639063089607,0.8149482666646128,7.941951528889206,2.2505140548815477
1.057766582851878,0.7372307712952971,8.295715107484996,2.020806447511875
1.1446781744726167,0.7773445603113548,8.76238255988598,2.104371739443476
1.2402048798431735,0.6743897863354151,9.189382966578513,1.8121837963267802
1.3351312870423393,0.8698959314110335,9.720615331686727,2.2948870942605875
1.4256342362572807,0.753456017311251,10.014855849307743,1.9736773421372495
1.5351121630213922,0.8058990789157786,10.57814686719365,2.0843569385864655
1.6435265851798362,0.9339649071234574,10.79032558556605,2.377727017336574
1.7266459173605064,0.8008532044969193,11.10639423916357,2.0271367033564642
1.8371629160961949,0.8745339997174111,11.519804464409889,2.1820977906510843
1.9256718212755426,1.005495968035247,11.976672877508552,2.4727902854731103
1.9971992346961107,1.0620914726953075,12.230157347325346,2.578149923697528
2.1114640237225064,1.2205521281284881,12.175310653487072,2.922964918501883
2.1944818729926197,1.0774166427850351,12.39132838890503,2.5578459259963324
2.3026996928364367,1.1675738087922398,12.796272300950225,2.7373266101964138
2.405157416309835,1.0688356211725174,13.016787889951162,2.4857421454609647
2.5307252134616225,1.1328390165104674,13.563412815271493,2.6040829713489035
2.595835165139972,1.2037922340071603,13.862865240962186,2.732706766662737
2.6943712177927948,1.2258823105238286,14.188325840814667,2.751563243141552
2.823289699773485,1.3073339625926992,14.343657107965512,2.9014282420280795
2.937411199448121,1.3401871963169294,14.236558730955387,2.9406503545019196
3.042460895018918,1.2738800208652286,14.219985976387807,2.769739588438763
3.143105834569306,1.295946271865718,14.452704483568054,2.787240852594133
3.2679819684548885,1.3426452213631204,14.616358051863003,2.8540733010018844
3.3574931937397277,1.2766058579873265,15.013027555224935,2.689613854880002
3.4542702120411075,1.342418520755153,15.140966380033532,2.7972203454228195
3.5472331702198154,1.2115581779636546,15.41753666407843,2.508933723215853
3.6791387411048,1.2739558692893753,15.696291259343631,2.608393656230758
3.8111679550447177,1.3813066144470254,15.807978821895373,2.792402275801754
3.897380263727724,1.3589604024111723,15.876798926254951,2.719425999239881
4.029297001797711,1.156999002346287,15.972477138527553,2.3046365220025034
4.164523925480595,1.3413862712132838,16.056556392410574,2.632305582533294
4.284998670454369,1.3622643427428274,16.022296280813293,2.6450282871542967
4.454843389616668,1.416316396971167,16.054566874558024,2.7189340763401257
4.526073115205877,1.415517521993503,16.239245246740122,2.689129871778908
4.578953687160686,1.3083393020822907,16.31622616482741,2.4660650885632998
4.701610111875926,1.4844968697250223,16.55408489812927,2.760049502652776
4.831746949513015,1.6711493023770025,16.596843165735937,3.0663026141748717
4.878072156969879,1.5124021422255614,16.712249557188283,2.752546987714014
4.9990452562458865,1.5086542644098113,16.794741462866437,2.718475369307661
5.157910374503704,1.605891105802776,16.696606864925265,2.858718672828706
5.2526758123285004,1.9090284071236463,16.695934459682153,3.3499406087905057
5.3558048498957165,1.6058511328602934,16.524493288441654,2.7975470061991783
5.452789492201667,1.8360863267203118,16.49359101945973,3.1556537045074524
5.564179526091117,1.5403128491085758,16.30085648355014,2.6322284465711454
5.647451294085493,1.9936459368342294,16.412164670374786,3.3507769852623004
5.784041048484436,1.741349797099124,15.977511360683806,2.902609492544061
5.830475425971069,1.9632500604900545,15.960481554501374,3.229076444013822
5.929154928798595,1.8714578607760213,16.005078356809385,3.0492117973196993
6.098794584012764,1.8258919358828993,15.961651388575431,2.946864350268053
6.151757277819251,1.8429275779977339,15.826197041264697,2.940685007601883
