$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.429278925241003,0.5158044800790246,2.8723489804386695,0.7969140974028155
0.45006460091196776,0.442939649170861,3.721106944693779,0.8676488275300115
0.4990376616820183,0.43587257660209894,4.5621711155341504,0.9971840085098305
0.5682387982967607,0.39920582502417273,5.360380786237264,0.9847107680675372
0.647689800069057,0.4544749844829843,6.17457785498053,1.208708697848576
0.7345367812142312,0.500004658779202,6.901473322431433,1.3833268973973636
0.8240952663202595,0.4868299954687982,7.575912072779499,1.3709497313636396
0.9243601492569016,0.5654002016209843,8.252206283853909,1.6051542445084743
1.0261378487366533,0.659400505677683,8.87477335681419,1.870695651387039
1.1241326820552804,0.6227890490727075,9.441222303367613,1.763994826095414
1.2277043767807538,0.6531380902116335,10.044595300191439,1.8352424782112988
1.3426124837009077,0.6317281991778493,10.597427088637966,1.7646388377547806
1.4691580412545973,0.7352947115764958,11.214875734747002,2.0218399285929642
1.590022027451361,0.8519711254585149,11.736171886525785,2.3082659921471973
1.712376402745011,0.9684356503305387,12.260355940532005,2.588262234046709
1.824597556032425,0.9266573030543036,12.61782884055374,2.4528855813558397
1.9362460734841627,0.940858136948197,13.24456754527635,2.4625316860900974
2.0570733799880188,0.9700848962779364,13.791097246382714,2.5096341926899277
2.1884533391080527,0.9034377933220273,14.345451712943717,2.316860073792045
2.332782945779613,1.031879789770795,14.900854811064779,2.605389323310852
2.457035548746837,1.2093425216865954,15.31284065759369,3.004161602001626
2.5855047928639885,1.1072696954842693,15.578950950268483,2.726663125906337
2.711869073701627,0.9765693515837848,15.956107493472556,2.3882317984856924
2.8418363237263993,1.048713895813559,16.454026738427135,2.5315340209076864
3.0039335885166745,1.058825296277644,16.854285537381077,2.529129203175949
3.146362860194396,1.0628585765214034,17.19464833956193,2.5123884615812053
3.3229190884285735,1.1768180762524012,17.548843349718858,2.743451696811779
3.4550488301054063,1.1132633890896386,17.9614915598866,2.5721916112832597
3.600543860161272,1.3599410150611182,18.45244063894287,3.0917514840665135
3.7585352164282635,1.4529134344356973,18.777609048902775,3.263955572630438
3.908481555714304,1.3028794311523624,19.004236964184095,2.9026676038868557
4.0376242327798435,1.2771302573126244,19.229186791863537,2.818183840048393
4.202677678878119,1.440005488650824,19.601168774665602,3.1358262048730543
