coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.6983887648062614,1.0827088875457422,8.750384547970736,2.253008661565517,2.013625440729005,0.30309758953119287,2.583937324178891,0.4939464512003097,10.967910871163088,3.4546667848115375,2.003046880149242,1.4812988814387658,3.205744268770538,1.877019356650774
2.978224521037261,0.9796470109733055,8.727812113007896,2.1665781948859824,3.3239798764357587,0.5059657068005481,2.9312912042768886,0.5146954426576038,9.25143824583255,1.2449814849956622,2.285059583629478,1.0130905812328455,3.2357976763708356,1.4136550719727292
3.2614449174724363,0.9442722543584073,8.688101980369062,2.133840592723887,4.353422685202716,0.6984408828662094,3.2212023370419995,0.5505106672214448,8.803821729992267,0.9990185442621997,2.66252767084977,0.8624555162764129,3.285987701155741,1.2509959553202723
3.5441042365855795,0.9358726583518715,8.679809469496869,2.119668071182231,5.168993654441361,0.8521706534531993,3.5005448686864664,0.5777799928357317,8.704963292351911,0.9596101816587713,3.057394831481454,0.8196026153031533,3.342406324577831,1.1766979559479762
3.821218209341188,0.9428391412828827,8.713771829614362,2.116883049166031,5.828395085321601,0.9699571355658507,3.774517472848822,0.6013769244790215,8.711841923662245,0.9494594968517865,3.4441864585560378,0.8264829474766182,3.400521987887016,1.145002730144111
4.1038822083501145,0.9576117368127587,8.737120834644879,2.115146370240821,6.365014129491825,1.065066485752035,4.052629547029915,0.6291386685569612,8.731831912916453,0.9589234308749646,3.8153372063255295,0.8600804009181773,3.458484694005251,1.1360898063486553
4.369940779288303,0.9782170624424271,8.709035231498977,2.109652727273751,6.796298827336307,1.1375591619436183,4.318941754734179,0.6516378896660314,8.713518172512357,0.9557919118863948,4.166770052288081,0.8981782126457345,3.515723882914958,1.1340414004737984
4.640823349007446,1.000421540444773,8.728440034203322,2.109665009655036,7.151799040402519,1.186686472547127,4.5871937443800235,0.6652481672040541,8.725251090500532,0.9539054706277136,4.501977887668429,0.9376471482326797,3.572544806003167,1.1363237159121709
4.903320553130527,1.022232404795295,8.740285825217164,2.1087444331411125,7.445261012039007,1.2342642082250843,4.849506504182506,0.6940861623286967,8.737073312120208,0.949498463431138,4.8230945222723065,0.9747943425268086,3.629072654277136,1.1431142600328688
5.176771864178568,1.0469648758923926,8.742660172982111,2.107042845185908,7.686380285361781,1.2681653280471246,5.119561014693596,0.7114174512828603,8.741370596754537,0.9489658153242198,5.132896168243442,1.0098059741996839,3.6848603614130533,1.1482044179358302
