coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
3.048874717319442,0.655814022037343,7.72056502359382,2.339772155374397,1.8234268608151214,0.3031346106081838,2.858236965201157,0.49418707944666146,10.953526190935998,3.424094206340913,2.0033464665353264,1.4680390105994847,3.205551910189608,1.8601561038222374
3.2560007577410786,0.6777244553922163,7.701835180864932,2.272077574949352,2.9691195453417234,0.48786405664532334,3.2095064791178403,0.5417641801252059,8.460894039712652,1.245393678307519,2.318781623604327,1.0081550558149983,3.235908776972409,1.4066202912773111
3.4638278183408944,0.6990191224685155,7.668204056331976,2.2454793542693023,3.8704134445468,0.6668563434767129,3.4406751781948555,0.5795723225043276,7.831462719850417,0.9547714168176603,2.725970578456499,0.8616327574613413,3.2918764032639927,1.2455821344846414
3.6720742229371717,0.7197250757212174,7.662158861523556,2.2341511112717205,4.585798016413613,0.8092167616894307,3.649266681098809,0.5997977515133016,7.696544053193882,0.9022836943324631,3.1364292094655672,0.8230332682250548,3.3557912212913754,1.1748604396110314
3.880458289757327,0.739864889877629,7.6931835329160885,2.2330141420977485,5.164326168717372,0.9170748961687172,3.854430591823949,0.6149224289379936,7.693721453854525,0.89584315517749,3.522620988883842,0.8346747239506155,3.42148227411905,1.1449900923506042
4.088698343024592,0.7594574446491449,7.715019689174376,2.232207800531176,5.636076149485292,0.9987899851381458,4.059508148291345,0.62915176741888,7.71053121187712,0.8956581100577379,3.8797659453112066,0.8666671973183745,3.4871853086879336,1.1362392961120673
4.296512698871087,0.7785185381230267,7.691950053907942,2.226504471055193,6.015923042790984,1.0717223876370412,4.264755404356064,0.655558741662489,7.695565383151422,0.8973309490039815,4.208895216611287,0.9051369733149649,3.5521892700205986,1.1362705749448034
4.503619681578143,0.7970613727182096,7.710535367717958,2.226779696769607,6.328544301891205,1.1184310263919883,4.469877062494991,0.6631062030809539,7.70732755416416,0.8982186955047244,4.514686569921497,0.9451540281943038,3.616999556875469,1.1435652137494159
4.7097376119345515,0.8150969439084279,7.722608685493529,2.2260232499230876,6.587210559595996,1.1581014321946108,4.6745394461603125,0.6803885092287844,7.719338060030031,0.9010609959061398,4.799895744598945,0.9834537911423508,3.681062395255272,1.1521422262346201
4.914584809564997,0.8326343538256545,7.726497979834638,2.224270173311644,6.800529047169657,1.19341856576615,4.878313134347388,0.6999843842207333,7.7248805866066235,0.8996651810941124,5.067841838683928,1.0166514117121215,3.7443765162147944,1.159121238172755
5.117879597120898,0.8496810661572018,7.734181189909551,2.2234863103413316,6.977322964846159,1.2220981034545546,5.080858025172609,0.7169183976698517,7.7321304294473965,0.8956211234140287,5.322363175579126,1.0455383304726202,3.8074708977008926,1.167283400440634
5.319518892560103,0.8662576567400007,7.791026264429078,2.2292549537315107,7.132838733437889,1.2372825459061503,5.281993517475756,0.7233454974867455,7.778895806633922,0.8939126618378297,5.565281858173129,1.071997452353919,3.870187168202277,1.1751892619474387
5.520114004961259,0.8824394843944382,7.801950661465596,2.2283147002390953,7.263182757410569,1.2548720811591465,5.482112734727566,0.7414395049883356,7.79711051601201,0.8938207618571897,5.79858535607104,1.0961374911184443,3.932326297625351,1.1833321645520125
5.720454855472782,0.8983099081203725,7.792405580170455,2.2245017603976778,7.3691917699264815,1.2682672572901061,5.681902332953662,0.7541929675574371,7.793211914218228,0.8969816082057084,6.02387554751789,1.120883502302294,3.9940503316991034,1.1923917264862267
5.921331348014113,0.9139461141969275,7.820563389686941,2.226117010237866,7.4620282250343175,1.279577934405509,5.882176842975152,0.7668555887587536,7.81485800165037,0.9016435796705924,6.242827396872398,1.1471360166076872,4.055640607262479,1.2035918020483485
6.123533400823359,0.9294198723245978,7.812632001703672,2.2225099920134643,7.537435775031287,1.292732406683984,6.08363767327848,0.785020531339522,7.812944301612886,0.9022278921736827,6.456613901383741,1.170263187913365,4.1168466627316445,1.2137375154508463
6.327560206991672,0.9447764335138648,7.800068965414625,2.2181141921487444,7.597738047049477,1.2977444253562147,6.286859220513125,0.7918040562853607,7.802551970399482,0.9069578517891305,6.666513374569295,1.1946911617830238,4.177827610912217,1.2247049701609234
