coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.558194384736927,1.1552369978783599,9.78020407281527,2.099806987255983,2.2015604380108753,0.3025270164917095,2.4738057836618084,0.4926317880705729,10.98325677571699,3.448480226452677,2.002941090487063,1.4785924549362783,3.205819188630258,1.873568236439206
2.867114024469075,1.0382177757427797,9.753789038629307,1.9781909611837765,3.67826987716991,0.5258205054902125,2.8193477695950495,0.5061732469934267,10.04129315004041,1.24994349512675,2.272830032245291,1.0136550603875223,3.236294484825027,1.41453210948236
3.1804917579866636,0.9986512895491152,9.7079999104606,1.9329775315286701,4.835325252699518,0.7278957248640172,3.1322707729147794,0.5356680457802557,9.776393264726304,1.0345218493845059,2.6353484154644704,0.8591066492680103,3.280985819819779,1.2463005369756843
3.492916241579249,0.9891949229748913,9.697460077470183,1.912853973607597,5.751784595998678,0.8926696560545657,3.4395887241408305,0.5677884217254666,9.713422842509345,1.0174224232875317,3.0236689573773594,0.8183945944005883,3.3305187123661772,1.1765512627659673
3.7975221755914386,0.9960997720691731,9.734360129572377,1.9066420008147356,6.492144127799339,1.0221295021346248,3.740840192870749,0.5979112571892443,9.729970994093707,1.0115954745204638,3.40889604656907,0.8265289652503823,3.381087557717835,1.1454851249017333
4.109955754596741,1.0108470851927502,9.759221985470525,1.9029551770775748,7.094160912629223,1.1186326446583517,4.048002678482252,0.6212697736379376,9.75313249905227,1.0038660636068248,3.7846224421306496,0.8536998456768895,3.4314045176152477,1.1318904709322783
4.399312010151362,1.0314786617302076,9.726120402337994,1.8978177083434915,7.576919611538876,1.1969713665770843,4.3386396378927214,0.6502397994775327,9.731463408026698,1.0072008325959834,4.144944926087647,0.8920791740591857,3.4810343349466524,1.1291572938851695
4.695704818703213,1.0531962704221731,9.746344703715446,1.8972847340939731,7.975325823155185,1.256038237047935,4.632068734981307,0.6719060086997642,9.743168611365281,1.0053546048590005,4.493306333455614,0.932975287803138,3.530475937998266,1.133507799626114
4.980753731797461,1.0741333371589614,9.757962965406408,1.8960101156715328,8.303338918842828,1.2984679680208897,4.917380078713218,0.690567466289466,9.754805049265602,1.0141915067341014,4.827460601639188,0.9764981325547744,3.5790492571179913,1.1391332320851348
5.28164668439424,1.0976006708472685,9.758822364965496,1.894391411372752,8.573231600362929,1.3374677663010648,5.2139702697402734,0.7161056891882991,9.757857308539496,1.0049744895667785,5.154156259481319,1.0122419667426272,3.6272494635258186,1.1447063148859393
5.561950315837769,1.1211122358914865,9.76432010461594,1.8942219270486664,8.796486538044858,1.3718341231828464,5.496659388544506,0.7415790669597876,9.762861016195998,1.0066980136142123,5.469943406988315,1.0475729655572967,3.674791857291521,1.1489448395484496
