coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.7684859551970824,1.036906697483226,5.6609259777469285,2.378708917926761,1.4462146291639966,0.3040326640609762,2.639705572870401,0.49639668964322126,10.922384626265838,3.44736929433215,2.0028564442652255,1.4781413266649113,3.2053850039436473,1.8730067072035719
3.033779768447882,0.9431808942123584,5.649881324148267,2.3318163244739667,2.2597018303427188,0.4504366889902572,2.9899423169524306,0.5257401450964739,6.882598396654347,1.2465389018856181,2.28990254477674,1.0114314918842637,3.2333182858237186,1.4106019487472168
3.301921497739289,0.9115179928715682,5.6284081992925605,2.3118416064397525,2.9043420075393067,0.5875519165581744,3.2706279691387756,0.55249000255794,5.888480848511703,0.8665617365073303,2.6775002182467316,0.8592558241958681,3.299275829033259,1.243964169453367
3.56969823403053,0.9047250571316897,5.626857643015628,2.303514005875925,3.418708940207256,0.7059044221102512,3.537796452545967,0.5848162481464168,5.680136928935829,0.7825436939750838,3.0831458282509523,0.8175552597229815,3.3785747093253935,1.1738797900505846
3.8330662242369495,0.9122873447748756,5.652006927994076,2.304000893468977,3.8362833659242788,0.7979499237022477,3.7994014942319922,0.6087688504263032,5.657569064415417,0.7668611901648398,3.475914312770104,0.8271554694115792,3.461579176876765,1.1466649880749524
4.100845433771601,0.9272714960245168,5.670817386941055,2.3041114783776986,4.177709173668559,0.8698967787246943,4.063931594998406,0.6318566129149216,5.667953255024243,0.7653331249049045,3.8483584646863633,0.8584717690323527,3.5451020943587164,1.1389324063072297
4.355255162110564,0.9477658575636161,5.65777970931959,2.2983124007730247,4.453544113949349,0.9260384538694748,4.318794904076183,0.6538051806353824,5.659675787842113,0.7739163266780277,4.197847626588729,0.9017386754197253,3.6281014778349108,1.1432081328137427
4.613382616662427,0.9699429926805299,5.674726025317798,2.2988379885515275,4.681434984275105,0.9664916976696591,4.574958972651347,0.6707372518455256,5.671494286705829,0.764320652399543,4.528779748119902,0.9390164105033871,3.7110337446574713,1.1498222769896036
4.8646039656596445,0.9918582200675702,5.687254413845942,2.29825551664459,4.87114944269895,0.9983187746770581,4.826163438499993,0.6885331812314452,5.683880454887918,0.7698649902857936,4.8421231950699095,0.9791324194798657,3.7931502207636902,1.1596877356857365
5.124334451160437,1.01666299431452,5.694173588766761,2.2964867119083614,5.028512894205221,1.0265526150281863,5.083305064415042,0.7104075132350882,5.691914096420867,0.7671626928540316,5.143272800891616,1.014385093171785,3.875019490357028,1.170988494261425
5.371634293929662,1.0410091714387977,5.704042267403606,2.295524085951047,5.159992675225014,1.045901627800008,5.331894362229216,0.7247619828450015,5.701413561400095,0.7675762586851809,5.431974222176365,1.0479810994245307,3.95645122319262,1.1830036864110491
5.624383937101767,1.0656538162777276,5.749263496021763,2.3017087841099895,5.276790130922592,1.0670391386529392,5.583241883105755,0.748327907511752,5.739375933362774,0.7718847774032486,5.710730342271836,1.0813822958062627,4.037093021634733,1.1943918704616925
5.879871669574621,1.0910123771924767,5.761895917938065,2.3007463685149245,5.375441579481645,1.0843963739700353,5.837356039481283,0.7674737424762793,5.7571647273367414,0.7750545747754648,5.983183252463623,1.113381512220322,4.11760425475609,1.2095295445048904
6.134125145035835,1.1168317435490558,5.76008803676813,2.2966561680668915,5.456819236168402,1.0918103535251555,6.091151233555995,0.7749214912529787,5.759346084744614,0.7691797327531765,6.249431254173112,1.1376261509467267,4.197574826870828,1.2197553683490565
6.367455480736656,1.1370695589027655,5.78536063816866,2.2983153828894194,5.528650358423925,1.105144346156549,6.32829666634873,0.8006220102816493,5.779930378959982,0.7744135401489866,6.507005545085285,1.1658286085890193,4.277090807705485,1.2315984395433501
6.625480256392704,1.163293764886396,5.784974169568133,2.2943980608341614,5.5883917678696555,1.1141714463971946,6.581776305753024,0.8125261815460699,5.78381382908034,0.7675976634170754,6.761392925216985,1.1852475068699484,4.3559414103097325,1.237557187852788
6.871633425471414,1.1855725655828389,5.781376841128789,2.2896673949676094,5.637195455531567,1.1253284402627928,6.8291423824999455,0.8361031592779519,5.781742450696817,0.777060368315436,7.012801602602452,1.2147550478079794,4.435224199319683,1.2536312142922805
7.124420101870809,1.2080392609817863,5.812364507815875,2.291996545100594,5.683249749569684,1.129654768280702,7.080613115225243,0.8455485827493383,5.806015511415804,0.7741042356380025,7.260923939275055,1.2373847470098938,4.513796556207949,1.2630543727455523
7.369535857811668,1.2306232292043742,5.816181121044797,2.2890847547895423,5.722189822920063,1.1270318289809143,7.326817922662464,0.8503885426219716,5.814000019613068,0.7791999235316308,7.505810058332683,1.2623003221718692,4.591952095972211,1.274418901108697
7.616101183230025,1.2521081147456758,5.835158372647168,2.2889577974424036,5.7582013129951175,1.1301324974417328,7.573199952439485,0.8663999315261691,5.830749916245978,0.7727086642709907,7.7492211418769275,1.2811092480234647,4.670446037380932,1.285967590794988
7.859238425968278,1.271250070355081,5.816451477352487,2.2801122416433732,5.784880425528358,1.1413664216358406,7.816815775123242,0.8956561130992163,5.819257343004873,0.7818191856760573,7.990354950887261,1.30781065780692,4.748761537575965,1.3020218530042367
8.105851097730886,1.2935661235510736,5.8164287459803505,2.2756400584973826,5.8071755196255666,1.1444509780159926,8.062677655252937,0.9039768595742511,5.816913674472299,0.7798916397815129,8.22922432630314,1.3292252935435633,4.826570185349894,1.3125018173308478
8.354822279885472,1.3164102342780457,5.8412082082359085,2.276322233463575,5.830219020576898,1.1509199941455424,8.310938203223394,0.9245508578877231,5.836186255555627,0.7801507759281701,8.467677843531074,1.3507679995777788,4.904499012435876,1.3246720007605048
8.594430104363681,1.3363567959806526,5.852196683990777,2.2738848589661522,5.851501497256658,1.1506139943484202,8.552217538737365,0.9291983791132983,5.848867271678127,0.7817031511898086,8.703239413589476,1.370704224027507,4.981744314909841,1.3338313813722984
8.815339616034116,1.3501666194467572,5.8560282191029245,2.2697547258205275,5.870002727952937,1.1509431680724254,8.777183696903778,0.9419551915325647,5.854507093701972,0.7798893809218764,8.93462233590757,1.3894847672555455,5.059348322770006,1.346404397934865
9.04400145472032,1.3651728430383292,5.8479562225984685,2.2628615515221213,5.8841356608882665,1.1500064435456079,9.005017974170784,0.9502917503848813,5.849232168811666,0.7804290077129986,9.162513546362504,1.407316759379622,5.136338947979563,1.3553012059670582
9.296432401053682,1.3868333559426527,5.864022323512444,2.2613757447791674,5.898873628389151,1.148916694785587,9.252393516223202,0.960551390047258,5.860968311608198,0.7758739493170278,9.392606999509505,1.4220798729635964,5.2135382250832265,1.3640055284956882
9.526187666691813,1.4006060133837859,5.868384608533304,2.2570717286851987,5.912068920476755,1.1562341048819968,9.48566800937929,0.9869881967061986,5.866839141678473,0.7795556319898567,9.620382762725688,1.4412205913458673,5.290604160740524,1.3752150970869816
9.781754905590857,1.42267749596809,5.889489916269702,2.256726673079887,5.926889613157764,1.1596486974558853,9.736624473242388,0.9985165992360633,5.884857256901548,0.7854894402590307,9.8505493776776,1.4642514259040895,5.367526384926452,1.388569379229062
10.053845265647464,1.4498453288285946,5.895565525279411,2.2531002670376687,5.940456036066954,1.1595834784136567,10.00436395652001,1.0067331059449351,5.893370865667104,0.7881497841158233,10.08530330786025,1.4854017819863083,5.4440872938808145,1.400458974639443
10.287943352246677,1.4661563913909335,5.908346153097284,2.250779114316064,5.9541581225176605,1.157985472482451,10.245255488743023,1.0159070439773268,5.905293931439802,0.7836476845998757,10.317080064124449,1.4995757899553661,5.52019458855852,1.4071557787089506
10.525211585918466,1.483249017463656,5.915974716539489,2.24702160936229,5.96704305010886,1.1583581240989764,10.483203755096179,1.029237681645311,5.913806959553314,0.7823261495985853,10.54795898897152,1.5143950793070549,5.596459628852247,1.4163836148038504
10.751834180904602,1.4973676072404776,5.924630128429307,2.2432040335924315,5.979456986294746,1.1580581272737693,10.712093098502152,1.0371433716405551,5.922444384790007,0.7850562736125716,10.776039843577964,1.532853060043719,5.672733063379948,1.4283138058774394
11.01222279574726,1.5219058009145385,5.94265328533949,2.2413741034424906,5.993071559455794,1.1596249691703282,10.966026572159988,1.0514604370912124,5.938569996703589,0.7788754846399015,11.006888409259467,1.5431895638621504,5.748535364007729,1.43332395584433
11.23558223876175,1.5366522741197723,5.958324210834717,2.23896436208641,6.0072634128933595,1.1636250482219146,11.195532105993847,1.0696964864466263,5.954345583966858,0.7871389532531989,11.23433140446227,1.5638011424243448,5.824252901749877,1.4447490525728202
11.449620424537061,1.5488471814893596,5.969343558070295,2.235255518282158,6.021128588386902,1.1679904844205966,11.412659350592824,1.0831699364627847,5.966342839611444,0.7821114293229268,11.457002228222802,1.576456931730668,5.899748716925406,1.4525928226081612
11.679562187753652,1.5662005257586018,5.989231185172673,2.2334492305250158,6.036170380611115,1.173782323245754,11.639902235176455,1.1029830462436434,5.984638856941666,0.7849504408071041,11.678819631583023,1.5930738171406489,5.975196940903142,1.4630870014912978
11.89337403513493,1.5794615588821221,6.022836558870076,2.23461609963911,6.0546602668138885,1.1764900486601626,11.85638695934377,1.1112824858306651,6.015143963487605,0.7946094012428407,11.896838571741666,1.617191756323432,6.050378302072816,1.4777094070229393
12.111527067143573,1.5940436985459452,6.050628143479133,2.2344981496682395,6.07499279714038,1.1729022062925536,12.074143406313384,1.10826901103933,6.043494465231172,0.7921252815384592,12.11148236517758,1.6305709636750492,6.124579092646691,1.483386700598537
12.356062778970195,1.6163965354132264,6.075694981962459,2.233969212171375,6.09633075696155,1.1693541945409673,12.3131596454922,1.113454633907082,6.069243927992343,0.7946272301934176,12.32954221475819,1.6465632291806076,6.198931570850656,1.4939728284550122
12.582545452518382,1.63186910680162,6.099473000620494,2.2326434538389344,6.118319428794508,1.172598344542463,12.542112512556816,1.1324157013652465,6.093435588212782,0.798458271914441,12.546898999831617,1.6645270764740687,6.273105282544408,1.5062545459603982
12.807440247153835,1.6480586271780053,6.092732455697861,2.225278031651512,6.1355243962351445,1.173855862702379,12.767749131797116,1.1380710559619105,6.092996151073667,0.7960178541816646,12.76290408653345,1.6763155940960186,6.346764767710529,1.5135725051049487
13.025222187396075,1.66165130060264,6.104808560572534,2.221903957545238,6.151950995509665,1.1747691315375046,12.987036694557203,1.1497098257729106,6.102540081519441,0.8063916245004724,12.97703050339645,1.6998402409848976,6.420386117087686,1.5273153540151743
13.249129188479843,1.6770348983993084,6.126119786058583,2.2205369294354136,6.169417533443269,1.1743020795109804,13.209940196076696,1.1555708157348759,6.121470182263555,0.7970541704510529,13.190279576096325,1.7083154026055631,6.493738663200936,1.533066822366707
13.444701157277416,1.6849237915072386,6.141597785172083,2.217706237818359,6.186714116472057,1.1790926152502004,13.411003536706605,1.174207838424019,6.13766479133376,0.7955400938059048,13.39849464069218,1.7177934037757199,6.567030449141774,1.5401357796203907
13.65394197660507,1.6989027415089546,6.189725409378328,2.222539171019378,6.209571035439211,1.1840661745431853,13.618513471971156,1.1864119318995023,6.1793112051889985,0.8024620558011912,13.604182571084147,1.7340760239428918,6.639769368702642,1.5480063670559792
13.862956856610221,1.7132327935709435,6.194960347609636,2.217445740480504,6.229467173759751,1.185279612893087,13.827116621552019,1.1915507035415198,6.191963139969719,0.7966310370658247,13.808421940283319,1.741090838157031,6.712382710694842,1.5539849377688306
14.059473738307192,1.7248972878102482,6.196618232992514,2.2113508303997804,6.2463623755237085,1.1850111020952616,14.026024840013427,1.1952867223918795,6.195869234585526,0.7967471455763421,14.008817034954697,1.7497341549847534,6.7845652545218815,1.5583586065703197
14.286418173229285,1.7448791286817917,6.2052442097338165,2.2066201846090387,6.261943193620778,1.1869426078033027,14.247195387302707,1.2078172932434623,6.203549033094489,0.8063929785326924,14.212533909211597,1.7721096640188159,6.857359024424842,1.5748474692673404
14.468704545637584,1.7525958069936358,6.208215350052328,2.200529463035445,6.275489044820632,1.1915421601705014,14.43732676695465,1.222927566569559,6.207490494019019,0.8029809115339277,14.409335507814381,1.7835897988336302,6.9293249125146685,1.581111921846934
14.679279886419014,1.767089395030821,6.229758179630164,2.198557638751999,6.290567005822646,1.1900638752096986,14.643686983827338,1.2213622166514946,6.225468469042678,0.7937587460234539,14.606789264439366,1.7870543316730894,7.001588027220511,1.5860029317282667
14.864806577097683,1.7741683118332607,6.238038125564346,2.193769299197586,6.304626457315528,1.191493062358701,14.833408999588347,1.2318204295327733,6.235733707287111,0.8043925201906067,14.800170660583422,1.8054516596664696,7.073729810048517,1.5984278011572297
15.059003014117518,1.7834368595669594,6.242197489948,2.188359579320994,6.317071668193413,1.19790412403185,15.02662857949738,1.2521493322081954,6.241146856167574,0.813947426298746,14.991167136305583,1.8292234141250614,7.145536829759533,1.6130090175031961
15.284643704071643,1.8000502130668514,6.272736532846505,2.1886150554324666,6.332795534811933,1.198457346204938,15.245613216843763,1.253959559820778,6.2665871029547615,0.8016295239089102,15.18502849814661,1.8312601587610267,7.2166387466256,1.6126366854641292
15.487820445094247,1.810807745221603,6.285567049751991,2.1848689962170758,6.3481491341712415,1.1963964514431513,15.451945376495805,1.2564034275807126,6.281998770694143,0.8093318673166033,15.37868946105887,1.8458160694581307,7.287773799845824,1.621158824278234
15.691317132208582,1.8217120773108293,6.3203136996598905,2.1858176430918057,6.3670885105649555,1.2000066186708156,15.655985682615203,1.2714122288382752,6.3128246221380255,0.8048761056243384,15.57142709424917,1.8519003436555819,7.35845696828877,1.6238168152795929
15.882987473159984,1.8312027211077628,6.318583328393304,2.1788990765910268,6.382508174828417,1.1980364174280698,15.85007321380513,1.2707348215663308,6.3177310279011145,0.8098887739866067,15.762795582305827,1.8670167524198524,7.429620500593719,1.6373077663726048
16.086768728215205,1.8440450516326394,6.343090673792168,2.1776057331631624,6.39967589487139,1.2026387020277693,16.051841680187824,1.2885618003414276,6.338267358179825,0.8180594382472252,15.953798598621603,1.8878225352651943,7.500389386479235,1.6508824389922816
16.285524104256158,1.8547796513879313,6.348759365617327,2.1714728078292453,6.414969984238844,1.2039541224445,16.251137269153755,1.292039051607674,6.346972588368667,0.8137419780573016,16.143555095774943,1.8970417168139297,7.5706962449075945,1.6573937002569632
16.432715777307795,1.8526961634795485,6.355053799576147,2.16548565116463,6.428793720440005,1.2060366425808429,16.408857805399855,1.3021873963394262,6.353771703210505,0.8201092776549849,16.323858115189232,1.9142206264958235,7.640916903064083,1.6688925230817293
16.597906100098008,1.8565008989111762,6.363854949246152,2.1606024980365857,6.441818519583024,1.2024382429749256,16.57246347976719,1.2973925660310153,6.362179213310256,0.8178050984735783,16.49918605227119,1.9248007442730783,7.710906915958331,1.6768239814161143
16.773412583395864,1.8618373056312791,6.382099247537574,2.1574064888543987,6.455900406833167,1.2081196971532897,16.745521346202406,1.3180095920203607,6.378437580017786,0.8164747807078035,16.672672336199362,1.9343310663586208,7.781013370798758,1.6859933597421362
16.99253812478863,1.8777777933050164,6.384013214381448,2.150363868408868,6.467941522119942,1.2090708697039825,16.955204261614554,1.320525429386787,6.383281345131577,0.8122570113859747,16.85166905844495,1.9375607297028241,7.850716207132072,1.6891050125151705
17.165883292443993,1.8822628409923856,6.420414220658126,2.1512104070142897,6.484368008633101,1.2103829068365366,17.1359019838261,1.3288619838340383,6.413280141627525,0.8202351499643471,17.02753657281816,1.9526323586420868,7.920280796156996,1.697725322139839
17.321506856475054,1.882066542820773,6.455669843591735,2.151746335423188,6.5041589329427145,1.211124487968252,17.296550754515188,1.335695206495232,6.447479337502631,0.8236267877095386,17.197585956484332,1.9667396310484484,7.989512005166279,1.7069741811230161
17.529045029077714,1.8954562717541579,6.454579544370057,2.144324268404249,6.520452672610001,1.2095359911531336,17.494490076964055,1.3330232361376868,6.453579365394433,0.8197688667970294,17.371934901526892,1.9720999523136924,8.058457055269091,1.7122911947596258
17.709965372923833,1.902428243182533,6.476363322581193,2.142131947788852,6.53781154449882,1.2124932385380738,17.67881001900236,1.3484105731955476,6.472188184888822,0.8153182277969172,17.54531092046768,1.9743150744678928,8.12726877191508,1.7150275510602493
17.8873387901113,1.908041646095388,6.509291770053104,2.142208336760377,6.558058122702897,1.2161119387873094,17.857539644957615,1.3564644987626153,6.502220660666403,0.808724658640168,17.71741672406547,1.9721140655479823,8.195986106995573,1.7156346349240728
18.04417719133203,1.909112907585128,6.516154698911131,2.1364463642065976,6.576031317653847,1.2208686288433426,18.01873982752998,1.3691600130979475,6.513808966755358,0.821686260722272,17.88514305466655,1.9895887570373443,8.264697191510589,1.7281333373838725
18.204173464328083,1.9103638195880381,6.533625120646343,2.1326153854246406,6.593918679473917,1.2201145475105075,18.178882989505052,1.36970608203579,6.530096533604677,0.8244312831874064,18.049117477002728,2.004370041941171,8.33306164751539,1.7383540396123045
18.406340701505513,1.9234043963785425,6.532615638338037,2.1250019544403282,6.608638303537668,1.2166553261030875,18.3724456449473,1.3648061421097453,6.5326175374750965,0.8216245074059163,18.217540829940415,2.0119640531742182,8.401243521313175,1.7450070497950665
18.613667517900435,1.9370719705958677,6.5603769406443675,2.1233790713463265,6.625743055194879,1.2208243544619446,18.576923959530973,1.385317411895963,6.555262151203159,0.8249850017240147,18.390679088445147,2.024123445463147,8.469392489629827,1.7535951016727758
18.795129743404644,1.9448848243164898,6.586669782991518,2.121396592476856,6.644556203855581,1.2239533035346815,18.76298877983088,1.393961856585054,6.580826615493561,0.8223617935698326,18.56279294319453,2.0293461821706202,8.537050947752643,1.7567380264815033
18.95756009779876,1.948965836218805,6.628391125937908,2.1232312567449356,6.6675213076938284,1.2233645619530966,18.93016939316472,1.3912006605299716,6.619277786809789,0.8279857293691599,18.731004051447538,2.0410039103407907,8.604367740699175,1.7629494115290365
19.143275346141277,1.9580789457743635,6.62951253459325,2.1153960803043823,6.68670270927417,1.226554734848293,19.112013291510753,1.4060531441533621,6.628004867412731,0.8298738514683843,18.900366268633658,2.05182966207515,8.671595668005374,1.771850849538118
19.338356821332166,1.970099105033436,6.640661551267837,2.110120119163004,6.704685213995672,1.2278958992335982,19.304357303868482,1.4051481888430222,6.638676883129221,0.8301337321014529,19.072370525834494,2.062399200550084,8.738906960533996,1.7818212317353335
19.513841231819246,1.9771569923741286,6.646756870322847,2.1035640942110914,6.720611237449671,1.230071065016986,19.483178560908023,1.4175968131000265,6.645717673069776,0.8289210711552555,19.2424899951748,2.0688666832016267,8.805710980318421,1.7859956289180428
19.65515404939655,1.9752690760713831,6.662947237258761,2.099020366545685,6.736671554845352,1.2327504809804366,19.632051646059196,1.4264148327182429,6.6600645156399265,0.8319795748703843,19.40616460093879,2.082127157122228,8.872922408926756,1.7984892336844462
19.828177591320202,1.9818448932087425,6.682377218385241,2.0958388958265215,6.753446121848796,1.2334338023523264,19.800116692344833,1.426038682253611,6.678474351096807,0.8275114970095226,19.568766391050954,2.084828053954728,8.939417396432907,1.800231813806253
20.005501975771075,1.9895664014073495,6.695747430319887,2.0914822676928457,6.769679421100487,1.2348098574862014,19.97548730139271,1.4346039156363466,6.692885336916383,0.8306222535062293,19.73217679463044,2.0939575064372606,9.00599461615802,1.8075686694007995
20.18530283635488,1.9977067028930724,6.721673486870725,2.090172676917153,6.787686380977666,1.2351187348969934,20.15432085931547,1.4387566605234405,6.71648512573059,0.8325852545173555,19.896247035041085,2.1035835317758504,9.072310510147192,1.8141441926962836
20.370797820389246,2.0058519841999467,6.746534038102243,2.088149598195801,6.807021993700359,1.2339038569044052,20.338406209833217,1.4379139240435397,6.741105894364593,0.8364822854356727,20.062215978554008,2.11660293624151,9.13862952371087,1.824696666420288
20.501897735521272,2.002483728000675,6.747239357442586,2.0810476992956928,6.823207720233973,1.2355294221135102,20.48020904039966,1.446738734721249,6.746687395247032,0.8407954738211935,20.21955649561619,2.129309714452258,9.204263870527127,1.8319324054295147
20.68985553644605,2.01340983042052,6.755650846171195,2.075945663077425,6.8381041586699185,1.2405284341808551,20.658719161408932,1.4611345994902893,6.754538396071324,0.845971844617211,20.380188240800596,2.1455019256509824,9.269876043187146,1.8422685717157055
20.87522262288262,2.0233223899057067,6.762363915913726,2.0695909658127793,6.851661863115159,1.2451583048461152,20.842634256557673,1.4707234588569922,6.7614983284080985,0.8396888398445006,20.543105440468352,2.1500971605092505,9.33545513430021,1.8478070180131696
21.040091559290854,2.0308352566993277,6.761831621057371,2.0618127382411724,6.86280766356282,1.2502281516486087,21.011307063285123,1.4849692982962666,6.762505350459826,0.8394952211335288,20.704123389139014,2.1551692701992664,9.40069787462794,1.8508753784133367
21.17896968265996,2.033913074553164,6.768082594848253,2.055350721692139,6.873163773013004,1.2533946268228606,21.156193000645565,1.4921079113873534,6.767705569933762,0.8397213190854627,20.859378609831303,2.1623479310652107,9.465942776492316,1.856046415085871
21.360765750985603,2.0468996259265193,6.773298816173352,2.0480075185513393,6.882688230965645,1.2476302991678365,21.330437015654706,1.4779396353129786,6.7729339840038945,0.840003527571795,21.017575571192552,2.1711936219161796,9.531416670394881,1.8647017147648575
21.54025808954611,2.059308720070178,6.814016946707868,2.04889172706441,6.897779734673824,1.2384465065476775,21.50885829305067,1.4637560506717522,6.806454501668653,0.8422847830572614,21.177707378383445,2.183038160282946,9.596999597904013,1.8758547942600572
21.61764863692229,2.0477514743782677,6.817461481899953,2.041080721795714,6.9109477231024385,1.2466953033985508,21.60673593941267,1.4995214005023183,6.816027438739467,0.8359006681974858,21.32083817628496,2.1814248320581804,9.661711040438332,1.8758437289425145
21.70437002601106,2.0371148525439082,6.839624511660076,2.0379912169571583,6.925700146215708,1.2464732636132974,21.695659034246113,1.492522754339381,6.835646940678134,0.8459744277466454,21.45243416901144,2.1971176693635495,9.726531711376683,1.8873361712860064
21.83545887237419,2.0348607135412,6.861169850453741,2.0351402683829534,6.941697465777902,1.2509805520541746,21.818127231557696,1.5053421813644778,6.856811784724306,0.8409686228541489,21.581589164273723,2.199445215625578,9.790861265921569,1.8901004461652464
21.981275187805377,2.033998653053564,6.881900839507585,2.0318369315089937,6.958549895790401,1.2505054265533349,21.959126030121098,1.5023484375418583,6.877645677500869,0.8475808881160576,21.711777649611676,2.2111300382128927,9.855147539997743,1.8991226009403617
22.133947389200266,2.0341830638732072,6.9312887495616415,2.0351635172597993,6.9811724760205065,1.2504467182451253,22.10937379864962,1.5048263030251137,6.92124042578064,0.8463803891893296,21.843757902911868,2.216806787982011,9.9191646352762,1.9046767018032524
22.30863302713263,2.040313862600475,6.976692327181797,2.037552828545704,7.0078873339690855,1.2562361313183206,22.2790163931667,1.521507925586905,6.966290101479844,0.8571284172400953,21.981010791460694,2.2323693535893017,9.982721034885314,1.9143670465497429
22.480561417061843,2.0463257620492135,7.011494688573285,2.0364528902439023,7.036016432950141,1.2589589107985162,22.450360383792745,1.5262702599147624,7.003185879017018,0.8529032941562428,22.12192298274861,2.233826784733043,10.04566784296626,1.915667022017392
22.64769578492275,2.0551261489823203,6.991641556262053,2.022698461401913,7.055875824340503,1.269564936398762,22.6182476011214,1.551779616447513,6.994888567181095,0.8529643495614945,22.265974697154025,2.2382412576685087,10.108833461399957,1.923527011491557
22.760854335036182,2.053110983394035,7.004922783235107,2.0160358517015875,7.074630507948323,1.2626343670844706,22.742450888822447,1.5235073434552904,7.003798585499768,0.8555577618515959,22.402603096822595,2.247102740965712,10.171804989979544,1.9307396704637092
22.91889288323006,2.062970075477054,7.039552451926277,2.014998278741742,7.096232075317166,1.2674120877445387,22.89355787128205,1.5467685442918406,7.03321164460063,0.8558957662924022,22.54071649500203,2.2532721164012495,10.234409504702672,1.9340409289302078
23.03002348775042,2.0627339941655816,7.088540077791548,2.0175988813794206,7.122703267572281,1.2645345763048839,23.01273342418292,1.5347257245395953,7.078235166955354,0.8531051272516842,22.67225332133157,2.254975024923269,10.296848189687912,1.9371726657882353
23.223906578030526,2.0797794713660154,7.102403622702692,2.0121641358807842,7.147013038230832,1.2631348765702812,23.191329150027574,1.5368240301887282,7.098447959074336,0.8589064741189048,22.812399276930247,2.261652208496515,10.35870487173188,1.9401206790318652
23.3809912768193,2.087113661570186,7.128501789178695,2.0099167559017945,7.171709442847247,1.2633282506928134,23.35269508518401,1.5427728415278028,7.123364737419566,0.8626443416906502,22.953779659786274,2.2724261301862696,10.420629198503427,1.9485060872977478
23.43983484013005,2.0717824932648106,7.157327590277406,2.0085685459695233,7.197277415774378,1.272166771748342,23.432298304479858,1.5652503993906126,7.151411253149935,0.8619555091855057,23.078831832793668,2.279073786470851,10.482242379350904,1.9555780256635773
23.652594112325435,2.089382424857133,7.166111390455648,2.0027257600451396,7.219921908554069,1.2776724185570818,23.617882316518493,1.5691065823458619,7.16412596519593,0.8608577513722021,23.217353009537707,2.2827732567547656,10.543794700770846,1.9616290944848316
23.788211593870056,2.0902061949464597,7.209139332757329,2.0049957804930623,7.246149795264642,1.2803634350723891,23.763574060846462,1.5739039273293058,7.201007115420399,0.8573641548721843,23.353477789492008,2.282902630998761,10.605177590715723,1.964653759248576
23.87842765962706,2.0824026268957314,7.227177179069257,2.0015047341095102,7.2710364090991755,1.27497913961737,23.86497801396216,1.5562518749036072,7.222889381377146,0.8709312300220513,23.479306225946416,2.298548055691618,10.665795837440536,1.9716305687631381
