coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.768485955200851,1.036906697483226,3.601286929795498,2.248859437486947,1.0690754933817632,0.3026214164075246,2.6404989758059347,0.49290460845861017,10.891346165848262,3.4573681913189866,2.002692467506227,1.4824724782032837,3.205185789250561,1.878512655370075
3.0337797684478764,0.9431808942123584,3.597927467140602,2.214727034898239,1.5545020487866488,0.40731374974336126,2.99219873811038,0.5311677401117638,5.300472694881921,1.2377103064752313,2.2906421978329154,1.0139319272344391,3.231797848348145,1.415679330224575
3.3019214977393134,0.9115179928715682,3.5886123431846033,2.19903811081217,1.9425190767794132,0.5036538851939056,3.2747291200191113,0.5551366515869519,3.946753622660098,0.7703495814928072,2.683142016134075,0.8620781433001289,3.309472716316479,1.2496546054055349
3.5696982340305246,0.9047250571316897,3.591556425788375,2.1925936125714722,2.255156882951765,0.583991288915537,3.5434745858299577,0.5783562305117259,3.6641637689815703,0.6434947841095309,3.093384934597812,0.8197904022267984,3.406121667992722,1.1791034570871615
3.833066224236957,0.9122873447748756,3.610830326040746,2.193787989883994,2.5114532214333933,0.6522500216199336,3.806312539755082,0.6073201189407041,3.6215096537250573,0.6225403893685046,3.4895238289702712,0.832875054971826,3.5082664631077822,1.1551123557963119
4.100845433771608,0.9272714960245168,3.626615083427166,2.1943085534278537,2.7224279036176275,0.7053549559466982,4.0717479210738805,0.6293700343367468,3.6253892837154718,0.6115463127742387,3.863083327930801,0.8609630419326741,3.61105923465281,1.1445696709817252
4.355255162110565,0.9477658575636161,3.6236093635670854,2.188828024936428,2.8941086934866913,0.7491114840318654,4.327313620129213,0.6545820336223936,3.6237816887546,0.6204982662109662,4.213964602681074,0.9050910535755663,3.7141300608456698,1.152293403596583
4.6133826166624265,0.9699429926805299,3.6389166826266055,2.1894373283797233,3.037395387626299,0.7770967026071509,4.584029852900466,0.6651406337655336,3.6356522470568797,0.6103288812041447,4.544743012821323,0.9402325216718775,3.816864649069569,1.1587013924240293
4.864603965659643,0.9918582200675702,3.651900137832868,2.18897292120514,3.157899426290007,0.8055195106808443,4.835679149206095,0.6921598358236669,3.6484132457935594,0.6083670220610452,4.858111948899399,0.9745282094975474,3.919238237313127,1.1681191608741734
5.124334451160432,1.01666299431452,3.6618492021807594,2.187310365966569,3.2585668116037465,0.8239288437495979,5.093109235548964,0.7059991100004848,3.6589381468161593,0.618232209118137,5.158848114878844,1.016162864342304,4.021459966827953,1.1864078637126354
5.371634293929663,1.0410091714387977,3.6739033474587255,2.1863309800457174,3.344390224730433,0.8433940924914322,5.342013045985423,0.7292472846391628,3.670685817487474,0.6180192378110088,5.445612412169351,1.0511437024479617,4.12266646172858,1.2008413824780142
5.624383937101771,1.0656538162777276,3.707500729244215,2.1923251474478107,3.4212927049230974,0.8575463607841823,5.593544218332162,0.7450813893025526,3.6998451347483914,0.61186155195094,5.72262772377991,1.0772326696001004,4.223346788300963,1.2111531774553586
5.879871669574624,1.0910123771924767,3.721841171383829,2.1914171995735883,3.4876270430625125,0.8676093632551705,5.847860127560748,0.7583570649403716,3.717206504946365,0.6181144211948157,5.993088113263463,1.108206849112478,4.323951759150156,1.2276388578766597
6.13412514503583,1.1168317435490558,3.7277704929001585,2.1874603952651808,3.543691635040382,0.8796406462874421,6.101799490094238,0.7810842757330303,3.725465135508627,0.6151467586664648,6.257498146587457,1.1332286960803521,4.424303766997725,1.2418859793781756
6.36745548073666,1.1370695589027655,3.750157885835498,2.1890422921253223,3.5940326333550434,0.8914163760757476,6.3390048895948095,0.8039660989758245,3.7449876468907086,0.6182644117412325,6.513113773800207,1.1604834203133956,4.524233608222931,1.257236392670832
6.625480256392693,1.163293764886396,3.757316332659708,2.1852334057050466,3.6372563610026893,0.8957241423749434,6.592553458196358,0.809420493104713,3.754665299357312,0.6234923638110058,6.765756247628066,1.1892352234334993,4.623729262039142,1.274081298907829
6.871633425471408,1.1855725655828389,3.76268471230289,2.180650760661281,3.674335478619995,0.9033187919332639,6.840039410893531,0.8294632367494278,3.7609164929693564,0.6318724254930929,7.013698843639158,1.2218871862222382,4.722733145422662,1.2935358300393967
7.124420101870807,1.2080392609817863,3.7889634011080795,2.182966916391298,3.7098062264382037,0.9055689657423712,7.091546459394528,0.8383611401034828,3.783129765890562,0.6272226832528787,7.259105538092073,1.2445517264638069,4.821498985725909,1.3081020925189661
7.3695358578116545,1.2306232292043742,3.7991348616778824,2.1800289458364888,3.7412227190135217,0.9154664607042335,7.337800035867692,0.8669332779033221,3.79575794414845,0.6355263615764734,7.501216032144585,1.2731429235300498,4.919798633599922,1.3260768023668854
7.616101183230028,1.2521081147456758,3.818634205497803,2.179877095646633,3.770880102730527,0.9172626678697798,7.584128512671978,0.8716110502977262,3.8138667424699566,0.634624119622454,7.740575368053376,1.295710902457904,5.01758859771294,1.3401653433036331
7.859238425968273,1.271250070355081,3.8157906535779844,2.1714252982610263,3.7951523490779713,0.9176735930635165,7.827774691915974,0.8820399859183239,3.815292311279749,0.6270157428717666,7.977584933310085,1.3088190576902992,5.115165894512125,1.3491256106454868
8.10585109773089,1.2935661235510736,3.8244451911887096,2.167059918412474,3.817089247396304,0.9210960976908174,8.073693780488746,0.8982768658915257,3.8224851166924623,0.629297919669486,8.21387770446895,1.3284464525164168,5.213050854344747,1.3630655513251624
8.354822279885463,1.3164102342780457,3.848224241635787,2.1676959152834487,3.8396551851221923,0.9266034325548804,8.321933979031991,0.9178973947689674,3.842900172408159,0.6347976085892457,8.448755531977636,1.3520165844346812,5.310232453517188,1.3767442355656678
8.594430104363683,1.3363567959806526,3.8639114078833057,2.1653284819471983,3.861279178288643,0.933140772659985,8.563166299044616,0.9382279849370218,3.859556730137909,0.6349667537477419,8.681206510996908,1.3717612874612095,5.407050355396833,1.3889785556817484
8.815339616034121,1.3501666194467572,3.875426627811969,2.1613457193467953,3.8814604985459376,0.935126141627266,8.788112218435892,0.9447722817958494,3.8721265049408453,0.6369456183643519,8.908647566403484,1.3919465605046808,5.503649716406743,1.4023375548874861
9.044001454720314,1.3651728430383292,3.8798614516854153,2.1547301822217024,3.89912815795717,0.9364505418096511,9.015921005211036,0.9558743918913418,3.8782243231146447,0.6354007517756344,9.133103465977117,1.4082737154885603,5.599890948363987,1.413141607074305
9.296432401053673,1.3868333559426527,3.8987994389608316,2.1532916666821187,3.9172689064918464,0.9377388764784456,9.263257140677299,0.9679280102091186,3.894560917465481,0.6337566515002478,9.359681618643853,1.4234659733661374,5.6962037573474795,1.4241270751066817
9.526187666691817,1.4006060133837859,3.910770311485982,2.1491948065396373,3.9346212038348525,0.9396511412369557,9.496507122319596,0.9810727569215678,3.9074289028743054,0.6378856361049196,9.583739159596583,1.44274646184616,5.792155023347562,1.4367899530894752
9.78175490559085,1.42267749596809,3.9328961055725826,2.148823328196111,3.9530663110011277,0.9404842023120892,9.747454602849396,0.990861864603122,3.927681108508087,0.635310425179377,9.810026205651086,1.4565990488919085,5.887721042430856,1.4456014275913962
10.053845265647453,1.4498453288285946,3.9461671296739755,2.1452580167338877,3.9709071844730093,0.9394956404214553,10.015176823351327,0.9972270280961973,3.9423831627342283,0.6432303280286553,10.041905858376447,1.479990413530411,5.983542321678625,1.4624087664636476
10.287943352246675,1.4661563913909335,3.963678148109494,2.142964824042296,3.9889935267155527,0.9457784342786537,10.256045041199656,1.0232613079905193,3.9593323812889527,0.6408284979117108,10.270791848922004,1.4958788377979026,6.078817711433254,1.4735740241758553
10.525211585918463,1.483249017463656,3.978359716013086,2.1393288094973784,4.006679945448369,0.9482598192829033,10.493922974493652,1.0330530333356756,3.9744867314812606,0.643565156235882,10.498511332844307,1.51465333608693,6.174115306838177,1.4876724270120798
10.751834180904599,1.4973676072404776,3.993927442817944,2.1356714699294224,4.024206855380922,0.9441440956935345,10.722745927117076,1.0303716410518378,3.98998020726486,0.6422219418374345,10.722519570766051,1.528590716262838,6.268673667666218,1.4963465907296285
11.012222795747254,1.5219058009145385,4.015384985133992,2.1339133462297757,4.042681247571468,0.9498077981701959,10.976663203074828,1.0569205638054036,4.010235747703941,0.6469411236844638,10.949743162206506,1.5471976678373596,6.362888625858629,1.5071795156772771
11.235582238761747,1.5366522741197723,4.0356994839385,2.1315729873885263,4.061751569605105,0.9570266321558982,11.206145844221155,1.0759730419029536,4.030548915252212,0.6497291804801575,11.173242513771338,1.5658509991460796,6.456795923741246,1.518934022562884
11.449620424537056,1.5488471814893596,4.053490452468412,2.1280127308826855,4.080772952079664,0.9590806214833811,11.423218818716514,1.0814206261161439,4.048864311664848,0.6487998833609354,11.39215150153085,1.5804073676685266,6.550454971085088,1.5292850774471773
11.679562187753648,1.5662005257586018,4.076851368066845,2.126267659032755,4.100776438990253,0.9627299887179176,11.650473805421004,1.0946445647347707,4.071211053584284,0.6506022867780237,11.610119482029962,1.5960091222229404,6.643904396935315,1.5404494508994677
11.893374035134928,1.5794615588821221,4.108603214379413,2.127385714125499,4.1229704748039735,0.9629741701964883,11.866904807479372,1.1005898765124593,4.101063074107097,0.6509445640096578,11.824716858886681,1.6104646360360815,6.7372980474357345,1.5523529813103707
12.11152706714356,1.5940436985459452,4.136920809280132,2.127256264890986,4.14647154038709,0.9661107521196033,12.084622783333138,1.1138391528175857,4.129704160509262,0.6548715184079111,12.036810614612937,1.6266283506785597,6.830111565016916,1.5638082013389856
12.356062778970198,1.6163965354132264,4.163551319390536,2.126686881455461,4.170665502274078,0.9677907438806281,12.323580706058937,1.122259127171153,4.156756191629604,0.6626523053534628,12.25195748003826,1.6491735544399477,6.922911505928908,1.580888611640831
12.582545452518383,1.63186910680162,4.189250040333703,2.1255103623463056,4.195371731670037,0.9689773339433763,12.552505988963384,1.1292489151289888,4.182740403737234,0.6568353702682427,12.465824637638208,1.6579430362902565,7.015110803881291,1.5888548902076236
12.807440247153837,1.6480586271780053,4.196411326527607,2.118343174385944,4.217221987079611,0.9716808622539832,12.778114086935659,1.1407605489556563,4.1937424593548664,0.6605521124242814,12.678768491697216,1.6716636954752102,7.10694110331144,1.598615523841356
13.025222187396082,1.66165130060264,4.214722359436556,2.1150955138575327,4.23858692565085,0.9728934381215091,12.99736832079095,1.148980211151229,4.2105796384540195,0.657627699335091,12.889785059932569,1.6812090300224805,7.198663163128225,1.606389553484169
13.249129188479845,1.6770348983993084,4.238558736979021,2.1137996184017154,4.26060011539757,0.9772475403743061,13.220245330388687,1.1641149782706948,4.233006922554841,0.6617981742152416,13.100485286802925,1.6970063646348574,7.2903734659115305,1.6184652802079185
13.44470115727742,1.6849237915072386,4.25900396041105,2.111120208740729,4.282483468536337,0.9799055635768801,13.42125455617408,1.172765077471568,4.253867622606884,0.6652320176402695,13.30571718695187,1.7140524114851579,7.381817340226943,1.6316835089755668
13.653941976605063,1.6989027415089546,4.299272255506349,2.1156956414954697,4.307685025010618,0.9834065875866749,13.62871162320934,1.1855383629896397,4.290204053737386,0.6655034010851105,13.508875180784404,1.728047468840955,7.473087669478205,1.643864456956893
13.862956856610225,1.7132327935709435,4.314125022152423,2.110748810209176,4.33127302511004,0.981124313675296,13.837299251399575,1.1792906702933885,4.309435196408019,0.6681244321446295,13.709543469603169,1.7400119155927798,7.5633161378863045,1.6510764764692274
14.059473738307187,1.7248972878102482,4.327087514917366,2.104850219555279,4.353213834616631,0.9874751318384074,14.036188711435107,1.202845054503521,4.32368551942528,0.6689575696193458,13.907054215015764,1.7526071049720322,7.653695826730514,1.6616779500824925
14.286418173229288,1.7448791286817917,4.344384972006079,2.1002947234653826,4.374441609690508,0.9891664876027775,14.257300450374865,1.2060236688791586,4.340375743279536,0.6754952859366937,14.106613625840208,1.7711204373185958,7.743615420310479,1.6738175140223905
14.468704545637584,1.7525958069936358,4.358341784449277,2.0944420394288783,4.394609942126454,0.9870031156784308,14.44740766968031,1.201988155135011,4.3549015346353634,0.6722001776598129,14.300594653869949,1.7819157099059009,7.833597948809227,1.684451914477118
14.679279886419009,1.767089395030821,4.383392017800352,2.0925833417892323,4.415756605542526,0.9948029082329973,14.653735223528136,1.2315722063244317,4.377825310217619,0.6751070472544638,14.49450832868893,1.795297251347538,7.923166191157727,1.6945693920309317
14.864806577097678,1.7741683118332607,4.400362431071699,2.087980528523496,4.4363186816683635,0.9951767788189454,14.843377723258238,1.2274529671171832,4.396019012957574,0.6770276314118052,14.684164853435407,1.8083755618137527,8.012464687553233,1.7050288749224616
