coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.558194384735611,1.1552369978783599,6.6907455023611675,2.3794117784974236,1.6353111983180995,0.30357271828874094,2.474921527262743,0.49521475328734527,10.93726295287042,3.457407759639025,2.0026898428301245,1.4824811414415136,3.2055122700877092,1.878520297375732
2.867114024469127,1.0382177757427797,6.675858255359681,2.3237894045841605,2.613529096007557,0.4697676445968319,2.822554344148048,0.5075197230599932,7.673837159411077,1.2466502073970405,2.2690973234681486,1.0113496031267175,3.2334594805933774,1.4098190085568831
3.180491757986657,0.9986512895491152,6.648306126822599,2.3010329514213437,3.3854824606800458,0.6284986901705188,3.1380830518721643,0.5405592622902032,6.860131091876042,0.9094546431611494,2.6392235878129613,0.8575312717241791,3.293781324483598,1.2450136212353562
3.4929162415792474,0.9891949229748913,6.644508252735277,2.2914553663702715,4.000534468276537,0.7593907297864999,3.4473858720393333,0.5725834135467113,6.688367149375851,0.8531017712542316,3.0343311150189876,0.8171707112000131,3.3648991801274573,1.1752585291528206
3.7975221755914386,0.9960997720691731,6.672595227602828,2.291300659382907,4.498878424840596,0.8629033003637105,3.750021641628667,0.6027621706786106,6.675652728746655,0.8374377751005255,3.4265455999581604,0.8261503291912545,3.4393855438106895,1.1490803341714797
4.10995575459674,1.0108470851927502,6.692918538930827,2.2910480849054564,4.905137869379855,0.9413032003530317,4.058154840266258,0.6276311663813985,6.6892473975665165,0.8323046369617226,3.8061458548653873,0.8548712768386084,3.513954668429633,1.13762261002947
4.399312010151352,1.0314786617302076,6.674864882603297,2.2852476941602595,5.232268700505047,0.9968803665531354,4.349489979162939,0.6464569847586579,6.677625152675401,0.8319513149804211,4.168974914767017,0.8927197202196077,3.588214027589363,1.137130777583075
4.695704818703218,1.0531962704221731,6.692630697623798,2.285677220498603,5.503938643281171,1.044340082048993,4.643450895859051,0.6718950656668553,6.689415926158957,0.8343395189493575,4.518224870521032,0.9352204492060143,3.662348983183709,1.144676468128665
4.980753731797458,1.0741333371589614,6.704931552172607,2.2850215045230495,5.728842629709161,1.0793580992242224,4.929121231217253,0.6913843266554293,6.701614527754455,0.8323487236743622,4.854080056732579,0.9754342171430623,3.7362321436469603,1.1557321125921518
5.281646684394235,1.0976006708472685,6.7103357844753155,2.2832466312992796,5.9148156651261985,1.1089214093660211,5.2259667716158,0.7136609982738269,6.708403178719535,0.8340202410119081,5.18038436113154,1.0140805975699096,3.8093525286118,1.1657982377267035
5.561950315837764,1.1211122358914865,6.719111728481963,2.2823479088832017,6.069679319936143,1.1343690529597137,5.508848030459575,0.7369993011140011,6.716780030237044,0.8372143730066955,5.494227717546735,1.0508960470270843,3.8813354923480965,1.172602059675716
5.853032719227483,1.1439573679846553,6.770144877256932,2.2884087601965377,6.2062765348024405,1.1523943756845876,5.797605825846593,0.754462732627827,6.7591466750646365,0.836783054393984,5.802988739739882,1.0863144553738682,3.953734991160492,1.186425958567923
6.149689913028949,1.1670103315998763,6.781923290924153,2.2874481266997937,6.321165444305219,1.1659357969487243,6.092090708355584,0.771743890628153,6.77714821632455,0.8441584265590336,6.106074373126866,1.1217914593877911,4.0250759162596985,1.1984691252959727
6.444377863896099,1.1906381764944725,6.776246808352881,2.2834397480438464,6.41536251610113,1.1777742810986473,6.386274323276769,0.7904463334116911,6.7762927247905616,0.8362357263326211,6.405143704617647,1.1483825980817046,4.09605771679581,1.2068086825593756
6.702048575854918,1.2096192774216725,6.802962015965007,2.285092072235765,6.498313376871746,1.1866763518734305,6.651002703361009,0.8061764725031394,6.797408841467537,0.8417239467294009,6.694845525968855,1.1799191819737918,4.166868419986026,1.219030931198421
7.001940401387457,1.2334207899025322,6.798803083947943,2.2812707634751344,6.566251502084935,1.1993066033203155,6.943403201955008,0.8299996861868304,6.7983956213250085,0.8416691886402242,6.983690460186957,1.2079845619149545,4.23724953714361,1.2296172726060062
7.279688337119408,1.253813121663432,6.790722906123789,2.2766403557810273,6.621286649936128,1.2117427869895807,7.223851380750967,0.8521998445810767,6.792165817053982,0.8453432032778673,7.268622893892219,1.238142287657381,4.30759920713678,1.243063588740461
7.568174085579814,1.2735448055564615,6.824065064662125,2.278874779027951,6.672766765204631,1.2182555428035755,7.510461973975781,0.8669828389839074,6.817469988793271,0.8445085729296914,7.550976771795319,1.2645427434255216,4.3774142787462775,1.252100774679793
