coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.9787775283321514,0.815590919168485,3.601286929795472,2.248859437486947,1.068987076154361,0.30345975951129045,2.8049605087553613,0.49496507354906677,10.89169921196715,3.4511997870655784,2.002954761135402,1.4798069521702475,3.205184863994138,1.8751266667252349
3.2004455108544643,0.777446052978942,3.59792746714063,2.214727034898239,1.5548154623193382,0.40373077893497517,3.15848092836786,0.539331399224602,5.301174995529546,1.23922617406356,2.3102428519491016,1.0125911137168118,3.232333727394443,1.4133686342593477
3.423351238656256,0.7727433905288972,3.588612343184608,2.19903811081217,1.943847798006517,0.5039386476428175,3.405283366732231,0.5734491182250198,3.947006014493382,0.7737211736414633,2.7192108073965637,0.864181351787161,3.310328550113343,1.2492185530294053
3.646480224677295,0.7802936047258975,3.591556425788374,2.1925936125714722,2.2566950422842456,0.5891949755529263,3.6311429221777405,0.5985805791567076,3.664204603263637,0.6518651604860923,3.1377890299901043,0.8284667626688943,3.407371538392523,1.1848950195812946
3.868610273697395,0.7944362861905663,3.6108303260407464,2.193787989883994,2.512581801051589,0.6552792501153776,3.852394089122152,0.6159896985997372,3.621524054463622,0.6191710502478462,3.5321144285150856,0.8378861414869265,3.509192134244835,1.1566011814395687
4.0917351144598735,0.8118242219402244,3.626615083427162,2.1943085534278537,2.7231620355839765,0.7072423531884822,4.073822510447176,0.6341080689761808,3.625391647236508,0.6094427944232494,3.8963710371434956,0.8647156255614634,3.6115998818920527,1.1440137063066624
4.311198316048828,0.831435371168641,3.623609363567085,2.188828024936428,2.8944349891139036,0.7471126098966294,4.292602948748496,0.6501655833166496,3.6237810836288475,0.614946308288073,4.233505604474095,0.9050161643206569,3.7144204124968923,1.149212620691942
4.531060417415558,0.8517187722256788,3.638916682626602,2.1894373283797233,3.0374614279516288,0.7742435591618526,4.511373743814698,0.6595569778131078,3.6356513059193603,0.6144319078138963,4.546672550623706,0.9449131111193446,3.8171860164627205,1.1605244123004357
4.748454200453133,0.8717449376522449,3.651900137832867,2.18897292120514,3.1576854476795093,0.8062224760204649,4.728349892788835,0.6908255629519959,3.6484118142109208,0.6137060290389326,4.839334444090266,0.9815236509534042,3.919583059368591,1.1740652779041878
4.967022219090756,0.8929600099244361,3.661849202180758,2.187310365966569,3.2582789363301266,0.8279841089599072,4.945951759104938,0.7042955980988919,3.658936052182067,0.6145537235181991,5.114581418205912,1.0150685550547034,4.020989944111586,1.1863295384332204
5.181318271439505,0.9135759668903789,3.6739033474587224,2.1863309800457174,3.3434943313031456,0.8427586456705177,5.160425643251892,0.7154704837683613,3.6706832643182894,0.6160415492950633,5.375320509790649,1.046715559507376,4.121856343412725,1.1997326156074246
5.395735150552387,0.934354677940131,3.7075007292442135,2.1923251474478107,3.420106286804232,0.8568014409646477,5.37445570735495,0.73203951953612,3.699844040488374,0.6217915993463805,5.624873638413558,1.0806041572822935,4.222752090462704,1.2187748273290921
5.61005342274437,0.9554203961396278,3.72184117138383,2.1914171995735883,3.4860232244723677,0.8715044334479302,5.588326746890209,0.7526917106091603,3.71720143916618,0.6191718622866778,5.8644100721725465,1.1056299106348013,4.322841936129631,1.232729613702005
5.8238724289694614,0.9765430561910785,3.727770492900159,2.1874603952651808,3.5418631468360564,0.8839974906918496,5.801837888462349,0.7683267555995207,3.725459406749092,0.623025707683942,6.096144755477383,1.1322177208796447,4.422538330884736,1.248497194621017
6.0328623821260425,0.9945872421284987,3.750157885835498,2.1890422921253223,3.592084295344918,0.8893910059975019,6.01146710849537,0.7752149910826861,3.7449793085361325,0.6237004992084489,6.320442215896187,1.1564989785066537,4.521808034849231,1.2631866952249897
6.24902011628726,1.01579773360568,3.7573163326597068,2.1852334057050466,3.6351324587946134,0.8977745284878478,6.226066752313343,0.7936430660181746,3.7546567694569717,0.6219655671485732,6.540353654621046,1.1768863287786306,4.621001759709265,1.2773671311891732
6.463578512542897,1.0348759093666544,3.7626847123028893,2.180650760661281,3.671910988530636,0.9031252399952411,6.4404155331984745,0.8048795710772418,3.7609067192896624,0.6244459925183241,6.7561201291628175,1.198841019849519,4.719856221455237,1.2920906804494936
6.6806661188602705,1.0541866159975148,3.788963401108078,2.182966916391298,3.707105747459046,0.9057642039649695,6.656759061176376,0.8152616635848204,3.7831191618851885,0.6233368423926128,6.968571816069677,1.2175628946101131,4.818137125391104,1.3035233222249776
6.895991060649937,1.0730375554691174,3.7991348616778824,2.1800289458364888,3.738339413197991,0.91000723832032,6.872139519392035,0.829232958074357,3.795745459718166,0.627182829640331,7.178735957380189,1.2390623882168241,4.916441978793003,1.318871109342091
7.111117681139142,1.0914074173360988,3.818634205497803,2.179877095646633,3.767823957028709,0.9165165685482889,7.087162654024795,0.8478320601843754,3.8138532300854346,0.6296960011780778,7.3863108508277024,1.2599941768813196,5.014179715938845,1.3327926296762156
7.324110804474952,1.1086055862639888,3.8157906535779853,2.1714252982610263,3.7919290341981773,0.9179074026175862,7.300408616845856,0.8542734426952079,3.8152755968369862,0.6301997962385631,7.592008785089621,1.2792676162441678,5.11195239458849,1.3477736727468699
7.536228667711827,1.127068447383517,3.82444519118871,2.167059918412474,3.8136605265234285,0.9214065394457087,7.512655941947597,0.8691988235931558,3.8224666582798794,0.6306125342037686,7.795587167664771,1.2978036333919136,5.2093868892949375,1.3611892733414017
7.747716909274436,1.1457545204124133,3.848224241635786,2.1676959152834487,3.836077975487508,0.9246550490543601,7.724203747548857,0.8813125325106482,3.842879457141329,0.6383675262366554,7.997192422050419,1.3222843695665183,5.306353320004495,1.3773079672419537
7.956418054178427,1.1627656094969894,3.8639114078833043,2.1653284819471983,3.857589822890135,0.926739611247792,7.933374594873575,0.8920158964655588,3.8595344358901587,0.6273576786750876,8.19709253541432,1.3310183328719132,5.403281527739103,1.3859824421548603
8.160771376686156,1.1763842752008558,3.875426627811969,2.1613457193467953,3.877642816522043,0.9315798343421752,8.138611409302644,0.908839131517304,3.8721029147418493,0.6319806313744528,8.394933194897952,1.347332004238772,5.4999929983599944,1.3983332525119874
8.36816252092837,1.1907201515466148,3.8798614516854157,2.1547301822217024,3.895205786966734,0.9359214845810986,8.345457536345434,0.9224923645375488,3.8781979168873844,0.6322492701957785,8.591337645131699,1.3625595677882791,5.596409956816441,1.4096718003975057
8.583110509440301,1.2086177016990804,3.8987994389608325,2.1532916666821187,3.913257427062403,0.9405317870357517,8.558672942152908,0.937348288779728,3.894533002649528,0.6367507919462607,8.788196546826345,1.3826150119604534,5.692915273625738,1.4250896935922255
8.793486221693422,1.222268113443051,3.9107703114859818,2.1491948065396373,3.930468590764192,0.9431638259004492,8.769525718388111,0.94863321309775,3.90739857066887,0.6407906924482447,8.984431069443769,1.4035776583031572,5.789255221803284,1.4418190241297713
9.010635473066989,1.2402306851132276,3.9328961055725826,2.148823328196111,3.948852935720068,0.940672465071356,8.985341579373083,0.9474256662212399,3.9276480457714835,0.6321225906062491,9.180656839549503,1.4106310150128565,5.884755954256025,1.4470373825238771
9.231459958013218,1.260884376180029,3.946167129673977,2.1452580167338877,3.9666104846011585,0.947843847887797,9.205081389721512,0.9749304457067566,3.9423482974645174,0.6386746445729061,9.378870190933137,1.4283465592610136,5.980623742405771,1.461273215693515
9.441554731922249,1.275416164537991,3.963678148109493,2.142964824042296,3.9845084052288113,0.9508230140580046,9.4170115840918,0.9850935591685627,3.9592953629100935,0.6444893636235204,9.575968177706041,1.4493044953187633,6.076069273853308,1.476578551295949
9.650566235184677,1.2903577913016455,3.978359716013086,2.1393288094973784,4.002072145145702,0.9497464113704918,9.626534055456098,0.9881970621400937,3.9744452140778144,0.6419267665481555,9.771859949985457,1.4627348271593346,6.1710394510356394,1.4868252854012496
9.854924104176545,1.3035898805815176,3.993927442817944,2.1356714699294224,4.01947654978983,0.9486612387784163,9.831852709943643,0.9969489906508807,3.9899372114759797,0.6479719880839586,9.966361742747125,1.4823992655456804,6.265868173903584,1.5013331784429051
10.06574678909966,1.3224596091594676,4.015384985133993,2.1339133462297757,4.0379121061781715,0.949008956580736,10.041512448557175,1.003917892885905,4.010190254321395,0.6438537131179908,10.160750073383388,1.4939148936797393,6.360539313002886,1.5117093591397097
10.265351004898553,1.3356907585967321,4.0356994839385,2.1315729873885263,4.056870089561272,0.951742606390353,10.243069065379476,1.0188819862823613,4.030501754021921,0.6448817722520969,10.352980917173896,1.5061334265591961,6.454754974693639,1.5210252416131747
10.460679255425964,1.3474571086545117,4.053490452468411,2.1280127308826855,4.075802839578116,0.9557321305750347,10.439560407927539,1.033513079229133,4.048813559874604,0.644835984430727,10.542611446078713,1.517007517502816,6.548485226816998,1.5284849320748333
10.65814638230958,1.361965898405802,4.076851368066845,2.126267659032755,4.0956642286381575,0.9578143551788968,10.636725082438513,1.042244966472038,4.07115818240158,0.6526753551827265,10.731029168514594,1.537169668600946,6.642343968454031,1.5438063088721614
10.850225096335645,1.3740729068883097,4.1086032143794124,2.127385714125499,4.117882143503998,0.9608650358575025,10.829775076758212,1.0513935343582628,4.101003557023072,0.654078735146483,10.9166321144954,1.5525921567792693,6.735440249926911,1.5545851488382019
11.04260734817943,1.3868564742049845,4.136920809280132,2.127256264890986,4.141325827532645,0.9641494937100697,11.022185496509316,1.0627050057299023,4.129641518843281,0.6534267867299408,11.100420369740466,1.5636827086100973,6.828171280798329,1.5634243159508456
11.24137768917722,1.4038622335591424,4.163551319390535,2.126686881455461,4.165501001531062,0.9669250132876596,11.21955167728761,1.0717839032579708,4.156692254405871,0.6568518504052308,11.28435483808592,1.5782798190686307,6.921037840215705,1.5768494260078791
11.436001387424836,1.4172686134628776,4.189250040333704,2.1255103623463056,4.1901186634194785,0.9717427130529473,11.414621087942312,1.086374694945828,4.182674550943853,0.6556253236956734,11.467089058833773,1.5880133031319987,7.0133877271322165,1.585948326496259
11.63090446614662,1.430786950004091,4.196411326527607,2.118343174385944,4.211843341384578,0.9719484227785041,11.60943320497136,1.0874280976458295,4.193671665635624,0.6583418104506074,11.648755578891523,1.599265027793776,7.105061928064492,1.5935622924874724
11.823957610176842,1.4428982288667347,4.214722359436556,2.1150955138575327,4.233193821243953,0.9730919896974138,11.802765535748948,1.0946458561040966,4.210506496114514,0.6615709869306776,11.830206484174848,1.6154663291919158,7.197295370440621,1.6085176569465434
12.017457779264038,1.4559724976874662,4.238558736979021,2.1137996184017154,4.255149026661782,0.979948457786323,11.996134232020928,1.1162957478552356,4.232929677793231,0.6625565060728886,12.010908065309042,1.6296825669027888,7.289305803444245,1.6219819614720479
12.201777431415382,1.4647858388453407,4.25900396041105,2.111120208740729,4.27695657936532,0.9822111100006847,12.182169773711466,1.120779212307364,4.253785430713212,0.6619734518597327,12.18881895502685,1.6390136716172052,7.380406119079392,1.6286948417454468
12.38640502491036,1.4766398541436898,4.29927225550635,2.1156956414954697,4.3021441538366245,0.9807204015879283,12.36699169335056,1.119747961891572,4.290120984758105,0.6625699926489459,12.36565403782135,1.6502065991026726,7.471919242829115,1.640505419192846
12.567264530574871,1.4886739309468184,4.314125022152424,2.110748810209176,4.325739194232905,0.9867855561654607,12.548559578570147,1.140197475858075,4.309348074316599,0.6761693164010126,12.539687758243062,1.6726597581041787,7.562279069168602,1.6544245500752837
12.74232634180229,1.499110974767298,4.327087514917366,2.104850219555279,4.347605991685433,0.9894423893767393,12.724821336367578,1.1446683019650767,4.323594159421884,0.6711112602216575,12.711422285808228,1.6832991628069247,7.6529632469178335,1.6666089731854092
12.923770457273335,1.5142024265469538,4.344384972006079,2.1002947234653826,4.368787589741082,0.99137636042774,12.905108425030049,1.151935827183143,4.340279958293469,0.6686481112381114,12.88119437224825,1.6879299297653905,7.7424247899898,1.6683480998763218
13.094274066155771,1.52237620187009,4.358341784449277,2.0944420394288783,4.388902482722663,0.990102139424121,13.077518824772046,1.1494929327413625,4.354803655947189,0.6771183535028835,13.049007650283496,1.7062386876515816,7.832482602560332,1.683613623126492
13.273522529751064,1.5344282125385373,4.383392017800353,2.0925833417892323,4.410017211029439,0.993989316220721,13.255292749869882,1.166062900833734,4.377723811501142,0.6747513810222596,13.216120767201206,1.717268582407052,7.922518641918779,1.695960405193905
13.449197568697922,1.5423178519647622,4.400362431071699,2.087980528523496,4.430548332999714,0.9927311578972606,13.431291266510733,1.1626942900106967,4.395913006964134,0.6731249818765017,13.381356715739743,1.7227368963129512,8.011572214350378,1.7000650024794381
13.629015047801706,1.5513730956446572,4.414783335407276,2.0827050188519625,4.4501511539647804,0.9963314542859049,13.610247781375298,1.1782666846702994,4.411111145428281,0.6820588411002884,13.546598715876963,1.7404010834263237,8.100682921634958,1.7132654480354548
