coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.9086803381809827,0.9114547676785055,7.72056502359346,2.339772155374397,1.8225328331168402,0.3034428780547772,2.7484343620503235,0.4950556420272066,10.952847210664451,3.444354331435371,2.0032149529558096,1.4768602507388968,3.2056227925067025,1.871388048006575
3.144890263618502,0.8465216307300153,7.701835180864867,2.272077574949352,2.967971043425298,0.4897947669618769,3.098613161089797,0.5342675958151132,8.461344741941401,1.2435778929515353,2.30474583934388,1.0110468976521612,3.2355270079597234,1.4107323665655842
3.382874658505808,0.8284729783822744,7.6682040563319775,2.2454793542693023,3.8694977977994873,0.664842772569644,3.3536583973419174,0.566069677835148,7.83160411221227,0.9545114701212075,2.6992537739941365,0.8607514701237826,3.2910054591832694,1.244632913264358
3.620886227697996,0.8287707418915804,7.662158861523555,2.2341511112717205,4.584608548983107,0.8072364348685699,3.5908187217873975,0.5908722070053309,7.696565562034072,0.8971015706771889,3.105586121715891,0.8189716663434076,3.355001736761885,1.1738285557198702
3.8567622588016306,0.839513977663254,7.693183532916083,2.2330141420977485,5.163685039220097,0.9130444111097407,3.8236945056238025,0.6061466461727003,7.69372276269906,0.9037144672766606,3.494056107782354,0.8347073188620048,3.4210840825379942,1.149849306626158
4.094771889969712,0.8556513442754419,7.715019689174373,2.232207800531176,5.636430751281091,0.9986828547708186,4.058131516282631,0.6282583180734072,7.710532658364983,0.8938179888567476,3.856969991433695,0.8637719029746883,3.4868400619174613,1.137827560221898
4.32588393019979,0.8756671764697237,7.6919500539079495,2.226504471055193,6.015601521768648,1.065371524510119,4.287871215200157,0.6484970038487078,7.695565760179295,0.8957697916369333,4.195636734646686,0.9017379230249292,3.5520883705332844,1.137228140562872
4.5585011504590405,0.8969882482052285,7.710535367717957,2.226779696769607,6.328711083274991,1.1200838673358862,4.518324257489003,0.6702924435188792,7.707329538060926,0.8983870378672331,4.5129836917105735,0.942233035188726,3.616829693007836,1.1417639635542263
4.787170789553782,0.9181385343967211,7.722608685493538,2.2260232499230876,6.586793977007447,1.1591003010694485,4.74605924359836,0.6852953092483312,7.719340431219833,0.8954164004885486,4.81198735241429,0.9784931390939527,3.6809686079519897,1.1475550557789638
5.019459631876077,0.9414224429050068,7.726497979834632,2.224270173311644,6.800237796642498,1.1882269664952232,4.976412378232615,0.698547554110048,7.724883133170762,0.896169318477842,5.096550323020721,1.0129116920545078,3.744533233916274,1.1547301591848076
5.244756943895512,0.9640896710194586,7.734181189909549,2.2234863103413316,6.977466067884582,1.2192322056600395,5.201907210370509,0.7234180293814763,7.732133497776397,0.897636287711908,5.368524224108516,1.0461481368018453,3.8078124653116037,1.1645946859559941
5.4719514106401075,0.9871550445603641,7.791026264429076,2.2292549537315107,7.133273742443189,1.2428525627144262,5.4280494962398755,0.7406690067810275,7.778899976912424,0.9030662789200096,5.630685192755337,1.0802586727723704,3.8709196532450387,1.1781475932686272
