coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.6282915749467883,1.1216036100999225,7.72056502359342,2.339772155374397,1.8229254064601232,0.3044419001121276,2.529233481907565,0.4974688449725965,10.952104945643622,3.4721662617518145,2.0028986680414533,1.488900699220036,3.2056883363510047,1.8866917539739578
2.922669272927879,1.0109528400153627,7.7018351808646885,2.272077574949352,2.966592369411256,0.4884595003423415,2.8768536271171046,0.5110822777864877,8.461567231139746,1.249918772398525,2.2777523581178745,1.0176007649659642,3.2347804483724163,1.4197986607935515
3.22096833813706,0.973046276884036,7.668204056331985,2.2454793542693023,3.867100433714427,0.6632203518415802,3.179613357610307,0.5442756238247107,7.831666195022856,0.9557218278158647,2.6496331205963406,0.8618982632433216,3.2896769596394937,1.249499285409892
3.5185102390242022,0.9638227077371835,7.662158861523554,2.2341511112717205,4.582508769337806,0.8051092703662468,3.473931603721039,0.5736039259961658,7.69658246811814,0.9077540563212977,3.0454898417268614,0.8196408059645293,3.353452440437572,1.178835130470225
3.8093701907200384,0.9706033791238107,7.693183532916072,2.2330141420977485,5.1612337251121705,0.9142904729231714,3.762214401806233,0.5989349966333964,7.693731913092174,0.9016844171400793,3.434299037794844,0.8291799090122892,3.4193521601125214,1.1489662877628497
4.10691898316145,0.9853099596197895,7.71501968917437,2.232207800531176,5.633495977550185,1.0035785970842763,4.055337751355005,0.6286575051452015,7.710537013802055,0.8978203381755638,3.809835564533725,0.859068992332358,3.485459306599407,1.1386423577450688
4.384626396466035,1.0059579523184063,7.691950053907965,2.226504471055193,6.013346585648484,1.0650892999118737,4.334139238701685,0.6448888004577827,7.695571114836732,0.8934557062134442,4.167183543080796,0.8951901210206556,3.5510307879848466,1.1362495180328112
4.668264085659726,1.0279980057344218,7.710535367717953,2.226779696769607,6.326682830600193,1.1144464322099714,4.615213395684315,0.667535903849989,7.707334022650915,0.8950158666664908,4.509230056856984,0.9355142593300897,3.6161688069686666,1.1394134341788429
4.94203714292964,1.0494697077518353,7.722608685493553,2.2260232499230876,6.586737860907811,1.1567997085585566,4.889213276374728,0.6913333852989668,7.719345247923267,0.8893635794452246,4.8361976624431735,0.9712790998072687,3.680558836696568,1.141952250606527
5.229209273471522,1.0737341504138056,7.726497979834623,2.224270173311644,6.800925267307072,1.1904965773755374,5.172656951942941,0.712527737210483,7.724887436037937,0.8954818905824564,5.154870571029091,1.0109888784918517,3.7449108079672264,1.1532637249045192
5.498511640704283,1.0978531605963353,7.734181189909544,2.2234863103413316,6.978282429970671,1.2125949035452668,5.443973290814129,0.7280019509062815,7.732139429747792,0.8932912364216473,5.461811237842881,1.0457705937010258,3.80860974668624,1.1617658140277645
5.776816456113076,1.121715775856948,7.791026264429075,2.2292549537315107,7.134774916821015,1.2367468582820633,5.720188310073579,0.7531980061439681,7.7789081922604355,0.8955201500397466,5.76196378573332,1.0806245246851196,3.8721898480616126,1.1737198244741582
6.059750499087425,1.1460324256663317,7.801950661465615,2.2283147002390953,7.265881642957253,1.2546568110284813,6.001142189114583,0.7708476558079208,7.797123081966022,0.8970310160344344,6.055906350295837,1.1116561837444605,3.9347969164346797,1.1820638612766927
6.340960291796361,1.1709140675606255,7.792405580170456,2.2245017603976778,7.3725221502271046,1.2695190218202081,6.281797642557321,0.790086292689195,7.793226660635518,0.904630772432009,6.3460768142155555,1.1462394776599096,3.9973118937835226,1.1959285744091823
6.590517546748684,1.190596057283533,7.820563389686953,2.226117010237866,7.465699636291965,1.2754771886433194,6.53727009131365,0.8003089060629835,7.814874665020602,0.8951892177466669,6.626691466552101,1.1714429386239142,4.059490676940628,1.2042584576880893
6.87645368825179,1.215785522771768,7.812632001703685,2.2225099920134643,7.541667578851224,1.284479514596632,6.816688457642287,0.8184879108607984,7.812963118585879,0.9052189395249526,6.906041355391833,1.2027019651530133,4.121261335528129,1.2158564796161775
7.143670035526171,1.2372236664093574,7.8000689654146385,2.2181141921487444,7.602436588228759,1.2962934427451571,7.0860901840235835,0.8419197846294413,7.802574630686038,0.8924255350616915,7.180772176086322,1.2223386757882877,4.1827086028906315,1.220565901623499
7.420256091514596,1.258364241941849,7.835765616269856,2.220166626929248,7.659114216045647,1.306824212034035,7.360976176854721,0.8618499083382849,7.828910508785455,0.904636020051945,7.454610805981825,1.2537560385850453,4.244385083099509,1.2341351795762336
7.685232397401651,1.2806158896186652,7.833227382041472,2.2177277606223273,7.705836046628144,1.3120155067421408,7.62776433119813,0.8741642853928512,7.832249036575553,0.9087850465187097,7.723797568905492,1.282034533614856,4.3052765299745,1.243942431640277
7.952756849117592,1.301268344097711,7.85168253909808,2.217689317814632,7.7479104648624375,1.3187566779125133,7.894967638157516,0.893595710528913,7.847638707704087,0.9094119243374786,7.991001166220053,1.3086465279323094,4.366182870813077,1.2553657914944523
8.215990172699216,1.3191003406305062,7.817112297052578,2.209202704844208,7.776911428716295,1.3193186684666447,8.158839842648263,0.9025610484125618,7.823235369008737,0.9016877364316289,8.25549984680524,1.3275476898553626,4.426818941270589,1.262759923686583
8.48559938347896,1.3406418022186526,7.808412300189929,2.205126107529235,7.799671654643427,1.3234576468189636,8.427189257892636,0.9212482840287837,7.811351767779602,0.9008450380473495,8.518752751982852,1.3479394293543898,4.487366132577766,1.2692452969151062
8.759559194557479,1.3625450977433573,7.834192174719607,2.2058361150488666,7.823267839885365,1.3228124546057394,8.699915150386069,0.9312176819539303,7.829483242272664,0.9056060302203599,8.782215127512066,1.3730482548980563,4.548016726372651,1.279486226437457
9.019771463237827,1.3816861125515758,7.840481957653598,2.20359868784376,7.84417471277204,1.3273244196316438,8.962596721549474,0.9518444813122408,7.838190389173144,0.8952720019835677,9.043265118419988,1.388308519916292,4.608480694548176,1.2854696930260947
9.251718438230458,1.3948847398424147,7.836629811674426,2.1997304674428877,7.861093978366049,1.3339157443444172,9.200727547547412,0.9698059886243863,7.836900511994434,0.9035595467358715,9.297540473219838,1.4124034515648052,4.668776563908885,1.2960614059184172
9.49456074391495,1.408996580832827,7.816050997935192,2.1931912658342956,7.871696623207121,1.3363005141294084,9.442533867421934,0.9808140507802179,7.820252596250439,0.89936335940363,9.548068806070285,1.4316069581755746,4.729059805842963,1.3052500596926944
9.771980334771767,1.4296288737910732,7.8292452048045185,2.1918274838611724,7.883043041968772,1.3373782026813714,9.712693853517743,0.9919430849366988,7.827392017464374,0.9014404701403099,9.80098240797706,1.4524153223078449,4.789164454997599,1.3131313550983073
10.014655294595322,1.4424667234362016,7.82599890790889,2.1876797102398657,7.892084784775733,1.3354300598453666,9.960889690631697,1.0032645691191324,7.826268245532968,0.896744834060911,10.049834315483682,1.4679878555909844,4.848950930960938,1.3177547467088493
10.295834530144939,1.4636791680391412,7.846083731390488,2.1874648439938955,7.903333296677499,1.3357259985001597,10.23533983190387,1.0171278586001773,7.842052618366985,0.9061249210687696,10.30300502888761,1.4932482195868422,4.908947700995619,1.3296823218684348
10.602102139964684,1.4899260050036223,7.844963923096689,2.1842268869278727,7.912734509932247,1.3354053456268415,10.535123480023321,1.0278808443418042,7.844380931587471,0.9115249031094842,10.563708048134417,1.519169293125939,4.96888587615557,1.343264179827723
10.852202435024031,1.5058077705145314,7.853014160646153,2.182189459389037,7.922145495979557,1.3396131619967309,10.795260690115365,1.0519357582330093,7.851280249148324,0.9038197525897579,10.820037706105243,1.5347075059851891,5.028408694404162,1.349389115780064
