coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.908680338177625,0.9114547676785055,4.631106452089242,2.3375524047334504,1.2586321211344778,0.304200238215129,2.7500334871774865,0.4965813013696102,10.909322917951656,3.413526372018243,2.0028777890071803,1.4634134904465073,3.205156398255658,1.8542569040365557
3.1448902636184894,0.8465216307300153,4.623904395964692,2.2975427241154556,1.9079604257547393,0.427439313167502,3.1019850829916256,0.5342065330436832,6.089168866892383,1.2420886651065284,2.305411229974652,1.0068761283445973,3.2330015918197192,1.405378224514754
3.3828746585058287,0.8284729783822744,4.608510270831086,2.2798226919353786,2.424373564410618,0.5459992495168254,3.3596969434151003,0.5629952214577754,4.916676395144265,0.8190815846403711,2.707743373497479,0.8594313897182123,3.305271814110156,1.2442461221480414
3.6208862276980116,0.8287707418915804,4.609207035158736,2.272493490084965,2.837941934228175,0.6455729650158645,3.599047830195309,0.58739335152675,4.671916459586067,0.7215562644058002,3.1206006778740676,0.8226983506494455,3.3931106225372325,1.1777119853470241
3.856762258801626,0.839513977663254,4.631418625940545,2.2734109436113306,3.1752534414550695,0.7249993955373991,3.8335471486370203,0.6089405355960723,4.639490236847478,0.6976695209036734,3.514202077720084,0.8336758778734144,3.4854628966377934,1.152611644668246
4.094771889969711,0.8556513442754419,4.648716235533356,2.2737681331380717,3.4518641004643924,0.786723058031157,4.069172290318327,0.6278247621186294,4.646661489524423,0.6915475761009168,3.8802033749895477,0.862719974802746,3.577885952001982,1.1412786587667691
4.3258839301997885,0.8756671764697237,4.6406945351045685,2.268069724310779,3.6753699656671497,0.8345540579735536,4.299831073795865,0.6464667960989465,4.641727112884675,0.6958825282734666,4.220460373558837,0.9025006899385213,3.6701729585224556,1.143821315019979
4.558501150459042,0.8969882482052285,4.656821354175924,2.2686527112826322,3.861095945690473,0.8754165284426745,4.5309645578076045,0.6696522451399105,4.6535727271465355,0.6970073529723458,4.538943303170667,0.9437124091660704,3.7624250660153593,1.1540816692954154
4.787170789553782,0.9181385343967211,4.6695772742387245,2.2681310606420073,4.015964247150268,0.905308681923251,4.759240716743698,0.6845320898802204,4.666146074414072,0.6987649261090119,4.8378068895732405,0.9827886866760749,3.85397396606966,1.1661032100356568
5.019459631876079,0.9414224429050068,4.6780113967834005,2.2663976150658773,4.1448973787628445,0.9296875438960678,4.989981362537103,0.7021009265966538,4.675425293511429,0.6974754752402903,5.121418349820824,1.017071480350116,3.944984495339067,1.1780698697490353
5.244756943895506,0.9640896710194586,4.688972808769907,2.2654089777358046,4.253145301680212,0.9523967283142225,5.215772301427313,0.7239152639435187,4.68604855303995,0.7011968180480175,5.391989970504974,1.0520787147029327,4.03589881529635,1.1944000535414259
5.471951410640094,0.9871550445603641,4.728382112458369,2.2715737113540744,4.349383207610727,0.9666646757339545,5.442160601059963,0.7353929940789093,4.719607838792271,0.6976678549294546,5.651043378764023,1.0796827653965313,4.125939253972389,1.205387254922255
5.699992837966413,1.0108131900440427,4.741868542041672,2.2706278003160234,4.431349050718567,0.9780164593419961,5.669420388319169,0.7494608314131023,4.737182086092533,0.6994181592339442,5.901617238730816,1.1062018232371205,4.215476685364133,1.2173900354791052
5.927290000021482,1.0347170333990174,4.743929264950557,2.266553046555922,4.499623896332633,0.9911616046801293,5.8963260489397245,0.7699657986061651,4.742401989430563,0.7071688773132857,6.145331881452243,1.1370696046289805,4.30481054430654,1.2341718244977764
6.144393413211261,1.0540669569705992,4.767759262002078,2.2681900781693414,4.56054211188065,1.0005789719884983,6.1151105350292525,0.7829817845622025,4.762452954896603,0.6987362116771099,6.381095976316566,1.1570203325353408,4.3936856747514454,1.2442940239190114
6.374506828491615,1.0782569602370577,4.7711452509975105,2.2642757418105166,4.611634341449988,1.004988246746223,6.3426323301047525,0.7918882374379224,4.769233705787881,0.701304611674522,6.613458583245543,1.1798271949734762,4.482545641123189,1.2578974346390326
6.599596819607491,1.0992675537303942,4.772030776017367,2.2595591418650023,4.654425613463637,1.0145639744809132,6.56800943648125,0.8129830939891155,4.771323667222234,0.7028301185616396,6.841427628369695,1.2023999081152812,4.570952041638822,1.2703997488844958
6.828584112576252,1.1206202665931517,4.800663954578385,2.2619147749688153,4.695068710126235,1.0212322981516815,6.7960608541052405,0.8265566246083115,4.7945674509913285,0.698786085398041,7.06699170392489,1.2210104082091227,4.6594202872176815,1.2819414856622033
7.0538393267197455,1.1415500021893321,4.8076579906046595,2.258940557189865,4.730089296440765,1.026562046492401,7.021689279088404,0.8412164951507548,4.804871296406966,0.7043153834426005,7.2897639747927565,1.2438487630821662,4.74757877133725,1.296114416503768
7.279445512569562,1.1617991407248789,4.826896289712752,2.2587948404841947,4.762732022025905,1.032195506766609,7.2471542127999,0.8560799475926859,4.822299978777285,0.7030623728820566,7.510070397380694,1.2631529822044258,4.835415754719253,1.3079854882724682
7.502486677840411,1.1803645867828334,4.816121063311608,2.2500466030351074,4.788054974987168,1.033881512930013,7.470527607974323,0.8650854900512888,4.817264165035499,0.7102721842168491,7.728169039564412,1.287741059220892,4.923058559148303,1.3237267430576378
7.7261028101202145,1.201094654973402,4.820436968933769,2.2455671830604103,4.810052058876801,1.0455770757340028,7.693997788321048,0.8947703570946435,4.819687379748956,0.7083792146279565,7.943786714193794,1.3069049111504665,5.010104931624529,1.3341720844814546
7.9500853663776025,1.2222618898942572,4.844716223422487,2.2462299529777527,4.832670376239061,1.0422043146811268,7.917738701137866,0.8902996730289326,4.839529932468618,0.7104294918464521,8.158389855787382,1.3278250088783972,5.097292262780328,1.3476786855516585
8.169088739901767,1.2410444666186773,4.858054047450404,2.2437944354801505,4.8539614506571755,1.0477316060128428,8.13762683541638,0.914503502043201,4.8541977881583,0.7084089872033842,8.370936180662556,1.3442315569944334,5.184167806964258,1.3586879942897407
8.378960785456071,1.254870228309304,4.865727424039508,2.2396862747203303,4.873220161746405,1.051863392790747,8.349447848732044,0.9255860857547241,4.863300896365832,0.7176239018915643,8.580131985059413,1.3683139770916135,5.2706449832323425,1.3735140505798713
8.593442167853942,1.269752910984349,4.863908837200147,2.232850291404972,4.88899838186127,1.0525285180632942,8.563281923969624,0.9346443562453737,4.863711131484004,0.7083894569515266,8.7874465040654,1.3798519510708525,5.3569652116836,1.381922296313544
8.820884474320335,1.289932517187403,4.881410879083005,2.2313671641487636,4.905320431291512,1.051314673241,8.78788238819659,0.9426871686535612,4.877746206137618,0.7107961911875907,8.99597084715229,1.3968444730092493,5.4434499076953236,1.394061563052359
9.0377200313379,1.303835457084144,4.889577460009641,2.22711792032605,4.920543647376514,1.0547053089221623,9.006254267627563,0.9589554530726714,4.8871136556218655,0.7140485335738216,9.20298430094311,1.415184324977042,5.529484304446571,1.4056640750161042
9.267675284529147,1.3242229469752216,4.911193010979347,2.2267488129788777,4.937105876477211,1.057943003937849,9.23376900177471,0.9735333870188233,4.906247220720137,0.713134046468695,9.41132685959373,1.4310339846248268,5.615417880028412,1.4164329903312938
9.50558839552108,1.3486463817463137,4.9208663267782145,2.223099886514496,4.952737977205578,1.0574184793520198,9.469499994633837,0.9790475451075228,4.917853555100296,0.7175703092365293,9.622610855113988,1.4509644757617632,5.701513899888204,1.4316276768530543
9.72368427272887,1.3642070412772114,4.936012150137736,2.2207563952011604,4.968513850743708,1.0629491131678175,9.691108547502166,1.0025765608518955,4.932288561501054,0.7130550659729654,9.832195359413413,1.4636542899298435,5.787231016277808,1.4412809755269538
9.942114680074278,1.380459906950617,4.947167218197102,2.217010159747287,4.983725347338363,1.0616307415160915,9.91010473131564,1.0038566074088224,4.9441198732901155,0.7171124473604701,10.040626412667189,1.4808520293199592,5.872657722465781,1.4525791558983374
10.153894129209306,1.3943202479377175,4.959278785041559,2.2132259232491154,4.9986438091054985,1.062727492937302,10.12330575978989,1.016245806792301,4.956183238504557,0.7157796644073648,10.246635638856434,1.4944401884820757,5.95762453837538,1.460588722810593
10.381238791393134,1.4165435879156603,4.9790191341890235,2.21140693424947,5.014595804398307,1.0593827394609634,10.34769303323374,1.0187077133633444,4.97437367591466,0.7198729955739277,10.45431664420257,1.5133223780247158,6.042949583957854,1.4748334365470335
10.58876141649672,1.430691041033834,4.997011846746335,2.2089974906258165,5.031203687173593,1.0673719166851914,10.558613489867273,1.0457833692447769,4.992416766462878,0.7198656702927523,10.65953382420021,1.529813438255341,6.128224890892315,1.4887522522006926
10.790326313814159,1.4427968298577305,5.011417005560386,2.205316027205176,5.047577973220473,1.0697235208935627,10.761970907480121,1.0529519543645007,5.00756989110229,0.7193254967331607,10.860635701770864,1.5421076763808328,6.212492396933174,1.4954583533479937
10.998618321493264,1.4590133242593344,5.033041273709429,2.2035140516878107,5.065092969159161,1.0659979565730704,10.969205566758005,1.049428550937153,5.0278893129908235,0.7253134155249279,11.060659019001019,1.561093217019634,6.296847316765382,1.5082374177000397
11.197941412217876,1.471837145084704,5.065719886100884,2.204665264724299,5.085443291527798,1.0693641523465884,11.17006985421575,1.0694744408130676,5.058063413593312,0.7254756985961107,11.25751156409484,1.5756662615585433,6.380637711786771,1.517407287920991
11.398913922021173,1.4857105085195281,5.093774477019905,2.2045339538404396,5.107382637295879,1.072954792978195,11.370936815052689,1.0795812128568332,5.086559263961471,0.7212080580504614,11.452315961494751,1.5833077810840614,6.464015383847898,1.52266324236407
11.612939385697272,1.5057833166101526,5.119623150560083,2.2039678478367737,5.1301605436901765,1.069984811118894,11.582185883784751,1.0770559461386804,5.1129586809476395,0.7237989660216868,11.648215060253932,1.5953404385961447,6.547378160389063,1.531833551007091
11.818182742456022,1.5205557984428295,5.144361519254757,2.2027061145036693,5.153419576645296,1.073725407349219,11.788546806564257,1.0976869772038504,5.138045273175005,0.7335281088070972,11.843258196310625,1.6165188636577548,6.630539199652793,1.546724244865404
12.023083062609613,1.5356050707529474,5.144571892102247,2.1953401756660047,5.172862947267888,1.075064617296454,11.993635973751672,1.1027938346868738,5.143322120372589,0.7272558577271978,12.037400731301027,1.6257187089306946,6.713467212703328,1.5557295788658982
12.224379129940697,1.5486257678372786,5.159765457618071,2.1919844821141843,5.191758067914457,1.080041122770867,12.195630621955242,1.1190013031596822,5.156510107228565,0.7321705701651547,12.229675060145038,1.640320878468682,6.79569905911224,1.5634310760025847
12.428014909615806,1.5630977935009753,5.1823392622172815,2.190633804593595,5.211465495724445,1.0859576029203402,12.398846608831501,1.1338945634701998,5.177186531807757,0.7356554624419505,12.421608398294385,1.6574106887696873,6.878051991309434,1.5754135087884225
12.616085340501714,1.571497215714253,5.200300872907979,2.1878445207835635,5.230995223859252,1.0861000579084863,12.589897677961813,1.1356643586570574,5.1957102448439665,0.729109258528119,12.6099701346241,1.6633988008446325,6.959892904202627,1.580005143150212
12.808917344314983,1.5845119736445106,5.244498831569236,2.1925930905647353,5.254991226262361,1.0873242224220123,12.782294172971048,1.144686027470272,5.234703381722831,0.7379862306483923,12.79708005485984,1.682074686903334,7.041942328406123,1.5941570131284686
12.999161967309238,1.5978851680346,5.2545426842989595,2.1875025173500453,5.276741272518076,1.0928620740520982,12.972879128676185,1.1608826448312206,5.250640696582137,0.7376822234759027,12.98180425423266,1.6937220282324297,7.1233127299955585,1.6031317416695818
13.18137547397059,1.6090584822579324,5.261852873605698,2.1814243075902873,5.296090167947772,1.0916919061253203,13.156687195929939,1.1585945921160155,5.259715911191977,0.7351291537954313,13.163462503976753,1.7015406599564853,7.204374829092317,1.6093048842431998
13.377986356848915,1.6269913181397937,5.274814591393808,2.1767186525354663,5.314471088607822,1.0911767474571434,13.350620337551481,1.1646822858335701,5.271899008826911,0.7404258748780227,13.345478109676568,1.7170242046495456,7.2855236092916815,1.620942489211751
13.552417554659828,1.6349707516481793,5.283278566435907,2.170669120398871,5.3312702230385005,1.0925014702575961,13.528936829199244,1.1747831296773117,5.281129855117691,0.7457208808374848,13.523508498672788,1.7352128252363406,7.366380005035377,1.6338588930627167
13.742108312202681,1.6484978437588633,5.30657509958836,2.168727784984521,5.349381523173156,1.0979025112588205,13.71625432611345,1.1903121604821123,5.301577497246008,0.7346159284033066,13.701013922812482,1.737369914650354,7.447113195491457,1.638329632802828
13.921067238552554,1.6559897548827707,5.319200277444919,2.1639691875509453,5.366678635560605,1.1033209385549052,13.896833565730816,1.202242469302612,5.315806328715457,0.7421781754742777,13.876721309837112,1.7522405537343464,7.527949100582317,1.6510516995917732
