coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
3.048874717315016,0.655814022037343,9.78020407281597,2.099806987255983,2.203406485010653,0.3027735210691401,2.8579014543624157,0.4930490141197701,10.983272073634094,3.450903038229705,2.003579184004598,1.4796617783867685,3.2058684988338944,1.8749355007724846
3.2560007577410706,0.6777244553922163,9.753789038629568,1.9781909611837765,3.6816673228126704,0.5251754810133378,3.2074595505113463,0.5415413846392021,10.041610500764188,1.2535423638853933,2.318797470584593,1.0144882985621733,3.237645000271354,1.415162587537768
3.4638278183408815,0.6990191224685155,9.707999910460618,1.9329775315286701,4.839507209341663,0.7293803179742685,3.436843655721259,0.5731205776780707,9.776449380280061,1.0316601216767336,2.7215816472180765,0.8641449475372881,3.283344651619736,1.2501181058923976
3.6720742229371695,0.7197250757212174,9.697460077470184,1.912853973607597,5.755729279286708,0.8957276513870756,3.644143116882216,0.5975331285093489,9.713430245903426,1.0152342666888727,3.1275055853400726,0.8270668281584974,3.3330615654254507,1.1796313033013215
3.880458289757326,0.739864889877629,9.734360129572343,1.9066420008147356,6.495437039823338,1.022244411903101,3.848413358811257,0.6143517638849638,9.729968981646385,1.0215038881083092,3.510467857217927,0.8424425476878182,3.3834386037649136,1.1526224802776777
4.088698343024591,0.7594574446491449,9.759221985470461,1.9029551770775748,7.098373337558456,1.1193329776878767,4.052881667431905,0.6303428979377328,9.753126364521128,1.003513040881257,3.8637971847530506,0.8676272231597066,3.4330131560297312,1.1349319585597322
4.296512698871089,0.7785185381230267,9.726120402337987,1.8978177083434915,7.580826588583878,1.1947498349848464,4.257675320574557,0.6477035305266325,9.731456104092786,1.0107129332397546,4.191209909009885,0.9052954090628509,3.4818933762663424,1.13180040040722
4.5036196815781455,0.7970613727182096,9.74634470371538,1.8972847340939731,7.977999821836769,1.2567631776239445,4.46251931594011,0.6678467143786846,9.743160313393224,1.0136279329420663,4.495928459107407,0.9455065071855406,3.5304179794175212,1.1359434150401058
4.709737611934553,0.8150969439084279,9.757962965406431,1.8960101156715328,8.304881399381403,1.3019722883959601,4.666940716459112,0.68156658481735,9.754795201448514,1.0062858919930557,4.781028516262762,0.9791733328791407,3.5782907988460706,1.1392104867962258
4.914584809564999,0.8326343538256545,9.758822364965482,1.894391411372752,8.57396435499987,1.3345055703017736,4.870574227049256,0.6924901763887304,9.757845186986483,1.0115037279348937,5.050302513077639,1.0143023617829685,3.6257147155965614,1.1468564144128466
5.117879597120895,0.8496810661572018,9.764320104615896,1.8942219270486664,8.796085489008274,1.3653561446819165,5.073021582547402,0.7118710457612959,9.762847596824459,0.9996800122981839,5.305746419522929,1.0399776611875127,3.6726499983257423,1.1498078179343714
5.319518892560095,0.8662576567400007,9.832789029926097,1.898407307037747,8.990871059610168,1.3913131289325822,5.27407593465828,0.728984604840354,9.81841678154463,1.0085074222335568,5.549810839342145,1.0702347157089127,3.7191754964154113,1.1562800964516717
5.520114004961266,0.8824394843944382,9.842005409300373,1.8975874623996243,9.153461177738398,1.4135238313795915,5.474134528989267,0.7442248489356116,9.83705890102594,1.008707417897316,5.784353184110393,1.0963572214435455,3.7650350217133703,1.1626381919079363
5.720454855472782,0.8983099081203725,9.824723120778911,1.8948412145793714,9.284515478506961,1.4312866205353385,5.67388819340817,0.7588034666989604,9.827085179616486,1.0130537490142097,6.010927875441667,1.1224942880248052,3.810424273797418,1.1693297554000983
5.92133134801412,0.9139461141969275,9.855766140856009,1.8962521762337599,9.398148451258361,1.4388123119965437,5.874117876147792,0.7655304500337291,9.84979267746589,1.0092337576676083,6.2320625058048655,1.1457123179129503,3.855955471682564,1.1780824872255242
6.123533400823358,0.9294198723245978,9.840289837447981,1.8938089102730362,9.489442011292756,1.4449837479166217,6.075565359027142,0.7767958709608352,9.842083584494086,1.0077455526496368,6.447918107911268,1.1660447711710487,3.9009834685496787,1.183672785087643
6.327560206991679,0.9447764335138648,9.818761098431331,1.8906904581970523,9.561329493883758,1.4584556171711398,6.2787826822764226,0.7980417075060293,9.823366882303393,1.0119518299889383,6.660740662394124,1.1896544800605313,3.9461235532209673,1.1935250613946389
6.532748126075586,0.95997266230511,9.859166723443298,1.8917757020453125,9.627983352446519,1.4671973906850306,6.483340875731835,0.8105747691568221,9.85176041724248,1.0082985180760085,6.870408944441092,1.2092083800818367,3.991126731640402,1.1997111126476023
6.738142792717517,0.9749470142856281,9.850273638730929,1.8909685803840692,9.681691138630406,1.4707330754417947,6.688358649251952,0.8198518954692732,9.850454181191884,1.0110018567688366,7.077166411360709,1.2282828976637428,4.035542843535435,1.2035972449548835
6.942789848660998,0.9896415445198935,9.868206706596688,1.891225419950658,9.729500294753906,1.4776291616192758,6.8929292342169335,0.8360145988275565,9.86448081935263,1.0016155554418955,7.282781416684915,1.2427162154913793,4.080163305711102,1.208663661350347
7.145734933088499,1.00400149538812,9.817773121641958,1.8842783109636119,9.76038675044507,1.4728203185013846,7.096040992930169,0.8369333526296882,9.827151330929752,1.014422908059543,7.4869355142232346,1.2669044895113462,4.124721500896539,1.2202324995480636
7.346354524604959,1.017997824782951,9.800395851722046,1.8816592123407827,9.783225968824373,1.4794125852672275,7.297106085375983,0.8571854073841512,9.805732848272825,1.0163728766263573,7.68837247948152,1.2888257812031239,4.169149286319635,1.227858518944523
7.545348450308666,1.031693178176902,9.827176141785367,1.8824388830072336,9.807051671213399,1.4848688073003813,7.49644931443403,0.8705928039524392,9.82271822832689,1.0153574673454078,7.888311138278531,1.3092218925545063,4.213806826417291,1.2371559944336292
7.743747373344438,1.0451689443275891,9.828767239116,1.880953120329455,9.827189238117583,1.4838438961727198,7.694948971805837,0.8780402650346965,9.827445836739312,1.0114009154503285,8.086308079229772,1.3248087411135467,4.258151808666847,1.2429971737467538
