coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.908680338183251,0.9114547676785055,9.78020407281454,2.099806987255983,2.1980421021406626,0.30366971392556863,2.747463938349916,0.49574943254929826,10.982982767759207,3.4753029508208133,2.00345533847709,1.4902770423755851,3.2059578731092047,1.8884484432503963
3.1448902636185054,0.8465216307300153,9.753789038629497,1.9781909611837765,3.676659622451887,0.52945459341261,3.096451431071602,0.5369415614542136,10.041549892988161,1.2469217953978242,2.30540671529794,1.0179919725826065,3.2373454960458963,1.42084909699136
3.3828746585057994,0.8284729783822744,9.707999910460611,1.9329775315286701,4.834331790391046,0.7374858031803874,3.349805662381031,0.5705307535198405,9.77642078414156,1.040525244153599,2.69619202916739,0.8668208317811084,3.282717830719944,1.2541606757176762
3.6208862276979916,0.8287707418915804,9.697460077470184,1.912853973607597,5.750049718990896,0.8981127388553614,3.585694759061268,0.5889912657853701,9.71343566969411,1.011078401886354,3.0960501147143917,0.8244479165220224,3.332235978447015,1.178390206203681
3.8567622588016306,0.839513977663254,9.73436012957235,1.9066420008147356,6.489085451636742,1.0232345003659555,3.817686048296962,0.6098130631494227,9.729971624321097,1.0032734117968443,3.479202894269503,0.8313437589501622,3.3825475469477166,1.1437090085837698
4.094771889969711,0.8556513442754419,9.759221985470477,1.9029551770775748,7.091566617242634,1.1207013555423264,4.051500563200895,0.6296511725831307,9.753128714614618,1.0067949029521401,3.8400589764649866,0.8619845237917771,3.432475022031542,1.1319638492627973
4.325883930199794,0.8756671764697237,9.726120402337989,1.8978177083434915,7.57401741618035,1.1935305173568633,4.280814852112909,0.6466287629749817,9.731459612295602,1.0114025977454746,4.177093473742818,0.9012608153246692,3.4815806515356593,1.130104963542141
4.558501150459038,0.8969882482052285,9.746344703715398,1.8972847340939731,7.972896570128444,1.252780503607573,4.51099098874683,0.6659597025642338,9.743163124807475,1.006795462497886,4.494436078187069,0.9396668956488979,3.530383205160609,1.1333348961516183
4.787170789553781,0.9181385343967211,9.757962965406424,1.8960101156715328,8.301145336332588,1.2989331410646507,4.738522042980011,0.6839661148942643,9.754798134950287,1.0043405647366062,4.793617496433304,0.9751585526656189,3.5784343754228143,1.1361727236867192
5.0194596318760745,0.9414224429050068,9.758822364965486,1.894391411372752,8.571046473958946,1.330589069555654,4.9687005747689765,0.6954198748232225,9.757848975615794,1.0124710750132753,5.079137770887838,1.0131115857885067,3.626000648928953,1.1439453979494518
