coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.5581943847360504,1.1552369978783599,7.720565023593727,2.339772155374397,1.8240398753165301,0.3034396657759743,2.474548407570199,0.4948838902685643,10.952695150651046,3.454094230772472,2.002771753150757,1.4810287427960245,3.2056105691813297,1.8766671439065687
2.8671140244691062,1.0382177757427797,7.701835180864675,2.272077574949352,2.9682292970669217,0.4903239041668391,2.821477892363306,0.5083683732675797,8.46240213824379,1.2441995340396497,2.27035629495883,1.011263380339485,3.23441034788105,1.4103941607333463
3.1804917579866596,0.9986512895491152,7.668204056331985,2.2454793542693023,3.8687808379530266,0.6650346023212204,3.1361149056269997,0.5400153453074747,7.831697113262335,0.9597047871319637,2.6394480798209408,0.8609102401989792,3.289613466651502,1.2502268739196893
3.4929162415792487,0.9891949229748913,7.6621588615235545,2.2341511112717205,4.582956336741436,0.8056331177336745,3.4446900127734046,0.5693089702902394,7.696598826667549,0.9047614111878967,3.032258683776109,0.8169916788305989,3.3532884761054955,1.177317503633625
3.7975221755914386,0.9960997720691731,7.693183532916068,2.2330141420977485,5.161907662736935,0.9153296127681524,3.746848805224412,0.5970340797693512,7.6937335384703776,0.8856316148600648,3.4219548054793436,0.8204823039010698,3.419404626007379,1.144194950521676
4.10995575459674,1.0108470851927502,7.715019689174369,2.232207800531176,5.633882113921344,1.0014308791697453,4.054637668588467,0.6242507147459481,7.710537605471705,0.8972313722791686,3.80036950269559,0.8536891313226922,3.485570296387708,1.134507187904347
4.3993120101513545,1.0314786617302076,7.691950053907968,2.226504471055193,6.013451427444899,1.0687414913999336,4.345703573424484,0.6505367839124103,7.695571249087409,0.9010680904942162,4.162448452779354,0.895791130016533,3.551351091636277,1.1369079140278724
4.695704818703216,1.0531962704221731,7.710535367717952,2.226779696769607,6.3269677347092,1.1201676751499032,4.639425385796164,0.6729151804800663,7.707335183384088,0.8969066526612884,4.5101186773070525,0.9363503965932669,3.616574294825389,1.1403966411766786
4.980753731797459,1.0741333371589614,7.722608685493558,2.2260232499230876,6.585967607749985,1.1645031366258225,4.924949844001905,0.7004001490517551,7.719346281960011,0.8968332126266835,4.844426129806053,0.9762719988764994,3.681286262156627,1.147366538890193
5.281646684394237,1.0976006708472685,7.726497979834621,2.224270173311644,6.799853082576682,1.190499749852717,5.22168011902291,0.7110990787837292,7.72488952701376,0.8961000751241291,5.1704990751674815,1.0139411386811128,3.745574732407007,1.1559442201469574
5.561950315837766,1.1211122358914865,7.734181189909542,2.2234863103413316,6.977463669289634,1.2183356227871713,5.504501112749361,0.7387054540740563,7.732140897306223,0.8969936809107493,5.48619583437085,1.0505157467424722,3.8094652722592914,1.1659114642836794
5.853032719227483,1.1439573679846553,7.791026264429074,2.2292549537315107,7.133831821392962,1.2421270618068097,5.793191872158022,0.7616055342935967,7.7789101297729255,0.8957253807909705,5.795691099449799,1.0845668648293023,3.8731816802732446,1.1771280156740151
6.149689913028956,1.1670103315998763,7.801950661465619,2.2283147002390953,7.265070483741251,1.2602434792588573,6.087633887734714,0.7799617001394191,7.797125482671483,0.904241124948026,6.099853782021801,1.1199783188707326,3.9359598826230955,1.18788312727387
6.444377863896101,1.1906381764944725,7.792405580170456,2.2245017603976778,7.371880834557431,1.2758912136235576,6.381770518382938,0.8008813339420141,7.793230477379925,0.9082605356880674,6.400133656464138,1.1543989385774656,3.998397063311833,1.2000018908557557
6.702048575854925,1.2096192774216725,7.820563389686956,2.226117010237866,7.465140849087908,1.2869103650476619,6.646438884563046,0.8186634811024195,7.814877344321483,0.8984576582242279,6.690577894822725,1.1798488556080777,4.060524503593065,1.2073474186130289
