coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.575604358863049,1.1584421238888347,6.757454197156593,2.3911671043760125,0.647155170079814,0.3295896082765602,2.3340284132989644,0.677104343350406,10.990065719381754,3.480416451857388,2.2165352412240704,1.1987737216149836,3.2068433697735954,1.8788854664093964
2.885070691379792,1.0425577529394074,6.707270174811164,2.3302036006210782,0.7926354333863882,0.39193987037926714,2.7288988443946947,0.555274865345176,9.223880837125169,1.8328396986555922,2.858459425713838,0.48055529088868487,3.227654707039354,1.4201422189175656
3.1995693002536463,1.001143878719134,6.652873462124192,2.30204103057602,0.935139410096168,0.44917601673973534,3.101778317054065,0.5550622440160088,8.094562723731544,1.3171777129452846,3.200920070669466,0.5330368769339462,3.2663959151102913,1.2504697972991556
3.4990148221840607,0.9901776943588534,6.633766309707322,2.2894341594932626,1.0761615717225514,0.5039475759786176,3.4362832022153116,0.5853658817951456,7.456032321937574,1.1365014754852611,3.503298886103182,0.5710808279802094,3.3180546580136525,1.1790180523017477
3.8044843606184795,0.9981638649918003,6.656193398986947,2.2885225193378194,1.2148935469130235,0.551085227027209,3.7541908457717956,0.6078526727854351,7.109410282299227,1.053501054942047,3.80840683484598,0.5928474148035594,3.3771930289222976,1.144848932139368
4.099102996638948,1.011096388234534,6.67090973351149,2.2869919370507894,1.3527228987122255,0.5929064814865826,4.056600844117458,0.6281878925360901,6.921116905521056,1.0195828700905325,4.103497926248246,0.6213338081557124,3.4403316041333416,1.131729706665437
4.405151476792528,1.0326693773423088,6.646883723617046,2.2801423662666207,1.4897900966418618,0.6336723334478358,4.360614173578409,0.6581624334487871,6.802936115764554,0.9916216270618691,4.408761541151798,0.6367402889846863,3.5061380361334558,1.128059401850229
4.713488139386747,1.053915997885217,6.673817867937024,2.281717539513468,1.6264478433624583,0.6715094651832849,4.665609330424308,0.6842148184989395,6.747375863565707,0.9884416593158405,4.716826997398509,0.6689533208800987,3.573304873445547,1.1346642993722935
5.013459087349472,1.0793928018963572,6.649565952015108,2.2750985259593217,1.762836243950693,0.7074448830638002,4.963616751058886,0.7115221353441915,6.705032890545283,0.9761641643571723,5.017280601069297,0.6844102025717442,3.6410835357703024,1.1401309755674374
5.317550077685155,1.1041204044037007,6.696580990683289,2.2805540546458807,1.8986747951231966,0.739011703981275,5.261911077573667,0.7344942689773991,6.701014383912,0.9799335629572222,5.321168543756208,0.7148505897998332,3.7093274641833647,1.151739585538389
5.599326203286184,1.1270545094449838,6.692789837659803,2.2771327814668556,2.0347636355787144,0.7695479975130329,5.545486155938723,0.7580131673433613,6.697106563898429,0.9738418855720004,5.604560692434881,0.7294339272704506,3.777439656637624,1.1595032783353998
5.906444225867753,1.1526496832299353,6.71781998599182,2.278645228539517,2.170688486014073,0.7979255058826917,5.840135274207464,0.7818966463093501,6.70558599672772,0.9754572198999814,5.910028137175621,0.7525590293083381,3.8458480863328495,1.1714042026763736
6.200809008674689,1.1773657096473706,6.700459529063665,2.272674223457151,2.3067651704072643,0.8272652932673753,6.130024483589511,0.8102883924273679,6.703026383545153,0.9729593192309467,6.205386600825669,0.7701654993084746,3.914247721572978,1.1825747371802202
6.482195597724045,1.2006295806929141,6.710624028230085,2.271577134391117,2.4425123823589274,0.8546308704878314,6.410507622542526,0.8345904300637832,6.705954716356198,0.9705243393843955,6.488074716807285,0.7882957488748091,3.9823492126947277,1.1914196344881987
6.769973369606311,1.2243075623493287,6.694716837373563,2.2658171282036497,2.5778957985433304,0.8821456723806788,6.691497559403407,0.8614063304376772,6.700783859667155,0.9702325653592088,6.775406564733346,0.807842488566544,4.050355656861983,1.2011856370724128
7.04303618409903,1.2428325471573287,6.678359960496903,2.2592815765575116,2.712429132519952,0.9054258593408231,6.964523008998178,0.87787989811693,6.690802670480666,0.978938371483817,7.049888040992754,0.8367618309500432,4.118263574117767,1.215082633435469
7.364528947742674,1.2703801187523545,6.6876766116474835,2.2579801710652734,2.847115378264164,0.929762894775459,7.261243035107099,0.9020786267042975,6.689176229961864,0.972708532839924,7.3662898282537785,0.8453038535410763,4.1863181257094215,1.2247548301088036
7.650509929051676,1.2922789676717752,6.705447169079009,2.2579915446083194,2.9811891321515893,0.953117008802588,7.547803107871583,0.9259771741499568,6.6959903787811115,0.9699915705408064,7.6555446217008285,0.8637053504428092,4.254284052264422,1.2341406333242135
7.935750679695078,1.312158764876362,6.703812933934416,2.2541828511912914,3.114370257989855,0.9763734845816143,7.830023144909521,0.950688285884409,6.6991667752623245,0.9730763075753676,7.941107787640517,0.8856338349060126,4.322314227779944,1.2468053837631774
8.217803125968231,1.3314354162667952,6.716008842922776,2.252754758620062,3.2474888532692354,0.9961067030625196,8.10883647218026,0.9614121441103168,6.706291253196276,0.9698771583035737,8.223417894607717,0.8971957422531425,4.390264175467988,1.2566942216916297
8.469882568577324,1.3472299420750915,6.735381599050066,2.2527169700867975,3.379257008703811,1.0139872176229343,8.370484726051632,0.9780006407150295,6.718777567967722,0.9744680916157368,8.47909821014733,0.9202005026674187,4.45780716837725,1.2674756750764666
8.740367525839241,1.3652287130616985,6.759029186854617,2.253204635388861,3.510869721364134,1.0338589671376073,8.63419951933874,0.9971446813042688,6.736141266385561,0.977750664496221,8.747506990648862,0.9367185382703178,4.525314148794944,1.2793720981431145
8.989667890709827,1.381059642668919,6.767603608022955,2.251098419995941,3.6415690378637766,1.0556894078412675,8.887690056494952,1.0200333652380054,6.749726678048433,0.9706784313950739,8.999119481496491,0.9407010705015173,4.592136846880476,1.2832345241131677
9.264469232875884,1.400172721569727,6.766868504928422,2.24713185290369,3.7706283576851023,1.0775706850420885,9.149430087065722,1.045531384418993,6.757125731290045,0.9689243506862546,9.27058700918771,0.9544023500566312,4.659318173060082,1.2921904055920874
