coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.4398898389818924,1.2146935696641545,7.798214348629688,2.3511249707076343,0.6383603592851974,0.3319163495783145,2.263747019622343,0.7062339270455402,10.987855761745774,3.4449576581913774,2.382532150006193,0.6737636030592016,3.206148940250558,1.8613048681489435
2.7787593704996345,1.0886804517856903,7.738414274877152,2.2785034808522324,0.7702635836206436,0.3929798357078129,2.620807457637399,0.5698506035396497,9.403622293130773,1.691963535925644,2.7777368584290008,0.49079800509613886,3.2264998834691037,1.4089771586024245
3.124021906143672,1.0453873492359302,7.673533855122433,2.246504669291277,0.8988851044930024,0.4486630323222587,3.000495112741711,0.5570043353425564,8.517768715703763,1.2184630096930884,3.1243440891084924,0.522459749950993,3.2650285017190486,1.246729381154193
3.4499164241132836,1.0343499790898105,7.64966295682819,2.2321674898620025,1.0259013051027217,0.49745499196977133,3.360351938479293,0.5757026966066492,8.079505398063768,1.0808381551106316,3.450670303921187,0.5569586972671496,3.313759443991777,1.1720855449862273
3.7836050683399494,1.043254840782243,7.674090953543782,2.230376416632733,1.1521895189670102,0.5431461841961406,3.7086424860798215,0.6070785327921845,7.876975195737198,1.0387342911702862,3.784179669487168,0.589567296502177,3.3683988359012798,1.1428192528019554
4.103454527794356,1.056117959986586,7.6893692646408205,2.228263911545069,1.2781421590062054,0.5823088389855672,4.039612064358464,0.6282834250033258,7.784153557785818,1.014915099926704,4.104240987620141,0.6115396244924401,3.425497497728915,1.1275508773294307
4.438174489827346,1.0773895790498151,7.6592982810689,2.221572474031367,1.4041145197334912,0.6217740855398519,4.372018016536024,0.664856356186531,7.722159542539229,1.0050721894904886,4.438648561746624,0.636937407002014,3.484250528055543,1.1257657200352291
4.776074406050606,1.096966501969036,7.6885348288342295,2.222813113991663,1.5304353985817525,0.6570392625473843,4.705463378547735,0.6904457908243686,7.705258355050099,0.9998654151623031,4.776446812855335,0.6612176019312845,3.543754992533435,1.1284684552621291
5.103519418800715,1.120617074263152,7.6579122372204385,2.216521290054851,1.6575012594556102,0.6909447876811345,5.030474136691302,0.7203803637827505,7.681555770050572,1.0033122779807617,5.104063808244626,0.6915589883522407,3.6036200694179206,1.137653236192053
5.436625656962861,1.1424598385655407,7.710296271368863,2.2216635536866067,1.7855612087133461,0.7234773321649547,5.355566597258882,0.7495247901348785,7.695237553451301,1.0074597670170498,5.437037818497818,0.7183306972414446,3.663729641998479,1.1490793733472544
