coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
3.0506051770079483,0.6640565413812903,1.5536534339047356,1.815902109817218,0.5681858023217522,0.3236665690434838,3.0506051770079483,0.44580340462304885,10.99879234466817,3.4741598533934006,2.0088223162067305,1.4736477582930136,3.206021668362054,1.8725370163506776
3.2571603148826385,0.6861698399148446,1.5515496644366062,1.7888276541917254,0.6389058767355346,0.366637750494968,3.2571603148826385,0.5522136575192426,10.462136862148492,2.5005621587585525,2.6748305644458767,0.7704136114555667,3.2385697880909596,1.414869584092319
3.4639851770189014,0.7076199526458341,1.5495714975550074,1.7737657463473222,0.7061292477528244,0.40200210664385916,3.4639851770189014,0.5724239002925343,9.93903690004123,2.128756996143355,3.2683009219109773,0.6033100212766421,3.2754003051001894,1.2509910603348071
3.670859216013913,0.7284435833984082,1.5542830788908772,1.7670141740100345,0.7705611506273623,0.4314171822728833,3.670859216013913,0.589193134364577,9.459551495623273,1.9367939788409472,3.649314806058848,0.6076466386611447,3.315086096019696,1.175791663543016
3.8775618849904157,0.7486717165527705,1.5667056253150733,1.7676230489422713,0.8326513255539028,0.4570249408727706,3.8775618849904157,0.6069992886529074,9.012832260622044,1.8300985247799124,3.917195049738801,0.6366839838246957,3.3588488750419,1.1453203241002183
4.083872637886082,0.768330639646508,1.5786120774719177,1.7673483296789487,0.8924228542918509,0.47796301317872547,4.083872637886082,0.620193638086752,8.603241459918076,1.7575678031793809,4.141614160750449,0.6609196526758647,3.4061153688223045,1.1319303012815098
4.289570927503518,0.7874427418401797,1.5848109387734433,1.7621040002761497,0.9502622658437498,0.49910843275473654,4.289570927503518,0.6433850278272627,8.212439354837871,1.6972786591836473,4.3533771364344025,0.6728046036344584,3.4571285685872613,1.1264833747940213
4.494436206121467,0.8060271448651216,1.6002330650517251,1.763760995002529,1.006240608769179,0.5148510551409374,4.494436206121467,0.6501236010686081,7.849611157115489,1.6481964365051753,4.561753222859871,0.6910965585017399,3.5114674436113056,1.126684706200092
4.698247930209617,0.8241002069465683,1.6078345233545432,1.7584484910989702,1.060338148825104,0.5317543993026878,4.698247930209617,0.6739349976255732,7.50264560782124,1.6051856860117357,4.769724148381121,0.7112812591373248,3.5689665248292473,1.13106498485094
4.900785548321445,0.841675929136919,1.628004588521438,1.7629315619159318,1.1132015971405729,0.5457624427838801,4.900785548321445,0.6830705767355105,7.179482370812373,1.5660908750185651,4.977471499673914,0.7323090934667338,3.629413405093353,1.137090472178907
