coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.9827479173839166,0.8197541645565988,2.594413586169573,2.103280488572588,0.5973962634415464,0.32696787958886464,2.804327338833677,0.4961075442684664,10.997148682596137,3.457207638344546,2.0173420667703734,1.4596797435984525,3.206075440680656,1.8637401479728637
3.2040046554175534,0.7829266867484451,2.5826937659876057,2.0694593747119376,0.6967909602076727,0.37759180034081524,3.1779023618116518,0.5344556777755002,9.889230325763119,2.3420027267787877,2.7911988085973594,0.6704013350052286,3.23552073421448,1.4108714003009313
3.426211480575143,0.7783250976440343,2.5702318899566006,2.0512114162775736,0.7930413488442484,0.4208261021210829,3.421676053834525,0.5653354467718408,8.839759323606842,1.8988491746246523,3.3284235582652326,0.569559983796447,3.2720123783057318,1.2481593896836947
3.6463100169203075,0.7863163590437506,2.5701797251531335,2.043030855631374,0.8861703002029,0.45826714534488705,3.644331431144762,0.5840303952587415,7.937776501954496,1.6625642833610337,3.6561363348346356,0.596895995259462,3.3169897761778353,1.174071064315931
3.8671222393750195,0.8010496483759285,2.5846031801775045,2.0435667435871467,0.9767746262213801,0.4928544422316304,3.865364341058664,0.6057885847707558,7.165770570493702,1.5161164488601686,3.906425061628962,0.6220195800515095,3.370733982837562,1.1420818478473618
4.086048404162284,0.8181429367828327,2.597071607888201,2.0431290151353205,1.065267709356515,0.5232328615981602,4.0844047364228055,0.6206954337883919,6.512582782955067,1.4129256094406295,4.132426680452932,0.6424206293012805,3.431898335579689,1.1293754591023337
4.306082434486597,0.8382146020155276,2.597225495876045,2.0370462755123055,1.1512009429829082,0.5516177162114531,4.304221677763332,0.6428773693173047,5.950131553081782,1.3304573708364413,4.354140620197944,0.6616973808755865,3.4992046314512866,1.1260007809286257
4.525729340326508,0.8587798303659632,2.61495002589072,2.038897421555874,1.2352853102306134,0.5752973509123785,4.52365920288898,0.6535282737838709,5.472840670211725,1.2658486994345073,4.575187302805789,0.6828074837306807,3.572432666756585,1.1318246965836167
4.74327809439275,0.8806347400524455,2.6161808091274037,2.032763139946607,1.317773249591601,0.5984989898773958,4.7410345196444315,0.6709840406301816,5.06033894756301,1.2066598299110887,4.795363946299159,0.6997817269527128,3.6504509351676244,1.1394418409323679
4.960323338047616,0.9026086418725372,2.6417198690178423,2.0379018549450176,1.3987606542634161,0.6209169465292933,4.957760831871954,0.6903733818317721,4.713660552373089,1.1532185316702386,5.0153957865032,0.7173916395768758,3.7322232646294324,1.1458703895512001
5.1728996152523985,0.9233840622208794,2.650860505702443,2.0347691947067283,1.4778993374090383,0.6400594439864118,5.17034420034096,0.7024019486326512,4.415286701199494,1.110236138598979,5.231834500100694,0.7394340054311144,3.8182068174991843,1.1590267813907407
5.387801661738182,0.9458472778539591,2.6701205657154907,2.036184509918074,1.5557509790317632,0.6619583090040064,5.384651995121006,0.7282338027460343,4.162408053159814,1.073842230845153,5.450064689610805,0.7630522400959575,3.9075052675284296,1.1745033610820195
5.600276606797718,0.9675635661477575,2.6757020886580043,2.03065948300311,1.6313479345170454,0.6778229328895092,5.596879114619682,0.7354640169433297,3.945578714971369,1.0373184089616745,5.666794310603908,0.7793505815598579,3.999395498583658,1.1869473263840513
5.811157277552443,0.9882090649729963,2.6908406013972277,2.029568272983009,1.7057084889258527,0.6934126277001745,5.807532084186911,0.7479909462881806,3.761765528723462,1.0090379121394553,5.881387124904051,0.8057830158149396,4.093469187175842,1.2024636023337754
6.0240756899584165,1.0091490796994016,2.6976008957135793,2.024168211401084,1.7781970527066218,0.7106995055266184,6.019847617478497,0.7701293493602733,3.6039420853862896,0.9809683673042998,6.096648424952393,0.8213980030814803,4.190143923763616,1.2177931922151393
6.23688163812045,1.0278514528395108,2.7044539810158414,2.0183336788314437,1.8485308194458663,0.7229351283538862,6.232304548678501,0.7758853927515839,3.470959621679351,0.9546093775953586,6.311081539097848,0.8388616509078439,4.287584898239766,1.2279280999310074
6.459079279855387,1.0512754097317456,2.7200565015082385,2.0169880529173922,1.9174750292353546,0.7373331637882893,6.4529330737250525,0.794308551330017,3.3587364646111975,0.9329306233252596,6.53264961390416,0.8605769604807517,4.387219538096671,1.2419997130364413
6.6776343522943,1.0711566777003467,2.7386917660769527,2.0169124537826835,1.9852614604392222,0.7516790832388125,6.671335143135649,0.8066473544981083,3.265557879346401,0.9179833329662294,6.7529085898310095,0.8875924132804351,4.488255096611562,1.2599967704446837
6.8960901289829275,1.0902965599938959,2.7511152891966137,2.013455249440717,2.050879364525043,0.7650090686653404,6.889424841165602,0.8243151391908046,3.1880724426193705,0.901798928929356,6.9723321921512404,0.9044762207698807,4.590114665159025,1.27397583552047
7.112672793504283,1.1089340363655755,2.7684471329849045,2.0121913863880274,2.114926268409929,0.7767476096704815,7.105836067077299,0.8349718502156819,3.1247573120147787,0.8890037927881059,7.190226552480888,0.9252927617779559,4.692777141280896,1.2884840190366524
7.322131863271389,1.1248389070603166,2.788511283055406,2.0121174247175,2.177228467372345,0.7875381583566065,7.315895727776546,0.8494586264938542,3.073912354025565,0.878488951880083,7.4023695639948475,0.9440973963372052,4.795939935388886,1.3027801182018715
7.530389150837441,1.1422355515380487,2.810372686944909,2.012590790151004,2.23806151262413,0.7955405198451231,7.524055554963016,0.8552039478313169,3.0339758716045506,0.8672378304297735,7.6121548884696395,0.9570298121216643,4.8998262332166895,1.3150501819032379
7.732538238866324,1.1577671669807277,2.8275764677382558,2.010590627421968,2.2973840013961753,0.8048329229406269,7.726697235911191,0.8681928157978959,3.0025467985129626,0.8574361555504739,7.81686378092809,0.971016836935511,5.004011748156944,1.3264699138533556
7.936432498972895,1.1754555322983438,2.8420288301422394,2.0069248791641248,2.3548380147948067,0.81655690168718,7.930099579481001,0.8890209955488948,2.9779477985553195,0.8516189279450124,8.021032761940248,0.9925852756532184,5.108704249750454,1.3410058156104243
8.137645829468978,1.191685466402625,2.8724702268664353,2.010892735552226,2.4113754125630043,0.8254096351453242,8.13130075925438,0.8951193400893197,2.9617861794157947,0.847107559290995,8.222896422966334,1.0110279307548646,5.213623017850272,1.3551897366761592
