coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.643461618228396,1.1245179854114606,7.7982143486310616,2.3511249707076343,0.6381214711469911,0.3325410744693286,2.3772841077332787,0.6648868614706139,10.98835458527992,3.4444111344832375,2.144869117123797,1.3067425350736332,3.206656322711226,1.861006709631659
2.9382263517471148,1.0149748837893084,7.738414274877319,2.2785034808522324,0.7711359299684831,0.3938833336710808,2.7892876345271604,0.5496404079747337,9.403630209742559,1.6903531541885823,2.883973888311456,0.4849839979774403,3.2295710223523084,1.40926327970303
3.237342996522736,0.9754751181128093,7.673533855122448,2.246504669291277,0.9003524926121879,0.4475583695354705,3.1547144387750388,0.5521065127707672,8.519652158787377,1.2333004199827193,3.23789308264947,0.5453729827598499,3.2680889799675854,1.2456374544928264
3.5235640211903445,0.9651722505616618,7.649662956828195,2.2321674898620025,1.0281188837941737,0.4980690891506505,3.4742727928919503,0.5811648048837302,8.080850941624494,1.0807408584257268,3.5304848869220096,0.5664053897688008,3.3171635376618105,1.1706698740439974
3.8149240076309026,0.9730283605098439,7.674090953543782,2.230376416632733,1.1547818038153106,0.5455609541110948,3.7764294283153044,0.6123906159859419,7.877668586820504,1.03959473589214,3.821613511850077,0.5989210537393465,3.3720652080510725,1.142572037379321
4.096927231934387,0.9861234511810301,7.689369264640818,2.228263911545069,1.2806274636310204,0.586101917518029,4.064506343164254,0.6309696468927459,7.784511496706192,1.020109308292446,4.104082093506853,0.620512917535177,3.429439654431501,1.1300038738502551
4.388639969401985,1.0077405007790399,7.659298281068898,2.221572474031367,1.4066988610001843,0.6261000697812896,4.354468792686462,0.6607750945892162,7.722380698204956,1.0096143815965082,4.394836314852103,0.6417943406401583,3.48825917467664,1.1281307186648544
4.682195006927944,1.0295780198689277,7.688534828834227,2.222813113991663,1.5328677654622243,0.659948393806026,4.64535363208965,0.6768279147178813,7.705390911215502,1.00396278746755,4.688058850841295,0.6628486673087444,3.547722635561949,1.129920823639489
4.968428921711157,1.0555839644713874,7.657912237220434,2.216521290054851,1.6591458822383893,0.6913425903367257,4.930046994525654,0.7005041933009614,7.681642420724271,1.0067741738886313,4.9749303491792185,0.6898949089400103,3.607589122960038,1.1385317077695198
5.2580122864455845,1.0812531183429837,7.710296271368854,2.2216635536866067,1.7866870077809787,0.723211160621734,5.215159236056077,0.7263486932864623,7.6952753440657595,0.9997320218174569,5.2643875657479,0.704332747586152,3.6676746250549197,1.144737758793767
5.528255105542485,1.1050250606544443,7.703272170620039,2.2183900026065424,1.9152095584445747,0.7552300770820382,5.486922743577263,0.7526276577034138,7.698815589792617,0.9980975893590096,5.5366618548550655,0.7245187068079885,3.7274974949423183,1.1512163806076534
5.820003798231486,1.1319465169468255,7.729744842159562,2.2198280424663848,2.043890849382259,0.7830804518925596,5.768838751680946,0.7728511662670516,7.713608455594846,0.998874338301647,5.826695318804147,0.7444684839145805,3.787508131289048,1.1604900337196233
6.100720274378547,1.1578784644138915,7.706648888415663,2.214149483088423,2.1727850459604308,0.807342596790347,6.046231232895146,0.790871930054203,7.709832634649441,1.0096181056266547,6.108715338566258,0.7747743305946719,3.8475964275413483,1.1761554428365826
6.370355876162659,1.1821753216370403,7.71556988335216,2.21316516088743,2.303074751773513,0.8361263630954159,6.315372058328796,0.8214496227550333,7.712326760080959,1.007449994752851,6.380044360350752,0.790116594860249,3.9074895023105602,1.1872279465941173
6.645657088898601,1.207005320509482,7.693995822104632,2.207736152974178,2.433839508586671,0.8607990716719913,6.585267870260809,0.8368411110773681,7.70294905852848,1.004770119217143,6.655006792224083,0.8068109317196293,3.967087931379786,1.1956427008252246
6.908677091065359,1.2267171470494884,7.671836454886958,2.201378101408181,2.5656891990620516,0.8901824399664219,6.848409096799779,0.8659071158042857,7.687270002951862,0.9983694223573287,6.919740243951393,0.819161094991065,4.026493371229809,1.2005259255331928
7.213620670372621,1.2559098741676609,7.679581638425609,2.200244804476975,2.6972810178119113,0.9130260507319139,7.13357557870813,0.8813148084017348,7.683181522653175,1.0007822823094357,7.218980174425871,0.8420870971049285,4.086171796627856,1.2098594286883997
7.488364000222669,1.2788726429082977,7.697136020637127,2.200325046899055,2.8297773445156946,0.9372438166242709,7.409281591178213,0.9030858531342818,7.689864209350689,0.9986496492440401,7.497355006726081,0.8586357601427568,4.145805500075957,1.218137676539688
7.762473920709486,1.299991688198027,7.691987345344407,2.1966642824244933,2.9627259576405383,0.9611123171699977,7.681210962302082,0.922440231622802,7.690689598078782,1.0006159257771803,7.772061557763183,0.8784505835622191,4.205421617472889,1.228383710046747
8.03361473791301,1.3204879152265943,7.702899269876106,2.1952779066664103,3.0957062970168896,0.9862639154521813,7.949932154087896,0.9483572772141372,7.696557374974942,0.9991827550577854,8.043683580306698,0.8931781388928609,4.265022946667656,1.23777001967454
8.278590784408166,1.3369632263695588,7.722099180216899,2.1952814082798837,3.2283020518166228,1.006413501241113,8.202512628011528,0.9606024194090815,7.709090604824932,1.0048281023760952,8.292951736066799,0.9158558984422952,4.3242000295944125,1.247349555884537
8.538704462465848,1.3561046066015032,7.74619331210852,2.1957448687344563,3.3613391785046542,1.029114903202232,8.45727372069532,0.9822220971473294,7.727394010569521,0.9998454078624693,8.551078217671984,0.9229432670282292,4.383226297819149,1.2534556386075455
8.780146282282661,1.3726925348564503,7.752610394498342,2.1937881864690163,3.4943978657587937,1.050340638230854,8.70222452557503,0.9970931224954319,7.739836798946042,0.997830955111792,8.795298006561238,0.9358707829021545,4.442222223323408,1.261158469891323
9.04312977788505,1.3930654224266918,7.748078422388091,2.190023034779361,3.6270810775827753,1.0716568936938706,8.955098288781418,1.0169678172741365,7.7438398292402395,1.0061199320465906,9.054769224886394,0.9603512015247971,4.501240606749961,1.2742249127883167
9.294191696331849,1.411055664924053,7.798245254089153,2.1941704375116697,3.759766142028296,1.0869584047702257,9.204508119653473,1.0218813869632097,7.770931623178308,0.999211938911669,9.307215457671818,0.9643823146190449,4.5602482041709935,1.2823714785250067
9.55009839229753,1.428712607598777,7.777425419189986,2.187548081347042,3.891946021121515,1.1069156075355784,9.455307641626367,1.0457154702324842,7.7741103306203,0.9983727803547132,9.562256830516738,0.9781624772538785,4.618552390223602,1.2871136075071359
9.815253116423266,1.4481954415125906,7.777498215087686,2.184053636702773,4.0231912119014375,1.1248789318544354,9.711430046366798,1.063727811072686,7.775761657125379,0.9947449894251494,9.825190008319359,0.9884016456953376,4.67712671224337,1.2939910011218743
10.084331966354533,1.4687645071129216,7.757632879773182,2.1777942964589183,4.1539930286997135,1.1450516037108747,9.971994870368514,1.0846711531214097,7.7666219597133015,0.9993706251328415,10.092702152949938,1.0106204318919103,4.735520100025856,1.3031232736536058
10.36126945225995,1.491216997965502,7.756908586714438,2.174496453541764,4.2841644117443645,1.1651806255681536,10.238402123228132,1.1053156788955003,7.761730199146126,0.9947668288890618,10.367258862890237,1.020352790450488,4.793882556741427,1.309395039312913
10.612838597968283,1.5083158353131474,7.773271611076855,2.173479204765722,4.413799762607245,1.183256926524001,10.494391555254985,1.1193438315310693,7.767604313784888,1.0097996981329784,10.623393582630278,1.0560551117253807,4.852074475092494,1.3228352447539011
10.85028344276371,1.5216851941195568,7.7468599558342275,2.16573208808783,4.542236549151373,1.2043412098562436,10.73865674051469,1.1412031006818648,7.757161611023286,1.0041089285979703,10.86449477091773,1.0594951660953345,4.910180085581484,1.33112644293283
11.10265186859763,1.5397325832921027,7.727215513936281,2.1595809734853457,4.668664548935982,1.2148186832772125,10.985135960560967,1.1403646139047006,7.741980954534038,0.9995366100891782,11.1140061628831,1.0697127547925143,4.968606958292537,1.3409674858199365
11.343430705717884,1.5544536114126455,7.742994003579954,2.1581230117600065,4.794668406258069,1.2277032369685688,11.22697174493131,1.1501042730549542,7.7426208813537185,0.9918068375729271,11.356348789844692,1.0749382479691578,5.027027746704435,1.34694054885058
11.576760380179644,1.5670283870536694,7.768153305281947,2.1577360409189383,4.919580756830416,1.2419699503640842,11.462694887998394,1.166064229948454,7.755811495112834,0.9975922739870345,11.591339452029684,1.0965716327367858,5.085554280983724,1.3582948456419222
11.813109283335624,1.5799887496355938,7.772094727493825,2.154128850711372,5.043031123420429,1.259142344475207,11.69716918860211,1.1869381195183908,7.764307372764921,0.9968538520365202,11.82692636452779,1.1057855983970268,5.143732401449159,1.3658803524795882
12.064317497890517,1.5959396043742267,7.813139317440796,2.1561166552951936,5.166156231346312,1.2752954919328563,11.938657658821704,1.1977751384729938,7.7894084382715105,0.990859289934516,12.074030703771367,1.109095531595263,5.201501488027599,1.3675456889727615
12.31188418436796,1.6121933410506664,7.829448004020452,2.154845116418157,5.2877084032515995,1.292763750582105,12.181371465583421,1.217631323697985,7.8101183409807575,0.994103915171817,12.321039424021214,1.1260757566525568,5.259498876976219,1.3768830541468298
12.546931545832175,1.6259211167462493,7.899222348816694,2.16139822351207,5.408494758238409,1.307703567785689,12.418244480275094,1.2322539869159586,7.855827121875668,1.0032674076360215,12.558434857153825,1.1482656942769465,5.316943668185983,1.3861945020295405
12.78626536659436,1.640169674060285,7.90960407897367,2.159105607646622,5.527738505852694,1.3221990930612937,12.654753121321512,1.2440801970717883,7.883595359399617,1.0024928944704168,12.79673215726599,1.154346153333614,5.3739158662340785,1.3923977089179695
13.017832064419064,1.6533523210852639,7.892840020242121,2.1528614184969945,5.644769873065663,1.3363704316759017,12.887294892603148,1.254344927129425,7.888673309183074,1.004508974071352,13.02944981236077,1.1679397717519786,5.430814493539183,1.401854476314989
13.285747869638731,1.6726189475989814,7.889134893193864,2.1483017563365396,5.7587042703970095,1.3447179133739975,13.135820520799765,1.264119494492949,7.889275901863298,0.9950844844912676,13.287967108031078,1.166831146554739,5.487733907258363,1.406801891117581
13.554201754275702,1.6912100602210889,7.881346012232889,2.1427648109273467,5.870560903487746,1.3520784986291416,13.392139896421419,1.2706023140480847,7.885583464813071,1.0101944729297139,13.553234381336615,1.203978620761157,5.544560603059773,1.4206244355004034
13.781371936085636,1.702729979369131,7.9103038312169325,2.1428434481295837,5.98082800994889,1.3655666003158753,13.63209459406503,1.2947476992367917,7.898776970074169,1.008878686407508,13.789672965017813,1.212186295789809,5.601105690286124,1.4285576265991267
13.990759055595895,1.71043677686219,7.9164888928644395,2.1393567879457973,6.08902013471967,1.3774108291137026,13.85556067206007,1.3037585456597933,7.908400966214959,1.0022848782597567,14.00551515092343,1.2131876130722143,5.657232307373374,1.4309189938160713
14.206356612266918,1.7190668119285841,7.9462620521662695,2.1394108177119775,6.19545480993257,1.387763703784454,14.074331574115593,1.3118919450401678,7.928481386412368,0.9957032559898084,14.220602979087701,1.2141064781859965,5.713412170493642,1.4333930378316504
14.488048568018687,1.7401301807265994,7.930457750451763,2.1331384334568093,6.298770688727655,1.4045650871848019,14.323408241664975,1.3410579889030014,7.930041210470832,0.9974920350818761,14.48401856063191,1.2292394434706193,5.76972454718838,1.4413748995073816
14.74749224889093,1.7561600875114827,7.923263104399706,2.1277305974380827,6.398978694018612,1.414494966163869,14.575645265784518,1.3481672825135502,7.9270798096761546,1.0003642262983055,14.743773702941109,1.2464583961458822,5.825838034378922,1.449377885245616
14.965592138934861,1.7653196487542995,7.937665458652207,2.125817486925536,6.496553017045784,1.4225755754039426,14.809629292082134,1.357290247142051,7.933212713846756,0.9978569757006875,14.972589934716112,1.2543800755476893,5.881773035450144,1.454793843798164
