coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.9148906573857807,0.9145261784527361,7.798214348629664,2.3511249707076343,0.6383068680368037,0.33131180198393084,2.6612395940243623,0.5479221274789321,10.987608444714283,3.4769719680751763,2.029039005768034,1.4608167341607463,3.2062497883951955,1.8786591324267792
3.15084899446812,0.8508687830879743,7.738414274877605,2.2785034808522324,0.7727784050461819,0.3924571189634462,3.0875962168030067,0.528297702094873,9.406339387429572,1.699801718861334,2.855954426339912,0.6075421981637852,3.2350788932158805,1.4183780083355635
3.3884377830544694,0.8325241558059869,7.673533855122464,2.246504669291277,0.9037912885087711,0.45063956742797007,3.3715430767863586,0.5685332009708143,8.519656587265834,1.226827485719238,3.3401202912153325,0.5566384446521372,3.2761979279866766,1.2544178025080601
3.6217608177393754,0.8331374951236339,7.649662956828193,2.2321674898620025,1.0317609478162875,0.5014832096492354,3.614331123620671,0.5897922948762179,8.080671504795774,1.0903750074236847,3.639513779930645,0.5958780148953641,3.325931873709413,1.180027023353918
3.8566825923625925,0.8447045926454468,7.674090953543782,2.230376416632733,1.1588415241299093,0.5474945750241426,3.8506818252027673,0.6078201501108046,7.877709611823549,1.0430491043288128,3.887840634401133,0.6211868239930836,3.381102017816562,1.1488205954475472
4.088224169507149,0.8602241214177626,7.689369264640814,2.228263911545069,1.2847318666827716,0.5867010486540203,4.082800097523061,0.6203556344592924,7.784483756846853,1.0160765244989607,4.121646898627116,0.6338464940277084,3.439136916653364,1.1353642907058596
4.322593941877128,0.8809454763059688,7.659298281068894,2.221572474031367,1.410773904252718,0.6250855670291235,4.316534280561664,0.6428083490743661,7.722346083000771,1.0074713016248251,4.355512766054396,0.6542066736075447,3.498322051937407,1.132271600950692
4.557022473658428,0.9026217327104055,7.688534828834223,2.222813113991663,1.5366371272344743,0.6590064357406845,4.550288882733521,0.6572826273762379,7.705369648622687,1.0044342598413536,4.589939196045989,0.6736830081271701,3.558322905859129,1.1352268236517051
4.788308259507149,0.926723847012732,7.657912237220426,2.216521290054851,1.6629145174985445,0.6935429617668326,4.781034242187746,0.6821314248988619,7.681625503683583,1.0056501322546276,4.822645096668119,0.6959963386990722,3.618693342021654,1.1434832901302576
5.019861128064794,0.951172209343096,7.710296271368838,2.2216635536866067,1.78973854378619,0.7248483335955396,5.011521389836071,0.6968102152368784,7.695270532056777,1.0012193978404467,5.055533038596865,0.7117316369362733,3.6789904080889917,1.1484844651963835
5.243970712879665,0.974005176224516,7.703272170620036,2.2183900026065424,1.9172480112791621,0.7543894254165421,5.23563255719929,0.7123351490580919,7.698813355239126,1.0045375281220454,5.282661248512885,0.733925286401086,3.7392982841248066,1.1576878545434555
5.474242089141629,0.9996301205951277,7.729744842159562,2.2198280424663848,2.045111285440404,0.7815999421201888,5.463861262248991,0.7278056971102924,7.713598847162568,1.0102679103828345,5.513849471200217,0.7579365598496391,3.79954208082234,1.1686804076418957
5.700365340686403,1.0242770960292058,7.706648888415654,2.214149483088423,2.174592935192699,0.8124519473935675,5.689174399606542,0.7507380766459077,7.709830705623142,1.011253892416433,5.742832768717242,0.7776913410175422,3.8595399043083387,1.17851687142781
5.922996997542212,1.0474162670451306,7.715569883352143,2.21316516088743,2.3035558403166734,0.8382840316462442,5.911184876399431,0.7653379043822309,7.712315059220314,1.0054304637992486,5.968468427668525,0.7916241045066076,3.9197412352362018,1.1874303528423273
6.1483919710153705,1.0710581319001882,7.693995822104625,2.207736152974178,2.433368463915027,0.8646028595667639,6.134926758829675,0.7821700230349504,7.702929983151546,0.9986374902000336,6.195156695164916,0.8057162561259742,3.979715802924743,1.1931799311919369
6.371240730630233,1.0912432378420296,7.671836454886946,2.201378101408181,2.563369697124623,0.8879863876218149,6.357074840787258,0.792713385207253,7.687221123353714,1.0088829444440242,6.4199817630421645,0.8352956433434173,4.040052481449516,1.2076099781592189
6.609987557108988,1.1186260939415298,7.679581638425595,2.200244804476975,2.693766325179,0.9135127952046544,6.591309729381964,0.8156907729182562,7.683138722332237,1.003889756093054,6.655654983657191,0.8512328507686399,4.10004843870975,1.2143278879159778
6.83978028158891,1.1407359457917166,7.697136020637121,2.200325046899055,2.824956174681608,0.9381216765548702,6.820830126989947,0.829447731189279,7.689813383696135,0.9980818395379703,6.888015674920463,0.865631200494097,4.160305910104471,1.2218805216070576
