coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.7791761375918544,1.039519369497668,9.87973465514513,2.1090765861799547,0.5630099106327332,0.33407905132635074,2.487618408315095,0.619794838663995,10.978603139769978,3.409528972662956,2.065959965626866,1.4078141648949938,3.2064115387605847,1.8590331041864343
3.044537673675239,0.9469225157933726,9.800702479784324,1.9845527218061347,0.6077804277885391,0.3859672999233275,2.925877467124489,0.538097803048946,10.121474942285918,1.2915592002482033,2.903014910075452,0.518431943548656,3.234496731265225,1.4050884033900137
3.3128903904580516,0.9142414120917915,9.714854641468255,1.9340754636379927,0.6472278692318675,0.424474829606903,3.2644589323380964,0.5596445414056143,9.825320253781582,1.0522300340476383,3.30344624137441,0.5404765338470423,3.2707520312236094,1.2449417923265556
3.5726624197268304,0.9071537173739677,9.68145624955648,1.9110870777655364,0.6844765990351234,0.4514116063590943,3.549004412107901,0.5804472747058301,9.722697593220554,1.0431463934481244,3.585806114797011,0.5859690832390936,3.3114065038142204,1.1773815598914057
3.8358033005497445,0.9157333819988215,9.70988606300671,1.9047623662566249,0.7214478085023986,0.47374979200350226,3.8186129076255466,0.6056339380931055,9.713398968953381,1.0235892989636521,3.850886540549716,0.5999938178360117,3.3542222775900505,1.1426706678526637
4.092575700487936,0.9295569315172816,9.726288326433835,1.8996367296789056,0.7584604169812873,0.4931246828236423,4.078601599631862,0.6321349056840903,9.722059758352085,1.0347743906648088,4.108165572141682,0.6286853901600349,3.3979324104990853,1.1323046014996725
4.355616954911954,0.9509852967921262,9.684127395506943,1.8938405204036275,0.7964980361042847,0.5088829302773499,4.340832376044723,0.6482359440049021,9.69538217706725,1.0372418359495206,4.3701214851476395,0.6502352786132891,3.441808558414985,1.1300225963193207
4.619608739856625,0.9733643371293181,9.717968748765978,1.8933186793094348,0.8353319315001749,0.5246288374138609,4.603865246411074,0.6723804376947918,9.710717749047927,1.0300669981293944,4.633812924680168,0.6660166730925411,3.485835423618827,1.1280228801333583
4.878368591482283,0.9994192828314744,9.674604808329594,1.8888058273047934,0.8754038346922359,0.5388239211365621,4.8623546333284375,0.6934056794393744,9.6853742057181,1.0255911791331778,4.893570007657643,0.6833766955671443,3.529924925810915,1.129634048044239
5.138936708273831,1.0257050339997331,9.737726833438495,1.8922602587899642,0.9162044494506928,0.5516412999522996,5.121198659696064,0.7139819326762822,9.721322667788336,1.0373840062934285,5.154519255434938,0.7125388147977763,3.574281554045715,1.1379671201065207
5.386112909240181,1.0500473888948048,9.724236834328607,1.8897967415931574,0.9583175766769798,0.5650309266613919,5.369930641149083,0.7348675056460685,9.723071654634447,1.027847342550826,5.404353780878403,0.7232751194269855,3.618175758797577,1.140829740479261
5.647122944297736,1.0779157341801857,9.753594550071274,1.8908353602270818,1.0014725415702503,0.5771966615947176,5.626599635193015,0.7511488326311666,9.743942304945211,1.0379184897482736,5.664379105837014,0.7502349663229061,3.6623077947925458,1.15098979769319
5.900542807125019,1.1046728015067377,9.719027608167377,1.8867491392640579,1.0459990201212548,0.5908106549751757,5.8794204573948665,0.7756570377971391,9.72640902052089,1.0331293908905397,5.919781560055431,0.7651288045580233,3.7060635949040215,1.156610420047029
6.146676436997948,1.129637530118092,9.725461597787216,1.8863703328158485,1.0917793650437195,0.6032855617380842,6.1261111855071295,0.7908844772821509,9.72551162032935,1.031265340249907,6.168417651334616,0.7833579796073186,3.7499451151486496,1.162883492372629
6.397024529112968,1.1552292012124767,9.692553793080151,1.8827318867856435,1.1390397027154018,0.6169641618574401,6.374324157432991,0.8118432794788747,9.702321839530395,1.0336940929044682,6.419085747242238,0.8040741176357411,3.793675639528413,1.169263745194763
6.639958911517169,1.1761333022139557,9.65878944459837,1.8773703225059684,1.1875891299033283,0.6318940531569024,6.61790968358655,0.8318013692480883,9.671774192363321,1.0302369074440914,6.664148147507818,0.8197936042261504,3.837451387610252,1.1741592437524548
6.9118041130714145,1.206365880781636,9.663391693029556,1.877132696417285,1.2373311484452596,0.6448374127222535,6.879969292691686,0.8467647894341285,9.665715885318932,1.0324571972963075,6.930691014935409,0.8416857551487168,3.881716814839229,1.1835466478642607
7.164072142215446,1.230055979427154,9.680513723287731,1.8775778746925853,1.2880632501688218,0.6568898852565094,7.133956059945712,0.8652020976152679,9.675869932852828,1.023425234665859,7.186604936535307,0.8527509281452024,3.9259016979736905,1.1885773988306727
7.4159204042516675,1.2522475393447854,9.668336168513635,1.8747327009552706,1.340246775783849,0.6712294213367689,7.385470163322536,0.8852796068052553,9.670416925508887,1.0327185014977784,7.439727125658067,0.8782844366851331,3.970038284161409,1.1983553410731618
7.665237959008667,1.2737998425088066,9.676680125179706,1.8735850111057946,1.393511652309784,0.6845246864009766,7.634476931445993,0.8992269452171051,9.674632549214019,1.030926186544036,7.690186435511307,0.8939238290555271,4.0140310328010855,1.2050868768800695
7.896007214789287,1.290897312919496,9.695534337894065,1.873811042698799,1.4478736658095082,0.6985866303372997,7.870335860655575,0.9184446805772161,9.689113155063634,1.0329275162222022,7.926024820634994,0.9115882024000058,4.057846280311039,1.2118498839540277
8.135378337115986,1.3110112206761124,9.720521560637287,1.8741512160511415,1.5031723114762519,0.7111891594575797,8.107736029558334,0.9309102751005826,9.710960641969345,1.0297316958351088,8.164641154007219,0.9236238383080031,4.101626605463212,1.2182862568998203
8.361103066476058,1.3282326725898057,9.722623965586536,1.8730021318332248,1.5600389646187551,0.7246606373711205,8.33655748905457,0.941713364229993,9.719008557674476,1.030743090890112,8.393824846992466,0.938807634778763,4.14501783697042,1.2233428463453628
